hotel,price,score,avg review,reviews count,address,room_type,bed_type,extra_charges,hotel_rating,number_of_nights,number_of_adult,actual_price,breakfast_included,free_cancellation,checkin,checkout,amenities
SaltStayz Golf Course Road,"₹ 38,250",8.4,Very good,170,"Golf Course Road, Gurgaon",Deluxe Double Room,1 double bed,"+₹ 6,885 taxes and charges",4,1 night, 2 adults,"₹ 38,250",True,True,2024-05-21,2024-05-22,"Room service, Free WiFi, Free parking, 24-hour front desk, Fabulous breakfast"
"D2M Hotel, Rohtak","₹ 2,610",10,Exceptional,1,Rohtak,Executive Suite,"3 beds (2 doubles, 1 sofa bed)",+₹ 313 taxes and charges,4,1 night, 2 adults,"₹ 2,610",False,True,2024-05-21,2024-05-22,"Family rooms, Free parking, Restaurant, Non-smoking rooms, Room service, Tea/coffee maker in all rooms, Breakfast"
Hotel Anand Villa Near Google Signature Tower gurgaon,"₹ 2,999",NA,NA,NA,"Old Gurgaon, Gurgaon",Standard Double Room,1 double bed,+₹ 360 taxes and charges,3,1 night, 2 adults,"₹ 2,999",False,True,2024-05-21,2024-05-22,"Airport shuttle (free), Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, 24-hour front desk, Tea/coffee maker in all rooms, Breakfast"
OYO Townhouse 173 Knowledge Park 3 Near PVR Ansal Plaza Greater Noida,"₹ 3,998",4.3,Review score,75,Greater Noida,Classic Triple Room,1 extra-large double bed,+₹ 512 taxes and charges,4,1 night, 2 adults,"₹ 3,998",True,True,2024-05-21,2024-05-22,"Room service, Restaurant, Breakfast"
The Hosteller Delhi,"₹ 4,040",8.4,Very good,"1,138","New Friends Colony, New Delhi","Superior Double Room (Double Room with Attached Bathroom, 02 Hrs Early Check-in {Subject to availability}, High Speed WiFi and 10% off on F&B)",1 double bed,+₹ 485 taxes and charges,3,1 night, 2 adults,"₹ 4,040",False,True,2024-05-21,2024-05-22,"Non-smoking rooms, Restaurant, Free WiFi, Free parking, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Good breakfast"
Park Plaza Gurgaon,"₹ 11,520",7.4,Good,"1,348","City Center - Sector 29, Gurgaon","Plaza Room , 50% Discount on Lunch and Dinner Buffet only at New Town Cafe",Beds: 1 double or 2 singles,"+₹ 2,074 taxes and charges",5,1 night, 2 adults,"₹ 11,520",False,False,2024-05-21,2024-05-22,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Restaurant, Fitness centre, Free WiFi, Tea/coffee maker in all rooms, Bar, Breakfast"
Hotel Royal Regency,"₹ 1,700",5.6,Review score,18,Ghaziabad,Two-Bedroom Suite,"3 beds (2 doubles, 1 sofa bed)",+₹ 204 taxes and charges,4,1 night, 2 adults,"₹ 1,700",False,True,2024-05-21,2024-05-22,"Non-smoking rooms, Room service, Restaurant, Free WiFi, Family rooms, Free parking, Breakfast"
Hotel Airport View,"₹ 4,049",7.5,Good,250,"Mahipalpur, New Delhi",Standard Double or Twin Room,"3 beds (2 singles, 1 extra-large double)",+₹ 486 taxes and charges,3,1 night, 2 adults,"₹ 4,049",False,False,2024-05-21,2024-05-22,"Non-smoking rooms, Room service, Restaurant, Free WiFi, Family rooms, Free parking, 24-hour front desk, Daily housekeeping, Air conditioning, Exceptional breakfast"
Treebo Trend Mona Grand,"₹ 5,082",7.0,Good,94,"East Delhi, New Delhi",Standard Double Room,1 large double bed,+₹ 610 taxes and charges,3,1 night, 2 adults,"₹ 7,584",True,True,2024-05-21,2024-05-22,"Room service, Restaurant, Free WiFi, Family rooms, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Breakfast"
Kher Residency Safdarjung Enclave New Delhi,"₹ 3,500",8.3,Very good,56,"South Delhi, New Delhi",Deluxe Room,1 double bed,+₹ 420 taxes and charges,3,1 night, 2 adults,"₹ 3,500",False,True,2024-05-21,2024-05-22,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Family rooms, Free parking, 24-hour front desk, Laundry, Breakfast"
Pabs 3BHK Farm,"₹ 30,000",NA,NA,NA,New Delhi,Double or Twin Room,1 large double bed,"+₹ 5,400 taxes and charges",0,1 night, 2 adults,"₹ 30,000",False,True,2024-05-21,2024-05-22,"Swimming Pool, Free WiFi, Free parking, Garden, Bar, Air conditioning"
Hotel Rudra INN at Chhatarpur,"₹ 2,990",7.7,Good,10,"Chattarpur, New Delhi",Double Room,1 double bed,+₹ 359 taxes and charges,3,1 night, 2 adults,"₹ 2,990",True,True,2024-05-21,2024-05-22,"Room service, Free WiFi, Family rooms, Free parking, Garden, Air conditioning, Breakfast"
Radisson Blu MBD Hotel Noida,"₹ 14,400",8.4,Very good,790,Noida,Deluxe Double or Twin Room,1 double bed,"+₹ 2,592 taxes and charges",5,1 night, 2 adults,"₹ 14,400",False,False,2024-05-21,2024-05-22,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Restaurant, Fitness centre, Tea/coffee maker in all rooms, Bar, Very good breakfast"
The Mansion Killa25,"₹ 13,500",NA,NA,NA,Faridabad,Three-Bedroom Villa,3 double beds,"+₹ 2,430 taxes and charges",0,1 night, 2 adults,"₹ 13,500",False,False,2024-05-21,2024-05-22,"Free WiFi, Free parking"
Hotel Nitya Maharani 'NEW DELHI',"₹ 4,096",8.1,Very good,"1,749","Paharganj, New Delhi",Deluxe Double Room,Multiple bed types,+₹ 492 taxes and charges,3,1 night, 2 adults,"₹ 4,096",False,True,2024-05-21,2024-05-22,"Airport shuttle, Non-smoking rooms, Room service, Free WiFi, Family rooms, Facilities for disabled guests, Free parking, 24-hour front desk, Tea/coffee maker in all rooms, Fabulous breakfast"
Treebo Trend TMS Residency,"₹ 5,994",7.0,Good,75,"South West, New Delhi",Standard Double Room,1 extra-large double bed,+₹ 719 taxes and charges,3,1 night, 2 adults,"₹ 7,493",True,True,2024-05-21,2024-05-22,"Non-smoking rooms, Room service, Free WiFi, Family rooms, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Breakfast"
Metro View Apartment with WiFi & Breakfast,"₹ 2,400",9.0,Superb,2,Noida,One-Bedroom Apartment,"2 beds (1 double, 1 sofa bed)",+₹ 288 taxes and charges,0,1 night, 2 adults,"₹ 2,400",False,True,2024-05-21,2024-05-22,"Swimming Pool, Free WiFi, Free parking"
Hotel Bay Laurel Retreat,"₹ 3,500",7.5,Good,17,Faridabad,Deluxe Room,1 large double bed,+₹ 420 taxes and charges,4,1 night, 2 adults,"₹ 3,500",False,True,2024-05-21,2024-05-22,"Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, Breakfast"
PABS 5BHK FARM Chattarpur,"₹ 35,000",NA,NA,NA,New Delhi,Villa,"5 beds (2 doubles, 3 extra-large doubles)","+₹ 6,300 taxes and charges",0,1 night, 2 adults,"₹ 35,000",False,True,2024-05-21,2024-05-22,"Swimming Pool, Free WiFi, Free parking, Terrace, Garden, Air conditioning, Breakfast"
Minimalist Poshtel & Suites,"₹ 2,700",7.5,Good,806,"Hauz Khas, New Delhi",Twin Room with Balcony,1 bunk bed,+₹ 324 taxes and charges,0,1 night, 2 adults,"₹ 2,700",True,True,2024-05-21,2024-05-22,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Family rooms, Parking, 24-hour front desk, Bar, Good breakfast"
INDEPENDENT EUROPEAN STYLE FULLY FURNISHED STUDIO,"₹ 2,610",NA,NA,NA,Noida,One-Bedroom Apartment,1 double bed,+₹ 313 taxes and charges,0,1 night, 2 adults,"₹ 2,610",False,True,2024-05-21,2024-05-22,"Swimming Pool, Free WiFi, Private parking"
OYO Townhouse 204 Sector 49 Near Logix city centre,"₹ 3,957",5.7,Review score,101,Noida,Classic Triple Room,1 extra-large double bed,+₹ 507 taxes and charges,4,1 night, 2 adults,"₹ 3,957",True,True,2024-05-21,2024-05-22,"Room service, Restaurant"
Radisson Noida,"₹ 9,882",7.5,Good,655,Noida,Deluxe Double or Twin Room with 15% discount on Food and Soft beverage,Beds: 1 double or 2 singles,"+₹ 1,779 taxes and charges",5,1 night, 2 adults,"₹ 9,882",False,True,2024-05-21,2024-05-22,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Restaurant, Fitness centre, Tea/coffee maker in all rooms, Bar, Good breakfast"
Hotel Infinity Stays Sector 45 Gurgaon - Couple friendly,"₹ 1,699",5.5,Review score,4,"Sector 40 - 44, Gurgaon",Standard Double Room,1 double bed,+₹ 204 taxes and charges,3,1 night, 2 adults,"₹ 1,699",True,True,2024-05-21,2024-05-22,"Airport shuttle (free), Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, 24-hour front desk, Tea/coffee maker in all rooms, Breakfast"
Radisson Hotel Sector 29 Gurugram,"₹ 44,999",7.4,Good,20,"Sector 40 - 44, Gurgaon",Standard Room with 20% discount on food & soft beverages,Multiple bed types,"+₹ 8,100 taxes and charges",5,1 night, 2 adults,"₹ 44,999",True,True,2024-05-21,2024-05-22,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Fitness centre, Free WiFi, Facilities for disabled guests, Free parking, Bar, Breakfast"
"Country Inn & Suites by Radisson, Gurugram Sector 12","₹ 11,699",7.3,Good,"1,598","Sector 14, Gurgaon",Superior Room with 15% off on food & soft beverages,2 single beds,"+₹ 2,106 taxes and charges",4,1 night, 2 adults,"₹ 11,699",True,False,2024-05-21,2024-05-22,"Airport shuttle, Spa and wellness centre, Room service, Restaurant, Fitness centre, Free WiFi, Family rooms, Tea/coffee maker in all rooms, Bar, Good breakfast"
B Nineteen,"₹ 5,891",8.9,Fabulous,215,"South Delhi, New Delhi",King Room with Balcony,1 extra-large double bed,+₹ 707 taxes and charges,0,1 night, 2 adults,"₹ 5,891",False,True,2024-05-21,2024-05-22,"Airport shuttle, Non-smoking rooms, Room service, Free WiFi, Family rooms, 24-hour front desk, Terrace, Garden, Laundry, Very good breakfast"
Yes Boss By Backpackers Heaven,"₹ 1,840",7.7,Good,"1,027","Paharganj, New Delhi",Deluxe Room,1 extra-large double bed,+₹ 221 taxes and charges,3,1 night, 2 adults,"₹ 1,840",False,True,2024-05-21,2024-05-22,"Airport shuttle, Room service, Free WiFi, Family rooms, 24-hour front desk, Terrace, Laundry, Daily housekeeping, Air conditioning"
HangOut B&B,"₹ 13,500",NA,NA,NA,"West Delhi, New Delhi",Apartment,"13 beds (3 extra-large doubles, 10 futons)","+₹ 2,430 taxes and charges",0,1 night, 2 adults,"₹ 13,500",False,True,2024-05-21,2024-05-22,"2 swimming pools, Free WiFi, Free parking, Terrace, Air conditioning"
Bloomrooms @ Link Road,"₹ 5,600",8.1,Very good,503,"South Delhi, New Delhi",Standard Queen Room,1 large double bed,+₹ 672 taxes and charges,3,1 night, 2 adults,"₹ 5,600",False,True,2024-05-21,2024-05-22,"Airport shuttle, Non-smoking rooms, Restaurant, Free WiFi, 24-hour front desk, Air conditioning, Breakfast"
Backpackers Heaven@ New King,"₹ 1,534",7.0,Good,414,"Paharganj, New Delhi",Deluxe Double Room,1 double bed,+₹ 184 taxes and charges,3,1 night, 2 adults,"₹ 1,534",False,True,2024-05-21,2024-05-22,"Airport shuttle, Non-smoking rooms, Room service, Free WiFi, Family rooms, 24-hour front desk, Terrace, Laundry, Daily housekeeping, Air conditioning"
Saltstayz Studio Apartment - Near Artemis & Medanta Hospital,"₹ 42,075",9.2,Superb,17,"Sector 40 - 44, Gurgaon",One-Bedroom Apartment,"2 beds (1 double, 1 sofa bed)","+₹ 7,574 taxes and charges",0,1 night, 2 adults,"₹ 42,075",True,True,2024-05-21,2024-05-22,"Room service, Free WiFi, Family rooms, Free parking, 24-hour front desk, Breakfast"
Hardik Palace By F9 Hotels,"₹ 5,129",NA,NA,NA,Noida,Deluxe Double Room,1 double bed,+₹ 615 taxes and charges,4,1 night, 2 adults,"₹ 5,129",False,True,2024-05-21,2024-05-22,NA
Posh Residency Artemis Hospital Road Gurgaon,"₹ 3,600",7.8,Good,132,"Sector 40 - 44, Gurgaon",Deluxe Double Room with Balcony,1 large double bed,+₹ 432 taxes and charges,4,1 night, 2 adults,"₹ 3,600",False,True,2024-05-21,2024-05-22,"Non-smoking rooms, Room service, Restaurant, Free WiFi, Family rooms, Facilities for disabled guests, Free parking, 24-hour front desk, Tea/coffee maker in all rooms, Exceptional breakfast"
"Le ROI Express, Paharganj","₹ 10,200",7.9,Good,94,"Paharganj, New Delhi",Deluxe Room,1 double bed,"+₹ 1,836 taxes and charges",3,1 night, 2 adults,"₹ 10,200",False,True,2024-05-21,2024-05-22,"Room service, Restaurant, Free WiFi, Free parking, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Breakfast"
"Country Inn & Suites By Radisson, Sahibabad","₹ 10,799",7.8,Good,621,Ghaziabad,Standard Room,NA,"+₹ 1,944 taxes and charges",5,1 night, 2 adults,"₹ 10,799",True,True,2024-05-21,2024-05-22,"Outdoor swimming pool, Non-smoking rooms, Spa and wellness centre, Room service, Restaurant, Fitness centre, Free WiFi, Family rooms, Bar, Very good breakfast"
Bungalow 157,"₹ 12,499",9.7,Exceptional,23,"South Delhi, New Delhi",Double Room with Private Bathroom,1 extra-large double bed,"+₹ 2,250 taxes and charges",0,1 night, 2 adults,"₹ 12,499",True,True,2024-05-21,2024-05-22,"Free WiFi, Air conditioning, Tea/coffee maker in all rooms"
Hotel Swaran Palace,"₹ 5,100",5.8,Review score,50,"Karol bagh, New Delhi",Premium Room,Multiple bed types,+₹ 612 taxes and charges,4,1 night, 2 adults,"₹ 5,100",False,True,2024-05-21,2024-05-22,"Airport shuttle, Non-smoking rooms, Room service, Free WiFi, Facilities for disabled guests, 24-hour front desk, Laundry, Daily housekeeping, Tea/coffee maker in all rooms, Breakfast"
Hotel Sun International,"₹ 1,695",4.6,Review score,41,"Paharganj, New Delhi",Deluxe Double Room,1 large double bed,+₹ 203 taxes and charges,2,1 night, 2 adults,"₹ 1,695",False,True,2024-05-21,2024-05-22,"Airport shuttle, Non-smoking rooms, Room service, Free WiFi, Family rooms, Facilities for disabled guests, 24-hour front desk, Terrace, Garden, Breakfast"
The Desire CyberHub,"₹ 3,600",7.8,Good,120,Gurgaon,Superior Double Room,1 double bed,+₹ 432 taxes and charges,0,1 night, 2 adults,"₹ 3,600",False,True,2024-05-21,2024-05-22,NA
ZEN Studios - DLF CyberCity Gurgaon,"₹ 1,500",8.7,Fabulous,166,"DLF Cyber City, Gurgaon",Standard Studio,Entire studio • 1 bathroom • 1 kitchen • 29m²,+₹ 180 taxes and charges,0,1 night, 2 adults,"₹ 1,500",False,True,2024-05-21,2024-05-22,"Non-smoking rooms, Room service, Restaurant, Fitness centre, Free WiFi, Family rooms, Facilities for disabled guests, Free parking, 24-hour front desk, Very good breakfast"
OYO Travel Inn,"₹ 3,957",5.5,Review score,2,"Mahipalpur, New Delhi",Standard Double Room,2 extra-large double beds,+₹ 507 taxes and charges,3,1 night, 2 adults,"₹ 3,957",True,True,2024-05-21,2024-05-22,"Room service, Facilities for disabled guests, Laundry, Daily housekeeping, Air conditioning"
New Haven Hotel Greater Kailash Delhi Local IDs Accepted,"₹ 4,699",7.1,Good,46,"South Delhi, New Delhi",Deluxe Room,1 double bed,+₹ 564 taxes and charges,4,1 night, 2 adults,"₹ 4,699",False,True,2024-05-21,2024-05-22,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Facilities for disabled guests, Free parking, 24-hour front desk, Laundry, Tea/coffee maker in all rooms, Breakfast"
Hotel Batra Home,"₹ 1,500",8.3,Very good,4,"South Delhi, New Delhi",Standard Double Room,1 double bed,+₹ 180 taxes and charges,3,1 night, 2 adults,"₹ 1,500",False,True,2024-05-21,2024-05-22,"Airport shuttle (free), Non-smoking rooms, Room service, Family rooms, Free parking, 24-hour front desk, Air conditioning"
Signature villa,"₹ 1,248",7.0,Good,1,Sonīpat,Double Room,1 large double bed,+₹ 150 taxes and charges,0,1 night, 2 adults,"₹ 1,248",False,True,2024-05-21,2024-05-22,"Free WiFi, Family rooms, Free parking, Non-smoking rooms, Breakfast"
The Neem,"₹ 2,700",9.0,Superb,145,"Greater Kailash 1, New Delhi",Standard Room,Multiple bed types,+₹ 324 taxes and charges,0,1 night, 2 adults,"₹ 2,700",True,True,2024-05-21,2024-05-22,"Non-smoking rooms, Free WiFi, Family rooms, Free parking, Terrace, Garden, Laundry, Daily housekeeping, Tea/coffee maker in all rooms, Breakfast"
Hotel Hari Piorko,"₹ 4,049",7.7,Good,639,"Paharganj, New Delhi",Suite,1 double bed,+₹ 486 taxes and charges,3,1 night, 2 adults,"₹ 4,049",False,True,2024-05-21,2024-05-22,"Non-smoking rooms, Room service, Restaurant, Free WiFi, Facilities for disabled guests, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Breakfast"
Radisson Noida,"₹ 9,882",7.5,Good,655,Noida,Deluxe Double or Twin Room with 15% discount on Food and Soft beverage,Beds: 1 double or 2 singles,"+₹ 1,779 taxes and charges",5,1 night, 2 adults,"₹ 7,325",True,True,2024-05-21,2024-05-22,"Non-smoking rooms, Room service, Restaurant, Free WiFi, Family rooms, Free parking, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning"
"Hotel Ipotel - Couple Friendly Near Yamuna Sports Complex, East Delhi","₹ 3,300",5.9,Review score,12,"East Delhi, New Delhi",Deluxe Double Room with Balcony,1 double bed,+₹ 396 taxes and charges,3,1 night, 2 adults,"₹ 3,300",False,True,2024-05-21,2024-05-22,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Facilities for disabled guests, Free parking, 24-hour front desk, Tea/coffee maker in all rooms, Breakfast"
Zip By Spree Hotels Delhi,"₹ 4,799",6.5,Review score,4,"South Delhi, New Delhi",Deluxe Room,1 large double bed,+₹ 576 taxes and charges,3,1 night, 2 adults,"₹ 4,799",False,True,2024-05-21,2024-05-22,"Non-smoking rooms, Room service, Restaurant, Free parking, 24-hour front desk, Air conditioning, Breakfast"
Hotel Bluestone - Nehru Place,"₹ 7,200",7.8,Good,241,"South Delhi, New Delhi",Standard Double or Twin Room,Beds: 1 double or 2 singles,+₹ 864 taxes and charges,4,1 night, 2 adults,"₹ 10,000",False,True,2024-05-21,2024-05-22,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking, 24-hour front desk, Laundry, Daily housekeeping, Breakfast"
Hotel Saffron Gold,"₹ 2,275",7.5,Good,219,"Pashim Vihar, New Delhi",Double Room with Private Bathroom,1 double bed,+₹ 273 taxes and charges,3,1 night, 2 adults,"₹ 3,500",False,True,2024-05-21,2024-05-22,"Airport shuttle, Non-smoking rooms, Room service, Free WiFi, Family rooms, Facilities for disabled guests, Free parking, 24-hour front desk, Terrace, Very good breakfast"
The Aldott Cyber City,"₹ 6,399",8.6,Fabulous,17,"DLF Cyber City, Gurgaon",Deluxe Room,1 large double bed,+₹ 768 taxes and charges,0,1 night, 2 adults,"₹ 6,399",False,True,2024-05-21,2024-05-22,"Non-smoking rooms, Room service, Restaurant, Free WiFi, Family rooms, Free parking, 24-hour front desk, Tea/coffee maker in all rooms, Breakfast"
Divine Inn Couple Friendly Hotel near Sector 51 Metro Station,"₹ 2,999",8.3,Very good,26,Noida,Deluxe Double Room,1 extra-large double bed,+₹ 360 taxes and charges,3,1 night, 2 adults,"₹ 2,999",False,True,2024-05-21,2024-05-22,"Airport shuttle, Non-smoking rooms, Room service, Free WiFi, Family rooms, Free parking, Breakfast"
Hotel Viva Palace,"₹ 3,075",6.8,Review score,"3,197","Mahipalpur, New Delhi",Deluxe Double Room,1 extra-large double bed,+₹ 369 taxes and charges,4,1 night, 2 adults,"₹ 3,075",False,True,2024-05-21,2024-05-22,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Family rooms, Free parking, 24-hour front desk, Tea/coffee maker in all rooms, Breakfast"
Cool apartment,"₹ 2,639",NA,NA,NA,"South Delhi, New Delhi",Two-Bedroom Apartment,"4 beds (2 extra-large doubles, 1 sofa bed, 1 large double)",+₹ 317 taxes and charges,0,1 night, 2 adults,"₹ 2,639",False,True,2024-05-21,2024-05-22,Air conditioning
Hotel Shelton,"₹ 3,831",7.2,Good,327,"Paharganj, New Delhi",Semi Deluxe,Beds: 1 double or 2 singles,+₹ 460 taxes and charges,3,1 night, 2 adults,"₹ 3,831",False,False,2024-05-21,2024-05-22,"Airport shuttle, Non-smoking rooms, Room service, Free WiFi, Family rooms, 24-hour front desk, Terrace, Laundry, Daily housekeeping, Breakfast"
FabHotel Heaven In,"₹ 9,554",6.0,Review score,23,"Greater Kailash 1, New Delhi",Deluxe Room,1 double bed,"+₹ 1,720 taxes and charges",3,1 night, 2 adults,"₹ 9,554",True,True,2024-05-21,2024-05-22,"Restaurant, Free WiFi, Laundry, Daily housekeeping, Air conditioning"
Hotel Ronit Royal - New Delhi Airport,"₹ 1,921",7.0,Good,111,"South West, New Delhi",Deluxe Double Room,1 double bed,+₹ 230 taxes and charges,4,1 night, 2 adults,"₹ 1,921",False,True,2024-05-21,2024-05-22,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Family rooms, Free parking, 24-hour front desk, Terrace, Breakfast"
Rohtak Guest House,"₹ 1,100",3.0,Review score,1,Rohtak,Deluxe King Room,12 large double beds,+₹ 132 taxes and charges,3,1 night, 2 adults,"₹ 1,100",False,True,2024-05-21,2024-05-22,"Family rooms, Free parking, Room service"
Vrindavan Residency,"₹ 2,651",7.4,Good,46,"Saket, New Delhi",King Room,1 large double bed,+₹ 318 taxes and charges,0,1 night, 2 adults,"₹ 2,651",False,True,2024-05-21,2024-05-22,"Airport shuttle, Non-smoking rooms, Room service, Free parking, 24-hour front desk, Terrace, Garden, Laundry, Daily housekeeping, Good breakfast"
Bloom Boutique l GK-1,"₹ 4,000",8.1,Very good,284,"Greater Kailash 1, New Delhi",Deluxe King Room,1 extra-large double bed,+₹ 480 taxes and charges,3,1 night, 2 adults,"₹ 4,000",False,True,2024-05-21,2024-05-22,"Airport shuttle (free), Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking, 24-hour front desk, Laundry, Daily housekeeping, Breakfast"
"Hotel Kings, Rohtak","₹ 1,360",5.4,Review score,8,Rohtak,Deluxe Room,"2 beds (1 single, 1 futon)",+₹ 163 taxes and charges,0,1 night, 2 adults,"₹ 1,360",False,True,2024-05-21,2024-05-22,"Airport shuttle, Family rooms, Free parking, Restaurant, Non-smoking rooms, Room service, Breakfast"
Octave Nirvana Suites,"₹ 1,450",9.0,Superb,2,Gurgaon,Deluxe Double Room,1 double bed,+₹ 174 taxes and charges,3,1 night, 2 adults,"₹ 1,450",False,True,2024-05-21,2024-05-22,"Non-smoking rooms, Room service, Family rooms, Free parking, 24-hour front desk"
Jpm White House,"₹ 2,200",NA,NA,NA,"Kailash Colony, New Delhi",Deluxe Room,7 double beds,+₹ 264 taxes and charges,0,1 night, 2 adults,"₹ 2,200",False,True,2024-05-21,2024-05-22,"Free WiFi, Free parking, Air conditioning, Tea/coffee maker in all rooms, Breakfast"
Hotel Gold Souk - Karol Bagh,"₹ 5,399",8.0,Very good,206,"Karol bagh, New Delhi",Deluxe Double Room,1 extra-large double bed,+₹ 648 taxes and charges,3,1 night, 2 adults,"₹ 5,399",True,True,2024-05-21,2024-05-22,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Family rooms, Free parking, 24-hour front desk, Tea/coffee maker in all rooms, Good breakfast"
Hotel charming chanakya,"₹ 5,354",8.7,Fabulous,24,"Mahipalpur, New Delhi",Deluxe Double or Twin Room,"2 beds (1 single, 1 extra-large double)",+₹ 643 taxes and charges,3,1 night, 2 adults,"₹ 5,354",True,True,2024-05-21,2024-05-22,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Family rooms, Facilities for disabled guests, Free parking, Bar, Exceptional breakfast"
The Gold Regency - 02 Mins from New Delhi Railway Station,"₹ 8,999",7.2,Good,244,"Paharganj, New Delhi",Family Room,"2 beds (1 single, 1 double)","+₹ 1,620 taxes and charges",3,1 night, 2 adults,"₹ 8,999",False,True,2024-05-21,2024-05-22,"Airport shuttle (free), Non-smoking rooms, Room service, Restaurant, Fitness centre, Free WiFi, Family rooms, 24-hour front desk, Bar, Breakfast"
Hotel Red Coral By F9 Hotels,"₹ 2,379",5.6,Review score,98,"Patparganj, New Delhi",Standard Double Room,1 double bed,+₹ 285 taxes and charges,3,1 night, 2 adults,"₹ 2,379",False,False,2024-05-21,2024-05-22,"Airport shuttle (free), Room service, Free WiFi, Family rooms, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Breakfast"
hotel northen palace - 100 meters New delhi railway station,"₹ 1,800",7.0,Good,2,"Paharganj, New Delhi",Double Room,1 double bed,+₹ 216 taxes and charges,0,1 night, 2 adults,"₹ 1,800",False,True,2024-05-21,2024-05-22,Free WiFi
Hotel Traditional Inn,"₹ 2,168",4.2,Review score,22,"North Delhi, New Delhi",Deluxe Family Room,2 double beds,+₹ 260 taxes and charges,2,1 night, 2 adults,"₹ 2,168",False,True,2024-05-21,2024-05-22,"Airport shuttle, Non-smoking rooms, Room service, Free WiFi, Family rooms, Free parking, 24-hour front desk, Garden, Bar, Breakfast"
Hotel Asian Blue IGi Airport Delhi,"₹ 2,249",8.2,Very good,161,"South West, New Delhi",Deluxe Double or Twin Room,1 large double bed,+₹ 270 taxes and charges,3,1 night, 2 adults,"₹ 2,249",True,True,2024-05-21,2024-05-22,"Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Free WiFi, Family rooms, Facilities for disabled guests, Free parking, Bar, Superb breakfast"
Treebo Trend Rockwell Plaza Karol Bagh,"₹ 5,860",7.3,Good,332,"Karol bagh, New Delhi",[Sanitized] Standard Double Room,Multiple bed types,+₹ 703 taxes and charges,3,1 night, 2 adults,"₹ 7,325",True,True,2024-05-21,2024-05-22,"Non-smoking rooms, Room service, Restaurant, Free WiFi, Family rooms, Free parking, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning"
Luxurious Private Penthouse with Jacuzzi,"₹ 10,000",NA,NA,NA,"South Delhi, New Delhi",One-Bedroom Apartment,1 double bed,"+₹ 1,800 taxes and charges",0,1 night, 2 adults,"₹ 10,000",False,True,2024-05-21,2024-05-22,"Free WiFi, Free parking, Garden, Air conditioning"
Capital O 7302 The Huespedes,"₹ 3,210",1.0,Review score,1,"DLF Phase II, Gurgaon",Classic Triple Room,1 extra-large double bed,+₹ 417 taxes and charges,3,1 night, 2 adults,"₹ 3,210",True,True,2024-05-21,2024-05-22,Fitness centre
Hotel Tashkent Palace - New Delhi Railway Station - Paharganj,"₹ 1,980",7.1,Good,631,"Paharganj, New Delhi",Budget Double Room,1 double bed,+₹ 238 taxes and charges,3,1 night, 2 adults,"₹ 1,980",False,True,2024-05-21,2024-05-22,"Airport shuttle, Room service, Free WiFi, Family rooms, 24-hour front desk, Laundry, Air conditioning, Breakfast"
5 star private room with a spectacular view in a Lavish Property,"₹ 4,500",NA,NA,NA,Noida,One-Bedroom Apartment,1 double bed,+₹ 540 taxes and charges,0,1 night, 2 adults,"₹ 4,500",False,True,2024-05-21,2024-05-22,"Swimming Pool, Free WiFi, Free parking"
"Hotel The Class, Delhi Airport","₹ 3,330",4.0,Review score,18,"Mahipalpur, New Delhi",Executive Double Room - Special Offer,Beds: 1 double or 2 singles,+₹ 400 taxes and charges,3,1 night, 2 adults,"₹ 3,330",True,True,2024-05-21,2024-05-22,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Family rooms, Facilities for disabled guests, Free parking, 24-hour front desk, Breakfast"
