hotel,price,score,avg review,reviews count,address,room_type,bed_type,extra_charges,hotel_rating,number_of_nights,number_of_adult,actual_price,breakfast_included,free_cancellation,checkin,checkout,amenities
Hotel The Luxem at Golf Course Road,"₹ 2,200",8.6,Fabulous,80,Gurgaon,Standard Double Room,1 extra-large double bed,+₹ 264 taxes and charges,3,1 night, 2 adults,"₹ 4,399",False,True,2023-09-16,2023-09-17,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking, 24-hour front desk, Tea/coffee maker in all rooms, Superb breakfast"
Posh Residency Artemis Hospital Road Gurgaon,"₹ 2,199",7.8,Good,131,"Sector 40 - 44, Gurgaon",Deluxe Double Room with Balcony,1 large double bed,+₹ 264 taxes and charges,4,1 night, 2 adults,"₹ 2,199",False,True,2023-09-16,2023-09-17,"Non-smoking rooms, Family rooms, Room service, Restaurant, Free WiFi, Facilities for disabled guests, Free parking, 24-hour front desk, Tea/coffee maker in all rooms, Superb breakfast"
Hotel Olivia Inn At Delhi Airport,"₹ 2,450",8.5,Very good,949,"Mahipalpur, New Delhi",Small Double Room,1 extra-large double bed,+₹ 294 taxes and charges,3,1 night, 2 adults,"₹ 4,999",False,True,2023-09-16,2023-09-17,"Airport shuttle, Non-smoking rooms, Family rooms, Room service, Restaurant, Free WiFi, Free parking, 24-hour front desk, Laundry, Fabulous breakfast"
"Country Inn & Suites By Radisson, Sahibabad","₹ 14,399",7.8,Good,621,Ghaziabad,Standard Room,NA,"+₹ 2,592 taxes and charges",5,1 night, 2 adults,"₹ 14,399",True,True,2023-09-16,2023-09-17,"Outdoor swimming pool, Non-smoking rooms, Family rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Free WiFi, Bar, Very good breakfast"
"The Connaught, New Delhi- IHCL SeleQtions","₹ 16,000",8.7,Fabulous,"1,067","Connaught Place, New Delhi","Superior Room, King Bed, City View, 10% disc on food and soft beverage Happy hours (one plus one) from 17:30hrs to 19:30hrs (except on 14th February)",1 extra-large double bed,"+₹ 2,880 taxes and charges",4,1 night, 2 adults,"₹ 16,000",False,True,2023-09-16,2023-09-17,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Family rooms, Room service, Fitness centre, Restaurant, Tea/coffee maker in all rooms, Bar, Fabulous breakfast"
Staybook Hotel Pinky Villa - A Unit of JYOTI MAHAL,"₹ 3,249",7.8,Good,"1,459","Paharganj, New Delhi",Standard Heritage Room,1 double bed,+₹ 390 taxes and charges,4,1 night, 2 adults,"₹ 4,999",False,True,2023-09-16,2023-09-17,"Airport shuttle, Room service, Restaurant, Free WiFi, Free parking, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Good breakfast"
The Suncourt Hotel Yatri,"₹ 2,600",8.1,Very good,294,"Karol bagh, New Delhi",Small Double Room,1 large double bed,+₹ 312 taxes and charges,3,1 night, 2 adults,"₹ 2,600",False,True,2023-09-16,2023-09-17,"Non-smoking rooms, Family rooms, Room service, Restaurant, Free WiFi, Free parking, 24-hour front desk, Terrace, Tea/coffee maker in all rooms, Good breakfast"
Treebo Trend Galaxy Rooms,"₹ 4,613",6.8,Review score,67,"Dwarka, New Delhi",Standard Double Room,1 extra-large double bed,+₹ 554 taxes and charges,3,1 night, 2 adults,"₹ 10,484",True,True,2023-09-16,2023-09-17,"Non-smoking rooms, Family rooms, Room service, Free WiFi, Free parking, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning"
"Taj Mahal, New Delhi","₹ 1,000,000",8.7,Fabulous,202,"Central Delhi, New Delhi",Grand Presidential Suite,1 double bed,"+₹ 180,000 taxes and charges",5,1 night, 2 adults,"₹ 1,000,000",False,True,2023-09-16,2023-09-17,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Free WiFi, Bar, Fabulous breakfast"
Hotel Arch - Near Aerocity New Delhi,"₹ 2,861",7.7,Good,646,"Mahipalpur, New Delhi",Deluxe Room,Multiple bed types,+₹ 343 taxes and charges,4,1 night, 2 adults,"₹ 5,299",False,True,2023-09-16,2023-09-17,"Airport shuttle (free), Non-smoking rooms, Room service, Restaurant, Free WiFi, Facilities for disabled guests, Free parking, 24-hour front desk, Tea/coffee maker in all rooms, Fabulous breakfast"
Pamposh Guest House GK II Market,"₹ 2,340",8.7,Fabulous,129,"South Delhi, New Delhi",Deluxe Room,1 large double bed,+₹ 281 taxes and charges,0,1 night, 2 adults,"₹ 2,340",False,True,2023-09-16,2023-09-17,"Airport shuttle (free), Non-smoking rooms, Family rooms, Room service, Free WiFi, Parking on site, 24-hour front desk, Terrace, Bar, Good breakfast"
Staybook - Hotel Jai Balaji New Delhi Railway Station,"₹ 1,823",7.7,Good,"1,424","Paharganj, New Delhi",Economy Double Room,1 large double bed,+₹ 219 taxes and charges,3,1 night, 2 adults,"₹ 3,039",True,True,2023-09-16,2023-09-17,"Airport shuttle, Non-smoking rooms, Family rooms, Room service, Free WiFi, Facilities for disabled guests, 24-hour front desk, Terrace, Tea/coffee maker in all rooms, Breakfast"
The Birder's Inn,"₹ 4,400",7.8,Good,165,Bharatpur,Deluxe Double or Twin Room,Beds: 1 double or 2 singles,+₹ 528 taxes and charges,3,1 night, 2 adults,"₹ 4,400",True,True,2023-09-16,2023-09-17,"Outdoor swimming pool, Free WiFi, Family rooms, Non-smoking rooms, Free parking"
Hotel Southern,"₹ 2,949",6.0,Review score,241,"Karol bagh, New Delhi",Deluxe Room ( annexure building ),Beds: 1 double or 2 singles,+₹ 354 taxes and charges,3,1 night, 2 adults,"₹ 2,949",False,False,2023-09-16,2023-09-17,"Airport shuttle, Non-smoking rooms, Family rooms, Room service, Restaurant, Free WiFi, Facilities for disabled guests, Parking, 24-hour front desk, Breakfast"
ibis New Delhi Aerocity - An Accor Brand,"₹ 8,999",6.8,Review score,"6,662","South West, New Delhi",Standard Queen Room,1 large double bed,"+₹ 1,620 taxes and charges",4,1 night, 2 adults,"₹ 8,999",False,True,2023-09-16,2023-09-17,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Family rooms, Room service, Fitness centre, Restaurant, Tea/coffee maker in all rooms, Bar, Good breakfast"
Sky Suites,"₹ 2,947",7.6,Good,264,"Sector 40 - 44, Gurgaon",Deluxe Room (2 Adults + 1 Child),1 double bed,+₹ 354 taxes and charges,3,1 night, 2 adults,"₹ 5,893",False,True,2023-09-16,2023-09-17,"Non-smoking rooms, Family rooms, Room service, Restaurant, Free WiFi, Free parking, 24-hour front desk, Breakfast"
Hotel Z Suite-Near Delhi Airport,"₹ 2,475",7.5,Good,4,"Mahipalpur, New Delhi",Deluxe Room,1 extra-large double bed,+₹ 297 taxes and charges,4,1 night, 2 adults,"₹ 5,500",False,True,2023-09-16,2023-09-17,"Airport shuttle (free), Non-smoking rooms, Family rooms, Room service, Free parking, 24-hour front desk, Air conditioning"
Hotel Cladis - Noida Sector 15,"₹ 1,800",8.4,Very good,35,Noida,Deluxe Double Room (2 Adults + 1 Child),1 double bed,+₹ 216 taxes and charges,3,1 night, 2 adults,"₹ 1,800",False,True,2023-09-16,2023-09-17,"Non-smoking rooms, Family rooms, Room service, Free WiFi"
Hotel The IVY Grand With Free Secured Parking,"₹ 4,655",7.4,Good,699,"Paharganj, New Delhi",Deluxe Room,1 large double bed,+₹ 559 taxes and charges,4,1 night, 2 adults,"₹ 6,650",False,True,2023-09-16,2023-09-17,"Non-smoking rooms, Room service, Free WiFi, 24-hour front desk, Daily housekeeping, Air conditioning, Exceptional breakfast"
B Nineteen,"₹ 6,732",8.9,Fabulous,215,"South Delhi, New Delhi",King Room with Balcony,1 extra-large double bed,+₹ 808 taxes and charges,0,1 night, 2 adults,"₹ 3,149",False,True,2023-09-16,2023-09-17,"Non-smoking rooms, Room service, Restaurant, Free WiFi, Facilities for disabled guests, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Breakfast"
Treebo Trend Rockwell Plaza Karol Bagh,"₹ 5,095",7.3,Good,332,"Karol bagh, New Delhi",[Sanitized] Standard Double Room,Multiple bed types,+₹ 611 taxes and charges,3,1 night, 2 adults,"₹ 11,579",True,True,2023-09-16,2023-09-17,"Non-smoking rooms, Family rooms, Room service, Restaurant, Free WiFi, Free parking, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning"
"HOTEL DAKHA INTERNATIONAL - Karol Bagh, New Delhi","₹ 2,699",7.8,Good,307,"Karol bagh, New Delhi",Deluxe Double or Twin Room,1 extra-large double bed,+₹ 324 taxes and charges,3,1 night, 2 adults,"₹ 4,499",False,True,2023-09-16,2023-09-17,"Airport shuttle, Non-smoking rooms, Family rooms, Room service, Free WiFi, Facilities for disabled guests, 24-hour front desk, Terrace, Laundry, Good breakfast"
"The Ashok, New Delhi","₹ 13,000",6.6,Review score,"1,736","Chanakyapuri, New Delhi",Standard Double Room - 15% Discount on Food & Soft Beverages,1 large double bed,"+₹ 2,340 taxes and charges",5,1 night, 2 adults,"₹ 13,000",True,True,2023-09-16,2023-09-17,"Airport shuttle, Non-smoking rooms, Family rooms, Room service, Restaurant, Free WiFi, Facilities for disabled guests, Free parking, 24-hour front desk, Bar"
Hotel Bluestone - Nehru Place,"₹ 7,200",7.7,Good,240,"South Delhi, New Delhi",Standard Double or Twin Room,Beds: 1 double or 2 singles,+₹ 864 taxes and charges,4,1 night, 2 adults,"₹ 10,000",False,True,2023-09-16,2023-09-17,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking, 24-hour front desk, Laundry, Daily housekeeping, Breakfast"
Hotel Aerotech Near IGI Airport,₹ 644,7.4,Good,308,"South West, New Delhi",Deluxe Room,1 extra-large double bed,+₹ 77 taxes and charges,4,1 night, 2 adults,"₹ 1,609",True,True,2023-09-16,2023-09-17,"Non-smoking rooms, Family rooms, Spa and wellness centre, Room service, Free parking, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Superb breakfast"
Hotel Royal Grand,"₹ 2,166",7.0,Good,83,New Delhi,Deluxe Room,1 double bed,+₹ 260 taxes and charges,3,1 night, 2 adults,"₹ 3,333",False,True,2023-09-16,2023-09-17,"Airport shuttle, Non-smoking rooms, Room service, Free WiFi, Free parking, 24-hour front desk, Laundry, Daily housekeeping, Tea/coffee maker in all rooms, Breakfast"
Ginger East Delhi,"₹ 3,499",4.4,Review score,130,"East Delhi, New Delhi",Standard Double or Twin Room early check-in and late check-out subjected to availability,1 double bed,+₹ 420 taxes and charges,3,1 night, 2 adults,"₹ 3,499",False,True,2023-09-16,2023-09-17,"Non-smoking rooms, Fitness centre, Restaurant, Free WiFi, Facilities for disabled guests, Free parking, 24-hour front desk, Laundry, Tea/coffee maker in all rooms, Breakfast"
Hotel Saffron Gold,"₹ 2,534",7.5,Good,219,"Pashim Vihar, New Delhi",Double Room with Private Bathroom,1 double bed,+₹ 304 taxes and charges,3,1 night, 2 adults,"₹ 3,899",False,True,2023-09-16,2023-09-17,"Airport shuttle, Non-smoking rooms, Family rooms, Room service, Free WiFi, Facilities for disabled guests, Free parking, 24-hour front desk, Terrace, Very good breakfast"
Itsy By Treebo - Vibe 2,"₹ 5,271",6.5,Review score,12,Noida,Standard Double Room,1 extra-large double bed,+₹ 632 taxes and charges,3,1 night, 2 adults,"₹ 11,979",True,True,2023-09-16,2023-09-17,"Non-smoking rooms, Family rooms, Room service, Free WiFi, Free parking, Breakfast"
FabHotel Exotica Greenpark,"₹ 3,446",7.6,Good,269,"South Delhi, New Delhi",Deluxe Double Room,1 double bed,+₹ 414 taxes and charges,3,1 night, 2 adults,"₹ 7,491",True,True,2023-09-16,2023-09-17,"Non-smoking rooms, Family rooms, Room service, Free WiFi, Free parking, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning"
Lime Tree Two BHK Service Apartment Golf Course Road Gurgaon,"₹ 8,099",9.0,Superb,36,Gurgaon,Two-Bedroom Apartment,"3 beds (2 doubles, 1 sofa bed)","+₹ 1,458 taxes and charges",3,1 night, 2 adults,"₹ 8,099",True,True,2023-09-16,2023-09-17,"Non-smoking rooms, Family rooms, Free WiFi, Free parking, 24-hour front desk, Breakfast"
Courtyard by Marriott Gurugram Downtown,"₹ 12,879",7.9,Good,"1,315",Gurgaon,Deluxe Twin Room,2 single beds,"+₹ 2,318 taxes and charges",5,1 night, 2 adults,"₹ 12,879",False,True,2023-09-16,2023-09-17,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Tea/coffee maker in all rooms, Bar, Very good breakfast"
Airport Hotel Sinon,₹ 629,6.5,Review score,6,"Mahipalpur, New Delhi",Deluxe Double Room (2 Adults + 1 Child),1 double bed,+₹ 75 taxes and charges,3,1 night, 2 adults,₹ 629,False,False,2023-09-16,2023-09-17,"Airport shuttle, Non-smoking rooms, Family rooms, Spa and wellness centre, Room service, Restaurant, Facilities for disabled guests, Free parking, 24-hour front desk, Breakfast"
Hotel Viva Palace,"₹ 3,671",6.8,Review score,"3,195","Mahipalpur, New Delhi",Deluxe Double Room,1 extra-large double bed,+₹ 441 taxes and charges,4,1 night, 2 adults,"₹ 5,399",False,True,2023-09-16,2023-09-17,"Airport shuttle, Non-smoking rooms, Family rooms, Room service, Restaurant, Free WiFi, Free parking, 24-hour front desk, Tea/coffee maker in all rooms, Breakfast"
Hotel Fortuner Karol Bagh Just 1 km From New Delhi Railway Station,"₹ 3,143",6.9,Review score,183,"Karol bagh, New Delhi",Deluxe Double or Twin Room,1 bunk bed,+₹ 377 taxes and charges,4,1 night, 2 adults,"₹ 4,365",True,True,2023-09-16,2023-09-17,"Airport shuttle, Non-smoking rooms, Family rooms, Room service, Restaurant, Free WiFi, Free parking, 24-hour front desk, Tea/coffee maker in all rooms, Very good breakfast"
Luxury Studio Serviced Apartment Lime Tree Artemis Medanta Sector - 51,"₹ 2,879",8.6,Fabulous,54,Gurgaon,One-Bedroom Apartment,1 extra-large double bed,+₹ 345 taxes and charges,3,1 night, 2 adults,"₹ 2,879",False,True,2023-09-16,2023-09-17,"Family rooms, Room service, Free WiFi, Facilities for disabled guests, Free parking, 24-hour front desk"
The Claridges New Delhi,"₹ 18,500",7.8,Good,"1,518","Central Delhi, New Delhi",Boutique Room,Multiple bed types,"+₹ 3,330 taxes and charges",5,1 night, 2 adults,"₹ 18,500",False,True,2023-09-16,2023-09-17,"Outdoor swimming pool, Airport shuttle (free), Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Free WiFi, Bar, Good breakfast"
OYO Hotel The Miraj,"₹ 1,354",4.0,Review score,1,Sonīpat,Standard Double Room,1 large double bed,+₹ 194 taxes and charges,3,1 night, 2 adults,"₹ 2,763",False,True,2023-09-16,2023-09-17,
Hotel Shelton,"₹ 3,831",7.2,Good,325,"Paharganj, New Delhi",Semi Deluxe,Beds: 1 double or 2 singles,+₹ 460 taxes and charges,3,1 night, 2 adults,"₹ 3,831",False,False,2023-09-16,2023-09-17,"Airport shuttle, Non-smoking rooms, Family rooms, Room service, Free WiFi, 24-hour front desk, Terrace, Laundry, Daily housekeeping, Breakfast"
The Gold Inn - Paharganj,"₹ 1,899",7.4,Good,71,"Paharganj, New Delhi",Deluxe Room,"2 beds (1 single, 1 double)",+₹ 228 taxes and charges,3,1 night, 2 adults,"₹ 1,899",False,True,2023-09-16,2023-09-17,"Air conditioning, Very good breakfast"
Apra B & B At Delhi Airport,"₹ 1,039",9.8,Exceptional,29,"South West, New Delhi",Superior Double or Twin Room,"2 beds (1 single, 1 double)",+₹ 374 taxes and charges,3,1 night, 2 adults,"₹ 1,598",True,True,2023-09-16,2023-09-17,"Airport shuttle, Non-smoking rooms, Family rooms, Room service, Free WiFi, Free parking, 24-hour front desk, Terrace, Tea/coffee maker in all rooms, Exceptional breakfast"
Hotel Admire Inn,"₹ 5,599",7.5,Good,130,"New Friends Colony, New Delhi",Deluxe Double Room,1 extra-large double bed,+₹ 672 taxes and charges,4,1 night, 2 adults,"₹ 5,599",False,True,2023-09-16,2023-09-17,"Airport shuttle, Non-smoking rooms, Family rooms, Room service, Restaurant, Free WiFi, Free parking, 24-hour front desk, Terrace, Good breakfast"
OYO Hotel Shubkamna,"₹ 1,504",4.7,Review score,9,Meerut,Classic Triple Room,1 large double bed,+₹ 212 taxes and charges,3,1 night, 2 adults,"₹ 3,070",False,True,2023-09-16,2023-09-17,Room service
Hotel Aster Inn Karol Bagh New Delhi,"₹ 2,448",6.9,Review score,62,"Karol bagh, New Delhi",Deluxe Room,1 double bed,+₹ 294 taxes and charges,3,1 night, 2 adults,"₹ 3,600",True,True,2023-09-16,2023-09-17,"Airport shuttle, Non-smoking rooms, Family rooms, Room service, Restaurant, Free WiFi, Facilities for disabled guests, Free parking, 24-hour front desk, Breakfast"
