hotel,price,score,avg review,reviews count,address,room_type,bed_type,extra_charges,hotel_rating,number_of_nights,number_of_adult,actual_price,breakfast_included,free_cancellation,checkin,checkout,amenities
Bloom Hotel - Sector 62,"₹ 12,000",7.5,Good,82,Noida,Standard Queen Room,1 double bed,"+₹ 2,160 taxes and charges",3,1 night, 2 adults,"₹ 12,000",False,True,2023-09-19,2023-09-20,"Airport shuttle, Non-smoking rooms, Family rooms, Room service, Restaurant, Free parking, Good breakfast"
Airport Hotel Grand Tashree,"₹ 2,249",8.5,Very good,4,"South West, New Delhi",Deluxe Room,1 large double bed,+₹ 270 taxes and charges,3,1 night, 2 adults,"₹ 2,999",False,True,2023-09-19,2023-09-20,"Airport shuttle, Non-smoking rooms, Family rooms, Room service, Restaurant, Facilities for disabled guests, Free parking, 24-hour front desk, Laundry, Breakfast"
Bloom Boutique l GK-1,"₹ 5,300",8.1,Very good,284,"Greater Kailash 1, New Delhi",Deluxe King Room,1 extra-large double bed,+₹ 636 taxes and charges,3,1 night, 2 adults,"₹ 5,300",False,True,2023-09-19,2023-09-20,"Airport shuttle (free), Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking, 24-hour front desk, Laundry, Daily housekeeping, Breakfast"
The Lodhi – A member of The Leading Hotels Of The World,"₹ 24,300",8.4,Very good,559,New Delhi,Lodhi Standard Room Without Plunge Pool with complimentary spa credit worth INR 1200,1 extra-large double bed,"+₹ 4,374 taxes and charges",5,1 night, 2 adults,"₹ 27,000",False,True,2023-09-19,2023-09-20,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Family rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Bar, Good breakfast"
OPULENT HOTEL BY FERNS N PETALS,"₹ 7,884",7.2,Good,50,"South Delhi, New Delhi",Superior Double Room,1 extra-large double bed,"+₹ 1,419 taxes and charges",4,1 night, 2 adults,"₹ 7,884",False,True,2023-09-19,2023-09-20,"Non-smoking rooms, Family rooms, Room service, Restaurant, Free WiFi, Free parking, 24-hour front desk, Terrace, Tea/coffee maker in all rooms, Breakfast"
JRD Pride,"₹ 7,341",6.9,Review score,233,"South Delhi, New Delhi",Superior Double or Twin Room with complimentary Hi Tea from 04pm till 06pm,1 double bed,+₹ 881 taxes and charges,4,1 night, 2 adults,"₹ 7,341",False,True,2023-09-19,2023-09-20,"Airport shuttle, Non-smoking rooms, Family rooms, Room service, Fitness centre, Restaurant, Free WiFi, Facilities for disabled guests, Free parking, Breakfast"
Sarovar Portico Surajkund,"₹ 2,880",5.1,Review score,34,"South Delhi, New Delhi",Superior Room 1 Dbl Bed,NA,+₹ 346 taxes and charges,4,1 night, 2 adults,"₹ 2,880",False,True,2023-09-19,2023-09-20,"Non-smoking rooms, Family rooms, Room service, Fitness centre, Restaurant, Free WiFi, Free parking, 24-hour front desk, Bar, Breakfast"
SPOT ON Sirohi Hotel And Restaurant,₹ 827,NA,NA,NA,Bulandshahr,Classic Triple Room,1 large double bed,+₹ 131 taxes and charges,3,1 night, 2 adults,"₹ 1,688",False,True,2023-09-19,2023-09-20,
Hotel Gold Souk - Karol Bagh,"₹ 3,299",8.0,Very good,206,"Karol bagh, New Delhi",Deluxe Double Room,1 extra-large double bed,+₹ 396 taxes and charges,3,1 night, 2 adults,"₹ 5,999",True,True,2023-09-19,2023-09-20,"Airport shuttle, Non-smoking rooms, Family rooms, Room service, Restaurant, Free WiFi, Free parking, 24-hour front desk, Tea/coffee maker in all rooms, Good breakfast"
Fortune Sector 27 Noida - Member ITC's Hotel Group,"₹ 20,500",7.3,Good,131,Noida,Fortune Club Room,1 large double bed,"+₹ 3,690 taxes and charges",4,1 night, 2 adults,"₹ 20,500",True,False,2023-09-19,2023-09-20,"Outdoor swimming pool, Airport shuttle (free), Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Tea/coffee maker in all rooms, Bar, Breakfast"
The Gold Regency - 02 Mins from New Delhi Railway Station,"₹ 3,210",7.2,Good,244,"Paharganj, New Delhi",Deluxe Room,1 extra-large double bed,+₹ 385 taxes and charges,3,1 night, 2 adults,"₹ 5,350",False,True,2023-09-19,2023-09-20,"Airport shuttle (free), Non-smoking rooms, Family rooms, Room service, Fitness centre, Restaurant, Free WiFi, 24-hour front desk, Bar, Breakfast"
Hotel Shelton,"₹ 3,831",7.2,Good,325,"Paharganj, New Delhi",Semi Deluxe,Beds: 1 double or 2 singles,+₹ 460 taxes and charges,3,1 night, 2 adults,"₹ 3,831",False,True,2023-09-19,2023-09-20,"Airport shuttle, Family rooms, Room service, Free WiFi, Facilities for disabled guests, Private parking, 24-hour front desk, Laundry, Daily housekeeping, Good breakfast"
Hotel Siddharth A Boutique Guest House,"₹ 1,444",6.7,Review score,266,"Paharganj, New Delhi",Deluxe Double Room,1 double bed,+₹ 173 taxes and charges,0,1 night, 2 adults,"₹ 1,444",False,True,2023-09-19,2023-09-20,"Family rooms, Room service, Free WiFi, 24-hour front desk, Terrace, Laundry, Daily housekeeping, Air conditioning"
BK Studio,"₹ 2,475",7.9,Good,106,"Sector 40 - 44, Gurgaon",Deluxe Double Room with Shower,1 double bed,+₹ 297 taxes and charges,3,1 night, 2 adults,"₹ 4,500",False,True,2023-09-19,2023-09-20,"Non-smoking rooms, Room service, Free WiFi, Free parking, 24-hour front desk"
Hotel Earth,"₹ 1,045",7.0,Good,"1,007","Mahipalpur, New Delhi",Deluxe Double Room,1 double bed,+₹ 125 taxes and charges,3,1 night, 2 adults,"₹ 1,045",False,True,2023-09-19,2023-09-20,"Airport shuttle, Non-smoking rooms, Family rooms, Room service, Free parking, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning"
FabHotel The Chaitanyas,"₹ 1,804",5.8,Review score,32,"Rohini, New Delhi",Deluxe Room,1 large double bed,+₹ 216 taxes and charges,3,1 night, 2 adults,"₹ 4,295",False,True,2023-09-19,2023-09-20,"Room service, Free WiFi, 24-hour front desk, Air conditioning"
OYO HOME 81033 The Trust Residency,"₹ 1,230",NA,NA,NA,Meerut,Apartment,1 large double bed,+₹ 180 taxes and charges,0,1 night, 2 adults,"₹ 2,511",False,True,2023-09-19,2023-09-20,Room service
Hotel Airlift INN at Delhi Airport,"₹ 2,250",8.1,Very good,378,"Mahipalpur, New Delhi",Small Double Room,1 large double bed,+₹ 270 taxes and charges,3,1 night, 2 adults,"₹ 4,499",False,True,2023-09-19,2023-09-20,"Airport shuttle, Non-smoking rooms, Family rooms, Room service, Restaurant, Free WiFi, Free parking, 24-hour front desk, Laundry, Fabulous breakfast"
Caspia Hotel New Delhi,"₹ 4,320",5.5,Review score,130,New Delhi,Superior Queen Room,"2 beds (1 sofa bed, 1 large double)",+₹ 518 taxes and charges,3,1 night, 2 adults,"₹ 4,320",False,True,2023-09-19,2023-09-20,"Airport shuttle, Non-smoking rooms, Family rooms, Room service, Fitness centre, Restaurant, Free WiFi, Facilities for disabled guests, Tea/coffee maker in all rooms, Breakfast"
Lime Tree 2 Bhk serviced Apartment Near Fortis Gurgaon,"₹ 7,199",8.3,Very good,64,Gurgaon,Two-Bedroom Apartment,2 extra-large double beds,+₹ 864 taxes and charges,0,1 night, 2 adults,"₹ 7,199",False,True,2023-09-19,2023-09-20,"Airport shuttle, Family rooms, Room service, Free WiFi, Facilities for disabled guests, Free parking, 24-hour front desk"
"Holiday Inn Express Gurugram Sector 50, an IHG Hotel","₹ 4,919",6.3,Review score,"1,663",Gurgaon,"Superior Queen Room with 15% discount on F&B, and Free Laundromat- Non-Smoking",1 double bed,+₹ 590 taxes and charges,4,1 night, 2 adults,"₹ 4,919",True,False,2023-09-19,2023-09-20,"Airport shuttle, Non-smoking rooms, Room service, Fitness centre, Restaurant, Free WiFi, Facilities for disabled guests, Free parking, Tea/coffee maker in all rooms, Good breakfast"
Itsy By Treebo - Connaught Mews,"₹ 8,880",6.4,Review score,96,"Connaught Place, New Delhi",Deluxe Double Room,1 extra-large double bed,"+₹ 1,598 taxes and charges",3,1 night, 2 adults,"₹ 18,894",True,True,2023-09-19,2023-09-20,"Non-smoking rooms, Family rooms, Room service, Free WiFi, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Breakfast"
Smyle Inn - 3 minutes walk From New Delhi Railway Station,"₹ 1,416",7.8,Good,942,"Paharganj, New Delhi",Standard Double or Twin Room,Beds: 1 double or 2 singles,+₹ 170 taxes and charges,3,1 night, 2 adults,"₹ 1,416",True,True,2023-09-19,2023-09-20,"Airport shuttle, Non-smoking rooms, Family rooms, Room service, Free WiFi, 24-hour front desk, Terrace, Laundry, Daily housekeeping, Good breakfast"
Aashianaa Gracious Living,"₹ 3,053",8.6,Fabulous,109,"South Delhi, New Delhi",Superior Double Room with Balcony,1 double bed,+₹ 366 taxes and charges,0,1 night, 2 adults,"₹ 3,053",False,True,2023-09-19,2023-09-20,"Non-smoking rooms, Family rooms, Room service, Free WiFi, Free parking, Terrace, Laundry, Daily housekeeping, Air conditioning, Tea/coffee maker in all rooms"
OYO Hotel Crown Plaza,"₹ 1,230",NA,NA,NA,Bulandshahr,Classic Triple Room,1 large double bed,+₹ 180 taxes and charges,3,1 night, 2 adults,"₹ 2,511",False,True,2023-09-19,2023-09-20,Room service
"Staybook - Hotel City Stories - By Aira Xing, Paharganj, New Delhi","₹ 2,450",7.8,Good,312,"Paharganj, New Delhi",Family Studio,Entire studio • 1 bathroom • 30m²,+₹ 294 taxes and charges,4,1 night, 2 adults,"₹ 2,450",False,True,2023-09-19,2023-09-20,"Airport shuttle, Non-smoking rooms, Family rooms, Room service, Fitness centre, Free WiFi, Facilities for disabled guests, Free parking, 24-hour front desk, Exceptional breakfast"
Hotel Tashkent Palace - New Delhi Railway Station - Paharganj,"₹ 1,035",7.1,Good,631,"Paharganj, New Delhi",Budget Double Room,1 double bed,+₹ 124 taxes and charges,3,1 night, 2 adults,"₹ 2,300",False,True,2023-09-19,2023-09-20,"Airport shuttle, Family rooms, Room service, Free WiFi, 24-hour front desk, Laundry, Air conditioning, Breakfast"
"Leaf 9, Cyber City","₹ 2,400",8.9,Fabulous,61,"DLF Cyber City, Gurgaon",Deluxe Double Room (2 Adults + 1 Child),1 double bed,+₹ 288 taxes and charges,3,1 night, 2 adults,"₹ 4,000",False,True,2023-09-19,2023-09-20,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking, 24-hour front desk, Breakfast"
1 bhk service apartment,"₹ 4,829",9.2,Superb,25,Gurgaon,One-Bedroom Apartment,"2 beds (1 extra-large double, 1 sofa bed)",+₹ 580 taxes and charges,0,1 night, 2 adults,"₹ 6,999",False,True,2023-09-19,2023-09-20,"Airport shuttle, Non-smoking rooms, Family rooms, Room service, Free WiFi, Facilities for disabled guests, Free parking, 24-hour front desk, Breakfast"
Hotel Billions IGI Airport,"₹ 1,125",8.0,Very good,47,"South West, New Delhi",Deluxe Double Room,1 double bed,+₹ 135 taxes and charges,4,1 night, 2 adults,"₹ 2,250",False,True,2023-09-19,2023-09-20,"Airport shuttle, Non-smoking rooms, Family rooms, Room service, Fitness centre, Facilities for disabled guests, Free parking, 24-hour front desk, Tea/coffee maker in all rooms, Breakfast"
"The Westin Gurgaon, New Delhi","₹ 21,000",7.8,Good,942,"City Center - Sector 29, Gurgaon",Deluxe King Room City View,1 extra-large double bed,"+₹ 3,780 taxes and charges",5,1 night, 2 adults,"₹ 21,000",False,True,2023-09-19,2023-09-20,"2 swimming pools, Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Free WiFi, Bar, Very good breakfast"
"Sarovar Portico Naraina, Hotel","₹ 7,200",6.5,Review score,78,"West Delhi, New Delhi",Superior Double Bed Rooms,NA,+₹ 864 taxes and charges,3,1 night, 2 adults,"₹ 7,200",False,True,2023-09-19,2023-09-20,"Airport shuttle, Non-smoking rooms, Room service, Free WiFi, Facilities for disabled guests, Free parking, 24-hour front desk, Laundry, Daily housekeeping, Breakfast"
GURU KRIPA GARDEN,"₹ 1,440",6.7,Review score,34,Govardhan,Family Room,1 double bed,+₹ 173 taxes and charges,0,1 night, 2 adults,"₹ 1,440",False,False,2023-09-19,2023-09-20,"Free WiFi, Family rooms, Non-smoking rooms, Room service, Free parking"
FabHotel F9 Chhatarpur,"₹ 1,427",7.6,Good,10,"Chattarpur, New Delhi",Deluxe Room,1 double bed,+₹ 171 taxes and charges,3,1 night, 2 adults,"₹ 3,103",False,True,2023-09-19,2023-09-20,"Non-smoking rooms, Family rooms, Room service, Free WiFi, 24-hour front desk, Air conditioning, Breakfast"
Hotel Aura,"₹ 3,175",7.7,Good,826,"Paharganj, New Delhi",Standard Room,1 double bed,+₹ 381 taxes and charges,3,1 night, 2 adults,"₹ 4,233",False,True,2023-09-19,2023-09-20,"Airport shuttle (free), Non-smoking rooms, Family rooms, Room service, Restaurant, Free WiFi, Free parking, 24-hour front desk, Laundry, Very good breakfast"
Bloom Boutique l Signature Towers,"₹ 3,900",7.8,Good,401,"Sector 40 - 44, Gurgaon",Deluxe King Room,1 double bed,+₹ 468 taxes and charges,4,1 night, 2 adults,"₹ 3,900",False,True,2023-09-19,2023-09-20,"Airport shuttle, Non-smoking rooms, Room service, Fitness centre, Restaurant, Free WiFi, 24-hour front desk, Breakfast"
