hotel,price,score,avg review,reviews count,address,room_type,bed_type,extra_charges,hotel_rating,number_of_nights,number_of_adult,actual_price,breakfast_included,free_cancellation,checkin,checkout,amenities
Hotel Krishna Deluxe-By RCG Hotels,"₹ 5,600",8.1,Very good,488,"Paharganj, New Delhi",Deluxe Double or Twin Room,1 double bed,+₹ 672 taxes and charges,3,1 night, 2 adults,"₹ 5,600",False,True,2024-04-22,2024-04-23,"Airport shuttle, Non-smoking rooms, Room service, Free WiFi, Family rooms, Free parking, 24-hour front desk, Laundry, Daily housekeeping, Tea/coffee maker in all rooms"
Treebo Trend Amexx Residency Sector 27,"₹ 3,287",9.1,Superb,604,Gurgaon,Standard Double Room,1 extra-large double bed,+₹ 394 taxes and charges,3,1 night, 2 adults,"₹ 5,057",True,True,2024-04-22,2024-04-23,"Room service, Free WiFi, Family rooms, 24-hour front desk, Tea/coffee maker in all rooms, Exceptional breakfast"
Vaara,"₹ 3,000",7.9,Good,53,"Hauz Khas, New Delhi",Budget Double Room,1 double bed,+₹ 360 taxes and charges,0,1 night, 2 adults,"₹ 3,000",False,True,2024-04-22,2024-04-23,"Free WiFi, Parking, Air conditioning"
Hotel Shri Vinayak at New Delhi Railway Station-By RCG Hotels,"₹ 3,779",8.0,Very good,653,"Paharganj, New Delhi",Standard Double Room,1 large double bed,+₹ 453 taxes and charges,3,1 night, 2 adults,"₹ 3,779",False,True,2024-04-22,2024-04-23,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Family rooms, Free parking, 24-hour front desk, Terrace, Good breakfast"
"Hotel Apple Inn, New Delhi Railway Station","₹ 1,019",8.1,Very good,610,"Paharganj, New Delhi",Studio double room,1 double bed,+₹ 122 taxes and charges,4,1 night, 2 adults,"₹ 1,019",False,True,2024-04-22,2024-04-23,"Airport shuttle, Non-smoking rooms, Room service, Free parking, 24-hour front desk, Terrace, Laundry, Daily housekeeping, Tea/coffee maker in all rooms, Breakfast"
"Country Inn & Suites by Radisson, Bhiwadi","₹ 8,240",7.5,Good,75,Bhiwadi,Superior Room,1 large double bed,"+₹ 1,483 taxes and charges",4,1 night, 2 adults,"₹ 8,240",True,False,2024-04-22,2024-04-23,"Indoor swimming pool, Non-smoking rooms, Spa and wellness centre, Room service, Restaurant, Fitness centre, Free WiFi, Tea/coffee maker in all rooms, Bar, Good breakfast"
J House near Bhikaji,"₹ 2,700",8.6,Fabulous,210,"South Delhi, New Delhi",Deluxe Double Room,1 large double bed,+₹ 324 taxes and charges,0,1 night, 2 adults,"₹ 2,700",False,True,2024-04-22,2024-04-23,"Airport shuttle, Non-smoking rooms, Fitness centre, Free WiFi, Terrace, Laundry, Air conditioning, Good breakfast"
"Cosy Grand, Near Chanakyapuri, Embassy Area","₹ 5,029",7.9,Good,248,"South Delhi, New Delhi",Superior Double or Twin Room,Beds: 1 double or 2 singles,+₹ 604 taxes and charges,3,1 night, 2 adults,"₹ 6,985",False,True,2024-04-22,2024-04-23,"Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking, 24-hour front desk, Laundry, Air conditioning, Good breakfast"
Hotel Urban Tree,"₹ 3,035",8.5,Very good,522,"Mahipalpur, New Delhi",Small Double Room,1 extra-large double bed,+₹ 364 taxes and charges,3,1 night, 2 adults,"₹ 3,035",False,True,2024-04-22,2024-04-23,"Room service, Free WiFi, Free parking, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Good breakfast"
FabHotel Qotel Chattarpur,"₹ 2,548",6.5,Review score,82,"Chattarpur, New Delhi",Deluxe Room,1 large double bed,+₹ 306 taxes and charges,3,1 night, 2 adults,"₹ 2,548",False,True,2024-04-22,2024-04-23,"Room service, Restaurant, Free WiFi, Free parking, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning"
Itsy By Treebo - Arien International,"₹ 4,931",7.0,Good,90,"South Delhi, New Delhi",Standard Double Room,1 extra-large double bed,+₹ 592 taxes and charges,3,1 night, 2 adults,"₹ 7,360",True,True,2024-04-22,2024-04-23,"Non-smoking rooms, Room service, Free WiFi, Family rooms, Free parking, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning"
Hotel Delhi 37 Near - Delhi Airport,"₹ 2,546",7.9,Good,438,"Mahipalpur, New Delhi",Classic Double Room,1 extra-large double bed,+₹ 305 taxes and charges,3,1 night, 2 adults,"₹ 2,829",True,True,2024-04-22,2024-04-23,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Family rooms, Facilities for disabled guests, Free parking, 24-hour front desk, Fabulous breakfast"
The Prime Balaji Deluxe @ New Delhi Railway Station,"₹ 5,000",7.8,Good,313,"Paharganj, New Delhi",Deluxe Double or Twin Room,1 double bed,+₹ 600 taxes and charges,3,1 night, 2 adults,"₹ 5,000",True,True,2024-04-22,2024-04-23,"Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking, 24-hour front desk, Terrace, Laundry, Daily housekeeping, Fabulous breakfast"
Hotel Aerotech plaza,"₹ 1,056",8.9,Fabulous,17,"South West, New Delhi",Deluxe Room,1 large double bed,+₹ 127 taxes and charges,4,1 night, 2 adults,"₹ 2,639",True,True,2024-04-22,2024-04-23,"Non-smoking rooms, Room service, Fitness centre, Family rooms, Free parking, 24-hour front desk, Air conditioning, Tea/coffee maker in all rooms, Breakfast"
Hotel Sunstar Heritage,"₹ 3,000",7.7,Good,203,"Karol bagh, New Delhi",Deluxe Room,1 large double bed,+₹ 360 taxes and charges,3,1 night, 2 adults,"₹ 3,000",False,True,2024-04-22,2024-04-23,"Airport shuttle (free), Non-smoking rooms, Room service, Restaurant, Free WiFi, Family rooms, Free parking, 24-hour front desk, Tea/coffee maker in all rooms, Breakfast"
Prakash Kutir B&B,"₹ 3,500",8.7,Fabulous,122,"Hauz Khas, New Delhi",Double Room with Terrace,1 large double bed,+₹ 420 taxes and charges,0,1 night, 2 adults,"₹ 3,500",False,True,2024-04-22,2024-04-23,"Non-smoking rooms, Restaurant, Free WiFi, Family rooms, Free parking, Terrace, Garden, Laundry, Tea/coffee maker in all rooms, Breakfast"
Hotel Siddharth A Boutique Guest House,"₹ 1,104",6.6,Review score,267,"Paharganj, New Delhi",Deluxe Double Room,1 double bed,+₹ 132 taxes and charges,0,1 night, 2 adults,"₹ 1,104",False,True,2024-04-22,2024-04-23,"Room service, Free WiFi, Family rooms, 24-hour front desk, Terrace, Laundry, Daily housekeeping, Air conditioning"
Treebo Trend Paras International Karol Bagh,"₹ 8,983",7.2,Good,109,"Karol bagh, New Delhi",Standard Double Room,Multiple bed types,"+₹ 1,617 taxes and charges",3,1 night, 2 adults,"₹ 11,229",True,True,2024-04-22,2024-04-23,"Non-smoking rooms, Room service, Free WiFi, Family rooms, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Tea/coffee maker in all rooms"
Hotel Anand International,"₹ 2,866",6.8,Review score,89,"Mahipalpur, New Delhi",Deluxe Room,1 extra-large double bed,+₹ 344 taxes and charges,4,1 night, 2 adults,"₹ 4,409",False,False,2024-04-22,2024-04-23,"Airport shuttle (free), Non-smoking rooms, Spa and wellness centre, Room service, Free WiFi, Family rooms, Facilities for disabled guests, Free parking, 24-hour front desk, Fabulous breakfast"
HOTEL ELITE OAK,"₹ 2,520",8.3,Very good,90,Gurgaon,Deluxe Double Room,1 double bed,+₹ 302 taxes and charges,0,1 night, 2 adults,"₹ 2,520",False,False,2024-04-22,2024-04-23,"Non-smoking rooms, Room service, Restaurant, Family rooms, Facilities for disabled guests, Free parking, 24-hour front desk, Tea/coffee maker in all rooms, Breakfast"
The Palm Spring a Boutique Hotel Naraina New Delhi,"₹ 10,125",4.4,Review score,52,"West Delhi, New Delhi",Deluxe Double Room (2 Adults + 1 Child),1 large double bed,"+₹ 1,823 taxes and charges",4,1 night, 2 adults,"₹ 10,125",False,False,2024-04-22,2024-04-23,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Family rooms, Facilities for disabled guests, Free parking, 24-hour front desk, Breakfast"
FabHotel Qotel Rohini Church House,"₹ 2,758",7.1,Good,34,"Rohini, New Delhi",Deluxe Room,1 large double bed,+₹ 331 taxes and charges,3,1 night, 2 adults,"₹ 2,758",False,True,2024-04-22,2024-04-23,"Non-smoking rooms, Room service, Free WiFi, Family rooms, 24-hour front desk, Air conditioning, Breakfast"
Staybook - Shivdev New Delhi Railway Station,"₹ 1,666",7.4,Good,"1,534","Paharganj, New Delhi",Deluxe Room,Beds: 1 double or 2 singles,+₹ 200 taxes and charges,3,1 night, 2 adults,"₹ 1,666",False,True,2024-04-22,2024-04-23,"Airport shuttle, Non-smoking rooms, Room service, Free WiFi, Family rooms, Free parking, 24-hour front desk, Terrace, Bar, Very good breakfast"
Savoy Suites Manesar,"₹ 6,500",7.7,Good,113,"IMT Manesar, Gurgaon",Premier King/Twin Suite,1 large double bed,+₹ 780 taxes and charges,3,1 night, 2 adults,"₹ 6,500",False,True,2024-04-22,2024-04-23,"Airport shuttle (free), Non-smoking rooms, Room service, Restaurant, Free WiFi, Facilities for disabled guests, Free parking, 24-hour front desk, Good breakfast"
Hotel Sunstar Grand,"₹ 2,400",7.7,Good,132,"Karol bagh, New Delhi",Deluxe Double or Twin Room,Multiple bed types,+₹ 288 taxes and charges,3,1 night, 2 adults,"₹ 2,400",False,True,2024-04-22,2024-04-23,"Airport shuttle (free), Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking, 24-hour front desk, Terrace, Laundry, Good breakfast"
Hotel Sunstar Residency,"₹ 1,800",7.4,Good,159,"Karol bagh, New Delhi",Small Double Room,1 large double bed,+₹ 216 taxes and charges,3,1 night, 2 adults,"₹ 1,800",False,True,2024-04-22,2024-04-23,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Family rooms, Free parking, 24-hour front desk, Terrace, Good breakfast"
FabHotel F9 Paschim Vihar,"₹ 3,609",7.2,Good,97,"Pashim Vihar, New Delhi",Deluxe Room,1 double bed,+₹ 433 taxes and charges,3,1 night, 2 adults,"₹ 3,609",False,True,2024-04-22,2024-04-23,"Room service, Free WiFi, Laundry, Daily housekeeping, Air conditioning"
Capital O Hotel Metro View Inn Near Satyam Inox Patel Nagar,"₹ 1,392",6.8,Review score,13,New Delhi,Standard Double Room,1 large double bed,+₹ 199 taxes and charges,3,1 night, 2 adults,"₹ 2,141",True,True,2024-04-22,2024-04-23,Air conditioning
Hotel Mannat international by Mannat,"₹ 3,240",8.2,Very good,"1,449","Paharganj, New Delhi",Deluxe King Room,1 extra-large double bed,+₹ 389 taxes and charges,3,1 night, 2 adults,"₹ 3,240",False,True,2024-04-22,2024-04-23,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Family rooms, Free parking, 24-hour front desk, Tea/coffee maker in all rooms, Fabulous breakfast"
FabHotel Emoji Stays,"₹ 2,984",8.2,Very good,204,"Sector 40 - 44, Gurgaon",Superior Double Room,1 double bed,+₹ 358 taxes and charges,3,1 night, 2 adults,"₹ 2,984",True,True,2024-04-22,2024-04-23,"Non-smoking rooms, Room service, Free WiFi, Family rooms, Free parking, 24-hour front desk"
Park Inn by Radisson New Delhi IP Extension,"₹ 7,240",7.0,Good,683,"Patparganj, New Delhi",Standard Double or Twin Room,Beds: 1 double or 2 singles,+₹ 869 taxes and charges,4,1 night, 2 adults,"₹ 7,240",False,True,2024-04-22,2024-04-23,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Family rooms, Facilities for disabled guests, Tea/coffee maker in all rooms, Bar, Good breakfast"
"City Plaza, Sonipat","₹ 9,000",10,Exceptional,4,Sonīpat,Double Room,1 double bed,"+₹ 1,620 taxes and charges",0,1 night, 2 adults,"₹ 9,000",False,True,2024-04-22,2024-04-23,"Free WiFi, Family rooms, Free parking, Breakfast"
Shangri-La Eros New Delhi,"₹ 18,900",8.5,Very good,"3,558","Connaught Place, New Delhi",Deluxe King Room,1 single bed,"+₹ 3,402 taxes and charges",5,1 night, 2 adults,"₹ 18,900",True,False,2024-04-22,2024-04-23,"Outdoor swimming pool, Airport shuttle (free), Non-smoking rooms, Spa and wellness centre, Room service, Restaurant, Fitness centre, Tea/coffee maker in all rooms, Bar, Fabulous breakfast"
Jaypee Siddharth,"₹ 9,920",6.1,Review score,594,New Delhi,Deluxe Double or Twin Room,Beds: 1 double or 2 singles,"+₹ 1,786 taxes and charges",5,1 night, 2 adults,"₹ 9,920",False,True,2024-04-22,2024-04-23,"Non-smoking rooms, Spa and wellness centre, Room service, Restaurant, Fitness centre, Free WiFi, Facilities for disabled guests, Tea/coffee maker in all rooms, Bar, Breakfast"
"BedChambers Serviced Apartments, MG ROAD","₹ 4,500",8.0,Very good,129,Gurgaon,Deluxe Studio,Entire studio • 1 bathroom • 42m²,Additional charges may apply,0,1 night, 2 adults,"₹ 4,500",True,True,2024-04-22,2024-04-23,"Non-smoking rooms, Free WiFi, Family rooms, Free parking, 24-hour front desk, Breakfast"
"Hotel Waves, Delhi Airport","₹ 3,200",6.5,Review score,39,"Mahipalpur, New Delhi",Deluxe Double Room,Beds: 1 double or 2 singles,+₹ 384 taxes and charges,3,1 night, 2 adults,"₹ 3,200",False,True,2024-04-22,2024-04-23,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Family rooms, Facilities for disabled guests, Free parking, 24-hour front desk, Breakfast"
Hotel Jageer Palace,"₹ 2,990",7.6,Good,394,"West Delhi, New Delhi",Deluxe Double Room,1 double bed,+₹ 359 taxes and charges,3,1 night, 2 adults,"₹ 2,990",False,True,2024-04-22,2024-04-23,"Room service, Restaurant, Free WiFi, Free parking, 24-hour front desk, Bar, Laundry, Daily housekeeping, Air conditioning, Exceptional breakfast"
Hotel Fabulous - Delhi International Airport,"₹ 4,999",8.0,Very good,339,"Mahipalpur, New Delhi",Small Double Room,1 extra-large double bed,+₹ 600 taxes and charges,3,1 night, 2 adults,"₹ 4,999",False,True,2024-04-22,2024-04-23,"Airport shuttle, Non-smoking rooms, Room service, Free WiFi, Family rooms, Free parking, 24-hour front desk, Terrace, Daily housekeeping, Fabulous breakfast"
Radisson Gurugram Sohna Road City Center,"₹ 22,500",7.1,Good,869,Gurgaon,Superior Double or Twin Room,Beds: 1 double or 2 singles,"+₹ 4,050 taxes and charges",5,1 night, 2 adults,"₹ 22,500",False,True,2024-04-22,2024-04-23,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Restaurant, Fitness centre, Tea/coffee maker in all rooms, Bar, Good breakfast"
Radisson Blu Hotel New Delhi Dwarka,"₹ 16,650",6.3,Review score,"1,642","Dwarka, New Delhi",Superior Double or Twin Room with 20% discount on Food & Soft Beverage,Beds: 1 double or 2 singles,"+₹ 2,997 taxes and charges",5,1 night, 2 adults,"₹ 16,650",True,True,2024-04-22,2024-04-23,"Outdoor swimming pool, Airport shuttle (free), Non-smoking rooms, Spa and wellness centre, Room service, Restaurant, Fitness centre, Tea/coffee maker in all rooms, Bar, Breakfast"
FabHotel Grace Inn,"₹ 2,972",10,Exceptional,1,Gurgaon,Deluxe Room,1 double bed,+₹ 389 taxes and charges,3,1 night, 2 adults,"₹ 2,972",False,True,2024-04-22,2024-04-23,"Non-smoking rooms, Room service, Free WiFi, Family rooms, 24-hour front desk, Breakfast"
FabHotel La Paz Stay B&B,"₹ 5,308",7.4,Good,116,"Malviya Nagar, New Delhi",Deluxe Room,1 large double bed,+₹ 637 taxes and charges,3,1 night, 2 adults,"₹ 5,308",False,True,2024-04-22,2024-04-23,"Room service, Free WiFi, Facilities for disabled guests, Free parking, 24-hour front desk, Terrace, Laundry, Daily housekeeping, Air conditioning, Tea/coffee maker in all rooms"
Hotel Trans International - Near Delhi Airport,"₹ 2,490",6.9,Review score,308,"Mahipalpur, New Delhi",Classic Room,1 extra-large double bed,+₹ 299 taxes and charges,3,1 night, 2 adults,"₹ 2,767",False,True,2024-04-22,2024-04-23,"Non-smoking rooms, Room service, Free WiFi, Family rooms, Free parking, 24-hour front desk, Air conditioning, Very good breakfast"
FabHotel Jasmine Boutique Jasola,"₹ 7,440",7.8,Good,207,"Jasola, New Delhi",(Sanitised) Deluxe Room,1 double bed,+₹ 893 taxes and charges,3,1 night, 2 adults,"₹ 7,440",False,True,2024-04-22,2024-04-23,"Non-smoking rooms, Room service, Restaurant, Free WiFi, Facilities for disabled guests, Free parking, 24-hour front desk, Terrace, Garden, Tea/coffee maker in all rooms"
Hotel Admire Gold - Pachim Vihar Delhi,"₹ 1,457",7.6,Good,85,"Pashim Vihar, New Delhi",Standard Double Room,1 large double bed,+₹ 175 taxes and charges,3,1 night, 2 adults,"₹ 2,429",False,True,2024-04-22,2024-04-23,"Airport shuttle (free), Non-smoking rooms, Room service, Restaurant, Free WiFi, Family rooms, Free parking, 24-hour front desk, Laundry, Good breakfast"
Hotel The Raj Near New Delhi Train Station,"₹ 1,695",6.4,Review score,185,"Paharganj, New Delhi",Deluxe Double Room,1 extra-large double bed,+₹ 203 taxes and charges,3,1 night, 2 adults,"₹ 1,695",False,True,2024-04-22,2024-04-23,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Family rooms, Facilities for disabled guests, Free parking, 24-hour front desk, Breakfast"
Hotel Sunshine,₹ 800,6.2,Review score,298,"Karol bagh, New Delhi",Non AC Double Room,1 double bed,+₹ 96 taxes and charges,1,1 night, 2 adults,₹ 800,False,True,2024-04-22,2024-04-23,"Airport shuttle (free), Non-smoking rooms, Free WiFi, Family rooms, 24-hour front desk, Terrace, Laundry, Air conditioning"
Treebo Trend The Kings Plaza Naraina Vihar,"₹ 8,268",7.0,Good,68,"West Delhi, New Delhi",Standard Double Room,1 extra-large double bed,"+₹ 1,488 taxes and charges",3,1 night, 2 adults,"₹ 10,335",True,True,2024-04-22,2024-04-23,"Non-smoking rooms, Room service, Restaurant, Free WiFi, Family rooms, Free parking, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning"
"Hotel Yuvraj Deluxe-""Hygienic Hotel""","₹ 3,699",7.9,Good,385,"Paharganj, New Delhi",Deluxe Double or Twin Room,Beds: 1 double or 2 singles,+₹ 444 taxes and charges,3,1 night, 2 adults,"₹ 3,699",False,True,2024-04-22,2024-04-23,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Family rooms, Facilities for disabled guests, Free parking, Tea/coffee maker in all rooms, Very good breakfast"
Golden Tulip Suites Gurgaon,"₹ 6,749",6.5,Review score,347,Gurgaon,Superior King Room,Multiple bed types,+₹ 810 taxes and charges,5,1 night, 2 adults,"₹ 6,749",False,True,2024-04-22,2024-04-23,"Outdoor swimming pool, Non-smoking rooms, Room service, Restaurant, Fitness centre, Free WiFi, Free parking, 24-hour front desk, Tea/coffee maker in all rooms, Good breakfast"
Family Hotel Tark Near IGI Airport Delhi,"₹ 2,429",7.2,Good,252,"South West, New Delhi",Deluxe Double Room,1 extra-large double bed,+₹ 291 taxes and charges,4,1 night, 2 adults,"₹ 2,429",True,True,2024-04-22,2024-04-23,"Non-smoking rooms, Room service, Free WiFi, Family rooms, Free parking, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Fabulous breakfast"
Hotel City Centre Inn - Nizamuddin Railway Station,"₹ 2,299",7.1,Good,252,"South Delhi, New Delhi",Superior Double Room,1 extra-large double bed,+₹ 276 taxes and charges,3,1 night, 2 adults,"₹ 2,299",False,True,2024-04-22,2024-04-23,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Family rooms, Free parking, 24-hour front desk, Laundry, Very good breakfast"
Jupiter Plaza Delhi Airport,"₹ 1,300",7.4,Good,209,"South West, New Delhi",Deluxe Double Room,1 extra-large double bed,+₹ 390 taxes and charges,3,1 night, 2 adults,"₹ 1,300",True,False,2024-04-22,2024-04-23,"Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Restaurant, Fitness centre, Free WiFi, Family rooms, Tea/coffee maker in all rooms, Fabulous breakfast"
Super OYO Townhouse 517 La Sapphire Near Delhi Airport,"₹ 2,599",5.3,Review score,31,"Mahipalpur, New Delhi",Deluxe Triple Room,3 double beds,+₹ 344 taxes and charges,4,1 night, 2 adults,"₹ 3,998",True,True,2024-04-22,2024-04-23,"Facilities for disabled guests, Laundry, Air conditioning"
Hotel King plaza Near IGI Airport Delhi,₹ 864,7.5,Good,457,"South West, New Delhi",Deluxe King Room,1 extra-large double bed,+₹ 104 taxes and charges,3,1 night, 2 adults,"₹ 2,159",True,True,2024-04-22,2024-04-23,"Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Restaurant, Free WiFi, Family rooms, Tea/coffee maker in all rooms, Bar, Very good breakfast"
AIRPORT Hotel Moody Plaza,₹ 539,7.5,Good,102,"Mahipalpur, New Delhi",Deluxe Room,1 extra-large double bed,+₹ 65 taxes and charges,3,1 night, 2 adults,₹ 539,False,True,2024-04-22,2024-04-23,"Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Restaurant, Family rooms, 24-hour front desk, Tea/coffee maker in all rooms, Bar, Fabulous breakfast"
Hotel Clayton Near IGI Airport Delhi,₹ 882,7.9,Good,140,"South West, New Delhi",Deluxe Double Room,1 extra-large double bed,+₹ 159 taxes and charges,4,1 night, 2 adults,"₹ 2,205",True,True,2024-04-22,2024-04-23,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Fitness centre, Free WiFi, Family rooms, Tea/coffee maker in all rooms, Bar, Exceptional breakfast"
Duplex villa with fully functional kitchen in noida extension,"₹ 10,849",NA,NA,NA,Ghaziabad,Three-Bedroom Villa,3 extra-large double beds,"+₹ 1,953 taxes and charges",0,1 night, 2 adults,"₹ 10,849",False,True,2024-04-22,2024-04-23,"Free WiFi, Free parking"
OYO Townhouse 587 Sec 19,"₹ 2,545",3.9,Review score,55,Kalkaji Devi,Classic Triple Room,1 extra-large double bed,+₹ 337 taxes and charges,4,1 night, 2 adults,"₹ 3,916",True,True,2024-04-22,2024-04-23,"Room service, Family rooms"
"Gold Guest House, Sonipat","₹ 2,700",9.3,Superb,3,Rāi,Standard Double Room,1 double bed,+₹ 324 taxes and charges,0,1 night, 2 adults,"₹ 2,700",False,True,2024-04-22,2024-04-23,"Free WiFi, Family rooms, Non-smoking rooms, Breakfast"
OYO Hotel J P Inn Near Satyam Inox Patel Nagar,"₹ 2,586",3.9,Review score,27,New Delhi,Deluxe Triple Room,1 large double bed,+₹ 342 taxes and charges,3,1 night, 2 adults,"₹ 3,978",True,True,2024-04-22,2024-04-23,"Family rooms, 24-hour front desk, Daily housekeeping, Air conditioning"
FabHotel Next Home Prime,"₹ 2,548",8.3,Very good,3,"IMT Manesar, Gurgaon",Deluxe Room,1 double bed,+₹ 306 taxes and charges,0,1 night, 2 adults,"₹ 2,548",True,True,2024-04-22,2024-04-23,"Non-smoking rooms, Room service, Free WiFi, Family rooms, 24-hour front desk, Breakfast"
Country farms,"₹ 8,250",NA,NA,NA,Greater Noida,Villa,"9 beds (2 doubles, 4 bunk beds, 3 sofa beds)","+₹ 1,485 taxes and charges",0,1 night, 2 adults,"₹ 8,250",False,True,2024-04-22,2024-04-23,"Swimming Pool, Free WiFi, Free parking, Breakfast"
Jaypee Vasant Continental,"₹ 6,999",7.3,Good,562,"Vasant Vihar, New Delhi",Deluxe Double or Twin Room with with 10% discount on food and soft beverages (Not on In room dining ),Beds: 1 double or 2 singles,+₹ 840 taxes and charges,5,1 night, 2 adults,"₹ 6,999",False,True,2024-04-22,2024-04-23,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Restaurant, Fitness centre, Tea/coffee maker in all rooms, Bar, Good breakfast"
Treebo Tryst Relax Inn Patel Nagar,"₹ 11,538",7.0,Good,66,New Delhi,Deluxe Double Room,Multiple bed types,"+₹ 2,077 taxes and charges",4,1 night, 2 adults,"₹ 14,423",True,True,2024-04-22,2024-04-23,"Room service, Restaurant, Free WiFi, Family rooms, Free parking, 24-hour front desk, Laundry, Daily housekeeping, Tea/coffee maker in all rooms, Breakfast"
FabExpress Pearl Robe,"₹ 3,182",7.5,Good,65,"Mahipalpur, New Delhi",Deluxe Room,1 double bed,+₹ 382 taxes and charges,3,1 night, 2 adults,"₹ 3,182",False,True,2024-04-22,2024-04-23,"Room service, Free WiFi, 24-hour front desk, Laundry, Daily housekeeping"
Airport Hotel Mars,₹ 539,8.3,Very good,15,"South West, New Delhi",Deluxe Double Room (2 Adults + 1 Child),1 double bed,+₹ 65 taxes and charges,3,1 night, 2 adults,₹ 539,False,False,2024-04-22,2024-04-23,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Facilities for disabled guests, Free parking, 24-hour front desk, Terrace, Laundry, Breakfast"
"Udman By Ferns N Petals, Gurugram","₹ 15,999",8.8,Fabulous,18,"Golf Course Road, Gurgaon",Superior Double Room,1 extra-large double bed,"+₹ 2,880 taxes and charges",4,1 night, 2 adults,"₹ 15,999",False,True,2024-04-22,2024-04-23,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Family rooms, Free parking, 24-hour front desk, Tea/coffee maker in all rooms, Breakfast"
Airport Hotel Dev Residency - Mahipalpur,"₹ 3,509",8.0,Very good,234,"Mahipalpur, New Delhi",Deluxe Double Room,1 large double bed,+₹ 421 taxes and charges,3,1 night, 2 adults,"₹ 3,509",True,True,2024-04-22,2024-04-23,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Family rooms, Free parking, 24-hour front desk, Terrace, Superb breakfast"
Stay Studio Hotel & Residences,"₹ 4,250",8.3,Very good,59,"Palam Vihar, Gurgaon",Double Room,1 extra-large double bed,+₹ 510 taxes and charges,0,1 night, 2 adults,"₹ 4,250",False,True,2024-04-22,2024-04-23,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Facilities for disabled guests, Free parking, 24-hour front desk, Tea/coffee maker in all rooms, Breakfast"
The Mohit Guest House - New Delhi Railway Station - Paharganj,"₹ 2,700",7.0,Good,364,"Paharganj, New Delhi",Super Deluxe Room - Complimentary HI-Tea in the evening,1 double bed,+₹ 324 taxes and charges,3,1 night, 2 adults,"₹ 2,700",False,True,2024-04-22,2024-04-23,"Airport shuttle, Non-smoking rooms, Room service, Free WiFi, Family rooms, Free parking, 24-hour front desk, Terrace, Laundry, Very good breakfast"
Super OYO Collection O Hamilton Hotel,"₹ 2,612",4.6,Review score,60,"South Delhi, New Delhi",Classic Triple Room,1 large double bed,+₹ 353 taxes and charges,3,1 night, 2 adults,"₹ 4,019",True,True,2024-04-22,2024-04-23,
Grand Godwin Near NDLS Railway Station- Paharganj,"₹ 5,000",7.1,Good,241,"Paharganj, New Delhi",Standard Double or Twin Room,Beds: 1 double or 2 singles,+₹ 600 taxes and charges,3,1 night, 2 adults,"₹ 5,000",False,True,2024-04-22,2024-04-23,"Non-smoking rooms, Room service, Restaurant, Free WiFi, Facilities for disabled guests, Free parking, 24-hour front desk, Terrace, Tea/coffee maker in all rooms, Good breakfast"
Hotel GODWIN DELUXE - New Delhi Railway Station - Paharganj,"₹ 4,500",7.1,Good,136,"Paharganj, New Delhi",Standard Double Room,1 double bed,+₹ 540 taxes and charges,3,1 night, 2 adults,"₹ 4,500",False,True,2024-04-22,2024-04-23,"Airport shuttle (free), Non-smoking rooms, Room service, Restaurant, Free WiFi, Facilities for disabled guests, Free parking, 24-hour front desk, Tea/coffee maker in all rooms, Breakfast"
Itsy By Treebo - Dr Regency,"₹ 5,179",4.9,Review score,122,"Safdarjung Enclave, New Delhi",Standard Double Room,1 extra-large double bed,+₹ 622 taxes and charges,3,1 night, 2 adults,"₹ 6,474",True,True,2024-04-22,2024-04-23,"Room service, Free WiFi, Family rooms, Free parking, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning"
