hotel,price,score,avg review,reviews count,address,room_type,bed_type,extra_charges,hotel_rating,number_of_nights,number_of_adult,actual_price,breakfast_included,free_cancellation,checkin,checkout,amenities
Park Plaza Gurgaon,"₹ 7,919",7.4,Good,"1,348","City Center - Sector 29, Gurgaon","Plaza Room , 50% Discount on Lunch and Dinner Buffet only at New Town Cafe",Beds: 1 double or 2 singles,"+₹ 1,425 taxes and charges",5,1 night, 2 adults,"₹ 7,919",False,True,2023-08-22,2023-08-23,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Fitness centre, Restaurant, Family rooms, Tea/coffee maker in all rooms, Bar, Breakfast"
Hotel Palm Greens,"₹ 3,330",7.0,Good,27,"Saket, New Delhi",Standard Room,1 extra-large double bed,+₹ 400 taxes and charges,3,1 night, 2 adults,"₹ 3,700",False,True,2023-08-22,2023-08-23,"Non-smoking rooms, Room service, Restaurant, Family rooms, Free WiFi, Free parking, Facilities for disabled guests, 24-hour front desk, Tea/coffee maker in all rooms, Good breakfast"
bloomrooms @ Janpath,"₹ 7,000",7.9,Good,873,"Connaught Place, New Delhi",Standard King Room,1 extra-large double bed,+₹ 840 taxes and charges,4,1 night, 2 adults,"₹ 7,000",False,True,2023-08-22,2023-08-23,"Non-smoking rooms, Restaurant, Family rooms, Free WiFi, Free parking, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Good breakfast"
Hotel Cottage Yes Please Near New Delhi Railway Station,"₹ 3,599",7.2,Good,437,"Paharganj, New Delhi",Deluxe Double Room,1 single bed,+₹ 432 taxes and charges,4,1 night, 2 adults,"₹ 3,599",False,True,2023-08-22,2023-08-23,"Non-smoking rooms, Room service, Family rooms, Free WiFi, Free parking, 24-hour front desk, Daily housekeeping, Air conditioning, Tea/coffee maker in all rooms"
R C Palace Hotel,"₹ 10,000",7.2,Good,21,Bhiwadi,Executive Suite,1 extra-large double bed,"+₹ 1,800 taxes and charges",3,1 night, 2 adults,"₹ 10,000",True,True,2023-08-22,2023-08-23,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free WiFi, Free parking, Good breakfast"
Radisson Blu MBD Hotel Noida,"₹ 13,500",8.4,Very good,790,Noida,Deluxe Double or Twin Room,1 double bed,"+₹ 2,430 taxes and charges",5,1 night, 2 adults,"₹ 15,000",False,True,2023-08-22,2023-08-23,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Tea/coffee maker in all rooms, Bar, Very good breakfast"
Hotel Nitya Maharani 'NEW DELHI',"₹ 2,741",8.1,Very good,"1,747","Paharganj, New Delhi",Deluxe Double Room,Multiple bed types,+₹ 329 taxes and charges,3,1 night, 2 adults,"₹ 3,916",False,True,2023-08-22,2023-08-23,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free WiFi, Free parking, Facilities for disabled guests, 24-hour front desk, Tea/coffee maker in all rooms, Fabulous breakfast"
OYO 93225 Hotel Perfect 10,"₹ 1,126",NA,NA,NA,Bulandshahr,Classic Triple Room,1 large double bed,+₹ 167 taxes and charges,3,1 night, 2 adults,"₹ 1,733",False,True,2023-08-22,2023-08-23,
FabHotel Well Stay,"₹ 1,536",8.3,Very good,3,Noida,Deluxe Room,1 double bed,+₹ 184 taxes and charges,3,1 night, 2 adults,"₹ 3,339",False,True,2023-08-22,2023-08-23,"Non-smoking rooms, Room service, Family rooms, Free WiFi, Breakfast"
Hotel Bay Laurel Retreat,"₹ 3,325",7.5,Good,17,Faridabad,Deluxe Room,1 large double bed,+₹ 399 taxes and charges,4,1 night, 2 adults,"₹ 3,500",False,True,2023-08-22,2023-08-23,"Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, Breakfast"
FabHotel Marble Arch,"₹ 2,415",8.1,Very good,988,"Karol bagh, New Delhi",Deluxe Room,1 double bed,+₹ 290 taxes and charges,3,1 night, 2 adults,"₹ 5,249",False,True,2023-08-22,2023-08-23,"Room service, Restaurant, Family rooms, Free WiFi, Free parking, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning"
DoubleTree by Hilton Gurugram Baani Square,"₹ 9,399",7.5,Good,876,Gurgaon,Superior King Room,1 extra-large double bed,"+₹ 1,692 taxes and charges",5,1 night, 2 adults,"₹ 9,399",False,True,2023-08-22,2023-08-23,"Outdoor swimming pool, Airport shuttle (free), Non-smoking rooms, Room service, Fitness centre, Restaurant, Family rooms, Tea/coffee maker in all rooms, Bar, Good breakfast"
Minimalist Poshtel & Suites,"₹ 2,700",7.5,Good,805,"Hauz Khas, New Delhi",Twin Room with Balcony,1 bunk bed,+₹ 324 taxes and charges,0,1 night, 2 adults,"₹ 2,700",True,True,2023-08-22,2023-08-23,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free WiFi, Parking, 24-hour front desk, Bar, Good breakfast"
Radisson Noida,"₹ 9,520",7.5,Good,654,Noida,Deluxe Double or Twin Room with 15% discount on Food and Soft beverage,Beds: 1 double or 2 singles,"+₹ 1,714 taxes and charges",5,1 night, 2 adults,"₹ 9,520",False,True,2023-08-22,2023-08-23,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Tea/coffee maker in all rooms, Bar, Good breakfast"
Hotel Krishna - By RCG Hotels,"₹ 2,106",7.9,Good,639,"Paharganj, New Delhi",Deluxe Double or Twin Room,Beds: 1 double or 2 singles,+₹ 253 taxes and charges,3,1 night, 2 adults,"₹ 5,400",False,True,2023-08-22,2023-08-23,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free WiFi, Free parking, Facilities for disabled guests, Tea/coffee maker in all rooms, Good breakfast"
Radisson Hotel Sector 29 Gurugram,"₹ 8,747",7.4,Good,20,"Sector 40 - 44, Gurgaon",Standard Room with 20% discount on food & soft beverages,Multiple bed types,"+₹ 1,575 taxes and charges",5,1 night, 2 adults,"₹ 9,719",False,False,2023-08-22,2023-08-23,"Airport shuttle, Non-smoking rooms, Room service, Fitness centre, Restaurant, Free WiFi, Free parking, Facilities for disabled guests, Bar, Breakfast"
FabHotel Cabana,"₹ 3,074",7.0,Good,220,"Greater Kailash 1, New Delhi",Deluxe Double Room,1 double bed,+₹ 369 taxes and charges,3,1 night, 2 adults,"₹ 6,683",True,True,2023-08-22,2023-08-23,"Non-smoking rooms, Room service, Restaurant, Family rooms, Free WiFi, Free parking, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning"
"Country Inn & Suites by Radisson, Gurugram Sector 12","₹ 11,699",7.3,Good,"1,598","Sector 14, Gurgaon",Standard Room with 15% off on food & soft beverages,2 single beds,"+₹ 2,106 taxes and charges",4,1 night, 2 adults,"₹ 11,699",True,False,2023-08-22,2023-08-23,"Airport shuttle, Spa and wellness centre, Room service, Fitness centre, Restaurant, Family rooms, Free WiFi, Tea/coffee maker in all rooms, Bar, Good breakfast"
B Nineteen,"₹ 5,891",8.9,Fabulous,215,"South Delhi, New Delhi",King Room with Balcony,1 extra-large double bed,+₹ 707 taxes and charges,0,1 night, 2 adults,"₹ 5,891",False,True,2023-08-22,2023-08-23,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free WiFi, 24-hour front desk, Terrace, Garden, Laundry, Very good breakfast"
Bloomrooms @ Link Road,"₹ 5,000",8.1,Very good,502,"South Delhi, New Delhi",Standard Queen Room,1 large double bed,+₹ 600 taxes and charges,3,1 night, 2 adults,"₹ 5,000",False,True,2023-08-22,2023-08-23,"Airport shuttle, Non-smoking rooms, Restaurant, Free WiFi, 24-hour front desk, Air conditioning, Breakfast"
Hotel The Imperio,"₹ 2,699",NA,NA,NA,"Jasola, New Delhi",Superior Double Room,1 double bed,+₹ 324 taxes and charges,3,1 night, 2 adults,"₹ 3,599",False,True,2023-08-22,2023-08-23,"Non-smoking rooms, Room service, Family rooms, Free parking, Facilities for disabled guests, 24-hour front desk, Laundry, Daily housekeeping, Tea/coffee maker in all rooms, Breakfast"
FabHotel Satyam International,"₹ 1,976",8.0,Very good,4,Noida,Deluxe Room,1 double bed,+₹ 237 taxes and charges,3,1 night, 2 adults,"₹ 4,295",False,True,2023-08-22,2023-08-23,"Non-smoking rooms, Room service, Family rooms, Free WiFi, Breakfast"
FabHotel Premium Nest,"₹ 1,592",8.3,Very good,594,"Sushant Lok, Gurgaon",Deluxe Room,1 double bed,+₹ 191 taxes and charges,3,1 night, 2 adults,"₹ 3,461",True,True,2023-08-22,2023-08-23,"Room service, Restaurant, Family rooms, Free WiFi, Facilities for disabled guests, 24-hour front desk"
Hotel Quadis - Noida sec 15,"₹ 1,700",9.3,Superb,38,Noida,Deluxe Double Room (2 Adults + 1 Child),1 double bed,+₹ 204 taxes and charges,3,1 night, 2 adults,"₹ 1,700",False,True,2023-08-22,2023-08-23,"Non-smoking rooms, Room service, Family rooms, Free WiFi, Free parking"
OYO Flagship 81172 Hotel Sai Ram,"₹ 2,309",NA,NA,NA,New Delhi,Classic Triple Room,1 large double bed,+₹ 309 taxes and charges,3,1 night, 2 adults,"₹ 2,309",False,True,2023-08-22,2023-08-23,Air conditioning
Hotel The Luxem at Golf Course Road,"₹ 2,700",8.6,Fabulous,80,Gurgaon,Standard Double Room,1 extra-large double bed,+₹ 324 taxes and charges,3,1 night, 2 adults,"₹ 5,399",False,True,2023-08-22,2023-08-23,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking, 24-hour front desk, Tea/coffee maker in all rooms, Superb breakfast"
Posh Residency Artemis Hospital Road Gurgaon,"₹ 2,199",7.8,Good,132,"Sector 40 - 44, Gurgaon",Deluxe Double Room with Balcony,1 large double bed,+₹ 264 taxes and charges,4,1 night, 2 adults,"₹ 2,199",False,True,2023-08-22,2023-08-23,"Non-smoking rooms, Room service, Restaurant, Family rooms, Free WiFi, Free parking, Facilities for disabled guests, 24-hour front desk, Tea/coffee maker in all rooms, Superb breakfast"
Hotel Olivia Inn At Delhi Airport,"₹ 1,470",8.5,Very good,949,"Mahipalpur, New Delhi",Small Double Room,1 extra-large double bed,+₹ 176 taxes and charges,3,1 night, 2 adults,"₹ 2,999",False,True,2023-08-22,2023-08-23,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free WiFi, Free parking, 24-hour front desk, Laundry, Fabulous breakfast"
"The Connaught, New Delhi- IHCL SeleQtions","₹ 11,000",8.7,Fabulous,"1,067","Connaught Place, New Delhi","Superior Room, King Bed, City View, 10% disc on food and soft beverage Happy hours (one plus one) from 17:30hrs to 19:30hrs (except on 14th February)",1 extra-large double bed,"+₹ 1,980 taxes and charges",4,1 night, 2 adults,"₹ 11,000",False,True,2023-08-22,2023-08-23,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Fitness centre, Restaurant, Family rooms, Tea/coffee maker in all rooms, Bar, Fabulous breakfast"
Staybook Hotel Pinky Villa - A Unit of JYOTI MAHAL,"₹ 3,249",7.8,Good,"1,459","Paharganj, New Delhi",Standard Heritage Room,1 double bed,+₹ 390 taxes and charges,4,1 night, 2 adults,"₹ 4,999",False,True,2023-08-22,2023-08-23,"Airport shuttle, Room service, Restaurant, Free WiFi, Free parking, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Good breakfast"
The Suncourt Hotel Yatri,"₹ 2,600",8.1,Very good,294,"Karol bagh, New Delhi",Small Double Room,1 large double bed,+₹ 312 taxes and charges,3,1 night, 2 adults,"₹ 2,600",False,True,2023-08-22,2023-08-23,"Non-smoking rooms, Room service, Restaurant, Family rooms, Free WiFi, Free parking, 24-hour front desk, Terrace, Tea/coffee maker in all rooms, Good breakfast"
Treebo Trend Galaxy Rooms,"₹ 4,613",6.8,Review score,67,"Dwarka, New Delhi",Standard Double Room,1 extra-large double bed,+₹ 554 taxes and charges,3,1 night, 2 adults,"₹ 10,484",True,True,2023-08-22,2023-08-23,"Non-smoking rooms, Room service, Family rooms, Free WiFi, Free parking, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning"
"Taj Mahal, New Delhi","₹ 21,000",8.7,Fabulous,202,"Central Delhi, New Delhi",Luxury Room City View Twin Bed(Renovated),1 single bed,"+₹ 3,780 taxes and charges",5,1 night, 2 adults,"₹ 21,000",False,True,2023-08-22,2023-08-23,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Free WiFi, Bar, Fabulous breakfast"
Hotel Arch - Near Aerocity New Delhi,"₹ 2,861",7.7,Good,646,"Mahipalpur, New Delhi",Deluxe Room,Multiple bed types,+₹ 343 taxes and charges,4,1 night, 2 adults,"₹ 5,299",False,True,2023-08-22,2023-08-23,"Airport shuttle (free), Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking, Facilities for disabled guests, 24-hour front desk, Tea/coffee maker in all rooms, Fabulous breakfast"
ZEN Studios - DLF CyberCity Gurgaon,"₹ 3,500",8.7,Fabulous,166,"DLF Cyber City, Gurgaon",Standard Studio,Entire studio • 1 bathroom • 1 kitchen • 29m²,+₹ 420 taxes and charges,0,1 night, 2 adults,"₹ 3,500",False,False,2023-08-22,2023-08-23,"Non-smoking rooms, Room service, Fitness centre, Restaurant, Family rooms, Free WiFi, Free parking, Facilities for disabled guests, 24-hour front desk, Very good breakfast"
Pamposh Guest House GK II Market,"₹ 2,340",8.7,Fabulous,129,"South Delhi, New Delhi",Deluxe Room,1 large double bed,+₹ 281 taxes and charges,0,1 night, 2 adults,"₹ 2,340",False,True,2023-08-22,2023-08-23,"Airport shuttle (free), Non-smoking rooms, Room service, Family rooms, Free WiFi, Parking on site, 24-hour front desk, Terrace, Bar, Good breakfast"
Staybook - Hotel Jai Balaji New Delhi Railway Station,"₹ 1,823",7.7,Good,"1,424","Paharganj, New Delhi",Economy Double Room,1 large double bed,+₹ 219 taxes and charges,3,1 night, 2 adults,"₹ 3,039",True,True,2023-08-22,2023-08-23,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free WiFi, Facilities for disabled guests, 24-hour front desk, Terrace, Tea/coffee maker in all rooms, Breakfast"
The Birder's Inn,"₹ 3,800",7.8,Good,165,Bharatpur,Deluxe Double or Twin Room,Beds: 1 double or 2 singles,+₹ 456 taxes and charges,3,1 night, 2 adults,"₹ 3,800",True,True,2023-08-22,2023-08-23,"Outdoor swimming pool, Free WiFi, Free parking, Family rooms, Non-smoking rooms"
Hotel Southern,"₹ 2,507",6.0,Review score,241,"Karol bagh, New Delhi",Deluxe Room ( annexure building ),Beds: 1 double or 2 singles,+₹ 301 taxes and charges,3,1 night, 2 adults,"₹ 2,949",False,False,2023-08-22,2023-08-23,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free WiFi, Parking, Facilities for disabled guests, 24-hour front desk, Breakfast"
ibis New Delhi Aerocity - An Accor Brand,"₹ 8,999",6.8,Review score,"6,662","South West, New Delhi",Standard Queen Room,1 large double bed,"+₹ 1,620 taxes and charges",4,1 night, 2 adults,"₹ 8,999",False,True,2023-08-22,2023-08-23,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Fitness centre, Restaurant, Family rooms, Tea/coffee maker in all rooms, Bar, Good breakfast"
Hotel Z Suite-Near Delhi Airport,"₹ 2,475",7.5,Good,4,"Mahipalpur, New Delhi",Deluxe Room,1 extra-large double bed,+₹ 297 taxes and charges,4,1 night, 2 adults,"₹ 5,500",False,True,2023-08-22,2023-08-23,"Airport shuttle (free), Non-smoking rooms, Room service, Family rooms, Free parking, 24-hour front desk, Air conditioning"
Hotel Cladis - Noida Sector 15,"₹ 1,800",8.4,Very good,35,Noida,Deluxe Double Room (2 Adults + 1 Child),1 double bed,+₹ 216 taxes and charges,3,1 night, 2 adults,"₹ 1,800",False,True,2023-08-22,2023-08-23,"Non-smoking rooms, Room service, Family rooms, Free WiFi"
Hotel Olive Zone Near Delhi Airport,"₹ 1,000",6.4,Review score,879,"South West, New Delhi",Superior Double Room,1 large double bed,+₹ 120 taxes and charges,3,1 night, 2 adults,"₹ 1,333",False,True,2023-08-22,2023-08-23,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free WiFi, Free parking, 24-hour front desk, Tea/coffee maker in all rooms, Good breakfast"
Hotel The IVY Grand With Free Secured Parking,"₹ 4,655",7.4,Good,699,"Paharganj, New Delhi",Deluxe Room,1 large double bed,+₹ 559 taxes and charges,4,1 night, 2 adults,"₹ 6,650",False,True,2023-08-22,2023-08-23,"Non-smoking rooms, Room service, Free WiFi, 24-hour front desk, Daily housekeeping, Air conditioning, Exceptional breakfast"
Hotel Hari Piorko,"₹ 2,362",7.7,Good,639,"Paharganj, New Delhi",Deluxe Room with Fish Aquarium,1 double bed,+₹ 283 taxes and charges,3,1 night, 2 adults,"₹ 3,149",False,True,2023-08-22,2023-08-23,"Non-smoking rooms, Room service, Restaurant, Free WiFi, Facilities for disabled guests, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Breakfast"
Treebo Trend Rockwell Plaza Karol Bagh,"₹ 6,484",7.3,Good,332,"Karol bagh, New Delhi",[Sanitized] Standard Double Room,Multiple bed types,+₹ 778 taxes and charges,3,1 night, 2 adults,"₹ 8,105",True,True,2023-08-22,2023-08-23,"Non-smoking rooms, Room service, Restaurant, Family rooms, Free WiFi, Free parking, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning"
"HOTEL DAKHA INTERNATIONAL - Karol Bagh, New Delhi","₹ 4,049",7.8,Good,307,"Karol bagh, New Delhi",Deluxe Double or Twin Room,1 extra-large double bed,+₹ 486 taxes and charges,3,1 night, 2 adults,"₹ 4,049",False,True,2023-08-22,2023-08-23,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free WiFi, Facilities for disabled guests, 24-hour front desk, Terrace, Laundry, Good breakfast"
"The Ashok, New Delhi","₹ 8,488",6.6,Review score,"1,736","Chanakyapuri, New Delhi",Standard Double Room - 15% Discount on Food & Soft Beverages,1 large double bed,"+₹ 1,528 taxes and charges",5,1 night, 2 adults,"₹ 8,488",True,True,2023-08-22,2023-08-23,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free WiFi, Free parking, Facilities for disabled guests, 24-hour front desk, Bar"
Hotel Bluestone - Nehru Place,"₹ 6,192",7.7,Good,240,"South Delhi, New Delhi",Standard Double or Twin Room,Beds: 1 double or 2 singles,+₹ 743 taxes and charges,4,1 night, 2 adults,"₹ 8,600",False,True,2023-08-22,2023-08-23,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking, 24-hour front desk, Laundry, Daily housekeeping, Breakfast"
Hotel Aerotech Near IGI Airport,₹ 644,7.4,Good,306,"South West, New Delhi",Deluxe Room,1 extra-large double bed,+₹ 77 taxes and charges,4,1 night, 2 adults,"₹ 1,609",True,True,2023-08-22,2023-08-23,"Non-smoking rooms, Spa and wellness centre, Room service, Family rooms, Free parking, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Superb breakfast"
Hotel Royal Grand,"₹ 2,333",7.0,Good,83,New Delhi,Deluxe Room,1 double bed,+₹ 280 taxes and charges,3,1 night, 2 adults,"₹ 3,333",False,True,2023-08-22,2023-08-23,"Airport shuttle, Non-smoking rooms, Room service, Free WiFi, Free parking, 24-hour front desk, Laundry, Daily housekeeping, Tea/coffee maker in all rooms, Breakfast"
Ginger East Delhi,"₹ 3,499",4.4,Review score,130,"East Delhi, New Delhi",Standard Double or Twin Room early check-in and late check-out subjected to availability,1 double bed,+₹ 420 taxes and charges,3,1 night, 2 adults,"₹ 3,499",False,True,2023-08-22,2023-08-23,"Non-smoking rooms, Fitness centre, Restaurant, Free WiFi, Free parking, Facilities for disabled guests, 24-hour front desk, Laundry, Tea/coffee maker in all rooms, Breakfast"
Hotel Saffron Gold,"₹ 2,209",7.5,Good,219,"Pashim Vihar, New Delhi",Double Room with Private Bathroom,1 double bed,+₹ 265 taxes and charges,3,1 night, 2 adults,"₹ 3,399",False,True,2023-08-22,2023-08-23,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free WiFi, Free parking, Facilities for disabled guests, 24-hour front desk, Terrace, Very good breakfast"
FabHotel Exotica Greenpark,"₹ 3,445",7.6,Good,269,"South Delhi, New Delhi",Deluxe Double Room,1 double bed,+₹ 413 taxes and charges,3,1 night, 2 adults,"₹ 7,490",True,True,2023-08-22,2023-08-23,"Non-smoking rooms, Room service, Family rooms, Free WiFi, Free parking, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning"
Lime Tree Two BHK Service Apartment Golf Course Road Gurgaon,"₹ 8,099",9.0,Superb,36,Gurgaon,Two-Bedroom Apartment,"3 beds (2 doubles, 1 sofa bed)","+₹ 1,458 taxes and charges",3,1 night, 2 adults,"₹ 8,099",True,True,2023-08-22,2023-08-23,"Non-smoking rooms, Family rooms, Free WiFi, Free parking, 24-hour front desk, Breakfast"
Heistel Delhi,"₹ 1,620",7.8,Good,351,"Saket, New Delhi",Budget Double Room,1 large double bed,+₹ 194 taxes and charges,0,1 night, 2 adults,"₹ 1,620",False,True,2023-08-22,2023-08-23,"Room service, Restaurant, Family rooms, Free WiFi, Free parking, 24-hour front desk, Terrace, Garden, Laundry, Breakfast"
Courtyard by Marriott Gurugram Downtown,"₹ 13,099",7.9,Good,"1,315",Gurgaon,Deluxe Twin Room,2 single beds,"+₹ 2,358 taxes and charges",5,1 night, 2 adults,"₹ 13,099",False,True,2023-08-22,2023-08-23,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Tea/coffee maker in all rooms, Bar, Very good breakfast"
Airport Hotel Sinon,₹ 629,6.5,Review score,6,"Mahipalpur, New Delhi",Deluxe Double Room (2 Adults + 1 Child),1 double bed,+₹ 75 taxes and charges,3,1 night, 2 adults,₹ 629,False,False,2023-08-22,2023-08-23,"Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Restaurant, Family rooms, Free parking, Facilities for disabled guests, 24-hour front desk, Breakfast"
Hotel Viva Palace,"₹ 3,671",6.8,Review score,"3,195","Mahipalpur, New Delhi",Deluxe Double Room,1 extra-large double bed,+₹ 441 taxes and charges,4,1 night, 2 adults,"₹ 5,399",False,True,2023-08-22,2023-08-23,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free WiFi, Free parking, 24-hour front desk, Tea/coffee maker in all rooms, Breakfast"
Hotel Fortuner Karol Bagh Just 1 km From New Delhi Railway Station,"₹ 3,143",6.9,Review score,183,"Karol bagh, New Delhi",Deluxe Double or Twin Room,1 bunk bed,+₹ 377 taxes and charges,4,1 night, 2 adults,"₹ 4,365",True,True,2023-08-22,2023-08-23,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free WiFi, Free parking, 24-hour front desk, Tea/coffee maker in all rooms, Very good breakfast"
Luxury Studio Serviced Apartment Lime Tree Artemis Medanta Sector - 51,"₹ 2,879",8.6,Fabulous,54,Gurgaon,One-Bedroom Apartment,1 extra-large double bed,+₹ 345 taxes and charges,3,1 night, 2 adults,"₹ 2,879",False,True,2023-08-22,2023-08-23,"Room service, Family rooms, Free WiFi, Free parking, Facilities for disabled guests, 24-hour front desk"
The Claridges New Delhi,"₹ 17,500",7.8,Good,"1,518","Central Delhi, New Delhi",Boutique Room,Multiple bed types,"+₹ 3,150 taxes and charges",5,1 night, 2 adults,"₹ 17,500",False,True,2023-08-22,2023-08-23,"Outdoor swimming pool, Airport shuttle (free), Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Free WiFi, Bar, Good breakfast"
OYO Hotel The Miraj,"₹ 1,230",4.0,Review score,1,Sonīpat,Standard Double Room,1 large double bed,+₹ 180 taxes and charges,3,1 night, 2 adults,"₹ 2,511",False,True,2023-08-22,2023-08-23,
Hotel Shelton,"₹ 1,915",7.2,Good,325,"Paharganj, New Delhi",Semi Deluxe,Beds: 1 double or 2 singles,+₹ 230 taxes and charges,3,1 night, 2 adults,"₹ 3,831",False,False,2023-08-22,2023-08-23,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free WiFi, 24-hour front desk, Terrace, Laundry, Daily housekeeping, Breakfast"
The Grand Uddhav,"₹ 1,850",7.7,Good,"2,121","Paharganj, New Delhi",Standard Non A/C Room,Multiple bed types,+₹ 222 taxes and charges,3,1 night, 2 adults,"₹ 3,699",False,True,2023-08-22,2023-08-23,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free WiFi, Free parking, Facilities for disabled guests, 24-hour front desk, Good breakfast"
The Gold Inn - Paharganj,"₹ 1,899",7.4,Good,71,"Paharganj, New Delhi",Deluxe Room,"2 beds (1 single, 1 double)",+₹ 228 taxes and charges,3,1 night, 2 adults,"₹ 1,899",False,True,2023-08-22,2023-08-23,"Air conditioning, Very good breakfast"
Apra B & B At Delhi Airport,"₹ 1,039",9.8,Exceptional,29,"South West, New Delhi",Superior Double or Twin Room,"2 beds (1 single, 1 double)",+₹ 374 taxes and charges,3,1 night, 2 adults,"₹ 1,598",True,True,2023-08-22,2023-08-23,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free WiFi, Free parking, 24-hour front desk, Terrace, Tea/coffee maker in all rooms, Exceptional breakfast"
The Grand Orion - Kailash Colony,"₹ 4,549",7.6,Good,68,"Kailash Colony, New Delhi",Deluxe Double or Twin Room with City View,Multiple bed types,+₹ 546 taxes and charges,3,1 night, 2 adults,"₹ 6,999",False,True,2023-08-22,2023-08-23,"Non-smoking rooms, Room service, Restaurant, Free WiFi, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Tea/coffee maker in all rooms, Breakfast"
Hotel Admire Inn,"₹ 4,799",7.5,Good,130,"New Friends Colony, New Delhi",Deluxe Double Room,1 extra-large double bed,+₹ 576 taxes and charges,4,1 night, 2 adults,"₹ 4,799",False,True,2023-08-22,2023-08-23,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free WiFi, Free parking, 24-hour front desk, Terrace, Good breakfast"
OYO Hotel Shubkamna,"₹ 1,411",4.7,Review score,9,Meerut,Classic Triple Room,1 large double bed,+₹ 201 taxes and charges,3,1 night, 2 adults,"₹ 2,879",False,True,2023-08-22,2023-08-23,Room service
Hotel Lotus Paradise,"₹ 1,637",7.2,Good,352,Sonīpat,Deluxe Double Room with Balcony,1 extra-large double bed,+₹ 196 taxes and charges,3,1 night, 2 adults,"₹ 2,519",False,False,2023-08-22,2023-08-23,"Indoor swimming pool, Free WiFi, Free parking, Airport shuttle, Family rooms, Non-smoking rooms, Room service, Superb breakfast"
Hotel Aster Inn Karol Bagh New Delhi,"₹ 2,584",6.9,Review score,62,"Karol bagh, New Delhi",Deluxe Room,1 double bed,+₹ 310 taxes and charges,3,1 night, 2 adults,"₹ 3,800",True,True,2023-08-22,2023-08-23,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free WiFi, Free parking, Facilities for disabled guests, 24-hour front desk, Breakfast"
Hotel Stay Well Dx,"₹ 1,920",7.5,Good,503,"Paharganj, New Delhi",Deluxe Double Room,1 double bed,+₹ 230 taxes and charges,3,1 night, 2 adults,"₹ 3,200",False,True,2023-08-22,2023-08-23,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free WiFi, Free parking, 24-hour front desk, Laundry, Daily housekeeping, Tea/coffee maker in all rooms"
Bloomrooms @ New Delhi Railway Station,"₹ 3,400",7.8,Good,734,"Paharganj, New Delhi",Value Twin Room,2 bunk beds,+₹ 408 taxes and charges,3,1 night, 2 adults,"₹ 3,400",False,True,2023-08-22,2023-08-23,"Non-smoking rooms, Restaurant, Free WiFi, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Breakfast"
