hotel,price,score,avg review,reviews count,address,room_type,bed_type,extra_charges,hotel_rating,number_of_nights,number_of_adult,actual_price,breakfast_included,free_cancellation,checkin,checkout,amenities
OYO Flagship 81172 Hotel Sai Ram,"₹ 3,052",NA,NA,NA,New Delhi,Classic Triple Room,1 large double bed,+₹ 398 taxes and charges,3,1 night, 2 adults,"₹ 3,052",False,True,2024-01-16,2024-01-17,Air conditioning
Hotel The Luxem at Golf Course Road,"₹ 3,959",8.6,Fabulous,80,Gurgaon,Standard Double Room,1 extra-large double bed,+₹ 475 taxes and charges,3,1 night, 2 adults,"₹ 3,959",False,True,2024-01-16,2024-01-17,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free parking, Free WiFi, 24-hour front desk, Tea/coffee maker in all rooms, Superb breakfast"
Villa 33,"₹ 5,500",9.0,Superb,164,"Hauz Khas, New Delhi",Deluxe Double Room,1 extra-large double bed,+₹ 660 taxes and charges,0,1 night, 2 adults,"₹ 5,500",True,True,2024-01-16,2024-01-17,"Airport shuttle (free), Non-smoking rooms, Free parking, Free WiFi, Family rooms, Laundry, Daily housekeeping, Air conditioning, Tea/coffee maker in all rooms"
Posh Residency Artemis Hospital Road Gurgaon,"₹ 2,199",7.8,Good,132,"Sector 40 - 44, Gurgaon",Deluxe Double Room with Balcony,1 large double bed,+₹ 264 taxes and charges,4,1 night, 2 adults,"₹ 2,199",False,True,2024-01-16,2024-01-17,"Non-smoking rooms, Room service, Restaurant, Facilities for disabled guests, Free parking, Free WiFi, Family rooms, 24-hour front desk, Tea/coffee maker in all rooms, Superb breakfast"
Hotel Olivia Inn At Delhi Airport,"₹ 3,999",8.5,Very good,949,"Mahipalpur, New Delhi",Small Double Room,1 extra-large double bed,+₹ 480 taxes and charges,3,1 night, 2 adults,"₹ 3,999",False,True,2024-01-16,2024-01-17,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free parking, Free WiFi, Family rooms, 24-hour front desk, Laundry, Fabulous breakfast"
"Country Inn & Suites By Radisson, Sahibabad","₹ 14,399",7.8,Good,621,Ghaziabad,Superior Room,NA,"+₹ 2,592 taxes and charges",5,1 night, 2 adults,"₹ 14,399",True,True,2024-01-16,2024-01-17,"Outdoor swimming pool, Non-smoking rooms, Room service, Restaurant, Spa and wellness centre, Fitness centre, Facilities for disabled guests, Free parking, Bar, Very good breakfast"
"The Connaught, New Delhi- IHCL SeleQtions","₹ 13,500",8.7,Fabulous,"1,067","Connaught Place, New Delhi","Superior Room, King Bed, City View, 10% disc on food and soft beverage Happy hours (one plus one) from 17:30hrs to 19:30hrs (except on 14th February)",1 extra-large double bed,"+₹ 2,430 taxes and charges",4,1 night, 2 adults,"₹ 13,500",False,True,2024-01-16,2024-01-17,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Restaurant, Fitness centre, Facilities for disabled guests, Tea/coffee maker in all rooms, Bar, Fabulous breakfast"
Staybook Hotel Pinky Villa - A Unit of JYOTI MAHAL,"₹ 2,663",7.8,Good,"1,459","Paharganj, New Delhi",Standard Heritage Room,1 double bed,+₹ 320 taxes and charges,4,1 night, 2 adults,"₹ 2,663",False,True,2024-01-16,2024-01-17,"Airport shuttle, Room service, Restaurant, Free parking, Free WiFi, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Good breakfast"
The Suncourt Hotel Yatri,"₹ 3,100",8.1,Very good,294,"Karol bagh, New Delhi",Small Double Room,1 large double bed,+₹ 372 taxes and charges,3,1 night, 2 adults,"₹ 3,100",False,True,2024-01-16,2024-01-17,"Non-smoking rooms, Room service, Restaurant, Free parking, Free WiFi, Family rooms, 24-hour front desk, Terrace, Tea/coffee maker in all rooms, Good breakfast"
Treebo Trend Galaxy Rooms,"₹ 5,871",6.8,Review score,67,"Dwarka, New Delhi",Standard Double Room,1 extra-large double bed,+₹ 705 taxes and charges,3,1 night, 2 adults,"₹ 7,339",True,True,2024-01-16,2024-01-17,"Non-smoking rooms, Room service, Free parking, Free WiFi, Family rooms, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning"
"Taj Mahal, New Delhi","₹ 30,000",8.7,Fabulous,203,"Central Delhi, New Delhi",Luxury Room City View Twin Bed(Renovated),1 single bed,"+₹ 5,400 taxes and charges",5,1 night, 2 adults,"₹ 30,000",False,True,2024-01-16,2024-01-17,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Restaurant, Spa and wellness centre, Fitness centre, Facilities for disabled guests, Bar, Fabulous breakfast"
Hotel Arch - Near Aerocity New Delhi,"₹ 2,861",7.7,Good,646,"Mahipalpur, New Delhi",Deluxe Room,Multiple bed types,+₹ 343 taxes and charges,4,1 night, 2 adults,"₹ 5,299",False,True,2024-01-16,2024-01-17,"Airport shuttle (free), Non-smoking rooms, Room service, Restaurant, Facilities for disabled guests, Free parking, Free WiFi, 24-hour front desk, Tea/coffee maker in all rooms, Fabulous breakfast"
ZEN Studios - DLF CyberCity Gurgaon,"₹ 3,500",8.7,Fabulous,166,"DLF Cyber City, Gurgaon",Standard Studio,Entire studio • 1 bathroom • 1 kitchen • 29m²,+₹ 420 taxes and charges,0,1 night, 2 adults,"₹ 3,500",False,False,2024-01-16,2024-01-17,"Non-smoking rooms, Room service, Restaurant, Fitness centre, Facilities for disabled guests, Free parking, Free WiFi, Family rooms, 24-hour front desk, Very good breakfast"
Staybook - Hotel Jai Balaji New Delhi Railway Station,"₹ 1,425",7.7,Good,"1,424","Paharganj, New Delhi",Economy Double Room,1 large double bed,+₹ 171 taxes and charges,3,1 night, 2 adults,"₹ 1,425",True,True,2024-01-16,2024-01-17,"Airport shuttle, Non-smoking rooms, Room service, Facilities for disabled guests, Free WiFi, Family rooms, 24-hour front desk, Terrace, Tea/coffee maker in all rooms, Breakfast"
The Birder's Inn,"₹ 4,400",7.8,Good,165,Bharatpur,Deluxe Double or Twin Room,Beds: 1 double or 2 singles,+₹ 528 taxes and charges,3,1 night, 2 adults,"₹ 4,400",True,True,2024-01-16,2024-01-17,"Outdoor swimming pool, Non-smoking rooms, Free parking, Free WiFi, Family rooms"
Hotel Southern,"₹ 2,699",6.0,Review score,241,"Karol bagh, New Delhi",Deluxe Room ( annexure building ),Beds: 1 double or 2 singles,+₹ 324 taxes and charges,3,1 night, 2 adults,"₹ 2,699",False,True,2024-01-16,2024-01-17,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Facilities for disabled guests, Parking, Free WiFi, Family rooms, 24-hour front desk, Breakfast"
ibis New Delhi Aerocity - An Accor Brand,"₹ 8,999",6.8,Review score,"6,662","South West, New Delhi",Standard Queen Room,1 large double bed,"+₹ 1,620 taxes and charges",4,1 night, 2 adults,"₹ 8,999",False,True,2024-01-16,2024-01-17,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Restaurant, Fitness centre, Facilities for disabled guests, Tea/coffee maker in all rooms, Bar, Good breakfast"
Sky Suites,"₹ 1,799",7.6,Good,264,"Sector 40 - 44, Gurgaon",Deluxe Room (2 Adults + 1 Child),1 double bed,+₹ 216 taxes and charges,3,1 night, 2 adults,"₹ 1,799",True,True,2024-01-16,2024-01-17,"Non-smoking rooms, Room service, Restaurant, Free parking, Free WiFi, Family rooms, 24-hour front desk, Breakfast"
Hotel The IVY Grand With Free Secured Parking,"₹ 4,788",7.4,Good,699,"Paharganj, New Delhi",Deluxe Room,1 large double bed,+₹ 575 taxes and charges,4,1 night, 2 adults,"₹ 6,650",False,True,2024-01-16,2024-01-17,"Non-smoking rooms, Room service, Free WiFi, 24-hour front desk, Daily housekeeping, Air conditioning, Exceptional breakfast"
Hotel Hari Piorko,"₹ 3,149",7.7,Good,639,"Paharganj, New Delhi",Deluxe Room with Fish Aquarium,1 double bed,+₹ 378 taxes and charges,3,1 night, 2 adults,"₹ 3,149",False,True,2024-01-16,2024-01-17,"Non-smoking rooms, Room service, Restaurant, Facilities for disabled guests, Free WiFi, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Breakfast"
Treebo Trend Rockwell Plaza Karol Bagh,"₹ 6,484",7.3,Good,332,"Karol bagh, New Delhi",[Sanitized] Standard Double Room,Multiple bed types,+₹ 778 taxes and charges,3,1 night, 2 adults,"₹ 8,105",True,True,2024-01-16,2024-01-17,"Non-smoking rooms, Room service, Restaurant, Free parking, Free WiFi, Family rooms, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning"
"The Ashok, New Delhi","₹ 10,000",6.6,Review score,"1,737","Chanakyapuri, New Delhi",Standard Double Room - 15% Discount on Food & Soft Beverages,1 large double bed,"+₹ 1,800 taxes and charges",5,1 night, 2 adults,"₹ 10,000",True,True,2024-01-16,2024-01-17,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Facilities for disabled guests, Free parking, Free WiFi, Family rooms, 24-hour front desk, Bar"
Hotel Bluestone - Nehru Place,"₹ 6,120",7.8,Good,241,"South Delhi, New Delhi",Standard Double or Twin Room,Beds: 1 double or 2 singles,+₹ 734 taxes and charges,4,1 night, 2 adults,"₹ 8,500",False,True,2024-01-16,2024-01-17,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free parking, Free WiFi, 24-hour front desk, Laundry, Daily housekeeping, Breakfast"
Hotel Royal Grand,"₹ 2,333",7.0,Good,83,New Delhi,Deluxe Room,1 double bed,+₹ 280 taxes and charges,3,1 night, 2 adults,"₹ 3,333",False,True,2024-01-16,2024-01-17,"Airport shuttle, Non-smoking rooms, Room service, Free parking, Free WiFi, 24-hour front desk, Laundry, Daily housekeeping, Tea/coffee maker in all rooms, Breakfast"
Ginger East Delhi,"₹ 3,499",4.4,Review score,130,"East Delhi, New Delhi",Standard Double or Twin Room early check-in and late check-out subjected to availability,1 double bed,+₹ 420 taxes and charges,3,1 night, 2 adults,"₹ 3,499",False,True,2024-01-16,2024-01-17,"Non-smoking rooms, Restaurant, Fitness centre, Facilities for disabled guests, Free parking, Free WiFi, 24-hour front desk, Laundry, Tea/coffee maker in all rooms, Breakfast"
Hotel Saffron Gold,"₹ 2,209",7.5,Good,219,"Pashim Vihar, New Delhi",Double Room with Private Bathroom,1 double bed,+₹ 265 taxes and charges,3,1 night, 2 adults,"₹ 3,399",False,True,2024-01-16,2024-01-17,"Airport shuttle, Non-smoking rooms, Room service, Facilities for disabled guests, Free parking, Free WiFi, Family rooms, 24-hour front desk, Terrace, Very good breakfast"
Itsy By Treebo - Vibe 2,"₹ 6,540",6.5,Review score,12,Noida,Double Room,1 extra-large double bed,+₹ 785 taxes and charges,3,1 night, 2 adults,"₹ 8,175",True,True,2024-01-16,2024-01-17,"Non-smoking rooms, Room service, Free parking, Free WiFi, Family rooms, Breakfast"
FabHotel Exotica Greenpark,"₹ 6,666",7.6,Good,269,"South Delhi, New Delhi",Deluxe Double Room,1 double bed,+₹ 800 taxes and charges,3,1 night, 2 adults,"₹ 6,666",True,True,2024-01-16,2024-01-17,"Non-smoking rooms, Room service, Free parking, Free WiFi, Family rooms, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning"
Lime Tree Two BHK Service Apartment Golf Course Road Gurgaon,"₹ 8,999",9.0,Superb,36,Gurgaon,Two-Bedroom Apartment,"3 beds (2 doubles, 1 sofa bed)","+₹ 1,620 taxes and charges",3,1 night, 2 adults,"₹ 8,999",True,True,2024-01-16,2024-01-17,"Non-smoking rooms, Free parking, Free WiFi, Family rooms, 24-hour front desk, Breakfast"
Hotel Aero Star Near Delhi Airport,"₹ 4,115",7.8,Good,470,"Mahipalpur, New Delhi",Deluxe Double or Twin Room,1 extra-large double bed,+₹ 494 taxes and charges,3,1 night, 2 adults,"₹ 4,115",False,True,2024-01-16,2024-01-17,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free parking, Free WiFi, Family rooms, 24-hour front desk, Laundry, Good breakfast"
Courtyard by Marriott Gurugram Downtown,"₹ 17,129",7.9,Good,"1,315",Gurgaon,Deluxe Twin Room,2 single beds,"+₹ 3,083 taxes and charges",5,1 night, 2 adults,"₹ 17,129",False,True,2024-01-16,2024-01-17,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Restaurant, Spa and wellness centre, Fitness centre, Tea/coffee maker in all rooms, Bar, Very good breakfast"
Hotel Viva Palace,"₹ 3,075",6.8,Review score,"3,197","Mahipalpur, New Delhi",Deluxe Double Room,1 extra-large double bed,+₹ 369 taxes and charges,4,1 night, 2 adults,"₹ 3,075",False,True,2024-01-16,2024-01-17,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free parking, Free WiFi, Family rooms, 24-hour front desk, Tea/coffee maker in all rooms, Breakfast"
Hotel Fortuner Karol Bagh Just 1 km From New Delhi Railway Station,"₹ 1,976",6.9,Review score,183,"Karol bagh, New Delhi",Deluxe Double or Twin Room,1 bunk bed,+₹ 237 taxes and charges,4,1 night, 2 adults,"₹ 2,745",True,True,2024-01-16,2024-01-17,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free parking, Free WiFi, Family rooms, 24-hour front desk, Tea/coffee maker in all rooms, Very good breakfast"
The Claridges New Delhi,"₹ 17,500",7.8,Good,"1,518","Central Delhi, New Delhi",Boutique Room,Multiple bed types,"+₹ 3,150 taxes and charges",5,1 night, 2 adults,"₹ 17,500",False,True,2024-01-16,2024-01-17,"Outdoor swimming pool, Airport shuttle (free), Non-smoking rooms, Room service, Restaurant, Spa and wellness centre, Fitness centre, Facilities for disabled guests, Bar, Good breakfast"
Hotel Shelton,"₹ 3,831",7.2,Good,325,"Paharganj, New Delhi",Semi Deluxe,Beds: 1 double or 2 singles,+₹ 460 taxes and charges,3,1 night, 2 adults,"₹ 3,831",False,False,2024-01-16,2024-01-17,"Airport shuttle, Non-smoking rooms, Room service, Free WiFi, Family rooms, 24-hour front desk, Terrace, Laundry, Daily housekeeping, Breakfast"
The Gold Inn - Paharganj,"₹ 1,899",7.4,Good,71,"Paharganj, New Delhi",Deluxe Room,"2 beds (1 single, 1 double)",+₹ 228 taxes and charges,3,1 night, 2 adults,"₹ 1,899",False,True,2024-01-16,2024-01-17,"Air conditioning, Very good breakfast"
Apra B & B At Delhi Airport,"₹ 1,598",9.8,Exceptional,29,"South West, New Delhi",Superior Double or Twin Room,"2 beds (1 single, 1 double)",+₹ 575 taxes and charges,3,1 night, 2 adults,"₹ 1,598",True,True,2024-01-16,2024-01-17,"Airport shuttle, Non-smoking rooms, Room service, Free parking, Free WiFi, Family rooms, 24-hour front desk, Terrace, Tea/coffee maker in all rooms, Exceptional breakfast"
The Grand Orion - Kailash Colony,"₹ 4,549",7.6,Good,68,"Kailash Colony, New Delhi",Deluxe Double or Twin Room with City View,Multiple bed types,+₹ 546 taxes and charges,3,1 night, 2 adults,"₹ 6,999",False,True,2024-01-16,2024-01-17,"Non-smoking rooms, Room service, Restaurant, Free WiFi, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Tea/coffee maker in all rooms, Breakfast"
Hotel Admire Inn,"₹ 4,799",7.5,Good,130,"New Friends Colony, New Delhi",Deluxe Double Room,1 extra-large double bed,+₹ 576 taxes and charges,4,1 night, 2 adults,"₹ 4,799",False,True,2024-01-16,2024-01-17,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free parking, Free WiFi, Family rooms, 24-hour front desk, Terrace, Good breakfast"
Hotel Stay Well Dx,"₹ 3,060",7.5,Good,503,"Paharganj, New Delhi",Deluxe Double Room,1 double bed,+₹ 367 taxes and charges,3,1 night, 2 adults,"₹ 3,060",False,True,2024-01-16,2024-01-17,"Airport shuttle, Non-smoking rooms, Room service, Free parking, Free WiFi, Family rooms, 24-hour front desk, Laundry, Daily housekeeping, Tea/coffee maker in all rooms"
Ahuja Residency Sunder Nagar,"₹ 20,000",7.6,Good,137,"Sundar Nagar, New Delhi",Deluxe Double or Twin Room,1 large double bed,"+₹ 3,600 taxes and charges",3,1 night, 2 adults,"₹ 20,000",True,True,2024-01-16,2024-01-17,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free parking, Free WiFi, 24-hour front desk, Terrace, Garden, Good breakfast"
Bloomrooms @ New Delhi Railway Station,"₹ 4,100",7.8,Good,734,"Paharganj, New Delhi",Value Twin Room,2 bunk beds,+₹ 492 taxes and charges,3,1 night, 2 adults,"₹ 4,100",False,True,2024-01-16,2024-01-17,"Non-smoking rooms, Restaurant, Free WiFi, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Breakfast"
Bed and Chaï - Boutique stay & tours,"₹ 3,000",7.9,Good,35,"Greater Kailash 1, New Delhi",Double Room with Private Bathroom,1 double bed,+₹ 360 taxes and charges,0,1 night, 2 adults,"₹ 3,000",False,True,2024-01-16,2024-01-17,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free parking, Free WiFi, Family rooms, Terrace, Laundry, Breakfast"
The Park New Delhi,"₹ 11,999",5.5,Review score,"3,283","Connaught Place, New Delhi",Luxury Room with breakfast,1 large double bed,"+₹ 2,160 taxes and charges",5,1 night, 2 adults,"₹ 11,999",True,True,2024-01-16,2024-01-17,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Restaurant, Spa and wellness centre, Fitness centre, Facilities for disabled guests, Bar, Breakfast"
Bloom Hotel - Sector 62,"₹ 6,200",7.5,Good,82,Noida,Standard Queen Room,1 double bed,+₹ 744 taxes and charges,3,1 night, 2 adults,"₹ 6,200",False,True,2024-01-16,2024-01-17,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free parking, Family rooms, Good breakfast"
Bloom Boutique l GK-1,"₹ 6,000",8.1,Very good,284,"Greater Kailash 1, New Delhi",Deluxe King Room,1 extra-large double bed,+₹ 720 taxes and charges,3,1 night, 2 adults,"₹ 6,000",False,True,2024-01-16,2024-01-17,"Airport shuttle (free), Non-smoking rooms, Room service, Restaurant, Free parking, Free WiFi, 24-hour front desk, Laundry, Daily housekeeping, Breakfast"
The Lodhi – A member of The Leading Hotels Of The World,"₹ 24,300",8.4,Very good,559,New Delhi,Lodhi Standard Room Without Plunge Pool with complimentary spa credit worth INR 1200,1 extra-large double bed,"+₹ 4,374 taxes and charges",5,1 night, 2 adults,"₹ 27,000",False,True,2024-01-16,2024-01-17,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Restaurant, Spa and wellness centre, Fitness centre, Facilities for disabled guests, Bar, Good breakfast"
JRD Pride,"₹ 7,341",6.9,Review score,233,"South Delhi, New Delhi",Superior Double or Twin Room with complimentary Hi Tea from 04pm till 06pm,1 double bed,+₹ 881 taxes and charges,4,1 night, 2 adults,"₹ 7,341",False,True,2024-01-16,2024-01-17,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Fitness centre, Facilities for disabled guests, Free parking, Free WiFi, Family rooms, Breakfast"
Hotel Gold Souk - Karol Bagh,"₹ 5,399",8.0,Very good,206,"Karol bagh, New Delhi",Deluxe Double Room,1 extra-large double bed,+₹ 648 taxes and charges,3,1 night, 2 adults,"₹ 5,399",True,True,2024-01-16,2024-01-17,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free parking, Free WiFi, Family rooms, 24-hour front desk, Tea/coffee maker in all rooms, Good breakfast"
Fortune Sector 27 Noida - Member ITC's Hotel Group,"₹ 14,000",7.3,Good,131,Noida,Deluxe Room,"3 beds (2 singles, 1 extra-large double)","+₹ 2,520 taxes and charges",4,1 night, 2 adults,"₹ 14,000",True,True,2024-01-16,2024-01-17,"Outdoor swimming pool, Airport shuttle (free), Non-smoking rooms, Room service, Restaurant, Spa and wellness centre, Fitness centre, Tea/coffee maker in all rooms, Bar, Breakfast"
The Gold Regency - 02 Mins from New Delhi Railway Station,"₹ 3,210",7.2,Good,244,"Paharganj, New Delhi",Deluxe Room,1 extra-large double bed,+₹ 385 taxes and charges,3,1 night, 2 adults,"₹ 5,350",False,True,2024-01-16,2024-01-17,"Airport shuttle (free), Non-smoking rooms, Room service, Restaurant, Fitness centre, Free WiFi, Family rooms, 24-hour front desk, Bar, Breakfast"
BK Studio,"₹ 1,350",7.9,Good,106,"Sector 40 - 44, Gurgaon",Deluxe Double Room with Shower,1 double bed,+₹ 162 taxes and charges,3,1 night, 2 adults,"₹ 1,350",True,True,2024-01-16,2024-01-17,"Non-smoking rooms, Room service, Free parking, Free WiFi, 24-hour front desk"
Hotel Baba Deluxe -By RCG Hotels,"₹ 4,500",7.9,Good,824,"Paharganj, New Delhi",Superior King Room,1 double bed,+₹ 540 taxes and charges,3,1 night, 2 adults,"₹ 4,500",False,True,2024-01-16,2024-01-17,"Airport shuttle, Non-smoking rooms, Room service, Facilities for disabled guests, Free parking, Free WiFi, Family rooms, 24-hour front desk, Terrace, Fabulous breakfast"
FabHotel The Chaitanyas,"₹ 3,823",5.8,Review score,32,"Rohini, New Delhi",Deluxe Room,1 large double bed,+₹ 459 taxes and charges,3,1 night, 2 adults,"₹ 3,823",False,True,2024-01-16,2024-01-17,"Room service, Free WiFi, 24-hour front desk, Air conditioning"
OYO HOME 81033 The Trust Residency,"₹ 1,527",NA,NA,NA,Meerut,Apartment,1 large double bed,+₹ 215 taxes and charges,0,1 night, 2 adults,"₹ 2,350",False,True,2024-01-16,2024-01-17,Room service
Hotel Airlift INN at Delhi Airport,"₹ 4,499",8.1,Very good,378,"Mahipalpur, New Delhi",Small Double Room,1 large double bed,+₹ 540 taxes and charges,3,1 night, 2 adults,"₹ 4,499",False,True,2024-01-16,2024-01-17,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free parking, Free WiFi, Family rooms, 24-hour front desk, Laundry, Fabulous breakfast"
Caspia Hotel New Delhi,"₹ 3,419",5.5,Review score,130,New Delhi,Superior Queen Room,"2 beds (1 sofa bed, 1 large double)",+₹ 410 taxes and charges,3,1 night, 2 adults,"₹ 3,419",False,True,2024-01-16,2024-01-17,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Fitness centre, Facilities for disabled guests, Free parking, Free WiFi, Tea/coffee maker in all rooms, Breakfast"
"Holiday Inn Express Gurugram Sector 50, an IHG Hotel","₹ 4,883",6.3,Review score,"1,663",Gurgaon,"Superior Queen Room with 15% discount on F&B, and Free Laundromat- Non-Smoking",1 double bed,+₹ 586 taxes and charges,4,1 night, 2 adults,"₹ 4,883",True,False,2024-01-16,2024-01-17,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Fitness centre, Facilities for disabled guests, Free parking, Free WiFi, Tea/coffee maker in all rooms, Good breakfast"
Itsy By Treebo - Connaught Mews,"₹ 8,887",6.4,Review score,96,"Connaught Place, New Delhi",Deluxe Double Room,1 extra-large double bed,"+₹ 1,600 taxes and charges",3,1 night, 2 adults,"₹ 13,264",True,True,2024-01-16,2024-01-17,"Non-smoking rooms, Room service, Free WiFi, Family rooms, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Breakfast"
Aashianaa Gracious Living,"₹ 3,358",8.6,Fabulous,109,"South Delhi, New Delhi",Superior Double Room with Balcony,1 double bed,+₹ 403 taxes and charges,0,1 night, 2 adults,"₹ 3,358",False,True,2024-01-16,2024-01-17,"Non-smoking rooms, Room service, Free parking, Free WiFi, Family rooms, Terrace, Laundry, Daily housekeeping, Air conditioning, Tea/coffee maker in all rooms"
OYO Hotel Crown Plaza,"₹ 1,527",NA,NA,NA,Bulandshahr,Classic Triple Room,1 large double bed,+₹ 215 taxes and charges,3,1 night, 2 adults,"₹ 2,350",False,True,2024-01-16,2024-01-17,Room service
Skylink Suites Bed & Breakfast,"₹ 2,899",7.2,Good,41,"South Delhi, New Delhi",Luxury Double Room,1 double bed,+₹ 348 taxes and charges,3,1 night, 2 adults,"₹ 2,899",True,True,2024-01-16,2024-01-17,"Airport shuttle (free), Non-smoking rooms, Room service, Facilities for disabled guests, Free parking, Free WiFi, Family rooms, 24-hour front desk, Terrace, Good breakfast"
"Staybook - Hotel City Stories - By Aira Xing, Paharganj, New Delhi","₹ 1,050",7.8,Good,312,"Paharganj, New Delhi",Deluxe Room,1 double bed,+₹ 126 taxes and charges,4,1 night, 2 adults,"₹ 1,050",False,True,2024-01-16,2024-01-17,"Airport shuttle, Non-smoking rooms, Room service, Fitness centre, Facilities for disabled guests, Free parking, Free WiFi, Family rooms, 24-hour front desk, Exceptional breakfast"
Hotel Tashkent Palace - New Delhi Railway Station - Paharganj,"₹ 1,980",7.1,Good,631,"Paharganj, New Delhi",Budget Double Room,1 double bed,+₹ 238 taxes and charges,3,1 night, 2 adults,"₹ 1,980",False,True,2024-01-16,2024-01-17,"Airport shuttle, Room service, Free WiFi, Family rooms, 24-hour front desk, Laundry, Air conditioning, Breakfast"
"Leaf 9, Cyber City","₹ 2,400",8.9,Fabulous,61,"DLF Cyber City, Gurgaon",Deluxe Double Room (2 Adults + 1 Child),1 double bed,+₹ 288 taxes and charges,3,1 night, 2 adults,"₹ 4,000",False,True,2024-01-16,2024-01-17,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free parking, Free WiFi, 24-hour front desk, Breakfast"
1 bhk service apartment,"₹ 9,999",9.2,Superb,25,Gurgaon,One-Bedroom Apartment,"2 beds (1 extra-large double, 1 sofa bed)","+₹ 1,800 taxes and charges",0,1 night, 2 adults,"₹ 9,999",False,True,2024-01-16,2024-01-17,"Airport shuttle, Non-smoking rooms, Room service, Facilities for disabled guests, Free parking, Free WiFi, Family rooms, 24-hour front desk, Breakfast"
Hotel Billions IGI Airport,"₹ 2,385",8.0,Very good,47,"South West, New Delhi",Deluxe Family Suite,2 large double beds,+₹ 286 taxes and charges,4,1 night, 2 adults,"₹ 2,385",False,True,2024-01-16,2024-01-17,"Airport shuttle, Non-smoking rooms, Room service, Fitness centre, Facilities for disabled guests, Free parking, Family rooms, 24-hour front desk, Tea/coffee maker in all rooms, Breakfast"
FabExpress Le Continental,"₹ 3,254",7.8,Good,200,"Paharganj, New Delhi",Deluxe Room,1 double bed,+₹ 390 taxes and charges,3,1 night, 2 adults,"₹ 3,254",False,True,2024-01-16,2024-01-17,"Non-smoking rooms, Room service, Facilities for disabled guests, Free parking, Free WiFi, Family rooms, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning"
"The Westin Gurgaon, New Delhi","₹ 21,000",7.8,Good,942,"City Center - Sector 29, Gurgaon",Deluxe King Room City View,1 extra-large double bed,"+₹ 3,780 taxes and charges",5,1 night, 2 adults,"₹ 21,000",False,True,2024-01-16,2024-01-17,"2 swimming pools, Airport shuttle, Non-smoking rooms, Room service, Restaurant, Spa and wellness centre, Fitness centre, Facilities for disabled guests, Bar, Very good breakfast"
GURU KRIPA GARDEN,"₹ 1,485",6.7,Review score,34,Govardhan,Family Room,1 double bed,+₹ 178 taxes and charges,0,1 night, 2 adults,"₹ 1,485",False,False,2024-01-16,2024-01-17,"Non-smoking rooms, Room service, Free parking, Free WiFi, Family rooms"
FabHotel F9 Chhatarpur,"₹ 2,762",7.6,Good,10,"Chattarpur, New Delhi",Deluxe Room,1 double bed,+₹ 331 taxes and charges,3,1 night, 2 adults,"₹ 2,762",False,True,2024-01-16,2024-01-17,"Non-smoking rooms, Room service, Free WiFi, Family rooms, 24-hour front desk, Air conditioning, Breakfast"
Hotel Aura,"₹ 2,705",7.7,Good,826,"Paharganj, New Delhi",Standard Room,1 double bed,+₹ 325 taxes and charges,3,1 night, 2 adults,"₹ 2,705",False,True,2024-01-16,2024-01-17,"Airport shuttle (free), Non-smoking rooms, Room service, Restaurant, Free parking, Free WiFi, Family rooms, 24-hour front desk, Laundry, Very good breakfast"
Bloom Boutique l Signature Towers,"₹ 5,000",7.8,Good,401,"Sector 40 - 44, Gurgaon",Deluxe King Room,1 double bed,+₹ 600 taxes and charges,4,1 night, 2 adults,"₹ 5,000",False,True,2024-01-16,2024-01-17,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Fitness centre, Free WiFi, 24-hour front desk, Breakfast"
