hotel,price,score,avg review,reviews count,address,room_type,bed_type,extra_charges,hotel_rating,number_of_nights,number_of_adult,actual_price,breakfast_included,free_cancellation,checkin,checkout,amenities
Zone Connect Saket Delhi,"₹ 8,099",6.4,Review score,264,"Saket, New Delhi",Connect Room,1 extra-large double bed,"+₹ 1,458 taxes and charges",4,1 night, 2 adults,"₹ 8,099",True,True,2024-01-23,2024-01-24,"Non-smoking rooms, Room service, Restaurant, Facilities for disabled guests, Free parking, Free WiFi, 24-hour front desk, Terrace, Tea/coffee maker in all rooms, Breakfast"
FAIRLIE HOTELS & RESORTS,"₹ 6,500",9.2,Superb,6,"South Delhi, New Delhi",Superior Double Room,1 extra-large double bed,+₹ 780 taxes and charges,4,1 night, 2 adults,"₹ 6,500",False,True,2024-01-23,2024-01-24,"Outdoor swimming pool, Non-smoking rooms, Room service, Restaurant, Facilities for disabled guests, Free parking, Free WiFi, Family rooms, Tea/coffee maker in all rooms, Breakfast"
Hotel Stanley - Near Delhi International Airport,"₹ 1,800",6.2,Review score,302,"South West, New Delhi",Deluxe King Room,"2 beds (1 double, 1 futon)",+₹ 216 taxes and charges,4,1 night, 2 adults,"₹ 4,999",False,True,2024-01-23,2024-01-24,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Facilities for disabled guests, Free parking, Free WiFi, Tea/coffee maker in all rooms, Bar, Breakfast"
"Udman By Ferns N Petals, Gurugram","₹ 8,077",8.8,Fabulous,18,"Golf Course Road, Gurgaon",Superior Double Room,1 extra-large double bed,"+₹ 1,454 taxes and charges",4,1 night, 2 adults,"₹ 8,077",False,True,2024-01-23,2024-01-24,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free parking, Free WiFi, Family rooms, 24-hour front desk, Tea/coffee maker in all rooms, Breakfast"
Aravali Inn,"₹ 1,599",6.1,Review score,25,"South Delhi, New Delhi",Deluxe Double Room with Shower,1 extra-large double bed,+₹ 192 taxes and charges,4,1 night, 2 adults,"₹ 1,599",False,True,2024-01-23,2024-01-24,"Room service, Free parking, Family rooms, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Tea/coffee maker in all rooms, Breakfast"
Itsy By Treebo - Dr Regency,"₹ 5,179",4.9,Review score,122,"Safdarjung Enclave, New Delhi",Standard Double Room,1 extra-large double bed,+₹ 622 taxes and charges,3,1 night, 2 adults,"₹ 6,474",True,True,2024-01-23,2024-01-24,"Room service, Free parking, Free WiFi, Family rooms, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning"
"Willow Woods Farm house, Gurugram","₹ 3,150",10,Exceptional,6,Sohna,Two-Bedroom Bungalow,2 extra-large double beds,+₹ 378 taxes and charges,0,1 night, 2 adults,"₹ 3,150",False,True,2024-01-23,2024-01-24,"Free parking, Free WiFi"
Shanti Residency,"₹ 1,425",7.3,Good,27,"South Delhi, New Delhi",Budget Double Room,1 double bed,+₹ 171 taxes and charges,0,1 night, 2 adults,"₹ 1,425",False,True,2024-01-23,2024-01-24,"Non-smoking rooms, Room service, Parking, Free WiFi, 24-hour front desk, Terrace, Laundry, Air conditioning, Breakfast"
Hotel Shiva Intercontinental,"₹ 1,193",7.1,Good,254,"Paharganj, New Delhi",Standard Double Room,1 double bed,+₹ 143 taxes and charges,3,1 night, 2 adults,"₹ 1,193",False,True,2024-01-23,2024-01-24,"Airport shuttle, Room service, Restaurant, Free parking, Free WiFi, Family rooms, 24-hour front desk, Terrace, Laundry, Good breakfast"
Hyatt Centric Janakpuri New Delhi,"₹ 22,500",6.4,Review score,395,"Janakpuri, New Delhi",Twin Room with 20% discount on food and soft beverages,2 single beds,"+₹ 4,050 taxes and charges",5,1 night, 2 adults,"₹ 22,500",False,True,2024-01-23,2024-01-24,"Non-smoking rooms, Room service, Restaurant, Facilities for disabled guests, Free parking, Free WiFi, Family rooms, 24-hour front desk, Tea/coffee maker in all rooms, Breakfast"
Utsav Camp Sariska,"₹ 14,500",8.2,Very good,21,Tehla,Superior Double Room,1 double bed,"+₹ 2,610 taxes and charges",3,1 night, 2 adults,"₹ 14,500",True,True,2024-01-23,2024-01-24,"Outdoor swimming pool, Free parking, Restaurant, Non-smoking rooms, Free WiFi, Breakfast"
Raj Mahal Inn,"₹ 1,300",7.2,Good,176,"Paharganj, New Delhi",Deluxe Double room Non AC,1 double bed,+₹ 156 taxes and charges,2,1 night, 2 adults,"₹ 1,300",False,True,2024-01-23,2024-01-24,"Airport shuttle, Non-smoking rooms, Room service, Free parking, Free WiFi, Family rooms, 24-hour front desk, Terrace, Laundry, Daily housekeeping"
Hotel The Magic Tree - Paharganj New Delhi,"₹ 2,760",7.5,Good,101,"Paharganj, New Delhi",Deluxe Double Room,1 large double bed,+₹ 331 taxes and charges,3,1 night, 2 adults,"₹ 5,999",False,True,2024-01-23,2024-01-24,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, 24-hour front desk, Terrace, Laundry, Daily housekeeping, Breakfast"
"Eros Hotel New Delhi, Nehru Place","₹ 25,500",7.4,Good,"2,186","Nehru Place, New Delhi",Superior Room with free Wi-Fi,Multiple bed types,"+₹ 4,590 taxes and charges",5,1 night, 2 adults,"₹ 25,500",False,True,2024-01-23,2024-01-24,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Restaurant, Fitness centre, Facilities for disabled guests, Tea/coffee maker in all rooms, Bar, Good breakfast"
"Holiday Inn Gurugram Sector 90, an IHG Hotel","₹ 5,652",7.5,Good,"1,072",Gurgaon,STANDARD ROOM NS WITH 10% DISC ON F&B,Beds: 1 double or 2 singles,+₹ 678 taxes and charges,5,1 night, 2 adults,"₹ 5,652",False,False,2024-01-23,2024-01-24,"Outdoor swimming pool, Non-smoking rooms, Room service, Restaurant, Fitness centre, Facilities for disabled guests, Free parking, Free WiFi, Tea/coffee maker in all rooms, Very good breakfast"
Hide-In Hostel Delhi,"₹ 2,499",7.7,Good,394,"Saket, New Delhi",Deluxe King Room,1 large double bed,+₹ 300 taxes and charges,0,1 night, 2 adults,"₹ 2,499",False,True,2024-01-23,2024-01-24,"Airport shuttle, Non-smoking rooms, Room service, Free parking, Free WiFi, Family rooms, 24-hour front desk, Terrace, Garden, Breakfast"
Studio Apartment with Green lawns,"₹ 1,399",7.2,Good,59,Noida,Apartment with Balcony,"2 beds (1 extra-large double, 1 futon)",+₹ 753 taxes and charges,0,1 night, 2 adults,"₹ 1,399",False,True,2024-01-23,2024-01-24,"Outdoor swimming pool, Facilities for disabled guests, Free parking, Free WiFi, Family rooms"
Hotel Vertu,"₹ 6,300",6.8,Review score,698,"Mahipalpur, New Delhi",Deluxe Double Room,1 single bed,+₹ 756 taxes and charges,4,1 night, 2 adults,"₹ 6,300",True,True,2024-01-23,2024-01-24,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free parking, Free WiFi, Family rooms, 24-hour front desk, Terrace, Breakfast"
Hotel Sunstar Heights,"₹ 2,600",7.8,Good,185,"Karol bagh, New Delhi",Small Double or Twin Room,Beds: 1 double or 2 singles,+₹ 312 taxes and charges,3,1 night, 2 adults,"₹ 2,600",False,True,2024-01-23,2024-01-24,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free parking, Free WiFi, Family rooms, 24-hour front desk, Tea/coffee maker in all rooms, Breakfast"
Hotel Airport Residency,"₹ 3,780",6.2,Review score,26,"South West, New Delhi",Deluxe Double Room,1 double bed,+₹ 454 taxes and charges,3,1 night, 2 adults,"₹ 3,780",False,True,2024-01-23,2024-01-24,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Fitness centre, Facilities for disabled guests, Free parking, Free WiFi, Tea/coffee maker in all rooms, Breakfast"
OYO Flagship 83552 Anchal Guest House,"₹ 3,391",NA,NA,NA,"Paharganj, New Delhi",Classic Triple Room,1 large double bed,+₹ 439 taxes and charges,3,1 night, 2 adults,"₹ 3,391",False,True,2024-01-23,2024-01-24,"Room service, 24-hour front desk, Daily housekeeping"
FARM HOUSE - ENTIRE PLACE - HOME AWAY FROM HOME.,"₹ 8,075",NA,NA,NA,Bhundsi,Three-Bedroom Villa,"12 beds (6 doubles, 6 large doubles)","+₹ 1,454 taxes and charges",0,1 night, 2 adults,"₹ 8,075",False,True,2024-01-23,2024-01-24,Free parking
Hotel Grand Tushar-Ghaziabad Railway Station,"₹ 1,169",7.8,Good,89,Ghaziabad,Double Room with Private Bathroom,1 extra-large double bed,+₹ 140 taxes and charges,3,1 night, 2 adults,"₹ 1,799",False,True,2024-01-23,2024-01-24,"Non-smoking rooms, Room service, Free parking, Family rooms, Fabulous breakfast"
"Udman By Ferns N Petals, Chattarpur","₹ 8,276",6.8,Review score,6,"Chattarpur, New Delhi",Superior Double Room,1 extra-large double bed,"+₹ 1,490 taxes and charges",4,1 night, 2 adults,"₹ 8,276",True,True,2024-01-23,2024-01-24,"Non-smoking rooms, Room service, Restaurant, Facilities for disabled guests, Free parking, Free WiFi, Family rooms, 24-hour front desk, Tea/coffee maker in all rooms, Breakfast"
OYO Delight Hotel,"₹ 1,527",1.0,Review score,1,Jhajjar,Classic Triple Room,1 large double bed,+₹ 215 taxes and charges,3,1 night, 2 adults,"₹ 2,350",False,True,2024-01-23,2024-01-24,
Flagship Hotel Green Villa,"₹ 1,697",2.8,Review score,10,"South Delhi, New Delhi",Classic Triple Room,1 large double bed,+₹ 236 taxes and charges,3,1 night, 2 adults,"₹ 2,611",False,True,2024-01-23,2024-01-24,"24-hour front desk, Daily housekeeping, Air conditioning"
Bungalow 99,"₹ 13,859",9.1,Superb,101,"South Delhi, New Delhi",Double Room,1 extra-large double bed,"+₹ 2,495 taxes and charges",0,1 night, 2 adults,"₹ 13,859",False,True,2024-01-23,2024-01-24,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free parking, Free WiFi, Family rooms, 24-hour front desk, Tea/coffee maker in all rooms, Superb breakfast"
AmigosIndia,"₹ 5,778",8.8,Fabulous,373,"Chattarpur, New Delhi",Deluxe Double or Twin Room,Beds: 1 double or 2 singles,+₹ 693 taxes and charges,3,1 night, 2 adults,"₹ 5,778",True,True,2024-01-23,2024-01-24,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Facilities for disabled guests, Free parking, Free WiFi, Family rooms, 24-hour front desk, Good breakfast"
Hotel Royal Palace @ Patel Nagar Metro Station,"₹ 5,599",9.5,Exceptional,2,New Delhi,Deluxe Double Room,1 double bed,+₹ 672 taxes and charges,3,1 night, 2 adults,"₹ 5,599",False,True,2024-01-23,2024-01-24,"Airport shuttle (free), Non-smoking rooms, Room service, Free parking, Family rooms, 24-hour front desk, Terrace, Laundry, Daily housekeeping, Tea/coffee maker in all rooms"
Haveli Dharampura - UNESCO awarded Boutique Heritage Hotel,"₹ 16,500",8.6,Fabulous,301,"North Delhi, New Delhi",Jahan Ara,1 double bed,"+₹ 2,970 taxes and charges",5,1 night, 2 adults,"₹ 16,500",True,True,2024-01-23,2024-01-24,"Airport shuttle, Room service, Restaurant, Free WiFi, 24-hour front desk, Terrace, Bar, Laundry, Daily housekeeping, Good breakfast"
The JRD Luxury Boutique,"₹ 4,770",5.3,Review score,82,"Safdarjung Enclave, New Delhi",Premium Twin Room with complimentary Hi Tea from 04pm till 06pm,2 single beds,+₹ 572 taxes and charges,3,1 night, 2 adults,"₹ 4,770",False,True,2024-01-23,2024-01-24,"Non-smoking rooms, Room service, Restaurant, Facilities for disabled guests, Free parking, Free WiFi, Family rooms, 24-hour front desk, Terrace, Breakfast"
The Alpino Hotel,"₹ 1,485",7.0,Good,132,"Mahipalpur, New Delhi",Deluxe Double Room,1 large double bed,+₹ 178 taxes and charges,4,1 night, 2 adults,"₹ 2,700",False,True,2024-01-23,2024-01-24,"Room service, Free parking, Family rooms, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Tea/coffee maker in all rooms, Superb breakfast"
Airport Ostella Grand,₹ 856,6.8,Review score,41,"South West, New Delhi",Deluxe Double Room with Balcony,1 large double bed,+₹ 103 taxes and charges,0,1 night, 2 adults,"₹ 1,070",True,False,2024-01-23,2024-01-24,"Airport shuttle, Non-smoking rooms, Room service, Fitness centre, Free parking, Free WiFi, Family rooms, 24-hour front desk, Terrace, Exceptional breakfast"
Hotel Fortune Inn- Noida Sector 19,"₹ 3,899",6.0,Review score,376,Noida,Deluxe Double Room,1 extra-large double bed,+₹ 468 taxes and charges,4,1 night, 2 adults,"₹ 3,899",False,True,2024-01-23,2024-01-24,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free parking, Free WiFi, Family rooms, Breakfast"
Sarthak Palace,"₹ 1,600",7.9,Good,342,"Paharganj, New Delhi",Deluxe Double Room,1 double bed,+₹ 192 taxes and charges,3,1 night, 2 adults,"₹ 2,000",False,True,2024-01-23,2024-01-24,"Airport shuttle (free), Non-smoking rooms, Room service, Free WiFi, Family rooms, Laundry, Daily housekeeping, Very good breakfast"
The Gateway Resort Damdama Lake,"₹ 15,000",7.5,Good,394,Gurgaon,Superior Resort Room Courtyard View Twin Bed,1 single bed,"+₹ 2,700 taxes and charges",5,1 night, 2 adults,"₹ 15,000",True,True,2024-01-23,2024-01-24,"Non-smoking rooms, Room service, Restaurant, Spa and wellness centre, Fitness centre, Facilities for disabled guests, Free parking, Free WiFi, Bar, Good breakfast"
Jaypee Greens Golf and Spa Resort,"₹ 17,500",8.1,Very good,178,Greater Noida,Deluxe Double Room,1 double bed,"+₹ 3,150 taxes and charges",5,1 night, 2 adults,"₹ 17,500",False,True,2024-01-23,2024-01-24,"Outdoor swimming pool, Airport shuttle (free), Non-smoking rooms, Room service, Restaurant, Spa and wellness centre, Fitness centre, Tea/coffee maker in all rooms, Bar, Good breakfast"
"Taj Palace, New Delhi","₹ 18,000",8.6,Fabulous,"3,940","Chanakyapuri, New Delhi","Superior Room, Twin bed",2 single beds,"+₹ 3,240 taxes and charges",5,1 night, 2 adults,"₹ 18,000",True,True,2024-01-23,2024-01-24,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Restaurant, Spa and wellness centre, Fitness centre, Tea/coffee maker in all rooms, Bar, Very good breakfast"
Flagship Royal Green,"₹ 1,697",1.9,Review score,10,"South Delhi, New Delhi",Classic Triple Room,1 large double bed,+₹ 236 taxes and charges,3,1 night, 2 adults,"₹ 2,611",False,True,2024-01-23,2024-01-24,"Non-smoking rooms, Room service, 24-hour front desk, Daily housekeeping, Air conditioning"
Hotel Azulo Inn Bhikaji Cama Place Delhi - Couple Friendly Local IDs Accepted,"₹ 4,999",7.8,Good,433,"Safdarjung Enclave, New Delhi",Deluxe Double Room,1 single bed,+₹ 600 taxes and charges,3,1 night, 2 adults,"₹ 4,999",False,False,2024-01-23,2024-01-24,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Facilities for disabled guests, Free parking, Free WiFi, Family rooms, 24-hour front desk, Breakfast"
The Manor - A Boutique Hotel,"₹ 7,695",8.0,Very good,106,"South Delhi, New Delhi",Executive Room,1 double bed,"+₹ 1,385 taxes and charges",3,1 night, 2 adults,"₹ 7,695",False,True,2024-01-23,2024-01-24,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Spa and wellness centre, Facilities for disabled guests, Free WiFi, Terrace, Tea/coffee maker in all rooms, Very good breakfast"
Aloft New Delhi Aerocity,"₹ 12,250",8.2,Very good,"2,806","South West, New Delhi","2 Twin/Single Beds, City View, Aloft Room",2 single beds,"+₹ 2,205 taxes and charges",5,1 night, 2 adults,"₹ 12,250",False,True,2024-01-23,2024-01-24,"Outdoor swimming pool, Non-smoking rooms, Room service, Restaurant, Spa and wellness centre, Fitness centre, Free parking, Tea/coffee maker in all rooms, Bar, Very good breakfast"
The Metropolitan Hotel & Spa New Delhi,"₹ 14,500",7.1,Good,"1,626","Central Delhi, New Delhi","Superior Double Room Inclusive of Wi-Fi, 20% off on food & soft beverages",Beds: 1 double or 2 singles,"+₹ 2,610 taxes and charges",5,1 night, 2 adults,"₹ 14,500",False,True,2024-01-23,2024-01-24,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Spa and wellness centre, Fitness centre, Facilities for disabled guests, Tea/coffee maker in all rooms, Bar, Good breakfast"
The Leela Palace New Delhi,"₹ 28,000",9.0,Superb,798,"South Delhi, New Delhi",Grand Deluxe Room,1 extra-large double bed,"+₹ 5,040 taxes and charges",5,1 night, 2 adults,"₹ 28,000",False,True,2024-01-23,2024-01-24,"Outdoor swimming pool, Non-smoking rooms, Room service, Restaurant, Spa and wellness centre, Fitness centre, Facilities for disabled guests, Free parking, Bar, Fabulous breakfast"
The Elevate Hotel - Near Delhi International Airport,"₹ 3,500",7.7,Good,110,"South West, New Delhi",Deluxe King Room,"2 beds (1 double, 1 futon)",+₹ 420 taxes and charges,4,1 night, 2 adults,"₹ 5,000",False,True,2024-01-23,2024-01-24,"Airport shuttle (free), Non-smoking rooms, Room service, Restaurant, Free parking, Free WiFi, Family rooms, Tea/coffee maker in all rooms, Bar, Superb breakfast"
Mayur Hotel at CR Park New Delhi,"₹ 4,274",8.1,Very good,109,"South Delhi, New Delhi",Deluxe Double Room,"2 beds (1 large double, 1 futon)",+₹ 513 taxes and charges,3,1 night, 2 adults,"₹ 4,274",False,True,2024-01-23,2024-01-24,"Facilities for disabled guests, Free parking, Free WiFi, Laundry, Daily housekeeping, Tea/coffee maker in all rooms"
The Leela Ambience Gurugram Hotel & Residences,"₹ 23,000",8.8,Fabulous,"1,646","DLF Cyber City, Gurgaon",Deluxe King Room,1 extra-large double bed,"+₹ 4,140 taxes and charges",5,1 night, 2 adults,"₹ 23,000",False,True,2024-01-23,2024-01-24,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Restaurant, Spa and wellness centre, Fitness centre, Facilities for disabled guests, Bar, Fabulous breakfast"
FabExpress Indraprastha,"₹ 2,973",7.9,Good,10,"East Delhi, New Delhi",Deluxe Room,1 large double bed,+₹ 357 taxes and charges,3,1 night, 2 adults,"₹ 2,973",False,True,2024-01-23,2024-01-24,"Free parking, Free WiFi"
Hotel Deluxe Stay Inn - Near Delhi Airport,"₹ 2,029",7.0,Good,40,"Mahipalpur, New Delhi",Deluxe Room,1 double bed,+₹ 244 taxes and charges,3,1 night, 2 adults,"₹ 2,029",False,True,2024-01-23,2024-01-24,"Airport shuttle (free), Non-smoking rooms, Room service, Free parking, Free WiFi, Family rooms, 24-hour front desk, Terrace, Daily housekeeping, Breakfast"
Blueberry farms,"₹ 20,000",NA,NA,NA,Gurgaon,Three-Bedroom Villa,"4 beds (1 sofa bed, 3 large doubles)","+₹ 3,600 taxes and charges",0,1 night, 2 adults,"₹ 20,000",False,True,2024-01-23,2024-01-24,"2 swimming pools, Free parking, Free WiFi"
Hotel Pooja Palace,"₹ 2,500",6.6,Review score,64,"Karol bagh, New Delhi",Deluxe Double Room,Beds: 1 double or 2 singles,+₹ 300 taxes and charges,3,1 night, 2 adults,"₹ 2,500",False,True,2024-01-23,2024-01-24,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free parking, Free WiFi, 24-hour front desk, Terrace, Laundry, Air conditioning"
"Rockland Hotel, C.R Park","₹ 5,604",5.9,Review score,123,"South Delhi, New Delhi",Standard Double Room,1 double bed,+₹ 672 taxes and charges,4,1 night, 2 adults,"₹ 5,899",False,True,2024-01-23,2024-01-24,"Non-smoking rooms, Room service, Restaurant, Free parking, Free WiFi, Family rooms, 24-hour front desk, Laundry, Daily housekeeping, Breakfast"
Flagship Green Hotel,"₹ 1,527",NA,NA,NA,Sūrajpur,Classic Triple Room,1 large double bed,+₹ 215 taxes and charges,3,1 night, 2 adults,"₹ 2,350",False,True,2024-01-23,2024-01-24,
Hotel BB Palace (A Family Hotel),"₹ 3,000",5.1,Review score,66,"Karol bagh, New Delhi",Deluxe Double Room,1 double bed,+₹ 360 taxes and charges,3,1 night, 2 adults,"₹ 3,000",False,True,2024-01-23,2024-01-24,"Airport shuttle (free), Non-smoking rooms, Room service, Restaurant, Parking on site, Free WiFi, Family rooms, 24-hour front desk, Terrace, Laundry"
The Westin Sohna Resort & Spa,"₹ 20,500",8.4,Very good,394,Gurgaon,"Premier Room, Guest room, 1 King, Garden view",1 extra-large double bed,"+₹ 3,690 taxes and charges",5,1 night, 2 adults,"₹ 20,500",True,True,2024-01-23,2024-01-24,"2 swimming pools, Non-smoking rooms, Room service, Restaurant, Spa and wellness centre, Fitness centre, Facilities for disabled guests, Tea/coffee maker in all rooms, Bar, Very good breakfast"
Hyatt Regency Delhi,"₹ 22,000",7.7,Good,"2,203","South Delhi, New Delhi",Twin Room,2 single beds,"+₹ 5,258 taxes and charges",5,1 night, 2 adults,"₹ 22,000",False,True,2024-01-23,2024-01-24,"2 swimming pools, Non-smoking rooms, Room service, Restaurant, Spa and wellness centre, Fitness centre, Facilities for disabled guests, Tea/coffee maker in all rooms, Bar, Good breakfast"
Westend Holiday Home - Couple Friendly Stays,"₹ 1,260",6.5,Review score,215,"South Delhi, New Delhi",Standard Double Room,1 double bed,+₹ 151 taxes and charges,0,1 night, 2 adults,"₹ 1,400",False,True,2024-01-23,2024-01-24,"Airport shuttle, Non-smoking rooms, Room service, Free WiFi, 24-hour front desk, Terrace, Laundry, Daily housekeeping, Air conditioning, Breakfast"
Hotel Yes Please Lodge,₹ 499,4.4,Review score,125,"Paharganj, New Delhi",Standard Double Room with Fan,1 double bed,+₹ 60 taxes and charges,0,1 night, 2 adults,₹ 499,False,True,2024-01-23,2024-01-24,"Airport shuttle (free), Room service, 24-hour front desk, Terrace, Laundry, Daily housekeeping, Air conditioning"
Trimrooms Palm D'or,"₹ 4,950",6.2,Review score,463,"Paharganj, New Delhi",Superior Double Room,1 large double bed,+₹ 594 taxes and charges,3,1 night, 2 adults,"₹ 4,950",False,True,2024-01-23,2024-01-24,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Facilities for disabled guests, Free parking, Free WiFi, Family rooms, 24-hour front desk, Breakfast"
"Royal Comfort Cottage, Panipat","₹ 1,105",7.6,Good,5,Pānīpat,Deluxe Room,"2 beds (1 double, 1 futon)",+₹ 133 taxes and charges,0,1 night, 2 adults,"₹ 1,105",False,True,2024-01-23,2024-01-24,"Restaurant, Non-smoking rooms, Free parking, Free WiFi, Family rooms, Breakfast"
Hotel Oscar,"₹ 3,175",4.1,Review score,18,"Hauz Khas, New Delhi",Standard Double Room,Beds: 1 double or 2 singles,+₹ 381 taxes and charges,3,1 night, 2 adults,"₹ 5,292",False,True,2024-01-23,2024-01-24,"Non-smoking rooms, Room service, Restaurant, Free WiFi, 24-hour front desk, Terrace, Garden, Laundry, Tea/coffee maker in all rooms, Breakfast"
Pullman New Delhi Aerocity- International Airport,"₹ 21,650",8.2,Very good,"2,462","South West, New Delhi","Deluxe King Room with Bathtub ,Free WiFi",1 large double bed,"+₹ 3,897 taxes and charges",5,1 night, 2 adults,"₹ 21,650",True,False,2024-01-23,2024-01-24,"Outdoor swimming pool, Non-smoking rooms, Room service, Restaurant, Spa and wellness centre, Fitness centre, Facilities for disabled guests, Free parking, Bar, Very good breakfast"
Sandal Suites by Lemon Tree Hotels,"₹ 11,444",7.4,Good,302,Noida,Standard Twin Room,2 large double beds,"+₹ 3,410 taxes and charges",5,1 night, 2 adults,"₹ 16,349",False,True,2024-01-23,2024-01-24,"Non-smoking rooms, Room service, Facilities for disabled guests, Free parking, Free WiFi, Family rooms, Tea/coffee maker in all rooms, Good breakfast"
"Crowne Plaza New Delhi Mayur Vihar Noida, an IHG Hotel","₹ 17,849",8.2,Very good,"2,192","Mayur Vihar Phase 1, New Delhi",Superior King or Twin Room with 4 pints beer and 15% off on Food & Soft Beverages and SPA,Beds: 1 double or 2 singles,"+₹ 3,213 taxes and charges",5,1 night, 2 adults,"₹ 17,849",False,False,2024-01-23,2024-01-24,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Restaurant, Spa and wellness centre, Fitness centre, Facilities for disabled guests, Bar, Good breakfast"
"Hotel Sterling Inn, New Delhi","₹ 1,299",7.0,Good,110,"Paharganj, New Delhi",Deluxe Double Room,1 double bed,+₹ 156 taxes and charges,4,1 night, 2 adults,"₹ 1,299",False,True,2024-01-23,2024-01-24,"Airport shuttle, Non-smoking rooms, Room service, Free WiFi, Family rooms, 24-hour front desk, Terrace, Laundry, Daily housekeeping, Breakfast"
Hotel Unistar,"₹ 6,000",6.5,Review score,133,"Karol bagh, New Delhi",Deluxe Double or Twin Room,Beds: 1 double or 2 singles,+₹ 720 taxes and charges,3,1 night, 2 adults,"₹ 6,000",True,True,2024-01-23,2024-01-24,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free parking, Free WiFi, Family rooms, 24-hour front desk, Tea/coffee maker in all rooms, Fabulous breakfast"
Hotel Golden Gate by WB Inn,"₹ 2,000",NA,NA,NA,New Delhi,Double Room,1 double bed,+₹ 240 taxes and charges,2,1 night, 2 adults,"₹ 2,000",False,True,2024-01-23,2024-01-24,"Non-smoking rooms, Free parking, Free WiFi, Family rooms, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning"
Bluemoon by Downtown Travelodges,"₹ 1,980",4.9,Review score,16,"South Delhi, New Delhi",Double Room with Private Bathroom,1 double bed,+₹ 238 taxes and charges,0,1 night, 2 adults,"₹ 1,980",False,False,2024-01-23,2024-01-24,"Non-smoking rooms, Room service, Facilities for disabled guests, Free parking, Free WiFi, Family rooms, 24-hour front desk, Laundry, Daily housekeeping, Tea/coffee maker in all rooms"
The Prime Delhi,"₹ 4,050",8.3,Very good,"1,573","Paharganj, New Delhi",Superior Double or Twin Room,Multiple bed types,+₹ 486 taxes and charges,4,1 night, 2 adults,"₹ 4,500",False,True,2024-01-23,2024-01-24,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Fitness centre, Facilities for disabled guests, Free parking, Free WiFi, Tea/coffee maker in all rooms, Very good breakfast"
Hotel Prem Deluxe Guest House,"₹ 1,098",5.1,Review score,39,"Paharganj, New Delhi",Quadruple Room,2 double beds,+₹ 132 taxes and charges,0,1 night, 2 adults,"₹ 1,098",False,True,2024-01-23,2024-01-24,"Non-smoking rooms, Room service, Parking, Family rooms, 24-hour front desk, Terrace, Daily housekeeping, Air conditioning"
Hotel Kaushal Palace,"₹ 1,154",7.1,Good,147,"Paharganj, New Delhi",Standard Double Room,1 double bed,+₹ 138 taxes and charges,3,1 night, 2 adults,"₹ 1,775",False,True,2024-01-23,2024-01-24,"Airport shuttle, Non-smoking rooms, Room service, Facilities for disabled guests, Free WiFi, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning"
"Holiday Inn New Delhi Mayur Vihar Noida, an IHG Hotel","₹ 7,249",7.5,Good,"1,924","Mayur Vihar Phase 1, New Delhi",1 KING BED STANDARD SMOKING,1 extra-large double bed,+₹ 870 taxes and charges,5,1 night, 2 adults,"₹ 7,249",False,False,2024-01-23,2024-01-24,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Restaurant, Fitness centre, Facilities for disabled guests, Tea/coffee maker in all rooms, Bar, Good breakfast"
Shah Ji Guest House,"₹ 1,500",6.0,Review score,3,Karnal,Deluxe Double Room with Shower,4 large double beds,+₹ 180 taxes and charges,0,1 night, 2 adults,"₹ 1,500",False,True,2024-01-23,2024-01-24,"Free parking, Free WiFi, Family rooms"
Flagship Hotel Grand Villa,"₹ 1,527",5.0,Review score,4,"Mayur Vihar Phase 1, New Delhi",Classic Triple Room,1 large double bed,+₹ 215 taxes and charges,3,1 night, 2 adults,"₹ 2,350",False,True,2024-01-23,2024-01-24,"Room service, 24-hour front desk, Daily housekeeping, Air conditioning"
