hotel,price,score,avg review,reviews count,address,room_type,bed_type,extra_charges,hotel_rating,number_of_nights,number_of_adult,actual_price,breakfast_included,free_cancellation,checkin,checkout,amenities
"Udman By Ferns N Petals, Gurugram","₹ 15,999",8.8,Fabulous,18,"Golf Course Road, Gurgaon",Superior Double Room,1 extra-large double bed,"+₹ 2,880 taxes and charges",4,1 night, 2 adults,"₹ 15,999",False,True,2024-05-18,2024-05-19,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Family rooms, Free parking, 24-hour front desk, Tea/coffee maker in all rooms, Breakfast"
Airport Hotel Dev Residency - Mahipalpur,"₹ 3,509",8.0,Very good,234,"Mahipalpur, New Delhi",Deluxe Double Room,1 large double bed,+₹ 421 taxes and charges,3,1 night, 2 adults,"₹ 3,509",True,True,2024-05-18,2024-05-19,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Family rooms, Free parking, 24-hour front desk, Terrace, Superb breakfast"
Stay Studio Hotel & Residences,"₹ 4,250",8.3,Very good,59,"Palam Vihar, Gurgaon",Double Room,1 extra-large double bed,+₹ 510 taxes and charges,0,1 night, 2 adults,"₹ 4,250",False,True,2024-05-18,2024-05-19,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Facilities for disabled guests, Free parking, 24-hour front desk, Tea/coffee maker in all rooms, Breakfast"
Super OYO Collection O Hamilton Hotel,"₹ 4,019",4.6,Review score,60,"South Delhi, New Delhi",Classic Triple Room,1 large double bed,+₹ 522 taxes and charges,3,1 night, 2 adults,"₹ 4,019",True,True,2024-05-18,2024-05-19,
Grand Godwin Near NDLS Railway Station- Paharganj,"₹ 5,000",7.1,Good,241,"Paharganj, New Delhi",Standard Double or Twin Room,Beds: 1 double or 2 singles,+₹ 600 taxes and charges,3,1 night, 2 adults,"₹ 5,000",False,True,2024-05-18,2024-05-19,"Non-smoking rooms, Room service, Restaurant, Free WiFi, Facilities for disabled guests, Free parking, 24-hour front desk, Terrace, Tea/coffee maker in all rooms, Good breakfast"
Hotel GODWIN DELUXE - New Delhi Railway Station - Paharganj,"₹ 4,500",7.1,Good,136,"Paharganj, New Delhi",Standard Double Room,1 double bed,+₹ 540 taxes and charges,3,1 night, 2 adults,"₹ 4,500",False,True,2024-05-18,2024-05-19,"Airport shuttle (free), Non-smoking rooms, Room service, Restaurant, Free WiFi, Facilities for disabled guests, Free parking, 24-hour front desk, Tea/coffee maker in all rooms, Breakfast"
Itsy By Treebo - Dr Regency,"₹ 5,938",4.9,Review score,122,"Safdarjung Enclave, New Delhi",Standard Double Room,1 extra-large double bed,+₹ 713 taxes and charges,3,1 night, 2 adults,"₹ 7,423",True,True,2024-05-18,2024-05-19,"Room service, Free WiFi, Family rooms, Free parking, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning"
Airport Hotel Mars Stay By Sinon,₹ 539,8.4,Very good,7,"Mahipalpur, New Delhi",Deluxe Double Room (2 Adults + 1 Child),1 double bed,+₹ 65 taxes and charges,3,1 night, 2 adults,₹ 539,False,False,2024-05-18,2024-05-19,"Airport shuttle, Non-smoking rooms, Room service, WiFi, Family rooms, Facilities for disabled guests, Free parking, 24-hour front desk, Terrace, Breakfast"
Hotel Citizen New Delhi,"₹ 4,679",7.6,Good,367,"Mahipalpur, New Delhi",Deluxe Room,1 extra-large double bed,+₹ 562 taxes and charges,3,1 night, 2 adults,"₹ 4,679",True,True,2024-05-18,2024-05-19,"Non-smoking rooms, Spa and wellness centre, Room service, Restaurant, Family rooms, Free parking, 24-hour front desk, Terrace, Air conditioning, Very good breakfast"
Hotel Shiva Intercontinental,"₹ 1,169",7.1,Good,254,"Paharganj, New Delhi",Deluxe Double Room,1 double bed,+₹ 140 taxes and charges,3,1 night, 2 adults,"₹ 1,169",False,True,2024-05-18,2024-05-19,"Airport shuttle, Room service, Restaurant, Free WiFi, Family rooms, Free parking, 24-hour front desk, Terrace, Laundry, Good breakfast"
Hotel Aman Continental - Paharganj,"₹ 5,920",6.7,Review score,74,"Paharganj, New Delhi",Deluxe Room,1 extra-large double bed,+₹ 710 taxes and charges,3,1 night, 2 adults,"₹ 5,920",False,True,2024-05-18,2024-05-19,"Airport shuttle (free), Non-smoking rooms, Room service, Restaurant, Free WiFi, Family rooms, Facilities for disabled guests, 24-hour front desk, Laundry, Good breakfast"
Hyatt Centric Janakpuri New Delhi,"₹ 11,594",6.4,Review score,397,"Janakpuri, New Delhi",Twin Room with 20% discount on food and soft beverages,2 single beds,"+₹ 2,087 taxes and charges",5,1 night, 2 adults,"₹ 11,594",False,False,2024-05-18,2024-05-19,"Non-smoking rooms, Room service, Restaurant, Free WiFi, Family rooms, Facilities for disabled guests, Free parking, 24-hour front desk, Tea/coffee maker in all rooms, Breakfast"
Raj Mahal Inn,"₹ 1,400",7.2,Good,177,"Paharganj, New Delhi",Deluxe Double Room,Multiple bed types,+₹ 168 taxes and charges,2,1 night, 2 adults,"₹ 1,400",False,True,2024-05-18,2024-05-19,
Hotel Smart Signature Delhi Airport,"₹ 2,609",7.5,Good,"1,102","South West, New Delhi",Deluxe Double Room,1 double bed,+₹ 313 taxes and charges,4,1 night, 2 adults,"₹ 2,609",False,True,2024-05-18,2024-05-19,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free parking, 24-hour front desk, Air conditioning, Fabulous breakfast"
Studio Apartment with Green lawns,"₹ 1,489",7.2,Good,59,Noida,Apartment with Balcony,"2 beds (1 extra-large double, 1 futon)",+₹ 777 taxes and charges,0,1 night, 2 adults,"₹ 1,489",False,True,2024-05-18,2024-05-19,"Outdoor swimming pool, Free WiFi, Family rooms, Facilities for disabled guests, Free parking"
FARM HOUSE - ENTIRE PLACE - HOME AWAY FROM HOME.,"₹ 8,075",NA,NA,NA,Bhundsi,Three-Bedroom Villa,"12 beds (6 doubles, 6 large doubles)","+₹ 1,454 taxes and charges",0,1 night, 2 adults,"₹ 8,075",False,True,2024-05-18,2024-05-19,Free parking
Treebo Trend Coral Tree DLF Phase 1,"₹ 3,671",8.1,Very good,407,"Golf Course Road, Gurgaon",[Sanitized] Standard Double or Twin Room,Multiple bed types,+₹ 440 taxes and charges,3,1 night, 2 adults,"₹ 5,478",True,True,2024-05-18,2024-05-19,"Non-smoking rooms, Room service, Restaurant, Free WiFi, Family rooms, Free parking, 24-hour front desk"
Hotel Aerotech Near IGI Airport,"₹ 1,609",7.4,Good,307,"South West, New Delhi",Deluxe Room,1 extra-large double bed,+₹ 193 taxes and charges,4,1 night, 2 adults,"₹ 1,609",True,True,2024-05-18,2024-05-19,"Non-smoking rooms, Spa and wellness centre, Room service, Family rooms, Free parking, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Superb breakfast"
"Udman By Ferns N Petals, Chattarpur","₹ 14,228",6.8,Review score,6,"Chattarpur, New Delhi",Superior Double Room,1 extra-large double bed,"+₹ 2,561 taxes and charges",4,1 night, 2 adults,"₹ 14,228",True,True,2024-05-18,2024-05-19,"Non-smoking rooms, Room service, Restaurant, Free WiFi, Family rooms, Facilities for disabled guests, Free parking, 24-hour front desk, Tea/coffee maker in all rooms, Breakfast"
Silver Shine New Delhi - COMFORT STAY,"₹ 1,650",7.7,Good,505,"Paharganj, New Delhi",Deluxe Double Room,1 single bed,+₹ 198 taxes and charges,3,1 night, 2 adults,"₹ 1,650",False,True,2024-05-18,2024-05-19,"Non-smoking rooms, Room service, Free WiFi, Family rooms, 24-hour front desk, Terrace, Laundry, Daily housekeeping, Air conditioning, Superb breakfast"
Hotel Royal Palace @ Patel Nagar Metro Station,"₹ 5,599",9.5,Exceptional,2,New Delhi,Deluxe Double Room,1 double bed,+₹ 672 taxes and charges,3,1 night, 2 adults,"₹ 5,599",False,True,2024-05-18,2024-05-19,"Airport shuttle (free), Non-smoking rooms, Room service, Family rooms, Free parking, 24-hour front desk, Terrace, Laundry, Daily housekeeping, Tea/coffee maker in all rooms"
Haveli Dharampura - UNESCO awarded Boutique Heritage Hotel,"₹ 16,200",8.6,Fabulous,302,"North Delhi, New Delhi",Jahan Ara,1 double bed,"+₹ 2,916 taxes and charges",5,1 night, 2 adults,"₹ 16,200",True,True,2024-05-18,2024-05-19,"Airport shuttle, Room service, Restaurant, Free WiFi, 24-hour front desk, Terrace, Bar, Laundry, Daily housekeeping, Good breakfast"
Hotel Fortune Inn- Noida Sector 19,"₹ 3,999",6.0,Review score,376,Noida,Deluxe Double Room,1 extra-large double bed,+₹ 480 taxes and charges,4,1 night, 2 adults,"₹ 3,999",False,True,2024-05-18,2024-05-19,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Family rooms, Free parking, Breakfast"
"Aerocity Hotel Jindal Palace Delhi- A Well Hygiene Property""All Staff Vaccinated ""","₹ 1,629",8.0,Very good,215,"Mahipalpur, New Delhi",Triple Room,"2 beds (1 single, 1 double)",+₹ 196 taxes and charges,4,1 night, 2 adults,"₹ 2,037",False,True,2024-05-18,2024-05-19,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Fitness centre, Free WiFi, Free parking, 24-hour front desk, Bar, Exceptional breakfast"
Sarthak Palace,"₹ 1,600",7.9,Good,343,"Paharganj, New Delhi",Deluxe Double Room,1 double bed,+₹ 192 taxes and charges,3,1 night, 2 adults,"₹ 2,000",False,True,2024-05-18,2024-05-19,"Airport shuttle (free), Non-smoking rooms, Room service, Free WiFi, Family rooms, Laundry, Daily housekeeping, Very good breakfast"
Jaypee Greens Golf and Spa Resort,"₹ 17,500",8.1,Very good,178,Greater Noida,Deluxe Double Room,1 double bed,"+₹ 3,150 taxes and charges",5,1 night, 2 adults,"₹ 17,500",False,True,2024-05-18,2024-05-19,"Outdoor swimming pool, Airport shuttle (free), Non-smoking rooms, Spa and wellness centre, Room service, Restaurant, Fitness centre, Tea/coffee maker in all rooms, Bar, Good breakfast"
Hotel Rosewood Near Delhi Airport,"₹ 1,695",7.1,Good,197,"South West, New Delhi",Deluxe Double Room,1 extra-large double bed,+₹ 203 taxes and charges,4,1 night, 2 adults,"₹ 1,695",False,True,2024-05-18,2024-05-19,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free parking, 24-hour front desk, Laundry, Daily housekeeping, Tea/coffee maker in all rooms, Breakfast"
Hotel SM SUITS Near Delhi Airport-Unit BY Grand urban Luxury,"₹ 2,250",6.5,Review score,54,"South West, New Delhi",Deluxe Room,1 double bed,+₹ 270 taxes and charges,4,1 night, 2 adults,"₹ 2,250",False,True,2024-05-18,2024-05-19,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Fitness centre, Free WiFi, Family rooms, 24-hour front desk, Bar, Breakfast"
Grand Hyatt Gurgaon,"₹ 15,000",8.5,Very good,26,Gurgaon,King Room,1 extra-large double bed,"+₹ 2,700 taxes and charges",5,1 night, 2 adults,"₹ 15,000",False,True,2024-05-18,2024-05-19,"Outdoor swimming pool, Non-smoking rooms, Room service, Restaurant, Fitness centre, Free WiFi, Free parking, Tea/coffee maker in all rooms, Bar, Breakfast"
Treebo Trend Nysha Palace Mahipalpur,"₹ 4,650",6.8,Review score,60,"Mahipalpur, New Delhi",Standard Double Room,1 extra-large double bed,+₹ 558 taxes and charges,3,1 night, 2 adults,"₹ 5,813",True,True,2024-05-18,2024-05-19,"Non-smoking rooms, Room service, Restaurant, Free WiFi, Family rooms, Free parking, 24-hour front desk, Laundry, Daily housekeeping, Tea/coffee maker in all rooms"
Itsy By Treebo - Swastika Inn,"₹ 6,162",8.0,Very good,85,Noida,Standard Double Room,Multiple bed types,+₹ 739 taxes and charges,3,1 night, 2 adults,"₹ 7,703",True,True,2024-05-18,2024-05-19,"Non-smoking rooms, Room service, Free WiFi, Free parking, Good breakfast"
OYO Manan Residency Near M2k Cinemas Rohini,"₹ 3,978",NA,NA,NA,New Delhi,Classic Triple Room,3 double beds,+₹ 501 taxes and charges,3,1 night, 2 adults,"₹ 3,978",False,True,2024-05-18,2024-05-19,"Laundry, Air conditioning"
The Elevate Hotel - Near Delhi International Airport,"₹ 3,500",7.7,Good,111,"South West, New Delhi",Deluxe King Room,"2 beds (1 double, 1 futon)",+₹ 420 taxes and charges,4,1 night, 2 adults,"₹ 5,000",False,True,2024-05-18,2024-05-19,"Airport shuttle (free), Non-smoking rooms, Room service, Restaurant, Free WiFi, Family rooms, Free parking, Tea/coffee maker in all rooms, Bar, Superb breakfast"
Hotel Deluxe Stay Inn - Near Delhi Airport,"₹ 1,399",7.0,Good,40,"Mahipalpur, New Delhi",Deluxe Room,1 double bed,+₹ 168 taxes and charges,3,1 night, 2 adults,"₹ 1,399",False,True,2024-05-18,2024-05-19,"Airport shuttle (free), Non-smoking rooms, Room service, Free WiFi, Family rooms, Free parking, 24-hour front desk, Terrace, Daily housekeeping, Breakfast"
Hotel Red Castle - Karol Bagh,"₹ 6,479",8.4,Very good,97,"Karol bagh, New Delhi",Deluxe Double Room,1 extra-large double bed,+₹ 777 taxes and charges,3,1 night, 2 adults,"₹ 6,479",True,True,2024-05-18,2024-05-19,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Family rooms, Free parking, 24-hour front desk, Tea/coffee maker in all rooms, Breakfast"
Blueberry farms,"₹ 20,000",NA,NA,NA,Gurgaon,Three-Bedroom Villa,"4 beds (1 sofa bed, 3 large doubles)","+₹ 3,600 taxes and charges",0,1 night, 2 adults,"₹ 20,000",False,True,2024-05-18,2024-05-19,"2 swimming pools, Free WiFi, Free parking"
Hotel BB Palace (A Family Hotel),"₹ 3,000",5.1,Review score,66,"Karol bagh, New Delhi",Deluxe Double Room,1 double bed,+₹ 360 taxes and charges,3,1 night, 2 adults,"₹ 3,000",False,True,2024-05-18,2024-05-19,"Airport shuttle (free), Non-smoking rooms, Room service, Restaurant, Free WiFi, Family rooms, Parking on site, 24-hour front desk, Terrace, Laundry"
Hotel Earth,"₹ 1,045",7.0,Good,"1,008","Mahipalpur, New Delhi",Deluxe Double Room,1 double bed,+₹ 125 taxes and charges,3,1 night, 2 adults,"₹ 1,045",False,True,2024-05-18,2024-05-19,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free parking, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning"
BedChambers Serviced Apartments - Cyber City,"₹ 4,500",8.0,Very good,101,Gurgaon,Studio with Balcony,Entire studio • 1 bathroom • 500m²,Additional charges may apply,0,1 night, 2 adults,"₹ 4,500",False,True,2024-05-18,2024-05-19,"Non-smoking rooms, Free WiFi, Free parking, 24-hour front desk"
Westend Holiday Home - Couple Friendly Stays,"₹ 1,260",6.5,Review score,215,"South Delhi, New Delhi",Standard Double Room,1 double bed,+₹ 151 taxes and charges,0,1 night, 2 adults,"₹ 1,400",False,True,2024-05-18,2024-05-19,"Airport shuttle, Non-smoking rooms, Room service, Free WiFi, 24-hour front desk, Terrace, Laundry, Daily housekeeping, Air conditioning, Breakfast"
HOTEL Grand urban luxury Near Delhi Airport,"₹ 2,124",6.4,Review score,49,"South West, New Delhi",Deluxe Room,1 single bed,+₹ 255 taxes and charges,4,1 night, 2 adults,"₹ 2,950",False,True,2024-05-18,2024-05-19,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Family rooms, Free parking, 24-hour front desk, Laundry, Breakfast"
Hotel Opera New Delhi,"₹ 5,102",7.9,Good,454,"South West, New Delhi",Premium Room,1 extra-large double bed,+₹ 612 taxes and charges,4,1 night, 2 adults,"₹ 5,102",False,True,2024-05-18,2024-05-19,"Non-smoking rooms, Room service, Restaurant, Free WiFi, Family rooms, Facilities for disabled guests, Free parking, 24-hour front desk, Tea/coffee maker in all rooms, Very good breakfast"
Hotel Yes Please Lodge,₹ 499,4.4,Review score,127,"Paharganj, New Delhi",Standard Double Room with Fan,1 double bed,+₹ 60 taxes and charges,0,1 night, 2 adults,₹ 499,False,True,2024-05-18,2024-05-19,"Airport shuttle (free), Room service, 24-hour front desk, Terrace, Laundry, Daily housekeeping, Air conditioning"
Leela International - By Haveliya Hotels,"₹ 3,600",8.1,Very good,41,"Paharganj, New Delhi",Deluxe Double Room,1 extra-large double bed,+₹ 432 taxes and charges,4,1 night, 2 adults,"₹ 3,600",False,False,2024-05-18,2024-05-19,"Airport shuttle (free), Non-smoking rooms, Room service, Family rooms, Free parking, 24-hour front desk, Terrace, Laundry, Tea/coffee maker in all rooms, Breakfast"
Hotel Oscar,"₹ 3,175",4.1,Review score,18,"Hauz Khas, New Delhi",Standard Double Room,Beds: 1 double or 2 singles,+₹ 381 taxes and charges,3,1 night, 2 adults,"₹ 5,292",False,True,2024-05-18,2024-05-19,"Non-smoking rooms, Room service, Restaurant, Free WiFi, 24-hour front desk, Terrace, Garden, Laundry, Tea/coffee maker in all rooms, Breakfast"
OYO Hotel F Five Near Lotus Temple,"₹ 3,916",3.3,Review score,27,"South Delhi, New Delhi",Classic Triple Room,1 large double bed,+₹ 510 taxes and charges,3,1 night, 2 adults,"₹ 3,916",True,True,2024-05-18,2024-05-19,Air conditioning
"Hotel Sterling Inn, New Delhi","₹ 1,299",6.9,Review score,111,"Paharganj, New Delhi",Deluxe Double Room,1 double bed,+₹ 156 taxes and charges,4,1 night, 2 adults,"₹ 1,299",False,True,2024-05-18,2024-05-19,"Airport shuttle, Non-smoking rooms, Room service, Free WiFi, Family rooms, 24-hour front desk, Terrace, Laundry, Daily housekeeping, Breakfast"
Bluemoon by Downtown Travelodges,"₹ 1,980",4.9,Review score,16,"South Delhi, New Delhi",Double Room with Private Bathroom,1 double bed,+₹ 238 taxes and charges,0,1 night, 2 adults,"₹ 1,980",False,False,2024-05-18,2024-05-19,"Non-smoking rooms, Room service, Free WiFi, Family rooms, Facilities for disabled guests, Free parking, 24-hour front desk, Laundry, Daily housekeeping, Tea/coffee maker in all rooms"
SCOOVEY The BMK Hotel & Banquets LOCAL ID ACCEPTED,"₹ 3,149",7.3,Good,45,"South Delhi, New Delhi",Deluxe Double Room,1 extra-large double bed,+₹ 378 taxes and charges,4,1 night, 2 adults,"₹ 3,499",False,True,2024-05-18,2024-05-19,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, 24-hour front desk, Laundry, Daily housekeeping, Breakfast"
OYO Hotel Landmark Inn,"₹ 3,916",3.2,Review score,43,"Karol bagh, New Delhi",Classic Triple Room,2 extra-large double beds,+₹ 502 taxes and charges,3,1 night, 2 adults,"₹ 3,916",True,True,2024-05-18,2024-05-19,"Room service, 24-hour front desk, Daily housekeeping, Air conditioning, Tea/coffee maker in all rooms"
Shah Ji Guest House,"₹ 1,500",6.0,Review score,3,Karnal,Deluxe Double Room with Shower,4 large double beds,+₹ 180 taxes and charges,0,1 night, 2 adults,"₹ 1,500",False,True,2024-05-18,2024-05-19,"Free parking, Free WiFi, Family rooms"
Hotel Rosewood Near Delhi Airport,"₹ 1,695",7.1,Good,197,"South West, New Delhi",Deluxe Double Room,1 extra-large double bed,+₹ 203 taxes and charges,4,1 night, 2 adults,"₹ 1,695",False,True,2024-05-18,2024-05-19,"Airport shuttle, Non-smoking rooms, Room service, Free WiFi, Family rooms, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Good breakfast"
Hotel Capitol Hills - Greater Kailash Delhi,"₹ 6,000",6.7,Review score,64,"Greater Kailash 1, New Delhi",Executive Suite,1 double bed,+₹ 720 taxes and charges,3,1 night, 2 adults,"₹ 6,000",False,True,2024-05-18,2024-05-19,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Family rooms, Facilities for disabled guests, 24-hour front desk, Tea/coffee maker in all rooms, Breakfast"
Cozy stays,"₹ 1,199",NA,NA,NA,"South Delhi, New Delhi",Double Room,"7 beds (3 doubles, 3 extra-large doubles, 1 large double)",+₹ 144 taxes and charges,0,1 night, 2 adults,"₹ 1,199",False,True,2024-05-18,2024-05-19,"Free WiFi, Free parking, Air conditioning"
Entire Apartment With Movie Theatre,"₹ 3,779",NA,NA,NA,"Chattarpur, New Delhi",One-Bedroom Apartment,"3 beds (2 sofa beds, 1 large double)",+₹ 453 taxes and charges,0,1 night, 2 adults,"₹ 3,779",False,True,2024-05-18,2024-05-19,"Non-smoking rooms, Free WiFi, Family rooms, Daily housekeeping, Air conditioning"
OYO Club Residency Near Tdi Mall,"₹ 3,957",3.8,Review score,5,"West Delhi, New Delhi",Classic Triple Room,1 large double bed,+₹ 507 taxes and charges,3,1 night, 2 adults,"₹ 3,957",True,True,2024-05-18,2024-05-19,Facilities for disabled guests
Park view 3bedroom apartment #noida sector 40,"₹ 4,199",NA,NA,NA,Noida,Three-Bedroom Apartment,"5 beds (3 extra-large doubles, 2 sofa beds)",+₹ 504 taxes and charges,0,1 night, 2 adults,"₹ 4,199",False,True,2024-05-18,2024-05-19,"Non-smoking rooms, Free WiFi, Family rooms, Free parking"
OYO Hotel City Palace Near Jama Masjid,"₹ 3,998",2.0,Review score,2,"Paharganj, New Delhi",Standard Double Room,2 double beds,+₹ 512 taxes and charges,3,1 night, 2 adults,"₹ 3,998",True,True,2024-05-18,2024-05-19,Air conditioning
Hotel Anand Lok Inn,"₹ 5,299",7.8,Good,80,"Mahipalpur, New Delhi",Deluxe Double or Twin Room,Beds: 1 double or 2 singles,+₹ 636 taxes and charges,3,1 night, 2 adults,"₹ 5,299",False,True,2024-05-18,2024-05-19,"Airport shuttle (free), Non-smoking rooms, Room service, Free WiFi, Family rooms, Facilities for disabled guests, 24-hour front desk, Laundry, Daily housekeeping, Superb breakfast"
Hotel Wall Street,"₹ 1,999",4.4,Review score,15,"Dariyaganj, New Delhi",Deluxe Double Room,2 double beds,+₹ 240 taxes and charges,3,1 night, 2 adults,"₹ 1,999",False,True,2024-05-18,2024-05-19,"Non-smoking rooms, Room service, Free WiFi, Family rooms, Facilities for disabled guests, Private parking, 24-hour front desk, Terrace, Laundry, Breakfast"
Itsy By Treebo - Hamlets Stay,"₹ 6,162",7.2,Good,109,Noida,Standard Double Room,Multiple bed types,+₹ 739 taxes and charges,3,1 night, 2 adults,"₹ 7,703",True,True,2024-05-18,2024-05-19,"Room service, Restaurant, Fitness centre, Free WiFi, Family rooms, Free parking"
Treebo Trend Iffco Chowk,"₹ 7,282",7.0,Good,98,"DLF Phase II, Gurgaon",[Sanitized] Deluxe Double Room,Multiple bed types,+₹ 874 taxes and charges,3,1 night, 2 adults,"₹ 9,103",True,True,2024-05-18,2024-05-19,"Non-smoking rooms, Room service, Restaurant, Free WiFi, Family rooms, Free parking, 24-hour front desk"
"Hotel Admire Inn ""Atta Market, Noida Sector 18""","₹ 3,599",6.7,Review score,118,Noida,Deluxe Double Room,1 double bed,+₹ 432 taxes and charges,3,1 night, 2 adults,"₹ 3,599",False,True,2024-05-18,2024-05-19,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Family rooms, Free parking, Good breakfast"
Golden villa,"₹ 3,250",NA,NA,NA,Bakāpur,One-Bedroom Villa,"6 beds (1 single, 3 doubles, 1 extra-large double, 1 large double)",+₹ 390 taxes and charges,0,1 night, 2 adults,"₹ 3,250",False,True,2024-05-18,2024-05-19,Free parking
Airport Hotel Sinon,₹ 539,6.5,Review score,6,"Mahipalpur, New Delhi",Deluxe Double Room (2 Adults + 1 Child),1 double bed,+₹ 65 taxes and charges,3,1 night, 2 adults,₹ 539,False,False,2024-05-18,2024-05-19,"Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Restaurant, Family rooms, Facilities for disabled guests, Free parking, 24-hour front desk, Breakfast"
"BedChambers Serviced Apartment, Medicity","₹ 4,860",8.9,Fabulous,17,Gurgaon,One-Bedroom Apartment,1 extra-large double bed,Additional charges may apply,0,1 night, 2 adults,"₹ 4,860",False,False,2024-05-18,2024-05-19,"Airport shuttle, Free WiFi, Family rooms, Free parking, 24-hour front desk"
Inde Hotel Golf Course Extension,"₹ 6,749",8.0,Very good,53,Gurgaon,Standard Double Room,1 double bed,+₹ 810 taxes and charges,4,1 night, 2 adults,"₹ 6,749",False,True,2024-05-18,2024-05-19,"Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking, 24-hour front desk, Breakfast"
OYO Townhouse 067 Chattarpur,"₹ 4,060",4.6,Review score,24,"Chattarpur, New Delhi",Classic Triple Room,1 extra-large double bed,+₹ 507 taxes and charges,4,1 night, 2 adults,"₹ 4,060",True,True,2024-05-18,2024-05-19,Laundry
CASA AHORA,"₹ 7,000",NA,NA,NA,"Pashim Vihar, New Delhi",Double Room,1 double bed,+₹ 840 taxes and charges,0,1 night, 2 adults,"₹ 7,000",False,True,2024-05-18,2024-05-19,"Free parking, Terrace, Bar, Air conditioning"
Delight by Downtown Travelodges,"₹ 2,160",6.2,Review score,4,"South Delhi, New Delhi",Double Room with Private Bathroom,1 double bed,+₹ 259 taxes and charges,0,1 night, 2 adults,"₹ 2,160",False,True,2024-05-18,2024-05-19,"Free WiFi, Free parking, Air conditioning"
Prabhu Sadan home stay,"₹ 1,600",9.7,Exceptional,10,Govardhan,Double Room with Private Bathroom,1 double bed,+₹ 192 taxes and charges,0,1 night, 2 adults,"₹ 1,600",False,True,2024-05-18,2024-05-19,"Free WiFi, Family rooms, Non-smoking rooms, Room service, Breakfast"
Hotel TMS Grand,"₹ 2,500",7.9,Good,20,"South West, New Delhi",Deluxe Double Room with Balcony,1 extra-large double bed,+₹ 300 taxes and charges,3,1 night, 2 adults,"₹ 2,500",True,True,2024-05-18,2024-05-19,"Non-smoking rooms, Room service, Family rooms, Facilities for disabled guests, Free parking, 24-hour front desk, Terrace, Laundry, Tea/coffee maker in all rooms, Breakfast"
Delhi Slum Experience Home Stay / Vijay Tours India,"₹ 8,500",NA,NA,NA,"Rohini, New Delhi",One-Bedroom Apartment,1 double bed,"+₹ 1,530 taxes and charges",0,1 night, 2 adults,"₹ 8,500",True,True,2024-05-18,2024-05-19,"Free WiFi, Free parking"
Treebo Trend Elite,"₹ 5,975",5.9,Review score,103,"South Delhi, New Delhi",Deluxe Double Room,Multiple bed types,+₹ 717 taxes and charges,3,1 night, 2 adults,"₹ 8,918",True,True,2024-05-18,2024-05-19,"Room service, Restaurant, Free WiFi, Family rooms, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning"
AVENUE 64,₹ 675,6.9,Review score,15,Gurgaon,Deluxe Double Room,1 double bed,+₹ 81 taxes and charges,3,1 night, 2 adults,₹ 675,False,True,2024-05-18,2024-05-19,"Non-smoking rooms, Room service, Restaurant, Free WiFi, Family rooms, Facilities for disabled guests, Private parking, 24-hour front desk, Breakfast"
S B GUEST HOUSE-By Haveliya Hotels,"₹ 2,250",8.5,Very good,55,"Paharganj, New Delhi",Triple Room with Private Bathroom,3 single beds,+₹ 270 taxes and charges,3,1 night, 2 adults,"₹ 2,250",False,True,2024-05-18,2024-05-19,"Non-smoking rooms, Room service, Free WiFi, Family rooms, 24-hour front desk, Terrace, Daily housekeeping, Air conditioning"
Hotel Sun Village Near New Delhi Railway Station,"₹ 2,879",6.9,Review score,228,"Paharganj, New Delhi",Standard Double Room,1 extra-large double bed,+₹ 345 taxes and charges,2,1 night, 2 adults,"₹ 2,879",False,True,2024-05-18,2024-05-19,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Family rooms, Free parking, 24-hour front desk, Terrace, Breakfast"
"Astroport Sariska ""Treetop"" by Eight Continents","₹ 11,329",7.9,Good,37,Alwar,Signature Cottage,1 extra-large double bed,"+₹ 2,606 taxes and charges",0,1 night, 2 adults,"₹ 11,329",True,True,2024-05-18,2024-05-19,"Outdoor swimming pool, Free WiFi, Airport shuttle, Family rooms, Free parking, Restaurant, Non-smoking rooms, Room service, Tea/coffee maker in all rooms, Breakfast"
