hotel,price,score,avg review,reviews count,address,room_type,bed_type,extra_charges,hotel_rating,number_of_nights,number_of_adult,actual_price,breakfast_included,free_cancellation,checkin,checkout,amenities
Hotel Airport Residency,"₹ 3,780",6.2,Review score,26,"South West, New Delhi",Deluxe Double Room,1 double bed,+₹ 454 taxes and charges,3,1 night, 2 adults,"₹ 3,780",False,True,2024-03-16,2024-03-17,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Fitness centre, Facilities for disabled guests, Free parking, Free WiFi, Tea/coffee maker in all rooms, Breakfast"
FARM HOUSE - ENTIRE PLACE - HOME AWAY FROM HOME.,"₹ 8,075",NA,NA,NA,Bhundsi,Three-Bedroom Villa,"12 beds (6 doubles, 6 large doubles)","+₹ 1,454 taxes and charges",0,1 night, 2 adults,"₹ 8,075",False,True,2024-03-16,2024-03-17,Free parking
Hotel Grand Tushar-Ghaziabad Railway Station,"₹ 1,169",7.8,Good,90,Ghaziabad,Double Room with Private Bathroom,1 extra-large double bed,+₹ 140 taxes and charges,3,1 night, 2 adults,"₹ 1,799",False,True,2024-03-16,2024-03-17,"Non-smoking rooms, Room service, Free parking, Family rooms, Fabulous breakfast"
"Udman By Ferns N Petals, Chattarpur","₹ 14,228",6.8,Review score,6,"Chattarpur, New Delhi",Superior Double Room,1 extra-large double bed,"+₹ 2,561 taxes and charges",4,1 night, 2 adults,"₹ 14,228",True,True,2024-03-16,2024-03-17,"Non-smoking rooms, Room service, Restaurant, Facilities for disabled guests, Free parking, Free WiFi, Family rooms, 24-hour front desk, Tea/coffee maker in all rooms, Breakfast"
Bungalow 99,"₹ 13,859",9.1,Superb,101,"South Delhi, New Delhi",Double Room,1 extra-large double bed,"+₹ 2,495 taxes and charges",0,1 night, 2 adults,"₹ 13,859",False,True,2024-03-16,2024-03-17,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free parking, Free WiFi, Family rooms, 24-hour front desk, Tea/coffee maker in all rooms, Superb breakfast"
AmigosIndia,"₹ 6,021",8.8,Fabulous,376,"Chattarpur, New Delhi",Deluxe Double or Twin Room,Beds: 1 double or 2 singles,+₹ 723 taxes and charges,3,1 night, 2 adults,"₹ 6,021",True,True,2024-03-16,2024-03-17,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Facilities for disabled guests, Free parking, Free WiFi, Family rooms, 24-hour front desk, Good breakfast"
Hotel Royal Palace @ Patel Nagar Metro Station,"₹ 5,599",9.5,Exceptional,2,New Delhi,Deluxe Double Room,1 double bed,+₹ 672 taxes and charges,3,1 night, 2 adults,"₹ 5,599",False,True,2024-03-16,2024-03-17,"Airport shuttle (free), Non-smoking rooms, Room service, Free parking, Family rooms, 24-hour front desk, Terrace, Laundry, Daily housekeeping, Tea/coffee maker in all rooms"
Haveli Dharampura - UNESCO awarded Boutique Heritage Hotel,"₹ 16,500",8.6,Fabulous,302,"North Delhi, New Delhi",Jahan Ara,1 double bed,"+₹ 2,970 taxes and charges",5,1 night, 2 adults,"₹ 16,500",True,True,2024-03-16,2024-03-17,"Airport shuttle, Room service, Restaurant, Free WiFi, 24-hour front desk, Terrace, Bar, Laundry, Daily housekeeping, Good breakfast"
The JRD Luxury Boutique,"₹ 4,770",5.3,Review score,82,"Safdarjung Enclave, New Delhi",Premium Twin Room with complimentary Hi Tea from 04pm till 06pm,2 single beds,+₹ 572 taxes and charges,3,1 night, 2 adults,"₹ 4,770",False,True,2024-03-16,2024-03-17,"Non-smoking rooms, Room service, Restaurant, Facilities for disabled guests, Free parking, Free WiFi, Family rooms, 24-hour front desk, Terrace, Breakfast"
The Alpino Hotel,"₹ 1,485",7.0,Good,132,"Mahipalpur, New Delhi",Deluxe Double Room,1 large double bed,+₹ 178 taxes and charges,4,1 night, 2 adults,"₹ 2,700",False,True,2024-03-16,2024-03-17,"Room service, Free parking, Family rooms, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Tea/coffee maker in all rooms, Superb breakfast"
Airport Ostella Grand,₹ 856,6.8,Review score,41,"South West, New Delhi",Deluxe Double Room with Balcony,1 large double bed,+₹ 103 taxes and charges,0,1 night, 2 adults,"₹ 1,070",True,False,2024-03-16,2024-03-17,"Airport shuttle, Non-smoking rooms, Room service, Fitness centre, Free parking, Free WiFi, Family rooms, 24-hour front desk, Terrace, Exceptional breakfast"
Lime Tree Hotel and Banquet Greater Noida,"₹ 20,000",7.6,Good,101,Greater Noida,Superior King Room,1 extra-large double bed,"+₹ 3,600 taxes and charges",4,1 night, 2 adults,"₹ 20,000",False,True,2024-03-16,2024-03-17,"Non-smoking rooms, Room service, Restaurant, Free parking, Free WiFi"
Hotel Fortune Inn- Noida Sector 19,"₹ 4,649",6.0,Review score,376,Noida,Deluxe Double Room,1 extra-large double bed,+₹ 558 taxes and charges,4,1 night, 2 adults,"₹ 4,649",False,True,2024-03-16,2024-03-17,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free parking, Free WiFi, Family rooms, Breakfast"
Sarthak Palace,"₹ 1,600",7.9,Good,343,"Paharganj, New Delhi",Deluxe Double Room,1 double bed,+₹ 192 taxes and charges,3,1 night, 2 adults,"₹ 2,000",False,True,2024-03-16,2024-03-17,"Airport shuttle (free), Non-smoking rooms, Room service, Free WiFi, Family rooms, Laundry, Daily housekeeping, Very good breakfast"
The Gateway Resort Damdama Lake,"₹ 15,000",7.5,Good,394,Gurgaon,Superior Resort Room Courtyard View Twin Bed,1 single bed,"+₹ 2,700 taxes and charges",5,1 night, 2 adults,"₹ 15,000",True,True,2024-03-16,2024-03-17,"Non-smoking rooms, Room service, Restaurant, Spa and wellness centre, Fitness centre, Facilities for disabled guests, Free parking, Free WiFi, Bar, Good breakfast"
Jaypee Greens Golf and Spa Resort,"₹ 17,500",8.1,Very good,178,Greater Noida,Deluxe Double Room,1 double bed,"+₹ 3,150 taxes and charges",5,1 night, 2 adults,"₹ 17,500",False,True,2024-03-16,2024-03-17,"Outdoor swimming pool, Airport shuttle (free), Non-smoking rooms, Room service, Restaurant, Spa and wellness centre, Fitness centre, Tea/coffee maker in all rooms, Bar, Good breakfast"
"Taj Palace, New Delhi","₹ 18,000",8.6,Fabulous,"3,941","Chanakyapuri, New Delhi","Superior Room, Queen Bed",1 large double bed,"+₹ 3,240 taxes and charges",5,1 night, 2 adults,"₹ 18,000",True,True,2024-03-16,2024-03-17,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Restaurant, Spa and wellness centre, Fitness centre, Tea/coffee maker in all rooms, Bar, Very good breakfast"
The Manor - A Boutique Hotel,"₹ 7,695",8.0,Very good,107,"South Delhi, New Delhi",Executive Room,1 double bed,"+₹ 1,385 taxes and charges",3,1 night, 2 adults,"₹ 7,695",False,True,2024-03-16,2024-03-17,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Spa and wellness centre, Facilities for disabled guests, Free WiFi, Terrace, Tea/coffee maker in all rooms, Very good breakfast"
Aloft New Delhi Aerocity,"₹ 12,250",8.2,Very good,"2,809","South West, New Delhi","2 Twin/Single Beds, City View, Aloft Room",2 single beds,"+₹ 2,205 taxes and charges",5,1 night, 2 adults,"₹ 12,250",False,True,2024-03-16,2024-03-17,"Outdoor swimming pool, Non-smoking rooms, Room service, Restaurant, Spa and wellness centre, Fitness centre, Free parking, Tea/coffee maker in all rooms, Bar, Very good breakfast"
The Metropolitan Hotel & Spa New Delhi,"₹ 14,500",7.1,Good,"1,628","Central Delhi, New Delhi","Superior Double Room Inclusive of Wi-Fi, 20% off on food & soft beverages",Beds: 1 double or 2 singles,"+₹ 2,610 taxes and charges",5,1 night, 2 adults,"₹ 14,500",False,True,2024-03-16,2024-03-17,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Spa and wellness centre, Fitness centre, Facilities for disabled guests, Tea/coffee maker in all rooms, Bar, Good breakfast"
The Leela Palace New Delhi,"₹ 29,000",8.9,Fabulous,801,"South Delhi, New Delhi",Grand Deluxe Room,1 extra-large double bed,"+₹ 5,220 taxes and charges",5,1 night, 2 adults,"₹ 29,000",False,True,2024-03-16,2024-03-17,"Outdoor swimming pool, Non-smoking rooms, Room service, Restaurant, Spa and wellness centre, Fitness centre, Facilities for disabled guests, Free parking, Bar, Fabulous breakfast"
The Elevate Hotel - Near Delhi International Airport,"₹ 3,500",7.7,Good,111,"South West, New Delhi",Deluxe King Room,"2 beds (1 double, 1 futon)",+₹ 420 taxes and charges,4,1 night, 2 adults,"₹ 5,000",False,True,2024-03-16,2024-03-17,"Airport shuttle (free), Non-smoking rooms, Room service, Restaurant, Free parking, Free WiFi, Family rooms, Tea/coffee maker in all rooms, Bar, Superb breakfast"
The Leela Ambience Gurugram Hotel & Residences,"₹ 22,000",8.8,Fabulous,"1,647","DLF Cyber City, Gurgaon",Deluxe King Room,1 extra-large double bed,"+₹ 3,960 taxes and charges",5,1 night, 2 adults,"₹ 22,000",False,True,2024-03-16,2024-03-17,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Restaurant, Spa and wellness centre, Fitness centre, Facilities for disabled guests, Bar, Fabulous breakfast"
FabExpress Indraprastha,"₹ 2,973",7.9,Good,10,"East Delhi, New Delhi",Deluxe Room,1 large double bed,+₹ 357 taxes and charges,3,1 night, 2 adults,"₹ 2,973",False,True,2024-03-16,2024-03-17,"Free parking, Free WiFi"
Hotel Deluxe Stay Inn - Near Delhi Airport,"₹ 2,029",7.0,Good,40,"Mahipalpur, New Delhi",Deluxe Room,1 double bed,+₹ 244 taxes and charges,3,1 night, 2 adults,"₹ 2,029",False,True,2024-03-16,2024-03-17,"Airport shuttle (free), Non-smoking rooms, Room service, Free parking, Free WiFi, Family rooms, 24-hour front desk, Terrace, Daily housekeeping, Breakfast"
Blueberry farms,"₹ 20,000",NA,NA,NA,Gurgaon,Three-Bedroom Villa,"4 beds (1 sofa bed, 3 large doubles)","+₹ 3,600 taxes and charges",0,1 night, 2 adults,"₹ 20,000",False,True,2024-03-16,2024-03-17,"2 swimming pools, Free parking, Free WiFi"
Hotel Pooja Palace,"₹ 1,350",6.6,Review score,64,"Karol bagh, New Delhi",Deluxe Double Room,Beds: 1 double or 2 singles,+₹ 162 taxes and charges,3,1 night, 2 adults,"₹ 1,350",False,True,2024-03-16,2024-03-17,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free parking, Free WiFi, 24-hour front desk, Terrace, Laundry, Air conditioning"
"Rockland Hotel, C.R Park","₹ 5,604",5.9,Review score,123,"South Delhi, New Delhi",Standard Double Room,1 double bed,+₹ 672 taxes and charges,4,1 night, 2 adults,"₹ 5,899",False,True,2024-03-16,2024-03-17,"Non-smoking rooms, Room service, Restaurant, Free parking, Free WiFi, Family rooms, 24-hour front desk, Laundry, Daily housekeeping, Breakfast"
Hotel BB Palace (A Family Hotel),"₹ 3,000",5.1,Review score,66,"Karol bagh, New Delhi",Deluxe Double Room,1 double bed,+₹ 360 taxes and charges,3,1 night, 2 adults,"₹ 3,000",False,True,2024-03-16,2024-03-17,"Airport shuttle (free), Non-smoking rooms, Room service, Restaurant, Parking on site, Free WiFi, Family rooms, 24-hour front desk, Terrace, Laundry"
The Westin Sohna Resort & Spa,"₹ 20,500",8.4,Very good,394,Gurgaon,"Premier Room, Guest room, 1 King, Garden view",1 extra-large double bed,"+₹ 3,690 taxes and charges",5,1 night, 2 adults,"₹ 20,500",True,True,2024-03-16,2024-03-17,"2 swimming pools, Non-smoking rooms, Room service, Restaurant, Spa and wellness centre, Fitness centre, Facilities for disabled guests, Tea/coffee maker in all rooms, Bar, Very good breakfast"
Hyatt Regency Delhi,"₹ 12,500",7.7,Good,"2,203","South Delhi, New Delhi",Twin Room,2 single beds,"+₹ 2,988 taxes and charges",5,1 night, 2 adults,"₹ 12,500",False,True,2024-03-16,2024-03-17,"2 swimming pools, Non-smoking rooms, Room service, Restaurant, Spa and wellness centre, Fitness centre, Facilities for disabled guests, Tea/coffee maker in all rooms, Bar, Good breakfast"
Westend Holiday Home - Couple Friendly Stays,"₹ 1,260",6.5,Review score,215,"South Delhi, New Delhi",Standard Double Room,1 double bed,+₹ 151 taxes and charges,0,1 night, 2 adults,"₹ 1,400",False,True,2024-03-16,2024-03-17,"Airport shuttle, Non-smoking rooms, Room service, Free WiFi, 24-hour front desk, Terrace, Laundry, Daily housekeeping, Air conditioning, Breakfast"
Hotel Yes Please Lodge,₹ 499,4.4,Review score,127,"Paharganj, New Delhi",Standard Double Room with Fan,1 double bed,+₹ 60 taxes and charges,0,1 night, 2 adults,₹ 499,False,True,2024-03-16,2024-03-17,"Airport shuttle (free), Room service, 24-hour front desk, Terrace, Laundry, Daily housekeeping, Air conditioning"
"Royal Comfort Cottage, Panipat","₹ 1,105",7.6,Good,5,Pānīpat,Deluxe Room,"2 beds (1 double, 1 futon)",+₹ 133 taxes and charges,0,1 night, 2 adults,"₹ 1,105",False,True,2024-03-16,2024-03-17,"Restaurant, Non-smoking rooms, Free parking, Free WiFi, Family rooms, Breakfast"
Hotel Oscar,"₹ 3,175",4.1,Review score,18,"Hauz Khas, New Delhi",Standard Double Room,Beds: 1 double or 2 singles,+₹ 381 taxes and charges,3,1 night, 2 adults,"₹ 5,292",False,True,2024-03-16,2024-03-17,"Non-smoking rooms, Room service, Restaurant, Free WiFi, 24-hour front desk, Terrace, Garden, Laundry, Tea/coffee maker in all rooms, Breakfast"
Pullman New Delhi Aerocity- International Airport,"₹ 21,650",8.2,Very good,"2,464","South West, New Delhi","Deluxe King Room with Bathtub ,Free WiFi",1 large double bed,"+₹ 3,897 taxes and charges",5,1 night, 2 adults,"₹ 21,650",True,False,2024-03-16,2024-03-17,"Outdoor swimming pool, Non-smoking rooms, Room service, Restaurant, Spa and wellness centre, Fitness centre, Facilities for disabled guests, Free parking, Bar, Very good breakfast"
"Crowne Plaza New Delhi Mayur Vihar Noida, an IHG Hotel","₹ 8,230",8.2,Very good,"2,193","Mayur Vihar Phase 1, New Delhi",Standard Pool View- King Smoking with 6 pints of beer and 15% off on Food & Soft Beverages and SPA,1 extra-large double bed,"+₹ 1,481 taxes and charges",5,1 night, 2 adults,"₹ 8,230",False,False,2024-03-16,2024-03-17,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Restaurant, Spa and wellness centre, Fitness centre, Facilities for disabled guests, Bar, Good breakfast"
"Hotel Sterling Inn, New Delhi","₹ 1,299",6.9,Review score,111,"Paharganj, New Delhi",Deluxe Double Room,1 double bed,+₹ 156 taxes and charges,4,1 night, 2 adults,"₹ 1,299",False,True,2024-03-16,2024-03-17,"Airport shuttle, Non-smoking rooms, Room service, Free WiFi, Family rooms, 24-hour front desk, Terrace, Laundry, Daily housekeeping, Breakfast"
Hotel Unistar,"₹ 4,000",6.5,Review score,133,"Karol bagh, New Delhi",Deluxe Double or Twin Room,Beds: 1 double or 2 singles,+₹ 480 taxes and charges,3,1 night, 2 adults,"₹ 4,000",False,True,2024-03-16,2024-03-17,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free parking, Free WiFi, Family rooms, 24-hour front desk, Tea/coffee maker in all rooms, Fabulous breakfast"
Bluemoon by Downtown Travelodges,"₹ 1,980",4.9,Review score,16,"South Delhi, New Delhi",Double Room with Private Bathroom,1 double bed,+₹ 238 taxes and charges,0,1 night, 2 adults,"₹ 1,980",False,False,2024-03-16,2024-03-17,"Non-smoking rooms, Room service, Facilities for disabled guests, Free parking, Free WiFi, Family rooms, 24-hour front desk, Laundry, Daily housekeeping, Tea/coffee maker in all rooms"
The Prime Delhi,"₹ 4,050",8.3,Very good,"1,578","Paharganj, New Delhi",Superior Double or Twin Room,Multiple bed types,+₹ 486 taxes and charges,4,1 night, 2 adults,"₹ 4,500",False,True,2024-03-16,2024-03-17,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Fitness centre, Facilities for disabled guests, Free parking, Free WiFi, Tea/coffee maker in all rooms, Very good breakfast"
Hotel Prem Deluxe Guest House,"₹ 1,098",5.1,Review score,39,"Paharganj, New Delhi",Quadruple Room,2 double beds,+₹ 132 taxes and charges,0,1 night, 2 adults,"₹ 1,098",False,True,2024-03-16,2024-03-17,"Non-smoking rooms, Room service, Parking, Family rooms, 24-hour front desk, Terrace, Daily housekeeping, Air conditioning"
Hotel Kaushal Palace,"₹ 1,154",7.1,Good,147,"Paharganj, New Delhi",Standard Double Room,1 double bed,+₹ 138 taxes and charges,3,1 night, 2 adults,"₹ 1,775",False,True,2024-03-16,2024-03-17,"Airport shuttle, Non-smoking rooms, Room service, Facilities for disabled guests, Free WiFi, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning"
"Holiday Inn New Delhi Mayur Vihar Noida, an IHG Hotel","₹ 10,399",7.5,Good,"1,924","Mayur Vihar Phase 1, New Delhi",1 king Bed Standard,1 extra-large double bed,"+₹ 1,872 taxes and charges",5,1 night, 2 adults,"₹ 10,399",False,False,2024-03-16,2024-03-17,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Restaurant, Fitness centre, Facilities for disabled guests, Tea/coffee maker in all rooms, Bar, Good breakfast"
Shah Ji Guest House,"₹ 1,500",6.0,Review score,3,Karnal,Deluxe Double Room with Shower,4 large double beds,+₹ 180 taxes and charges,0,1 night, 2 adults,"₹ 1,500",False,True,2024-03-16,2024-03-17,"Free parking, Free WiFi, Family rooms"
Collection O 70849 Hotel Sarvasa Residency,"₹ 2,545",5.5,Review score,11,"Rohini, New Delhi",Standard Double Room,1 large double bed,+₹ 329 taxes and charges,3,1 night, 2 adults,"₹ 3,916",True,True,2024-03-16,2024-03-17,Daily housekeeping
STAAYZ Premium Gurgaon,"₹ 1,799",7.2,Good,81,"DLF Cyber City, Gurgaon",Deluxe Double or Twin Room,"3 beds (2 singles, 1 double)",+₹ 216 taxes and charges,3,1 night, 2 adults,"₹ 1,799",False,True,2024-03-16,2024-03-17,"Non-smoking rooms, Room service, Free parking, Free WiFi, 24-hour front desk, Tea/coffee maker in all rooms, Good breakfast"
"Ambassador, New Delhi - IHCL SeleQtions","₹ 15,500",7.7,Good,968,"Central Delhi, New Delhi","Superior Room Queen Bed with 15% off on Food and Soft Beverages, Happy Hours (Buy 1 & Get 1) on select menu at InSomnia",1 large double bed,"+₹ 2,790 taxes and charges",5,1 night, 2 adults,"₹ 15,500",False,True,2024-03-16,2024-03-17,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Spa and wellness centre, Fitness centre, Facilities for disabled guests, Tea/coffee maker in all rooms, Bar, Very good breakfast"
Radisson Gurugram Udyog Vihar,"₹ 6,300",7.5,Good,"1,428","Udyog Vihar, Gurgaon",Superior Room with 1+1 IMFL at The Brew Bar,Beds: 1 double or 2 singles,+₹ 756 taxes and charges,5,1 night, 2 adults,"₹ 6,300",False,True,2024-03-16,2024-03-17,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Restaurant, Spa and wellness centre, Fitness centre, Facilities for disabled guests, Bar, Good breakfast"
Hotel Capitol Hills - Greater Kailash Delhi,"₹ 6,000",6.7,Review score,64,"Greater Kailash 1, New Delhi",Executive Suite,1 double bed,+₹ 720 taxes and charges,3,1 night, 2 adults,"₹ 6,000",False,True,2024-03-16,2024-03-17,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Facilities for disabled guests, Free WiFi, Family rooms, 24-hour front desk, Tea/coffee maker in all rooms, Breakfast"
Cozy stays,"₹ 1,199",NA,NA,NA,"South Delhi, New Delhi",Double Room,"7 beds (3 doubles, 3 extra-large doubles, 1 large double)",+₹ 144 taxes and charges,0,1 night, 2 adults,"₹ 1,199",False,True,2024-03-16,2024-03-17,"Free parking, Free WiFi, Air conditioning"
"Vivanta New Delhi, Dwarka","₹ 11,000",8.1,Very good,"2,510","Dwarka, New Delhi",Deluxe Room City View King Bed,1 extra-large double bed,"+₹ 1,980 taxes and charges",5,1 night, 2 adults,"₹ 11,000",False,True,2024-03-16,2024-03-17,"2 swimming pools, Non-smoking rooms, Room service, Restaurant, Spa and wellness centre, Fitness centre, Facilities for disabled guests, Private parking, Bar, Very good breakfast"
Entire Apartment With Movie Theatre,"₹ 3,779",NA,NA,NA,"Chattarpur, New Delhi",One-Bedroom Apartment,"3 beds (2 sofa beds, 1 large double)",+₹ 453 taxes and charges,0,1 night, 2 adults,"₹ 3,779",False,True,2024-03-16,2024-03-17,"Non-smoking rooms, Free WiFi, Family rooms, Daily housekeeping, Air conditioning"
The Grand Barso (A Luxury Heritage),"₹ 4,600",6.6,Review score,11,Bharatpur,Double Room with Garden View,1 extra-large double bed,+₹ 552 taxes and charges,0,1 night, 2 adults,"₹ 4,600",False,True,2024-03-16,2024-03-17,"Restaurant, Non-smoking rooms, Room service, Free parking, Breakfast"
Park view 3bedroom apartment #noida sector 40,"₹ 4,199",NA,NA,NA,Noida,Three-Bedroom Apartment,"5 beds (3 extra-large doubles, 2 sofa beds)",+₹ 504 taxes and charges,0,1 night, 2 adults,"₹ 4,199",False,True,2024-03-16,2024-03-17,"Non-smoking rooms, Free parking, Free WiFi, Family rooms"
OYO Mide Highway Hotel & Restaurant,"₹ 2,586",5.5,Review score,2,Khurja,Standard Double Room,1 large double bed,+₹ 334 taxes and charges,3,1 night, 2 adults,"₹ 3,978",True,True,2024-03-16,2024-03-17,Room service
Roseate House New Delhi,"₹ 21,774",7.9,Good,"1,350","South West, New Delhi",Deluxe Room,Multiple bed types,"+₹ 3,919 taxes and charges",5,1 night, 2 adults,"₹ 21,774",False,True,2024-03-16,2024-03-17,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Restaurant, Spa and wellness centre, Fitness centre, Facilities for disabled guests, Bar, Good breakfast"
Saltstayz Hotel Huda City Center,"₹ 3,366",8.6,Fabulous,191,Gurgaon,Deluxe Room,1 extra-large double bed,+₹ 404 taxes and charges,3,1 night, 2 adults,"₹ 3,366",True,True,2024-03-16,2024-03-17,"Airport shuttle (free), Non-smoking rooms, Room service, Restaurant, Free parking, Free WiFi, Family rooms, 24-hour front desk, Very good breakfast"
"Welcomhotel by ITC Hotels, Dwarka, New Delhi","₹ 12,960",7.0,Good,"2,805","Dwarka, New Delhi",Deluxe Double Room,1 large double bed,"+₹ 2,333 taxes and charges",5,1 night, 2 adults,"₹ 12,960",False,True,2024-03-16,2024-03-17,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Restaurant, Fitness centre, Facilities for disabled guests, Free parking, Bar, Good breakfast"
Sheraton New Delhi Hotel,"₹ 25,200",8.5,Very good,"1,190","Saket, New Delhi",Executive Double or Twin Room,1 double bed,"+₹ 4,536 taxes and charges",5,1 night, 2 adults,"₹ 25,200",True,True,2024-03-16,2024-03-17,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Spa and wellness centre, Fitness centre, Facilities for disabled guests, Free parking, Bar, Very good breakfast"
OYO Flagship 81120 Hotel Rose,"₹ 2,545",10,Exceptional,1,Jahāngīrābād,Classic Triple Room,1 large double bed,+₹ 337 taxes and charges,3,1 night, 2 adults,"₹ 3,916",False,True,2024-03-16,2024-03-17,Room service
Hotel Anand Lok Inn,"₹ 2,861",7.8,Good,80,"Mahipalpur, New Delhi",Deluxe Double or Twin Room,Beds: 1 double or 2 singles,+₹ 343 taxes and charges,3,1 night, 2 adults,"₹ 5,299",False,True,2024-03-16,2024-03-17,"Airport shuttle (free), Non-smoking rooms, Room service, Facilities for disabled guests, Free WiFi, Family rooms, 24-hour front desk, Laundry, Daily housekeeping, Superb breakfast"
Taj City Centre Gurugram,"₹ 20,500",8.7,Fabulous,"1,972","Sector 40 - 44, Gurgaon","Superior Room king bed with upgrade to Deluxe Room (Subject to avl),10% discount on food & Soft Beverages",1 extra-large double bed,"+₹ 3,690 taxes and charges",5,1 night, 2 adults,"₹ 20,500",False,True,2024-03-16,2024-03-17,"2 swimming pools, Non-smoking rooms, Room service, Restaurant, Spa and wellness centre, Fitness centre, Facilities for disabled guests, Tea/coffee maker in all rooms, Bar, Fabulous breakfast"
Hotel Wall Street,"₹ 1,999",4.4,Review score,15,"Dariyaganj, New Delhi",Deluxe Double Room,2 double beds,+₹ 240 taxes and charges,3,1 night, 2 adults,"₹ 1,999",False,True,2024-03-16,2024-03-17,"Non-smoking rooms, Room service, Facilities for disabled guests, Private parking, Free WiFi, Family rooms, 24-hour front desk, Terrace, Laundry, Breakfast"
HOTEL THE PARADISE Near Okhla,"₹ 2,024",6.3,Review score,18,"South Delhi, New Delhi",Deluxe Room,1 double bed,+₹ 243 taxes and charges,3,1 night, 2 adults,"₹ 2,024",False,True,2024-03-16,2024-03-17,"Non-smoking rooms, Room service, Parking, Family rooms, 24-hour front desk, Terrace, Laundry, Daily housekeeping, Air conditioning, Breakfast"
Hotel Imperial Villa,"₹ 6,599",5.9,Review score,138,"South Delhi, New Delhi",Deluxe Double Room,1 double bed,+₹ 792 taxes and charges,3,1 night, 2 adults,"₹ 6,599",False,True,2024-03-16,2024-03-17,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Facilities for disabled guests, Free parking, Free WiFi, Family rooms, Tea/coffee maker in all rooms, Good breakfast"
DLF Club 3,"₹ 7,394",8.1,Very good,61,"DLF Cyber City, Gurgaon",Superior Double Room,1 double bed,+₹ 887 taxes and charges,4,1 night, 2 adults,"₹ 8,699",False,True,2024-03-16,2024-03-17,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Fitness centre, Facilities for disabled guests, Free parking, Free WiFi, 24-hour front desk, Bar"
FabExpress VAT,"₹ 2,126",6.6,Review score,8,"Pashim Vihar, New Delhi",Deluxe Room,1 double bed,+₹ 360 taxes and charges,3,1 night, 2 adults,"₹ 2,126",False,True,2024-03-16,2024-03-17,"Non-smoking rooms, Room service, Free WiFi, Family rooms, 24-hour front desk, Daily housekeeping, Air conditioning, Breakfast"
Golden villa,"₹ 3,250",NA,NA,NA,Bakāpur,One-Bedroom Villa,"6 beds (1 single, 3 doubles, 1 extra-large double, 1 large double)",+₹ 390 taxes and charges,0,1 night, 2 adults,"₹ 3,250",False,True,2024-03-16,2024-03-17,Free parking
"Fortune District Centre, Ghaziabad - Member ITC's Hotel Group","₹ 8,599",7.5,Good,129,Ghaziabad,Deluxe Room,"3 beds (2 singles, 1 extra-large double)","+₹ 1,978 taxes and charges",4,1 night, 2 adults,"₹ 8,599",True,True,2024-03-16,2024-03-17,"Outdoor swimming pool, Non-smoking rooms, Room service, Restaurant, Spa and wellness centre, Fitness centre, Facilities for disabled guests, Tea/coffee maker in all rooms, Bar, Breakfast"
Airport Hotel Sinon,₹ 629,6.5,Review score,6,"Mahipalpur, New Delhi",Deluxe Double Room (2 Adults + 1 Child),1 double bed,+₹ 75 taxes and charges,3,1 night, 2 adults,₹ 629,False,False,2024-03-16,2024-03-17,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Spa and wellness centre, Facilities for disabled guests, Free parking, Family rooms, 24-hour front desk, Breakfast"
Radisson Blu Hotel New Delhi Paschim Vihar,"₹ 6,300",6.5,Review score,"1,841","Pashim Vihar, New Delhi",Superior Double or Twin Room,Beds: 1 double or 2 singles,"+₹ 1,071 taxes and charges",5,1 night, 2 adults,"₹ 6,300",False,True,2024-03-16,2024-03-17,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Restaurant, Spa and wellness centre, Fitness centre, Tea/coffee maker in all rooms, Bar, Good breakfast"
hotel emporio deluxe,"₹ 2,519",7.0,Good,18,"Paharganj, New Delhi",Standard Double Room,1 extra-large double bed,+₹ 302 taxes and charges,3,1 night, 2 adults,"₹ 2,519",False,True,2024-03-16,2024-03-17,"Airport shuttle, Room service, Restaurant, Facilities for disabled guests, Free parking, Family rooms, 24-hour front desk, Terrace, Laundry, Breakfast"
