hotel,price,score,avg review,reviews count,address,room_type,bed_type,extra_charges,hotel_rating,number_of_nights,number_of_adult,actual_price,breakfast_included,free_cancellation,checkin,checkout,amenities
The Palm Studio,"₹ 1,349",9.0,Superb,24,Gurgaon,Deluxe Double Room,1 large double bed,+₹ 162 taxes and charges,3,1 night, 2 adults,"₹ 2,248",False,True,2023-06-20,2023-06-21,"Airport shuttle, Non-smoking rooms, Room service, Free parking, Family rooms, 24-hour front desk, Breakfast"
Hotel View - A Boutique Hotel,"₹ 1,080",6.5,Review score,513,"Mahipalpur, New Delhi",Deluxe Double Room,2 single beds,+₹ 130 taxes and charges,3,1 night, 2 adults,"₹ 1,080",False,False,2023-06-20,2023-06-21,"Non-smoking rooms, Room service, Restaurant, Free parking, 24-hour front desk, Daily housekeeping, Air conditioning, Breakfast"
Hotel Diplomat Residency,"₹ 3,960",8.2,Very good,46,"South Delhi, New Delhi",Deluxe Double Room,1 large double bed,+₹ 475 taxes and charges,3,1 night, 2 adults,"₹ 3,960",True,True,2023-06-20,2023-06-21,"Non-smoking rooms, Room service, Free WiFi, Family rooms, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Tea/coffee maker in all rooms, Breakfast"
FabHotel F9 Kirti Nagar,"₹ 2,195",8.1,Very good,232,"West Delhi, New Delhi",Deluxe Room,1 double bed,+₹ 263 taxes and charges,3,1 night, 2 adults,"₹ 4,771",False,True,2023-06-20,2023-06-21,"Room service, Free WiFi, 24-hour front desk, Daily housekeeping"
Orania B & B by Atsar,"₹ 4,771",7.5,Good,118,"South Delhi, New Delhi",Superior Double or Twin Room,1 extra-large double bed,+₹ 573 taxes and charges,0,1 night, 2 adults,"₹ 4,771",False,False,2023-06-20,2023-06-21,"Airport shuttle, Non-smoking rooms, Room service, Free WiFi, Free parking, 24-hour front desk, Terrace, Garden, Laundry, Good breakfast"
Treebo Trend Amexx Residency Sector 27,"₹ 3,017",9.1,Superb,604,Gurgaon,Standard Double Room,1 extra-large double bed,+₹ 362 taxes and charges,3,1 night, 2 adults,"₹ 6,419",True,True,2023-06-20,2023-06-21,"Room service, Free WiFi, Family rooms, 24-hour front desk, Tea/coffee maker in all rooms, Exceptional breakfast"
FabHotel Nirvana Suites,"₹ 1,866",7.2,Good,146,"Jasola, New Delhi",Deluxe Room,1 extra-large double bed,+₹ 224 taxes and charges,3,1 night, 2 adults,"₹ 4,056",True,True,2023-06-20,2023-06-21,"Room service, Free WiFi, Facilities for disabled guests, Family rooms, 24-hour front desk, Laundry, Air conditioning"
Peepal Tree Residency,"₹ 2,640",8.3,Very good,121,"Malviya Nagar, New Delhi",Deluxe Room,1 double bed,+₹ 317 taxes and charges,0,1 night, 2 adults,"₹ 3,300",False,True,2023-06-20,2023-06-21,"Non-smoking rooms, Room service, Free WiFi, Free parking, Facilities for disabled guests, 24-hour front desk, Terrace, Laundry, Tea/coffee maker in all rooms, Good breakfast"
Hotel Ivory 32,"₹ 3,465",7.2,Good,88,"Greater Kailash 1, New Delhi",Executive Room,1 large double bed,+₹ 416 taxes and charges,3,1 night, 2 adults,"₹ 3,500",False,True,2023-06-20,2023-06-21,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking, Facilities for disabled guests, Family rooms, 24-hour front desk, Breakfast"
Hotel Palazzo Inn PURE VEG,"₹ 3,290",5.6,Review score,45,"Janakpuri, New Delhi",Deluxe Room,1 double bed,+₹ 395 taxes and charges,4,1 night, 2 adults,"₹ 3,655",False,True,2023-06-20,2023-06-21,"Airport shuttle, Non-smoking rooms, Room service, Fitness centre, Free WiFi, Facilities for disabled guests, Family rooms, 24-hour front desk, Terrace, Breakfast"
Anara Service Apartments - Greater Kailash Part II,"₹ 4,600",8.5,Very good,118,"South Delhi, New Delhi",Studio with Balcony,Entire studio • 1 bathroom • 1 kitchen • 120m²,Additional charges may apply,0,1 night, 2 adults,"₹ 4,600",False,True,2023-06-20,2023-06-21,"Airport shuttle, Non-smoking rooms, Free WiFi, Free parking, Family rooms, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning"
Vaara,"₹ 3,000",7.9,Good,53,"Hauz Khas, New Delhi",Budget Double Room,1 double bed,+₹ 360 taxes and charges,0,1 night, 2 adults,"₹ 3,000",False,True,2023-06-20,2023-06-21,"Free WiFi, Parking, Air conditioning"
R.K Hotel & Restaurant,"₹ 1,999",7.7,Good,10,Noida,Deluxe Double Room (2 Adults + 1 Child),1 double bed,+₹ 240 taxes and charges,3,1 night, 2 adults,"₹ 1,999",False,True,2023-06-20,2023-06-21,
Hotel Shri Vinayak at New Delhi Railway Station-By RCG Hotels,"₹ 2,034",8.0,Very good,653,"Paharganj, New Delhi",Standard Double Room,1 large double bed,+₹ 244 taxes and charges,3,1 night, 2 adults,"₹ 3,699",False,True,2023-06-20,2023-06-21,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking, Family rooms, 24-hour front desk, Terrace, Good breakfast"
"Hotel Apple Inn, New Delhi Railway Station","₹ 1,738",8.1,Very good,605,"Paharganj, New Delhi",Studio double room,1 double bed,+₹ 209 taxes and charges,4,1 night, 2 adults,"₹ 3,698",False,True,2023-06-20,2023-06-21,"Airport shuttle, Non-smoking rooms, Room service, Free parking, 24-hour front desk, Terrace, Laundry, Daily housekeeping, Tea/coffee maker in all rooms, Breakfast"
Hotel Anand International,"₹ 2,579",6.8,Review score,89,"Mahipalpur, New Delhi",Deluxe Room,1 extra-large double bed,+₹ 310 taxes and charges,4,1 night, 2 adults,"₹ 3,968",False,False,2023-06-20,2023-06-21,"Airport shuttle (free), Non-smoking rooms, Spa and wellness centre, Room service, Free WiFi, Free parking, Facilities for disabled guests, Family rooms, 24-hour front desk, Fabulous breakfast"
"IP Royal Hotel - Couple Friendly Near Yamuna Sports Complex, Karkardooma New Delhi","₹ 2,800",6.9,Review score,218,"East Delhi, New Delhi",Economy Double Room,1 large double bed,+₹ 336 taxes and charges,3,1 night, 2 adults,"₹ 2,800",False,True,2023-06-20,2023-06-21,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking, Family rooms, 24-hour front desk, Tea/coffee maker in all rooms, Breakfast"
HOTEL DELHI 55 @ NEW DELHI RAILWAY STATION,"₹ 1,977",7.7,Good,179,"Paharganj, New Delhi",Deluxe Double Room,1 large double bed,+₹ 237 taxes and charges,3,1 night, 2 adults,"₹ 3,595",False,True,2023-06-20,2023-06-21,"Airport shuttle (free), Non-smoking rooms, Spa and wellness centre, Room service, Restaurant, Free WiFi, Free parking, Facilities for disabled guests, 24-hour front desk, Breakfast"
"Country Inn & Suites by Radisson, Bhiwadi","₹ 3,599",7.5,Good,75,Bhiwadi,Superior Room,1 large double bed,+₹ 432 taxes and charges,4,1 night, 2 adults,"₹ 3,599",True,False,2023-06-20,2023-06-21,"Indoor swimming pool, Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Free WiFi, Tea/coffee maker in all rooms, Bar, Good breakfast"
J House near Bhikaji,"₹ 2,520",8.6,Fabulous,210,"South Delhi, New Delhi",Budget Double Room,1 double bed,+₹ 302 taxes and charges,0,1 night, 2 adults,"₹ 2,520",False,True,2023-06-20,2023-06-21,"Airport shuttle, Non-smoking rooms, Fitness centre, Free WiFi, Terrace, Laundry, Air conditioning, Good breakfast"
"Beautiful Apartments at Tarudhan Valley Golf Resort, Manesar","₹ 6,930",8.0,Very good,161,Gurgaon,Apartment with Garden View,"3 beds (1 extra-large double, 2 sofa beds)",+₹ 832 taxes and charges,4,1 night, 2 adults,"₹ 6,930",False,True,2023-06-20,2023-06-21,"2 swimming pools, Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Free WiFi, Bar, Good breakfast"
Taurus Sarovar Portico,"₹ 5,399",5.6,Review score,140,"Mahipalpur, New Delhi",Standard King Room,1 extra-large double bed,+₹ 648 taxes and charges,4,1 night, 2 adults,"₹ 5,399",False,True,2023-06-20,2023-06-21,"Airport shuttle, Non-smoking rooms, Room service, Fitness centre, Restaurant, Free WiFi, Family rooms, 24-hour front desk, Tea/coffee maker in all rooms, Breakfast"
Hotel Uppal International - New Delhi Railway Station - Paharganj,"₹ 1,760",7.0,Good,252,"Paharganj, New Delhi",Deluxe Double Room,1 large double bed,+₹ 211 taxes and charges,3,1 night, 2 adults,"₹ 3,200",False,True,2023-06-20,2023-06-21,"Airport shuttle, Non-smoking rooms, Room service, Free WiFi, Free parking, Facilities for disabled guests, Family rooms, 24-hour front desk, Terrace, Good breakfast"
Mother Palace,"₹ 1,300",7.5,Good,178,"Paharganj, New Delhi",Deluxe Room,1 extra-large double bed,+₹ 156 taxes and charges,0,1 night, 2 adults,"₹ 1,300",False,True,2023-06-20,2023-06-21,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, 24-hour front desk, Terrace, Air conditioning"
Jupiter Plaza Delhi Airport,"₹ 1,040",7.4,Good,208,"South West, New Delhi",Deluxe Double Room,1 extra-large double bed,+₹ 312 taxes and charges,3,1 night, 2 adults,"₹ 1,300",True,False,2023-06-20,2023-06-21,"Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Free WiFi, Free parking, Tea/coffee maker in all rooms, Fabulous breakfast"
