hotel,price,score,avg review,reviews count,address,room_type,bed_type,extra_charges,hotel_rating,number_of_nights,number_of_adult,actual_price,breakfast_included,free_cancellation,checkin,checkout,amenities
The Lalit Mangar,"₹ 13,500",4.4,Review score,7,Faridabad,Garden View Suite,1 extra-large double bed,"+₹ 2,430 taxes and charges",5,1 night, 2 adults,"₹ 13,500",True,True,2023-06-20,2023-06-21,"Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Free WiFi, Free parking, Facilities for disabled guests, Breakfast"
Hotel City Star,"₹ 4,125",8.4,Very good,979,"Paharganj, New Delhi",Deluxe Double Room with Airport Pickup,1 double bed,+₹ 495 taxes and charges,3,1 night, 2 adults,"₹ 5,500",True,True,2023-06-20,2023-06-21,"Non-smoking rooms, Room service, Fitness centre, Restaurant, Free WiFi, Free parking, 24-hour front desk, Terrace, Laundry, Very good breakfast"
NUO By juSTa,"₹ 7,312",7.2,Good,186,"Kailash Colony, New Delhi",Standard King Room,1 extra-large double bed,+₹ 877 taxes and charges,4,1 night, 2 adults,"₹ 9,749",False,True,2023-06-20,2023-06-21,"Airport shuttle (free), Non-smoking rooms, Room service, Restaurant, Free WiFi, 24-hour front desk, Air conditioning, Breakfast"
SPOT ON Spotlight Inn Hotel And Restaurant,₹ 684,NA,NA,NA,Muzaffarnagar,Classic Triple Room,1 large double bed,+₹ 114 taxes and charges,3,1 night, 2 adults,"₹ 1,396",False,True,2023-06-20,2023-06-21,Room service
Hotel Omega - Gurgaon Central,"₹ 4,049",7.8,Good,112,"Sector 40 - 44, Gurgaon",Business Double Room with Gym Access,Multiple bed types,+₹ 486 taxes and charges,4,1 night, 2 adults,"₹ 4,049",False,False,2023-06-20,2023-06-21,"Airport shuttle, Non-smoking rooms, Room service, Fitness centre, Restaurant, Free WiFi, Free parking, Facilities for disabled guests, Tea/coffee maker in all rooms, Breakfast"
Hotel King plaza Near IGI Airport Delhi,₹ 936,7.5,Good,459,"South West, New Delhi",Deluxe King Room,1 extra-large double bed,+₹ 112 taxes and charges,3,1 night, 2 adults,"₹ 2,339",True,True,2023-06-20,2023-06-21,"Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Restaurant, Free WiFi, Facilities for disabled guests, Tea/coffee maker in all rooms, Bar, Very good breakfast"
The Hosteller Delhi,"₹ 2,124",8.4,Very good,"1,138","New Friends Colony, New Delhi","Deluxe Double Room (Double Room with Attached Bathroom, 02 Hrs Early Check-in {Subject to availability}, High Speed WiFi and 10% off on F&B)",1 double bed,+₹ 255 taxes and charges,3,1 night, 2 adults,"₹ 3,540",False,True,2023-06-20,2023-06-21,"Non-smoking rooms, Restaurant, Free WiFi, Free parking, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Good breakfast"
FabHotel Aashraye,"₹ 2,488",7.6,Good,339,"South Delhi, New Delhi",(Sanitised) Deluxe Room,1 extra-large double bed,+₹ 299 taxes and charges,3,1 night, 2 adults,"₹ 5,409",False,True,2023-06-20,2023-06-21,"Non-smoking rooms, Room service, Free WiFi, Free parking, Family rooms, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Breakfast"
Palasa Hotel,"₹ 5,499",9.1,Superb,13,Muzaffarnagar,Twin Room,1 double bed,+₹ 660 taxes and charges,0,1 night, 2 adults,"₹ 5,499",False,True,2023-06-20,2023-06-21,"Free parking, Free WiFi, Non-smoking rooms, Room service, Restaurant, Family rooms, Tea/coffee maker in all rooms"
Park Plaza Gurgaon,"₹ 8,303",7.4,Good,"1,347","City Center - Sector 29, Gurgaon","Grand Plaza Room, 50% Discount on Lunch and Dinner Buffet only at New Town Cafe",Beds: 1 double or 2 singles,"+₹ 1,494 taxes and charges",5,1 night, 2 adults,"₹ 8,303",True,False,2023-06-20,2023-06-21,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Fitness centre, Restaurant, Free WiFi, Tea/coffee maker in all rooms, Bar, Breakfast"
Hotel Palm Greens,"₹ 3,330",7.0,Good,26,"Saket, New Delhi",Standard Room,1 extra-large double bed,+₹ 400 taxes and charges,3,1 night, 2 adults,"₹ 3,700",False,True,2023-06-20,2023-06-21,"Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking, Facilities for disabled guests, Family rooms, 24-hour front desk, Tea/coffee maker in all rooms, Good breakfast"
bloomrooms @ Janpath,"₹ 7,000",7.9,Good,873,"Connaught Place, New Delhi",Standard King Room,1 extra-large double bed,+₹ 840 taxes and charges,4,1 night, 2 adults,"₹ 7,000",False,True,2023-06-20,2023-06-21,"Non-smoking rooms, Restaurant, Free WiFi, Free parking, Family rooms, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Good breakfast"
Hotel Cottage Yes Please Near New Delhi Railway Station,"₹ 3,599",7.2,Good,437,"Paharganj, New Delhi",Deluxe Twin Room,2 single beds,+₹ 432 taxes and charges,4,1 night, 2 adults,"₹ 3,599",False,True,2023-06-20,2023-06-21,"Non-smoking rooms, Room service, Free WiFi, Free parking, Family rooms, 24-hour front desk, Daily housekeeping, Air conditioning, Tea/coffee maker in all rooms"
R C Palace Hotel,"₹ 10,000",7.2,Good,21,Bhiwadi,Executive Suite,1 extra-large double bed,"+₹ 1,800 taxes and charges",3,1 night, 2 adults,"₹ 10,000",True,True,2023-06-20,2023-06-21,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking, Family rooms, Good breakfast"
Hotel Nitya Maharani 'NEW DELHI',"₹ 2,741",8.1,Very good,"1,747","Paharganj, New Delhi",Deluxe Double Room,Multiple bed types,+₹ 329 taxes and charges,3,1 night, 2 adults,"₹ 3,916",False,True,2023-06-20,2023-06-21,"Airport shuttle, Non-smoking rooms, Room service, Free WiFi, Free parking, Facilities for disabled guests, Family rooms, 24-hour front desk, Tea/coffee maker in all rooms, Fabulous breakfast"
OYO 93225 Hotel Perfect 10,₹ 715,NA,NA,NA,Bulandshahr,Classic Triple Room,1 large double bed,+₹ 118 taxes and charges,3,1 night, 2 adults,"₹ 1,101",False,True,2023-06-20,2023-06-21,
FabHotel Well Stay,"₹ 1,536",8.3,Very good,3,Noida,Deluxe Room,1 double bed,+₹ 184 taxes and charges,3,1 night, 2 adults,"₹ 3,339",False,True,2023-06-20,2023-06-21,"Non-smoking rooms, Room service, Free WiFi, Family rooms, Breakfast"
Hotel Olivia Inn At Delhi Airport,"₹ 1,470",8.5,Very good,949,"Mahipalpur, New Delhi",Small Double Room,1 extra-large double bed,+₹ 176 taxes and charges,3,1 night, 2 adults,"₹ 2,999",False,True,2023-06-20,2023-06-21,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking, Family rooms, 24-hour front desk, Laundry, Fabulous breakfast"
Hotel Bay Laurel Retreat,"₹ 3,325",7.5,Good,17,Faridabad,Deluxe Room,1 large double bed,+₹ 399 taxes and charges,4,1 night, 2 adults,"₹ 3,500",False,True,2023-06-20,2023-06-21,"Non-smoking rooms, Room service, Restaurant, Free parking, Family rooms, Breakfast"
FabHotel Marble Arch,"₹ 2,415",8.1,Very good,985,"Karol bagh, New Delhi",Deluxe Room,1 double bed,+₹ 290 taxes and charges,3,1 night, 2 adults,"₹ 5,249",False,True,2023-06-20,2023-06-21,"Room service, Restaurant, Free WiFi, Free parking, Family rooms, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning"
DoubleTree by Hilton Gurugram Baani Square,"₹ 8,699",7.5,Good,876,Gurgaon,Superior King Room,1 extra-large double bed,"+₹ 1,566 taxes and charges",5,1 night, 2 adults,"₹ 8,699",False,True,2023-06-20,2023-06-21,"Outdoor swimming pool, Airport shuttle (free), Non-smoking rooms, Room service, Fitness centre, Restaurant, Free WiFi, Tea/coffee maker in all rooms, Bar, Good breakfast"
Minimalist Poshtel & Suites,"₹ 3,600",7.5,Good,804,"Hauz Khas, New Delhi",Twin Room with Balcony,1 bunk bed,+₹ 432 taxes and charges,0,1 night, 2 adults,"₹ 3,600",True,True,2023-06-20,2023-06-21,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Parking, Family rooms, 24-hour front desk, Bar, Good breakfast"
Radisson Noida,"₹ 9,520",7.5,Good,654,Noida,Deluxe Double or Twin Room with 15% discount on Food and Soft beverage,Beds: 1 double or 2 singles,"+₹ 1,714 taxes and charges",5,1 night, 2 adults,"₹ 9,520",False,True,2023-06-20,2023-06-21,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Tea/coffee maker in all rooms, Bar, Good breakfast"
Lime Tree Two BHK Service Apartment Golf Course Road Gurgaon,"₹ 6,299",9.0,Superb,36,Gurgaon,Two-Bedroom Apartment,"3 beds (2 doubles, 1 sofa bed)",+₹ 756 taxes and charges,3,1 night, 2 adults,"₹ 6,299",True,True,2023-06-20,2023-06-21,"Non-smoking rooms, Free WiFi, Free parking, Family rooms, 24-hour front desk, Breakfast"
Radisson Hotel Sector 29 Gurugram,"₹ 8,747",7.4,Good,20,"Sector 40 - 44, Gurgaon",Standard Room with 20% discount on food & soft beverages,Multiple bed types,"+₹ 1,575 taxes and charges",5,1 night, 2 adults,"₹ 9,719",False,False,2023-06-20,2023-06-21,"Airport shuttle, Non-smoking rooms, Room service, Fitness centre, Restaurant, Free WiFi, Free parking, Facilities for disabled guests, Bar, Breakfast"
B Nineteen,"₹ 5,891",8.9,Fabulous,214,"South Delhi, New Delhi",King Room with Balcony,1 extra-large double bed,+₹ 707 taxes and charges,0,1 night, 2 adults,"₹ 5,891",False,True,2023-06-20,2023-06-21,"Airport shuttle, Non-smoking rooms, Room service, Free WiFi, Family rooms, 24-hour front desk, Terrace, Garden, Laundry, Very good breakfast"
