hotel,price,score,avg review,reviews count,address,room_type,bed_type,extra_charges,hotel_rating,number_of_nights,number_of_adult,actual_price,breakfast_included,free_cancellation,checkin,checkout,amenities
"Hotel Samrat, New Delhi","₹ 5,499",4.8,Review score,492,"Chanakyapuri, New Delhi",Deluxe Double Room,2 single beds,+₹ 660 taxes and charges,4,1 night, 2 adults,"₹ 5,499",True,True,2023-06-17,2023-06-18,"Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Free WiFi, Free parking, Facilities for disabled guests, 24-hour front desk, Tea/coffee maker in all rooms, Good breakfast"
The Hosteller Delhi,"₹ 4,051",8.4,Very good,"1,143","New Friends Colony, New Delhi","Deluxe Double Room (Double Room with Attached Bathroom, 02 Hrs Early Check-in {Subject to availability}, High Speed WiFi and 10% off on F&B)",1 double bed,+₹ 486 taxes and charges,3,1 night, 2 adults,"₹ 4,310",False,True,2023-06-17,2023-06-18,"Non-smoking rooms, Restaurant, Free WiFi, Free parking, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Good breakfast"
Airport Hotel Dev Residency - Mahipalpur,"₹ 1,450",8.0,Very good,234,"Mahipalpur, New Delhi",Deluxe Double Room,1 large double bed,+₹ 174 taxes and charges,3,1 night, 2 adults,"₹ 2,899",True,True,2023-06-17,2023-06-18,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking, Family rooms, 24-hour front desk, Terrace, Superb breakfast"
Hotel City Star,"₹ 4,125",8.4,Very good,981,"Paharganj, New Delhi",Deluxe Double Room with Airport Pickup,1 double bed,+₹ 495 taxes and charges,3,1 night, 2 adults,"₹ 5,500",True,True,2023-06-17,2023-06-18,"Non-smoking rooms, Room service, Fitness centre, Restaurant, Free WiFi, Free parking, 24-hour front desk, Terrace, Laundry, Very good breakfast"
FabHotel White Klove Paharganj,"₹ 1,756",7.9,Good,849,"Paharganj, New Delhi",Superior Double Room,1 extra-large double bed,+₹ 211 taxes and charges,3,1 night, 2 adults,"₹ 3,818",False,True,2023-06-17,2023-06-18,"Non-smoking rooms, Room service, Free WiFi, Family rooms, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Tea/coffee maker in all rooms"
Sarthak Palace,"₹ 1,200",7.8,Good,344,"Paharganj, New Delhi",Deluxe Double or Twin Room,2 single beds,+₹ 144 taxes and charges,3,1 night, 2 adults,"₹ 1,500",False,True,2023-06-17,2023-06-18,"Airport shuttle (free), Non-smoking rooms, Room service, Free WiFi, Family rooms, Laundry, Daily housekeeping, Very good breakfast"
Hotel Shiva Intercontinental,"₹ 1,193",7.1,Good,254,"Paharganj, New Delhi",Standard Double Room,1 double bed,+₹ 143 taxes and charges,3,1 night, 2 adults,"₹ 1,193",False,True,2023-06-17,2023-06-18,"Airport shuttle, Room service, Restaurant, Free WiFi, Free parking, Family rooms, 24-hour front desk, Terrace, Laundry, Good breakfast"
Hotel GODWIN DELUXE - New Delhi Railway Station - Paharganj,"₹ 3,000",7.1,Good,136,"Paharganj, New Delhi",Standard Double Room,1 double bed,+₹ 360 taxes and charges,3,1 night, 2 adults,"₹ 4,000",False,True,2023-06-17,2023-06-18,"Airport shuttle (free), Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking, Facilities for disabled guests, 24-hour front desk, Tea/coffee maker in all rooms, Breakfast"
LetsBunk Poshtel & Suites,"₹ 6,000",7.5,Good,763,"Hauz Khas, New Delhi",Queen Room,1 double bed,+₹ 720 taxes and charges,4,1 night, 2 adults,"₹ 6,000",True,True,2023-06-17,2023-06-18,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Parking, Family rooms, 24-hour front desk, Bar, Breakfast"
Colonel’s Retreat,"₹ 5,290",8.7,Fabulous,555,"South Delhi, New Delhi",Standard Double or Twin Room,Multiple bed types,Includes taxes and charges,3,1 night, 2 adults,"₹ 5,290",True,True,2023-06-17,2023-06-18,"Airport shuttle, Non-smoking rooms, Restaurant, Free WiFi, Free parking, Facilities for disabled guests, Terrace, Laundry, Tea/coffee maker in all rooms, Fabulous breakfast"
Leela International - By Haveliya Hotels,"₹ 3,402",8.1,Very good,42,"Paharganj, New Delhi",Deluxe Double Room,1 extra-large double bed,+₹ 408 taxes and charges,4,1 night, 2 adults,"₹ 3,780",False,False,2023-06-17,2023-06-18,"Airport shuttle (free), Non-smoking rooms, Room service, Free parking, Family rooms, 24-hour front desk, Terrace, Laundry, Tea/coffee maker in all rooms, Breakfast"
"Cosy Grand, Near Chanakyapuri, Embassy Area","₹ 7,322",7.9,Good,250,"South Delhi, New Delhi",Deluxe Double or Twin Room,Beds: 1 double or 2 singles,+₹ 879 taxes and charges,3,1 night, 2 adults,"₹ 10,170",True,True,2023-06-17,2023-06-18,"Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking, 24-hour front desk, Laundry, Air conditioning, Good breakfast"
Hotel Heritage Park At Delhi Airport,"₹ 1,039",7.5,Good,15,"South West, New Delhi",Superior Double or Twin Room,1 large double bed,+₹ 374 taxes and charges,3,1 night, 2 adults,"₹ 1,598",True,True,2023-06-17,2023-06-18,"Airport shuttle (free), Non-smoking rooms, Room service, Free WiFi, Free parking, Family rooms, 24-hour front desk, Terrace, Tea/coffee maker in all rooms, Breakfast"
Premium Rooms Lajpat Nagar,"₹ 1,214",8.2,Very good,5,"South Delhi, New Delhi",Deluxe Double Room (2 Adults + 1 Child),10 extra-large double beds,+₹ 146 taxes and charges,0,1 night, 2 adults,"₹ 1,619",False,True,2023-06-17,2023-06-18,"Non-smoking rooms, Free WiFi, Free parking, Family rooms, Air conditioning, Breakfast"
Staybook - Shivdev New Delhi Railway Station,"₹ 2,099",7.4,Good,"1,534","Paharganj, New Delhi",Deluxe Room,Beds: 1 double or 2 singles,+₹ 252 taxes and charges,3,1 night, 2 adults,"₹ 2,999",False,True,2023-06-17,2023-06-18,"Airport shuttle, Non-smoking rooms, Room service, Free WiFi, Free parking, Family rooms, 24-hour front desk, Terrace, Bar, Very good breakfast"
Treebo Trend Prime Elight,"₹ 1,570",7.4,Good,29,"Dwarka, New Delhi",Standard Double Room,1 extra-large double bed,+₹ 188 taxes and charges,3,1 night, 2 adults,"₹ 3,568",True,True,2023-06-17,2023-06-18,"Non-smoking rooms, Room service, Free WiFi, Family rooms, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Breakfast"
J House near Bhikaji,"₹ 2,520",8.6,Fabulous,210,"South Delhi, New Delhi",Budget Double Room,1 double bed,+₹ 302 taxes and charges,0,1 night, 2 adults,"₹ 2,520",False,True,2023-06-17,2023-06-18,"Airport shuttle, Non-smoking rooms, Fitness centre, Free WiFi, Terrace, Laundry, Air conditioning, Good breakfast"
Hotel Glow Inn-3 Mins Walking From NDLS,"₹ 1,374",7.2,Good,375,"Paharganj, New Delhi",Deluxe Double Room,1 extra-large double bed,+₹ 165 taxes and charges,2,1 night, 2 adults,"₹ 2,499",False,True,2023-06-17,2023-06-18,"Airport shuttle, Non-smoking rooms, Room service, Free WiFi, Family rooms, 24-hour front desk, Terrace, Laundry, Daily housekeeping, Good breakfast"
FabHotel Grand Boutique,"₹ 2,195",6.2,Review score,171,"Kailash Colony, New Delhi",Deluxe Room,1 large double bed,+₹ 263 taxes and charges,3,1 night, 2 adults,"₹ 4,771",False,True,2023-06-17,2023-06-18,"Room service, Free WiFi, 24-hour front desk, Daily housekeeping, Air conditioning"
Hilton Garden Inn New Delhi/Saket,"₹ 8,250",7.5,Good,"1,346","Saket, New Delhi",King Guest Room,1 large double bed,"+₹ 1,485 taxes and charges",5,1 night, 2 adults,"₹ 8,250",True,True,2023-06-17,2023-06-18,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Fitness centre, Restaurant, Free WiFi, Tea/coffee maker in all rooms, Bar, Good breakfast"
OYO 92835 Hotel Glace Inn,"₹ 2,135",NA,NA,NA,"Mahipalpur, New Delhi",Classic Triple Room,1 large double bed,+₹ 24 taxes and charges,3,1 night, 2 adults,"₹ 2,135",False,True,2023-06-17,2023-06-18,"Free WiFi, Air conditioning"
Hotel Grand Suites New Delhi Airport,"₹ 1,529",8.5,Very good,81,"South West, New Delhi",Deluxe King Room,1 double bed,+₹ 183 taxes and charges,4,1 night, 2 adults,"₹ 2,039",True,True,2023-06-17,2023-06-18,"Airport shuttle, Non-smoking rooms, Room service, Free parking, Family rooms, 24-hour front desk, Daily housekeeping, Air conditioning, Breakfast"
Hotel Kaushal Palace,"₹ 1,065",7.1,Good,147,"Paharganj, New Delhi",Standard Double Room,1 double bed,+₹ 128 taxes and charges,3,1 night, 2 adults,"₹ 1,775",False,True,2023-06-17,2023-06-18,"Airport shuttle, Non-smoking rooms, Room service, Free WiFi, Facilities for disabled guests, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning"
The Claridges New Delhi,"₹ 16,000",7.8,Good,"1,519","Central Delhi, New Delhi",Boutique Room,Multiple bed types,"+₹ 2,880 taxes and charges",5,1 night, 2 adults,"₹ 16,000",False,True,2023-06-17,2023-06-18,"Outdoor swimming pool, Airport shuttle (free), Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Free WiFi, Bar, Good breakfast"
CASA CENTRAL,"₹ 1,733",8.6,Fabulous,320,"Paharganj, New Delhi",Standard Double Room,1 double bed,+₹ 208 taxes and charges,0,1 night, 2 adults,"₹ 1,733",False,True,2023-06-17,2023-06-18,"Free WiFi, Family rooms, Terrace, Air conditioning, Breakfast"
Pamposh Guest House GK II Market,"₹ 2,340",8.7,Fabulous,130,"South Delhi, New Delhi",Deluxe Room,1 large double bed,+₹ 281 taxes and charges,0,1 night, 2 adults,"₹ 2,340",False,True,2023-06-17,2023-06-18,"Airport shuttle (free), Non-smoking rooms, Room service, Free WiFi, Parking on site, Family rooms, 24-hour front desk, Terrace, Bar, Good breakfast"
Minimalist Poshtel & Suites,"₹ 4,500",7.5,Good,808,"Hauz Khas, New Delhi",Twin Room with Balcony,1 bunk bed,+₹ 540 taxes and charges,0,1 night, 2 adults,"₹ 4,500",True,True,2023-06-17,2023-06-18,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Parking, Family rooms, 24-hour front desk, Bar, Good breakfast"
Hotel Aura,"₹ 3,175",7.7,Good,826,"Paharganj, New Delhi",Standard Room,1 double bed,+₹ 381 taxes and charges,3,1 night, 2 adults,"₹ 4,233",False,True,2023-06-17,2023-06-18,"Airport shuttle (free), Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking, Family rooms, 24-hour front desk, Laundry, Very good breakfast"
The Lodhi – A member of The Leading Hotels Of The World,"₹ 18,900",8.4,Very good,559,New Delhi,Lodhi Standard Room Without Plunge Pool with complimentary spa credit worth INR 1200,1 extra-large double bed,"+₹ 3,402 taxes and charges",5,1 night, 2 adults,"₹ 21,000",False,True,2023-06-17,2023-06-18,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Free WiFi, Bar, Good breakfast"
Hotel Sky Rich International - 05 Mins from Karol Bagh Metro Station,"₹ 3,224",7.5,Good,314,"Karol bagh, New Delhi",Deluxe Room,Multiple bed types,+₹ 387 taxes and charges,4,1 night, 2 adults,"₹ 4,030",False,True,2023-06-17,2023-06-18,"Airport shuttle, Non-smoking rooms, Room service, Free WiFi, Free parking, Facilities for disabled guests, Family rooms, 24-hour front desk, Tea/coffee maker in all rooms, Good breakfast"
Arkwood Residency B & B,"₹ 1,039",8.4,Very good,106,"South West, New Delhi",Superior Double or Twin Room,"3 beds (2 singles, 1 double)",+₹ 374 taxes and charges,0,1 night, 2 adults,"₹ 1,598",True,True,2023-06-17,2023-06-18,"Airport shuttle, Non-smoking rooms, Room service, Free WiFi, Free parking, Family rooms, 24-hour front desk, Terrace, Tea/coffee maker in all rooms, Fabulous breakfast"
OYO Flagship 81241 Hotel Garg Inn Green Park,"₹ 2,319",NA,NA,NA,"South Delhi, New Delhi",Classic Triple Room,1 large double bed,+₹ 310 taxes and charges,3,1 night, 2 adults,"₹ 2,319",False,True,2023-06-17,2023-06-18,"Room service, Free WiFi, 24-hour front desk, Daily housekeeping"
Hotel Delhi 37 Near - Delhi Airport,"₹ 2,288",7.9,Good,438,"Mahipalpur, New Delhi",Classic Double Room,1 extra-large double bed,+₹ 275 taxes and charges,3,1 night, 2 adults,"₹ 2,543",False,True,2023-06-17,2023-06-18,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking, Facilities for disabled guests, Family rooms, 24-hour front desk, Fabulous breakfast"
Hotel The Imperio,"₹ 2,699",NA,NA,NA,"Jasola, New Delhi",Superior Double Room,1 double bed,+₹ 324 taxes and charges,3,1 night, 2 adults,"₹ 3,599",False,True,2023-06-17,2023-06-18,"Non-smoking rooms, Room service, Free parking, Facilities for disabled guests, Family rooms, 24-hour front desk, Laundry, Daily housekeeping, Tea/coffee maker in all rooms, Breakfast"
Avanti Tenantry,"₹ 3,750",7.4,Good,98,"Safdarjung Enclave, New Delhi",Apartment with Garden View,1 extra-large double bed,+₹ 450 taxes and charges,0,1 night, 2 adults,"₹ 5,000",False,True,2023-06-17,2023-06-18,"Non-smoking rooms, Room service, Free WiFi, Free parking, Family rooms, 24-hour front desk, Terrace, Garden, Laundry, Good breakfast"
The Ashtan Sarovar Portico,"₹ 5,849",7.7,Good,128,"South Delhi, New Delhi",Superior Room - 1 Double Bed 220Sqft,NA,+₹ 702 taxes and charges,4,1 night, 2 adults,"₹ 5,849",False,True,2023-06-17,2023-06-18,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking, Facilities for disabled guests, 24-hour front desk, Terrace, Good breakfast"
Maidens Hotel New Delhi,"₹ 7,000",9.4,Superb,986,"North Delhi, New Delhi",Heritage Room,1 extra-large double bed,+₹ 840 taxes and charges,5,1 night, 2 adults,"₹ 7,000",False,True,2023-06-17,2023-06-18,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Fitness centre, Restaurant, Free WiFi, Free parking, Bar, Exceptional breakfast"
SCOOVEY The BMK Hotel & Banquets LOCAL ID ACCEPTED,"₹ 3,149",7.3,Good,45,"South Delhi, New Delhi",Deluxe Double Room,1 extra-large double bed,+₹ 378 taxes and charges,4,1 night, 2 adults,"₹ 3,499",False,True,2023-06-17,2023-06-18,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free parking, Family rooms, 24-hour front desk, Laundry, Daily housekeeping, Breakfast"
The Roseate,"₹ 15,599",7.9,Good,450,"South West, New Delhi",Premium Garden View Room,Beds: 1 double or 2 singles,"+₹ 2,808 taxes and charges",5,1 night, 2 adults,"₹ 15,599",False,True,2023-06-17,2023-06-18,"Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Free WiFi, Free parking, Facilities for disabled guests, Bar"
FabHotel F9 Kirti Nagar,"₹ 2,195",8.1,Very good,233,"West Delhi, New Delhi",Deluxe Room,1 double bed,+₹ 263 taxes and charges,3,1 night, 2 adults,"₹ 4,771",False,True,2023-06-17,2023-06-18,"Room service, Free WiFi, 24-hour front desk, Daily housekeeping"
Hotel Tashkent Palace - New Delhi Railway Station - Paharganj,"₹ 1,035",7.1,Good,634,"Paharganj, New Delhi",Budget Double Room,1 double bed,+₹ 124 taxes and charges,3,1 night, 2 adults,"₹ 2,300",False,True,2023-06-17,2023-06-18,"Airport shuttle, Room service, Free WiFi, Family rooms, 24-hour front desk, Laundry, Air conditioning, Breakfast"
Treebo Trend Jannat Residency,"₹ 1,955",7.0,Good,45,"South West, New Delhi",Standard Double Room,1 extra-large double bed,+₹ 235 taxes and charges,3,1 night, 2 adults,"₹ 4,444",True,True,2023-06-17,2023-06-18,"Non-smoking rooms, Room service, Restaurant, Free WiFi, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Breakfast"
The Aster Karol Bagh,"₹ 2,774",7.0,Good,86,"Karol bagh, New Delhi",Deluxe Room,1 extra-large double bed,+₹ 333 taxes and charges,3,1 night, 2 adults,"₹ 3,650",True,True,2023-06-17,2023-06-18,"Airport shuttle, Non-smoking rooms, Room service, Free WiFi, Family rooms, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Breakfast"
FabHotel Cabana,"₹ 3,074",7.0,Good,221,"Greater Kailash 1, New Delhi",Deluxe Double Room,1 double bed,+₹ 369 taxes and charges,3,1 night, 2 adults,"₹ 6,683",True,True,2023-06-17,2023-06-18,"Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking, Family rooms, 24-hour front desk, Laundry, Daily housekeeping, Good breakfast"
Zenith Hotel - Delhi Airport,"₹ 2,250",7.4,Good,189,"Mahipalpur, New Delhi",Standard Double Room,1 double bed,+₹ 270 taxes and charges,4,1 night, 2 adults,"₹ 4,999",False,True,2023-06-17,2023-06-18,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking, Family rooms, 24-hour front desk, Laundry, Very good breakfast"
House Of Comfort Delhi,"₹ 3,155",8.9,Fabulous,164,"South Delhi, New Delhi",King Room with Garden View,1 extra-large double bed,+₹ 379 taxes and charges,0,1 night, 2 adults,"₹ 3,155",False,True,2023-06-17,2023-06-18,"Non-smoking rooms, Free WiFi, Family rooms, 24-hour front desk, Terrace, Garden, Laundry, Daily housekeeping, Air conditioning"
The Grace Hotel - Short Drive from Delhi Airport,"₹ 1,574",6.9,Review score,9,"Mahipalpur, New Delhi",Deluxe Room,1 double bed,+₹ 189 taxes and charges,3,1 night, 2 adults,"₹ 2,099",False,True,2023-06-17,2023-06-18,"Airport shuttle, Room service, Free parking, Air conditioning, Breakfast"
Park Inn by Radisson New Delhi IP Extension,"₹ 4,800",7.0,Good,684,"Patparganj, New Delhi",Superior Double or Twin Room,Beds: 1 double or 2 singles,+₹ 576 taxes and charges,4,1 night, 2 adults,"₹ 4,800",False,True,2023-06-17,2023-06-18,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking, Facilities for disabled guests, Tea/coffee maker in all rooms, Bar, Good breakfast"
Hotel Royal Palace @ Patel Nagar Metro Station,"₹ 3,639",9.5,Exceptional,2,New Delhi,Deluxe Double Room,1 double bed,+₹ 437 taxes and charges,3,1 night, 2 adults,"₹ 5,599",False,True,2023-06-17,2023-06-18,"Airport shuttle (free), Non-smoking rooms, Room service, Free parking, Family rooms, 24-hour front desk, Terrace, Laundry, Daily housekeeping, Tea/coffee maker in all rooms"
Treebo Trend Galaxy Rooms,"₹ 1,871",6.8,Review score,67,"Dwarka, New Delhi",Standard Double Room,1 extra-large double bed,+₹ 225 taxes and charges,3,1 night, 2 adults,"₹ 4,252",True,True,2023-06-17,2023-06-18,"Non-smoking rooms, Room service, Free WiFi, Free parking, Family rooms, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning"
Hotel Aerocity Purple Orchid,"₹ 1,795",7.5,Good,220,New Delhi,Deluxe Double Room,1 extra-large double bed,+₹ 215 taxes and charges,3,1 night, 2 adults,"₹ 1,795",False,True,2023-06-17,2023-06-18,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking, Family rooms, 24-hour front desk, Tea/coffee maker in all rooms, Breakfast"
Hotel Urban Tree,"₹ 1,150",8.5,Very good,522,"Mahipalpur, New Delhi",Small Double Room,1 extra-large double bed,+₹ 138 taxes and charges,3,1 night, 2 adults,"₹ 2,299",False,True,2023-06-17,2023-06-18,"Room service, Free WiFi, Free parking, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Good breakfast"
Royal Inn,"₹ 1,200",10,Exceptional,1,"West Delhi, New Delhi",Budget Double Room,1 double bed,+₹ 144 taxes and charges,0,1 night, 2 adults,"₹ 1,500",False,True,2023-06-17,2023-06-18,"Free WiFi, Free parking, Air conditioning"
NUO By juSTa,"₹ 7,312",7.2,Good,187,"Kailash Colony, New Delhi",Standard King Room,1 extra-large double bed,+₹ 877 taxes and charges,4,1 night, 2 adults,"₹ 9,749",False,True,2023-06-17,2023-06-18,"Airport shuttle (free), Non-smoking rooms, Room service, Restaurant, Free WiFi, 24-hour front desk, Air conditioning, Breakfast"
Hotel Sunstar Grand,"₹ 2,400",7.7,Good,132,"Karol bagh, New Delhi",Deluxe Double or Twin Room,Multiple bed types,+₹ 288 taxes and charges,3,1 night, 2 adults,"₹ 2,400",False,True,2023-06-17,2023-06-18,"Airport shuttle (free), Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking, 24-hour front desk, Terrace, Laundry, Good breakfast"
Thikana Delhi ( Boutique B&B),"₹ 4,500",8.7,Fabulous,85,"South Delhi, New Delhi",Standard Double Room,1 double bed,+₹ 540 taxes and charges,0,1 night, 2 adults,"₹ 4,500",False,True,2023-06-17,2023-06-18,"Airport shuttle, Non-smoking rooms, Free WiFi, Free parking, Family rooms, Terrace, Garden, Laundry, Tea/coffee maker in all rooms, Superb breakfast"
Lutyens Bungalow,"₹ 6,500",9.1,Superb,115,"Central Delhi, New Delhi",Superior Double Room,1 double bed,+₹ 780 taxes and charges,4,1 night, 2 adults,"₹ 6,500",True,True,2023-06-17,2023-06-18,"Outdoor swimming pool, Airport shuttle, Free WiFi, Free parking, Garden, Air conditioning, Tea/coffee maker in all rooms"
Hotel Ivory 32,"₹ 3,465",7.2,Good,88,"Greater Kailash 1, New Delhi",Executive Room,1 large double bed,+₹ 416 taxes and charges,3,1 night, 2 adults,"₹ 3,500",False,True,2023-06-17,2023-06-18,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking, Facilities for disabled guests, Family rooms, 24-hour front desk, Breakfast"
Hotel Su Shree Continental 5 Minutes Walk From New Delhi Railway Station,"₹ 1,760",7.9,Good,271,"Paharganj, New Delhi",Standard Double Room with Fan,1 extra-large double bed,+₹ 211 taxes and charges,3,1 night, 2 adults,"₹ 3,200",False,True,2023-06-17,2023-06-18,"Airport shuttle, Non-smoking rooms, Room service, Free WiFi, Free parking, Family rooms, 24-hour front desk, Laundry, Daily housekeeping, Very good breakfast"
Apple tree,"₹ 1,250",10,Exceptional,1,"North Delhi, New Delhi",Deluxe Double Room (2 Adults + 1 Child),1 double bed,+₹ 150 taxes and charges,0,1 night, 2 adults,"₹ 1,250",False,True,2023-06-17,2023-06-18,"Free WiFi, Free parking, Terrace, Garden, Air conditioning, Tea/coffee maker in all rooms, Breakfast"
Hotel Airport palace near Delhi airport aerocity,₹ 824,9.2,Superb,36,"Mahipalpur, New Delhi",Deluxe Double Room,1 extra-large double bed,+₹ 99 taxes and charges,3,1 night, 2 adults,"₹ 1,099",False,True,2023-06-17,2023-06-18,"Airport shuttle (free), Room service, Free parking, Family rooms, Air conditioning"
Palm Bliss Continental At Delhi,"₹ 1,039",8.5,Very good,31,"South West, New Delhi",Superior Double Room,1 large double bed,+₹ 374 taxes and charges,3,1 night, 2 adults,"₹ 1,598",True,True,2023-06-17,2023-06-18,"Airport shuttle, Non-smoking rooms, Room service, Free WiFi, Free parking, Family rooms, 24-hour front desk, Terrace, Tea/coffee maker in all rooms, Very good breakfast"
Hari Piorko Inn Express,"₹ 1,716",6.9,Review score,28,"Paharganj, New Delhi",Budget Room,1 large double bed,+₹ 206 taxes and charges,3,1 night, 2 adults,"₹ 2,640",False,True,2023-06-17,2023-06-18,"Non-smoking rooms, Room service, Restaurant, Free WiFi, Facilities for disabled guests, Family rooms, 24-hour front desk, Laundry, Daily housekeeping, Breakfast"
"The Ashok, New Delhi","₹ 8,488",6.7,Review score,"1,740","Chanakyapuri, New Delhi",Standard Double Room - 15% Discount on Food & Soft Beverages,1 large double bed,"+₹ 1,528 taxes and charges",5,1 night, 2 adults,"₹ 8,488",True,True,2023-06-17,2023-06-18,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking, Facilities for disabled guests, Family rooms, 24-hour front desk, Bar"
Bloomrooms @ New Delhi Railway Station,"₹ 3,400",7.8,Good,735,"Paharganj, New Delhi",Value Twin Room,2 bunk beds,+₹ 408 taxes and charges,3,1 night, 2 adults,"₹ 3,400",False,True,2023-06-17,2023-06-18,"Non-smoking rooms, Restaurant, Free WiFi, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Breakfast"
Radisson Blu Hotel New Delhi Dwarka,"₹ 7,335",6.3,Review score,"1,645","Dwarka, New Delhi",Superior Double or Twin Room with 20% discount on Food & Soft Beverage,Beds: 1 double or 2 singles,+₹ 880 taxes and charges,5,1 night, 2 adults,"₹ 7,335",True,True,2023-06-17,2023-06-18,"Outdoor swimming pool, Airport shuttle (free), Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Tea/coffee maker in all rooms, Bar, Breakfast"
FabHotel Nirvana Suites,"₹ 1,866",7.3,Good,147,"Jasola, New Delhi",Deluxe Room,1 extra-large double bed,+₹ 224 taxes and charges,3,1 night, 2 adults,"₹ 4,056",True,True,2023-06-17,2023-06-18,"Room service, Free WiFi, Facilities for disabled guests, Family rooms, 24-hour front desk, Laundry, Air conditioning"
Hotel Leo Saffron,"₹ 2,404",7.7,Good,104,"North Delhi, New Delhi",Deluxe Double Room,1 extra-large double bed,+₹ 289 taxes and charges,3,1 night, 2 adults,"₹ 3,699",False,True,2023-06-17,2023-06-18,"Airport shuttle, Non-smoking rooms, Room service, Free WiFi, Free parking, Family rooms, 24-hour front desk, Laundry, Daily housekeeping, Breakfast"
Hotel Hoxton Pride at Delhi Airport,"₹ 1,019",7.4,Good,283,"South West, New Delhi",Deluxe Double Room,1 extra-large double bed,+₹ 122 taxes and charges,3,1 night, 2 adults,"₹ 1,359",True,True,2023-06-17,2023-06-18,"Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Restaurant, Free WiFi, Free parking, Facilities for disabled guests, Family rooms, Good breakfast"
Townhouse 81094 Saket Residency,"₹ 1,019",NA,NA,NA,"South Delhi, New Delhi",Classic Triple Room,1 large double bed,+₹ 154 taxes and charges,3,1 night, 2 adults,"₹ 2,079",False,True,2023-06-17,2023-06-18,"Room service, 24-hour front desk, Daily housekeeping, Air conditioning"
OYO 81250 Hotel Holiday Inn,"₹ 2,375",NA,NA,NA,New Delhi,Classic Triple Room,1 large double bed,+₹ 317 taxes and charges,3,1 night, 2 adults,"₹ 2,375",False,True,2023-06-17,2023-06-18,
Hotel Admire Gold - Pachim Vihar Delhi,"₹ 1,457",7.6,Good,85,"Pashim Vihar, New Delhi",Standard Double Room,1 large double bed,+₹ 175 taxes and charges,3,1 night, 2 adults,"₹ 2,429",False,True,2023-06-17,2023-06-18,"Airport shuttle (free), Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking, Family rooms, 24-hour front desk, Laundry, Good breakfast"
"AB HOTEL - Hotel Amar ITL - STREET NO 7 - CHUNA MANDI, PAHAR GANJ","₹ 1,091",7.1,Good,116,"Paharganj, New Delhi",Standard Double Room,1 double bed,+₹ 131 taxes and charges,3,1 night, 2 adults,"₹ 1,849",False,True,2023-06-17,2023-06-18,"Non-smoking rooms, Room service, Free WiFi, Family rooms, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning"
FabHotel Qotel Chattarpur,"₹ 1,541",6.5,Review score,83,"Chattarpur, New Delhi",Deluxe Room,1 large double bed,+₹ 185 taxes and charges,3,1 night, 2 adults,"₹ 3,351",False,True,2023-06-17,2023-06-18,"Room service, Restaurant, Free WiFi, Free parking, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning"
Hotel Airport Paradise,"₹ 1,169",9.0,Superb,49,"South West, New Delhi",Deluxe Room,1 extra-large double bed,+₹ 421 taxes and charges,3,1 night, 2 adults,"₹ 1,799",True,True,2023-06-17,2023-06-18,"Airport shuttle, Non-smoking rooms, Room service, Free WiFi, Free parking, Family rooms, 24-hour front desk, Terrace, Laundry, Breakfast"
