hotel,price,score,avg review,reviews count,address,room_type,bed_type,extra_charges,hotel_rating,number_of_nights,number_of_adult,actual_price,breakfast_included,free_cancellation,checkin,checkout,amenities
HOTEL DELHI 55 @ NEW DELHI RAILWAY STATION,"₹ 2,032",7.7,Good,179,"Paharganj, New Delhi",Deluxe Double Room,1 large double bed,+₹ 244 taxes and charges,3,1 night, 2 adults,"₹ 3,695",False,True,2023-07-18,2023-07-19,"Airport shuttle (free), Non-smoking rooms, Spa and wellness centre, Room service, Restaurant, Free WiFi, Free parking, Facilities for disabled guests, 24-hour front desk, Breakfast"
"Country Inn & Suites by Radisson, Bhiwadi","₹ 3,599",7.5,Good,75,Bhiwadi,Superior Room,1 large double bed,+₹ 432 taxes and charges,4,1 night, 2 adults,"₹ 3,599",True,False,2023-07-18,2023-07-19,"Indoor swimming pool, Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Free WiFi, Tea/coffee maker in all rooms, Bar, Good breakfast"
J House near Bhikaji,"₹ 2,880",8.6,Fabulous,210,"South Delhi, New Delhi",Deluxe Double Room,1 large double bed,+₹ 346 taxes and charges,0,1 night, 2 adults,"₹ 2,880",False,True,2023-07-18,2023-07-19,"Airport shuttle, Non-smoking rooms, Fitness centre, Free WiFi, Terrace, Laundry, Air conditioning, Good breakfast"
"Beautiful Apartments at Tarudhan Valley Golf Resort, Manesar","₹ 5,400",8.0,Very good,161,Gurgaon,Apartment with Garden View,"3 beds (1 extra-large double, 2 sofa beds)",+₹ 648 taxes and charges,4,1 night, 2 adults,"₹ 5,400",False,True,2023-07-18,2023-07-19,"2 swimming pools, Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Family rooms, Bar, Good breakfast"
Taurus Sarovar Portico,"₹ 5,399",5.6,Review score,140,"Mahipalpur, New Delhi",Standard King Room,1 extra-large double bed,+₹ 648 taxes and charges,4,1 night, 2 adults,"₹ 5,399",False,True,2023-07-18,2023-07-19,"Airport shuttle, Non-smoking rooms, Room service, Fitness centre, Restaurant, Family rooms, Free WiFi, 24-hour front desk, Tea/coffee maker in all rooms, Breakfast"
Hotel Uppal International - New Delhi Railway Station - Paharganj,"₹ 1,705",7.0,Good,252,"Paharganj, New Delhi",Deluxe Double Room,1 large double bed,+₹ 205 taxes and charges,3,1 night, 2 adults,"₹ 3,100",False,True,2023-07-18,2023-07-19,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free WiFi, Free parking, Facilities for disabled guests, 24-hour front desk, Terrace, Good breakfast"
Lime Tree Greater Kailash New Delhi - luxury Bed & Breakfast- Next to GK 2 Metro Station,"₹ 4,800",7.3,Good,147,"South Delhi, New Delhi",Deluxe King Room,1 extra-large double bed,+₹ 576 taxes and charges,0,1 night, 2 adults,"₹ 8,000",True,True,2023-07-18,2023-07-19,"Airport shuttle (free), Non-smoking rooms, Room service, Family rooms, Free WiFi, Free parking, 24-hour front desk, Laundry, Daily housekeeping, Breakfast"
Mother Palace,"₹ 1,400",7.5,Good,178,"Paharganj, New Delhi",Deluxe Room,1 extra-large double bed,+₹ 168 taxes and charges,0,1 night, 2 adults,"₹ 1,400",False,True,2023-07-18,2023-07-19,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, 24-hour front desk, Terrace, Air conditioning"
FabHotel The Golf Inn,"₹ 1,536",7.1,Good,51,Noida,Deluxe Room,1 large double bed,+₹ 184 taxes and charges,3,1 night, 2 adults,"₹ 3,339",False,True,2023-07-18,2023-07-19,"Room service, Fitness centre, Facilities for disabled guests"
Jupiter Plaza Delhi Airport,"₹ 1,040",7.4,Good,208,"South West, New Delhi",Deluxe Double Room,1 extra-large double bed,+₹ 312 taxes and charges,3,1 night, 2 adults,"₹ 1,300",True,False,2023-07-18,2023-07-19,"Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Family rooms, Free WiFi, Tea/coffee maker in all rooms, Fabulous breakfast"
FabHotel F9 Ashok Vihar,"₹ 1,372",8.0,Very good,126,"North Delhi, New Delhi",Deluxe Room,1 double bed,+₹ 165 taxes and charges,3,1 night, 2 adults,"₹ 2,983",False,True,2023-07-18,2023-07-19,"Room service, 24-hour front desk, Air conditioning"
"Cosy Grand, Near Chanakyapuri, Embassy Area","₹ 7,322",7.9,Good,246,"South Delhi, New Delhi",Deluxe Double or Twin Room,Beds: 1 double or 2 singles,+₹ 879 taxes and charges,3,1 night, 2 adults,"₹ 10,170",True,True,2023-07-18,2023-07-19,"Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking, 24-hour front desk, Laundry, Air conditioning, Breakfast"
OYO Home The Shagun Residency,"₹ 1,069",3.8,Review score,13,"West Delhi, New Delhi",Apartment,1 extra-large double bed,+₹ 160 taxes and charges,3,1 night, 2 adults,"₹ 1,645",False,True,2023-07-18,2023-07-19,"Room service, 24-hour front desk, Daily housekeeping"
Hotel Urban Tree,"₹ 1,150",8.5,Very good,519,"Mahipalpur, New Delhi",Small Double Room,1 extra-large double bed,+₹ 138 taxes and charges,3,1 night, 2 adults,"₹ 2,299",False,True,2023-07-18,2023-07-19,"Room service, Free WiFi, Free parking, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Good breakfast"
UDS Villa B&B,"₹ 4,896",7.3,Good,565,"Connaught Place, New Delhi",Double Room with Balcony,1 extra-large double bed,+₹ 588 taxes and charges,3,1 night, 2 adults,"₹ 6,800",True,True,2023-07-18,2023-07-19,"Non-smoking rooms, Room service, Family rooms, Free WiFi, Free parking, 24-hour front desk, Laundry, Daily housekeeping, Tea/coffee maker in all rooms, Breakfast"
Itsy By Treebo - Arien International,"₹ 3,856",7.0,Good,90,"South Delhi, New Delhi",Standard Double Room,1 extra-large double bed,+₹ 463 taxes and charges,3,1 night, 2 adults,"₹ 8,204",True,True,2023-07-18,2023-07-19,"Non-smoking rooms, Room service, Family rooms, Free WiFi, Free parking, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning"
OYO Hotel Green Star,"₹ 1,168",7.2,Good,5,Sohna,Classic Triple Room,1 large double bed,+₹ 172 taxes and charges,3,1 night, 2 adults,"₹ 2,384",False,True,2023-07-18,2023-07-19,
Hotel Delhi 37 Near - Delhi Airport,"₹ 2,288",7.9,Good,438,"Mahipalpur, New Delhi",Classic Double Room,1 extra-large double bed,+₹ 275 taxes and charges,3,1 night, 2 adults,"₹ 2,543",False,True,2023-07-18,2023-07-19,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free WiFi, Free parking, Facilities for disabled guests, 24-hour front desk, Fabulous breakfast"
The Prime Balaji Deluxe @ New Delhi Railway Station,"₹ 3,375",7.8,Good,313,"Paharganj, New Delhi",Deluxe Double or Twin Room,1 double bed,+₹ 405 taxes and charges,3,1 night, 2 adults,"₹ 4,500",True,True,2023-07-18,2023-07-19,"Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking, 24-hour front desk, Terrace, Laundry, Daily housekeeping, Fabulous breakfast"
Hotel Baljeet Lodge,"₹ 3,000",7.0,Good,128,"Safdarjung Enclave, New Delhi",Deluxe Double Room,1 extra-large double bed,+₹ 360 taxes and charges,3,1 night, 2 adults,"₹ 3,000",False,True,2023-07-18,2023-07-19,"Non-smoking rooms, Room service, Free WiFi, Free parking, Facilities for disabled guests, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning"
Hotel Aerotech plaza,₹ 831,8.9,Fabulous,17,"South West, New Delhi",Deluxe Room,1 large double bed,+₹ 100 taxes and charges,4,1 night, 2 adults,"₹ 2,078",True,True,2023-07-18,2023-07-19,"Non-smoking rooms, Room service, Fitness centre, Family rooms, Free parking, 24-hour front desk, Air conditioning, Tea/coffee maker in all rooms, Breakfast"
Hotel Sunstar Heritage,"₹ 3,400",7.7,Good,203,"Karol bagh, New Delhi",Deluxe Room,1 large double bed,+₹ 408 taxes and charges,3,1 night, 2 adults,"₹ 3,400",False,True,2023-07-18,2023-07-19,"Airport shuttle (free), Non-smoking rooms, Room service, Restaurant, Family rooms, Free WiFi, Free parking, 24-hour front desk, Tea/coffee maker in all rooms, Breakfast"
ibis Gurgaon Golf Course Road - An Accor Brand,"₹ 4,749",7.2,Good,"1,144","Golf Course Road, Gurgaon",Standard Queen Room,1 large double bed,+₹ 570 taxes and charges,4,1 night, 2 adults,"₹ 4,749",False,False,2023-07-18,2023-07-19,"Airport shuttle, Non-smoking rooms, Room service, Fitness centre, Restaurant, Free WiFi, Private parking, Tea/coffee maker in all rooms, Bar, Good breakfast"
Prakash Kutir B&B,"₹ 3,500",8.7,Fabulous,122,"Hauz Khas, New Delhi",Double Room,1 large double bed,+₹ 420 taxes and charges,0,1 night, 2 adults,"₹ 3,500",False,True,2023-07-18,2023-07-19,"Non-smoking rooms, Restaurant, Family rooms, Free WiFi, Free parking, Terrace, Garden, Laundry, Tea/coffee maker in all rooms, Breakfast"
FabHotel Lime Tree,"₹ 1,702",8.1,Very good,129,"Dwarka, New Delhi",Deluxe Room,1 large double bed,+₹ 204 taxes and charges,3,1 night, 2 adults,"₹ 3,699",False,True,2023-07-18,2023-07-19,"Airport shuttle, Room service, Facilities for disabled guests, 24-hour front desk, Laundry, Daily housekeeping"
