hotel,price,score,avg review,reviews count,address,room_type,bed_type,extra_charges,hotel_rating,number_of_nights,number_of_adult,actual_price,breakfast_included,free_cancellation,checkin,checkout,amenities
Radisson Blu Hotel New Delhi Paschim Vihar,"₹ 10,000",6.5,Review score,"1,841","Pashim Vihar, New Delhi",Superior Double or Twin Room,Beds: 1 double or 2 singles,"+₹ 2,300 taxes and charges",5,1 night, 2 adults,"₹ 10,000",False,True,2023-07-22,2023-07-23,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Tea/coffee maker in all rooms, Bar, Good breakfast"
Hotel Urban Tree,"₹ 1,150",8.5,Very good,522,"Mahipalpur, New Delhi",Small Double Room,1 extra-large double bed,+₹ 138 taxes and charges,3,1 night, 2 adults,"₹ 2,299",False,True,2023-07-22,2023-07-23,"Room service, Free WiFi, Free parking, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Good breakfast"
Hotel Superb 5 Mins Walk From New Delhi Station,"₹ 1,799",7.3,Good,228,"Paharganj, New Delhi",Deluxe Double or Twin Room,1 double bed,+₹ 216 taxes and charges,3,1 night, 2 adults,"₹ 2,999",False,True,2023-07-22,2023-07-23,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free WiFi, Free parking, 24-hour front desk, Tea/coffee maker in all rooms, Fabulous breakfast"
Moustache Delhi,"₹ 3,370",8.4,Very good,758,"New Friends Colony, New Delhi",Superior Double Room,1 large double bed,+₹ 404 taxes and charges,0,1 night, 2 adults,"₹ 3,370",False,True,2023-07-22,2023-07-23,"Airport shuttle, Non-smoking rooms, Free WiFi, Free parking, 24-hour front desk, Terrace, Garden, Laundry, Daily housekeeping"
The C Park Inn Karol Bagh Homely Atmosphere,"₹ 2,080",6.9,Review score,93,"Karol bagh, New Delhi",Deluxe Double Room,Beds: 1 double or 2 singles,+₹ 250 taxes and charges,3,1 night, 2 adults,"₹ 4,000",False,True,2023-07-22,2023-07-23,"Non-smoking rooms, Room service, Free WiFi, Facilities for disabled guests, 24-hour front desk, Terrace, Laundry, Daily housekeeping, Air conditioning, Breakfast"
Hotel Al Vagon,"₹ 3,243",10,Exceptional,6,"Mahipalpur, New Delhi",Double Room,1 double bed,+₹ 389 taxes and charges,0,1 night, 2 adults,"₹ 3,955",True,True,2023-07-22,2023-07-23,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free WiFi, Free parking, 24-hour front desk, Terrace, Garden, Breakfast"
Taurus Sarovar Portico,"₹ 5,399",5.6,Review score,141,"Mahipalpur, New Delhi",Standard King Room,1 extra-large double bed,+₹ 648 taxes and charges,4,1 night, 2 adults,"₹ 5,399",False,True,2023-07-22,2023-07-23,"Airport shuttle, Non-smoking rooms, Room service, Fitness centre, Restaurant, Family rooms, Free WiFi, 24-hour front desk, Tea/coffee maker in all rooms, Breakfast"
HOTEL ROYAL PLAZA,₹ 989,10,Exceptional,1,"Paharganj, New Delhi",Deluxe Junior Suite,Private suite • 1 living room • 1 bathroom • 14m²,+₹ 119 taxes and charges,0,1 night, 2 adults,₹ 989,False,True,2023-07-22,2023-07-23,"Non-smoking rooms, Room service, Family rooms, Free WiFi, Free parking, 24-hour front desk, Air conditioning"
Purn Tosh,"₹ 2,750",NA,NA,NA,"Paharganj, New Delhi",Single Room with Bathroom,1 double bed,+₹ 330 taxes and charges,0,1 night, 2 adults,"₹ 2,750",True,True,2023-07-22,2023-07-23,"Free WiFi, Terrace, Air conditioning, Tea/coffee maker in all rooms"
"The Ashok, New Delhi","₹ 8,488",6.7,Review score,"1,740","Chanakyapuri, New Delhi",Standard Double Room - 15% Discount on Food & Soft Beverages,1 large double bed,"+₹ 1,528 taxes and charges",5,1 night, 2 adults,"₹ 8,488",True,True,2023-07-22,2023-07-23,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free WiFi, Free parking, Facilities for disabled guests, 24-hour front desk, Bar"
Thikana Delhi ( Boutique B&B),"₹ 5,600",8.7,Fabulous,85,"South Delhi, New Delhi",Standard Double Room,1 double bed,+₹ 672 taxes and charges,0,1 night, 2 adults,"₹ 5,600",False,True,2023-07-22,2023-07-23,"Airport shuttle, Non-smoking rooms, Family rooms, Free WiFi, Free parking, Terrace, Garden, Laundry, Tea/coffee maker in all rooms, Superb breakfast"
Woodpecker Service Apartments - Green Park,"₹ 2,639",8.2,Very good,74,"South Delhi, New Delhi",Economy Double Room,1 double bed,+₹ 317 taxes and charges,3,1 night, 2 adults,"₹ 2,639",True,True,2023-07-22,2023-07-23,"Non-smoking rooms, Room service, Family rooms, Free WiFi, Free parking, Facilities for disabled guests, Laundry, Daily housekeeping, Air conditioning, Breakfast"
Private Rooms with International Airport View,"₹ 1,535",9.0,Superb,43,"Dwarka, New Delhi",Studio with Balcony,Entire studio • 1 bathroom • 23m²,+₹ 184 taxes and charges,0,1 night, 2 adults,"₹ 1,535",False,True,2023-07-22,2023-07-23,"Non-smoking rooms, Family rooms, Free WiFi, Free parking, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning"
Bloomrooms @ Link Road,"₹ 5,000",8.1,Very good,503,"South Delhi, New Delhi",Standard Queen Room,1 large double bed,+₹ 600 taxes and charges,3,1 night, 2 adults,"₹ 5,000",False,True,2023-07-22,2023-07-23,"Airport shuttle, Non-smoking rooms, Restaurant, Free WiFi, 24-hour front desk, Air conditioning, Breakfast"
FabHotel Nirvana Suites,"₹ 1,866",7.3,Good,147,"Jasola, New Delhi",Deluxe Room,1 extra-large double bed,+₹ 224 taxes and charges,3,1 night, 2 adults,"₹ 4,056",True,True,2023-07-22,2023-07-23,"Room service, Family rooms, Free WiFi, Facilities for disabled guests, 24-hour front desk, Laundry, Air conditioning"
Hotel The Raj Near New Delhi Train Station,"₹ 1,695",6.4,Review score,185,"Paharganj, New Delhi",Deluxe Double Room,1 extra-large double bed,+₹ 203 taxes and charges,3,1 night, 2 adults,"₹ 1,695",False,True,2023-07-22,2023-07-23,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free WiFi, Free parking, Facilities for disabled guests, 24-hour front desk, Breakfast"
OYO 81250 Hotel Holiday Inn,"₹ 2,134",NA,NA,NA,New Delhi,Classic Triple Room,1 large double bed,+₹ 288 taxes and charges,3,1 night, 2 adults,"₹ 2,134",False,True,2023-07-22,2023-07-23,
Hotel The Imperio,"₹ 2,699",NA,NA,NA,"Jasola, New Delhi",Superior Double Room,1 double bed,+₹ 324 taxes and charges,3,1 night, 2 adults,"₹ 3,599",False,True,2023-07-22,2023-07-23,"Non-smoking rooms, Room service, Family rooms, Free parking, Facilities for disabled guests, 24-hour front desk, Laundry, Daily housekeeping, Tea/coffee maker in all rooms, Breakfast"
Hotel Royal Palace @ Patel Nagar Metro Station,"₹ 3,639",9.5,Exceptional,2,New Delhi,Deluxe Double Room,1 double bed,+₹ 437 taxes and charges,3,1 night, 2 adults,"₹ 5,599",False,True,2023-07-22,2023-07-23,"Airport shuttle (free), Non-smoking rooms, Room service, Family rooms, Free parking, 24-hour front desk, Terrace, Laundry, Daily housekeeping, Tea/coffee maker in all rooms"
FabHotel Majestic JPM I,"₹ 2,705",7.6,Good,92,"South Delhi, New Delhi",Deluxe Room,1 large double bed,+₹ 325 taxes and charges,3,1 night, 2 adults,"₹ 5,881",False,True,2023-07-22,2023-07-23,"Room service, Family rooms, Free WiFi, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning"
FabHotel Qotel Chattarpur,"₹ 1,542",6.5,Review score,83,"Chattarpur, New Delhi",Deluxe Room,1 large double bed,+₹ 185 taxes and charges,3,1 night, 2 adults,"₹ 3,353",False,True,2023-07-22,2023-07-23,"Room service, Restaurant, Free WiFi, Free parking, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning"
Wongdhen House,"₹ 1,360",8.5,Very good,287,New Delhi,Twin Room,2 single beds,+₹ 163 taxes and charges,0,1 night, 2 adults,"₹ 1,360",False,True,2023-07-22,2023-07-23,"Room service, Restaurant, Free WiFi, 24-hour front desk, Terrace, Laundry, Daily housekeeping, Air conditioning, Tea/coffee maker in all rooms"
Hotel Smart Inn Near Delhi Airport,"₹ 1,252",6.9,Review score,329,"South West, New Delhi",Deluxe Room,1 large double bed,+₹ 150 taxes and charges,4,1 night, 2 adults,"₹ 2,609",False,True,2023-07-22,2023-07-23,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free WiFi, Free parking, 24-hour front desk, Laundry, Daily housekeeping, Superb breakfast"
Townhouse 81094 Saket Residency,"₹ 1,104",NA,NA,NA,"South Delhi, New Delhi",Classic Triple Room,1 large double bed,+₹ 164 taxes and charges,3,1 night, 2 adults,"₹ 2,253",False,True,2023-07-22,2023-07-23,"Room service, 24-hour front desk, Daily housekeeping, Air conditioning"
Hotel Sita International,"₹ 2,200",7.1,Good,165,"Paharganj, New Delhi",Deluxe Double or Twin Room,Beds: 1 double or 2 singles,+₹ 264 taxes and charges,3,1 night, 2 adults,"₹ 4,000",False,True,2023-07-22,2023-07-23,"Non-smoking rooms, Room service, Family rooms, Free WiFi, Free parking, Facilities for disabled guests, 24-hour front desk, Terrace, Laundry, Breakfast"
Hotel Shanti Palace Mahipalpur,"₹ 3,960",6.5,Review score,267,"Mahipalpur, New Delhi",Standard Double Room with 20% discount on food and soft beverage,1 double bed,+₹ 475 taxes and charges,4,1 night, 2 adults,"₹ 3,960",False,True,2023-07-22,2023-07-23,"Airport shuttle, Non-smoking rooms, Room service, Fitness centre, Restaurant, Family rooms, Free WiFi, Free parking, Bar, Breakfast"
Hotel City Centre Inn - Nizamuddin Railway Station,"₹ 2,069",7.1,Good,252,"South Delhi, New Delhi",Superior Double Room,1 extra-large double bed,+₹ 248 taxes and charges,3,1 night, 2 adults,"₹ 2,299",False,True,2023-07-22,2023-07-23,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free WiFi, Free parking, 24-hour front desk, Laundry, Very good breakfast"
Airport Hotel Mars,₹ 539,8.3,Very good,15,"South West, New Delhi",Deluxe Double Room (2 Adults + 1 Child),1 double bed,+₹ 65 taxes and charges,3,1 night, 2 adults,₹ 539,False,False,2023-07-22,2023-07-23,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free parking, Facilities for disabled guests, 24-hour front desk, Terrace, Laundry, Breakfast"
"Crowne Plaza New Delhi Mayur Vihar Noida, an IHG Hotel","₹ 8,246",8.2,Very good,"2,193","Mayur Vihar Phase 1, New Delhi",Superior King or Twin Room with 4 pints beer and 15% off on Food & Soft Beverages and SPA,Beds: 1 double or 2 singles,"+₹ 1,484 taxes and charges",5,1 night, 2 adults,"₹ 8,246",False,False,2023-07-22,2023-07-23,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Free WiFi, Bar, Good breakfast"
FAIRLIE HOTELS & RESORTS,"₹ 2,500",9.2,Superb,6,"South Delhi, New Delhi",Superior Double Room,1 extra-large double bed,+₹ 300 taxes and charges,4,1 night, 2 adults,"₹ 2,500",False,True,2023-07-22,2023-07-23,"Outdoor swimming pool, Non-smoking rooms, Room service, Restaurant, Family rooms, Free WiFi, Free parking, Facilities for disabled guests, Tea/coffee maker in all rooms, Breakfast"
Hotel Delhi Aerocity,"₹ 1,695",7.5,Good,225,"Mahipalpur, New Delhi",Standard Deluxe Room,1 large double bed,+₹ 203 taxes and charges,3,1 night, 2 adults,"₹ 1,695",False,True,2023-07-22,2023-07-23,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free WiFi, Free parking, 24-hour front desk, Tea/coffee maker in all rooms, Very good breakfast"
Hotel Hari Piorko,"₹ 2,362",7.7,Good,641,"Paharganj, New Delhi",Deluxe Room with Fish Aquarium,1 double bed,+₹ 283 taxes and charges,3,1 night, 2 adults,"₹ 3,149",False,True,2023-07-22,2023-07-23,"Non-smoking rooms, Room service, Restaurant, Free WiFi, Facilities for disabled guests, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Breakfast"
OYO Flagship 83552 Anchal Guest House,"₹ 2,190",NA,NA,NA,"Paharganj, New Delhi",Classic Triple Room,1 large double bed,+₹ 295 taxes and charges,3,1 night, 2 adults,"₹ 2,190",False,True,2023-07-22,2023-07-23,"Room service, 24-hour front desk, Daily housekeeping"
Home@F37 Kailash Colony Metro,"₹ 3,500",8.3,Very good,227,"South Delhi, New Delhi",Super Deluxe Double Room,1 large double bed,+₹ 420 taxes and charges,3,1 night, 2 adults,"₹ 3,500",False,True,2023-07-22,2023-07-23,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking, Laundry, Air conditioning, Tea/coffee maker in all rooms, Breakfast"
Airport Hotel Moody Moon,₹ 599,7.0,Good,272,"Mahipalpur, New Delhi",Deluxe Room,1 extra-large double bed,+₹ 72 taxes and charges,0,1 night, 2 adults,₹ 599,False,True,2023-07-22,2023-07-23,"Non-smoking rooms, Spa and wellness centre, Room service, Family rooms, Free WiFi, Free parking, 24-hour front desk, Terrace, Laundry, Fabulous breakfast"
Mapple 247 B & B,"₹ 1,039",10,Exceptional,7,"Mahipalpur, New Delhi",Double or Twin Room,1 extra-large double bed,+₹ 374 taxes and charges,0,1 night, 2 adults,"₹ 1,598",True,True,2023-07-22,2023-07-23,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free WiFi, Free parking, 24-hour front desk, Terrace, Tea/coffee maker in all rooms, Breakfast"
FabHotel Prime Sage,"₹ 2,536",6.4,Review score,668,"Malviya Nagar, New Delhi",Deluxe Double Room,1 double bed,+₹ 304 taxes and charges,3,1 night, 2 adults,"₹ 5,513",False,True,2023-07-22,2023-07-23,"Non-smoking rooms, Room service, Family rooms, Free WiFi, Free parking, 24-hour front desk, Terrace, Laundry, Daily housekeeping, Tea/coffee maker in all rooms"
FabExpress Indraprastha,"₹ 1,536",7.9,Good,10,"East Delhi, New Delhi",Deluxe Room,1 large double bed,+₹ 184 taxes and charges,3,1 night, 2 adults,"₹ 3,340",False,True,2023-07-22,2023-07-23,"Free WiFi, Free parking"
Hotel The Best Near Delhi Airport,"₹ 1,200",6.7,Review score,11,"South West, New Delhi",Deluxe Room,1 double bed,+₹ 144 taxes and charges,4,1 night, 2 adults,"₹ 1,600",False,True,2023-07-22,2023-07-23,"Airport shuttle (free), Non-smoking rooms, Room service, Family rooms, Free parking, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Breakfast"
The Muse Sarovar Portico Kapashera,"₹ 4,950",6.4,Review score,218,"South West, New Delhi",Superior Room 1 Dbl Bed,1 double bed,+₹ 594 taxes and charges,4,1 night, 2 adults,"₹ 4,950",False,True,2023-07-22,2023-07-23,"Non-smoking rooms, Room service, Fitness centre, Restaurant, Free WiFi, Free parking, Facilities for disabled guests, 24-hour front desk, Tea/coffee maker in all rooms, Breakfast"
Hotel Airport Inn Plaza,₹ 713,8.2,Very good,100,"Mahipalpur, New Delhi",Deluxe Double Room,1 double bed,+₹ 85 taxes and charges,4,1 night, 2 adults,₹ 950,False,True,2023-07-22,2023-07-23,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free parking, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning"
Muse Sarovar Portico Nehru Place,"₹ 6,165",6.6,Review score,105,"South Delhi, New Delhi",Superior Room - 1 Double Bed,NA,+₹ 740 taxes and charges,4,1 night, 2 adults,"₹ 6,165",False,True,2023-07-22,2023-07-23,"Airport shuttle (free), Non-smoking rooms, Room service, Fitness centre, Restaurant, Family rooms, Free WiFi, Free parking, Facilities for disabled guests, Good breakfast"
Hotel Citizen New Delhi,"₹ 4,094",7.6,Good,367,"Mahipalpur, New Delhi",Deluxe Room,1 extra-large double bed,+₹ 491 taxes and charges,3,1 night, 2 adults,"₹ 4,094",True,True,2023-07-22,2023-07-23,"Non-smoking rooms, Spa and wellness centre, Room service, Restaurant, Family rooms, Free parking, 24-hour front desk, Terrace, Air conditioning, Very good breakfast"
The Gold Inn - Paharganj,"₹ 1,899",7.4,Good,71,"Paharganj, New Delhi",Deluxe Room,"2 beds (1 single, 1 double)",+₹ 228 taxes and charges,3,1 night, 2 adults,"₹ 1,899",False,True,2023-07-22,2023-07-23,"Air conditioning, Very good breakfast"
Hotel Rosewood Near Delhi Airport,"₹ 1,271",7.1,Good,197,"South West, New Delhi",Deluxe Double Room,1 extra-large double bed,+₹ 153 taxes and charges,4,1 night, 2 adults,"₹ 1,695",False,True,2023-07-22,2023-07-23,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free parking, 24-hour front desk, Laundry, Daily housekeeping, Tea/coffee maker in all rooms, Breakfast"
Hotel Saffron Gold,"₹ 2,534",7.5,Good,219,"Pashim Vihar, New Delhi",Double Room with Private Bathroom,1 double bed,+₹ 304 taxes and charges,3,1 night, 2 adults,"₹ 3,899",False,True,2023-07-22,2023-07-23,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free WiFi, Free parking, Facilities for disabled guests, 24-hour front desk, Terrace, Very good breakfast"
OYO Flagship 81235 Hotel Landmark Deluxe,"₹ 2,464",NA,NA,NA,"Karol bagh, New Delhi",Classic Triple Room,1 large double bed,+₹ 328 taxes and charges,3,1 night, 2 adults,"₹ 2,464",False,True,2023-07-22,2023-07-23,"Room service, Free WiFi, 24-hour front desk, Daily housekeeping, Air conditioning"
Aero villa,₹ 576,NA,NA,NA,"Mahipalpur, New Delhi",Deluxe Room,1 single bed,+₹ 69 taxes and charges,0,1 night, 2 adults,₹ 720,False,True,2023-07-22,2023-07-23,"Non-smoking rooms, Room service, Family rooms, Free WiFi, Free parking, 24-hour front desk, Terrace, Air conditioning, Breakfast"
Hotel Aura IP Grand Couple Friendly Near Karkardooma Metro Station New Delhi,"₹ 3,999",7.2,Good,5,"East Delhi, New Delhi",Deluxe Double Room,1 double bed,+₹ 480 taxes and charges,3,1 night, 2 adults,"₹ 3,999",False,True,2023-07-22,2023-07-23,"Airport shuttle (free), Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, 24-hour front desk, Terrace, Tea/coffee maker in all rooms, Breakfast"
Raj Mahal Inn,"₹ 1,200",7.2,Good,177,"Paharganj, New Delhi",Deluxe Double room Non AC,1 double bed,+₹ 144 taxes and charges,2,1 night, 2 adults,"₹ 1,200",False,True,2023-07-22,2023-07-23,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free WiFi, Free parking, 24-hour front desk, Terrace, Laundry, Daily housekeeping"
Jmd Residency,"₹ 5,500",10,Exceptional,1,"South Delhi, New Delhi",Family Room,2 large double beds,Includes taxes and charges,3,1 night, 2 adults,"₹ 5,500",False,True,2023-07-22,2023-07-23,"Non-smoking rooms, Room service, Family rooms, Free WiFi, 24-hour front desk, Daily housekeeping, Air conditioning, Tea/coffee maker in all rooms"
Hotel Ronit Royal - New Delhi Airport,"₹ 1,536",7.0,Good,111,"South West, New Delhi",Deluxe Double Room,1 double bed,+₹ 184 taxes and charges,4,1 night, 2 adults,"₹ 1,921",False,True,2023-07-22,2023-07-23,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free WiFi, Free parking, 24-hour front desk, Terrace, Breakfast"
Hilton Garden Inn New Delhi/Saket,"₹ 10,350",7.5,Good,"1,346","Saket, New Delhi",King Guest Room,1 large double bed,"+₹ 1,863 taxes and charges",5,1 night, 2 adults,"₹ 10,350",True,True,2023-07-22,2023-07-23,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Fitness centre, Restaurant, Free WiFi, Tea/coffee maker in all rooms, Bar, Good breakfast"
HOTEL PRAKASH DX,₹ 899,5.0,Review score,1,"Paharganj, New Delhi",Deluxe Room,1 large double bed,+₹ 108 taxes and charges,1,1 night, 2 adults,₹ 899,False,True,2023-07-22,2023-07-23,"Airport shuttle (free), Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Family rooms, Free parking, 24-hour front desk, Breakfast"
Hotel The Best Delhi Airport,₹ 900,7.1,Good,27,"South West, New Delhi",Deluxe Double Room,1 extra-large double bed,+₹ 108 taxes and charges,4,1 night, 2 adults,"₹ 1,200",False,True,2023-07-22,2023-07-23,"Airport shuttle (free), Non-smoking rooms, Room service, Family rooms, Free parking, Laundry, Daily housekeeping, Air conditioning, Breakfast"
OYO Flagship 81254 Hotel Mannat Bhera Enclave,"₹ 1,879",NA,NA,NA,"Pashim Vihar, New Delhi",Classic Triple Room,1 large double bed,+₹ 257 taxes and charges,3,1 night, 2 adults,"₹ 1,879",False,True,2023-07-22,2023-07-23,"Room service, Free WiFi, 24-hour front desk, Daily housekeeping"
"HOTEL KABIR PALACE, Karol Bagh DELHI","₹ 2,573",8.3,Very good,143,"Karol bagh, New Delhi",Deluxe Double Room,1 extra-large double bed,+₹ 309 taxes and charges,3,1 night, 2 adults,"₹ 3,959",False,True,2023-07-22,2023-07-23,"Airport shuttle, Non-smoking rooms, Family rooms, Free WiFi, 24-hour front desk, Terrace, Laundry, Daily housekeeping, Superb breakfast"
Hotel Dreamlaxmi near Delhi Airport,₹ 999,9.9,Exceptional,13,"Mahipalpur, New Delhi",Deluxe Double Room,1 double bed,+₹ 120 taxes and charges,3,1 night, 2 adults,₹ 999,False,True,2023-07-22,2023-07-23,"Non-smoking rooms, Air conditioning"
Hotel Palm Greens,"₹ 3,330",7.0,Good,27,"Saket, New Delhi",Standard Room,1 extra-large double bed,+₹ 400 taxes and charges,3,1 night, 2 adults,"₹ 3,700",False,True,2023-07-22,2023-07-23,"Non-smoking rooms, Room service, Restaurant, Family rooms, Free WiFi, Free parking, Facilities for disabled guests, 24-hour front desk, Tea/coffee maker in all rooms, Good breakfast"
Hotel Z Suite-Near Delhi Airport,"₹ 2,475",7.5,Good,4,"Mahipalpur, New Delhi",Deluxe Room,1 extra-large double bed,+₹ 297 taxes and charges,4,1 night, 2 adults,"₹ 5,500",False,True,2023-07-22,2023-07-23,"Airport shuttle (free), Non-smoking rooms, Room service, Family rooms, Free parking, 24-hour front desk, Air conditioning"
"Airport Hotel Grand, New Delhi","₹ 1,800",7.2,Good,273,"Mahipalpur, New Delhi",Deluxe Room,1 extra-large double bed,+₹ 216 taxes and charges,4,1 night, 2 adults,"₹ 4,500",False,True,2023-07-22,2023-07-23,"Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Family rooms, Free WiFi, Tea/coffee maker in all rooms, Good breakfast"
S B GUEST HOUSE-By Haveliya Hotels,"₹ 1,800",8.5,Very good,57,"Paharganj, New Delhi",Triple Room with Private Bathroom,3 single beds,+₹ 216 taxes and charges,3,1 night, 2 adults,"₹ 2,250",False,True,2023-07-22,2023-07-23,"Non-smoking rooms, Room service, Family rooms, Free WiFi, 24-hour front desk, Terrace, Daily housekeeping, Air conditioning"
Friends Hostel by Backpackers Heaven- New Delhi Railway Station - Paharganj,"₹ 1,406",7.2,Good,454,"Paharganj, New Delhi",Deluxe Double Room,1 double bed,+₹ 169 taxes and charges,3,1 night, 2 adults,"₹ 1,980",False,True,2023-07-22,2023-07-23,"Airport shuttle, Non-smoking rooms, Room service, Free WiFi, 24-hour front desk, Terrace, Laundry, Daily housekeeping"
FabExpress F9 Pitampura Inn,"₹ 1,804",8.0,Very good,1,"North Delhi, New Delhi",Deluxe Room,1 double bed,+₹ 217 taxes and charges,3,1 night, 2 adults,"₹ 4,296",False,True,2023-07-22,2023-07-23,"Non-smoking rooms, Room service, Family rooms, Free WiFi, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Breakfast"
The Orion Plaza - Nehru Place,"₹ 5,199",7.1,Good,394,"South Delhi, New Delhi",Deluxe Double or Twin Room,Beds: 1 double or 2 singles,+₹ 624 taxes and charges,4,1 night, 2 adults,"₹ 5,199",False,True,2023-07-22,2023-07-23,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free WiFi, Free parking, 24-hour front desk, Tea/coffee maker in all rooms, Breakfast"
Hotel Krishna Deluxe-By RCG Hotels,"₹ 2,223",8.1,Very good,488,"Paharganj, New Delhi",Standard Double or Twin Room,Multiple bed types,+₹ 267 taxes and charges,3,1 night, 2 adults,"₹ 5,849",False,True,2023-07-22,2023-07-23,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free WiFi, Free parking, 24-hour front desk, Laundry, Daily housekeeping, Tea/coffee maker in all rooms"
FabHotel Prime Shanit,"₹ 2,415",7.4,Good,10,"East Delhi, New Delhi",Superior Double Room,1 double bed,+₹ 290 taxes and charges,3,1 night, 2 adults,"₹ 5,249",False,True,2023-07-22,2023-07-23,"Non-smoking rooms, Room service, Family rooms, Free WiFi, 24-hour front desk, Air conditioning, Breakfast"
Hotel Unistar,"₹ 1,550",6.5,Review score,133,"Karol bagh, New Delhi",Budget Double or Twin Room,Beds: 1 double or 2 singles,+₹ 186 taxes and charges,3,1 night, 2 adults,"₹ 3,099",False,True,2023-07-22,2023-07-23,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free WiFi, Free parking, 24-hour front desk, Tea/coffee maker in all rooms, Fabulous breakfast"
Hotel Jukaso Inn Down Town,"₹ 5,225",6.8,Review score,505,"Connaught Place, New Delhi",Deluxe Double Room,1 double bed,+₹ 627 taxes and charges,3,1 night, 2 adults,"₹ 5,225",True,True,2023-07-22,2023-07-23,"Airport shuttle (free), Non-smoking rooms, Room service, Family rooms, Free WiFi, Facilities for disabled guests, 24-hour front desk, Terrace, Tea/coffee maker in all rooms, Good breakfast"
FabHotel Sentinel Suites,"₹ 2,604",8.0,Very good,2,"South Delhi, New Delhi",Deluxe Room,1 double bed,+₹ 313 taxes and charges,3,1 night, 2 adults,"₹ 6,201",False,True,2023-07-22,2023-07-23,"Non-smoking rooms, Room service, Family rooms, Free WiFi, Free parking, 24-hour front desk, Air conditioning, Breakfast"
"Pride Plaza Hotel, Aerocity New Delhi","₹ 9,449",7.3,Good,"3,142","South West, New Delhi",Deluxe Twin Room,2 single beds,"+₹ 1,701 taxes and charges",5,1 night, 2 adults,"₹ 10,499",False,True,2023-07-22,2023-07-23,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Tea/coffee maker in all rooms, Bar, Good breakfast"
Treebo Trend Prime Elight,"₹ 3,038",7.4,Good,29,"Dwarka, New Delhi",Standard Double Room,1 extra-large double bed,+₹ 365 taxes and charges,3,1 night, 2 adults,"₹ 6,904",True,True,2023-07-22,2023-07-23,"Non-smoking rooms, Room service, Family rooms, Free WiFi, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Breakfast"
Hotel Lohias Delhi Airport,"₹ 2,700",7.4,Good,65,"Mahipalpur, New Delhi",Deluxe Room,1 large double bed,+₹ 324 taxes and charges,3,1 night, 2 adults,"₹ 2,700",False,True,2023-07-22,2023-07-23,"Non-smoking rooms, Room service, Restaurant, Family rooms, Free WiFi, Free parking, 24-hour front desk, Laundry, Daily housekeeping, Breakfast"
FabHotel Lime Tree,"₹ 1,702",8.1,Very good,129,"Dwarka, New Delhi",Deluxe Room,1 large double bed,+₹ 204 taxes and charges,3,1 night, 2 adults,"₹ 3,699",False,True,2023-07-22,2023-07-23,"Airport shuttle, Room service, Facilities for disabled guests, 24-hour front desk, Laundry, Daily housekeeping"
FabExpress F9 NSP,"₹ 1,252",10,Exceptional,2,"North Delhi, New Delhi",Deluxe Room,1 double bed,+₹ 150 taxes and charges,3,1 night, 2 adults,"₹ 2,981",False,True,2023-07-22,2023-07-23,"Non-smoking rooms, Room service, Family rooms, Free WiFi, 24-hour front desk, Air conditioning, Breakfast"
