hotel,price,score,avg review,reviews count,address,room_type,bed_type,extra_charges,hotel_rating,number_of_nights,number_of_adult,actual_price,breakfast_included,free_cancellation,checkin,checkout,amenities
Hotel M2M Sonipat,"₹ 2,016",1.0,Review score,1,Sonīpat,Deluxe King Room,1 extra-large double bed,+₹ 242 taxes and charges,5,1 night, 2 adults,"₹ 2,016",False,True,2023-07-18,2023-07-19,"Free WiFi, Free parking, Family rooms, Non-smoking rooms, Room service, Breakfast"
FabExpress The Paradise,"₹ 1,704",7.3,Good,15,"South Delhi, New Delhi",Deluxe Room,1 double bed,+₹ 204 taxes and charges,3,1 night, 2 adults,"₹ 4,056",False,True,2023-07-18,2023-07-19,"Non-smoking rooms, Room service, Family rooms, 24-hour front desk, Air conditioning, Breakfast"
The Angel Hotel & Suites,"₹ 3,500",8.0,Very good,99,Gurgaon,Superior Double Room,1 extra-large double bed,+₹ 420 taxes and charges,3,1 night, 2 adults,"₹ 3,500",True,True,2023-07-18,2023-07-19,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free WiFi, Free parking, Facilities for disabled guests, 24-hour front desk, Tea/coffee maker in all rooms, Superb breakfast"
Green Serene Abode,"₹ 2,500",9.4,Superb,20,Meerut,Deluxe Double Room with Extra Bed,"2 beds (1 large double, 1 futon)",+₹ 550 taxes and charges,0,1 night, 2 adults,"₹ 2,500",True,True,2023-07-18,2023-07-19,"Free WiFi, Free parking, Airport shuttle, Family rooms, Non-smoking rooms, Room service, Facilities for disabled guests, Breakfast"
Flagship Hotel Signature Village,"₹ 1,233",1.0,Review score,3,New Delhi,Standard Double Room,1 large double bed,+₹ 172 taxes and charges,3,1 night, 2 adults,"₹ 1,898",False,True,2023-07-18,2023-07-19,"Daily housekeeping, Air conditioning"
Hotel City Empire,"₹ 2,500",8.0,Very good,"1,704","Paharganj, New Delhi",Superior Double/Twin,Beds: 1 double or 2 singles,+₹ 300 taxes and charges,3,1 night, 2 adults,"₹ 3,333",True,True,2023-07-18,2023-07-19,"Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Restaurant, Family rooms, Free WiFi, Free parking, Tea/coffee maker in all rooms, Good breakfast"
Hotel City Star,"₹ 4,125",8.4,Very good,979,"Paharganj, New Delhi",Deluxe Double Room with Airport Pickup,1 double bed,+₹ 495 taxes and charges,3,1 night, 2 adults,"₹ 5,500",True,True,2023-07-18,2023-07-19,"Non-smoking rooms, Room service, Fitness centre, Restaurant, Free WiFi, Free parking, 24-hour front desk, Terrace, Laundry, Very good breakfast"
NUO By juSTa,"₹ 5,437",7.2,Good,186,"Kailash Colony, New Delhi",Standard King Room,1 extra-large double bed,+₹ 652 taxes and charges,4,1 night, 2 adults,"₹ 7,249",False,True,2023-07-18,2023-07-19,"Airport shuttle (free), Non-smoking rooms, Room service, Restaurant, Free WiFi, 24-hour front desk, Air conditioning, Breakfast"
SPOT ON Spotlight Inn Hotel And Restaurant,"₹ 1,044",NA,NA,NA,Muzaffarnagar,Classic Triple Room,1 large double bed,+₹ 157 taxes and charges,3,1 night, 2 adults,"₹ 1,606",False,True,2023-07-18,2023-07-19,Room service
Hotel Omega - Gurgaon Central,"₹ 4,049",7.8,Good,112,"Sector 40 - 44, Gurgaon",Business Double Room with Gym Access,Multiple bed types,+₹ 486 taxes and charges,4,1 night, 2 adults,"₹ 4,049",False,False,2023-07-18,2023-07-19,"Airport shuttle, Non-smoking rooms, Room service, Fitness centre, Restaurant, Family rooms, Free WiFi, Free parking, Tea/coffee maker in all rooms, Breakfast"
Hotel King plaza Near IGI Airport Delhi,₹ 936,7.5,Good,459,"South West, New Delhi",Deluxe King Room,1 extra-large double bed,+₹ 112 taxes and charges,3,1 night, 2 adults,"₹ 2,339",True,True,2023-07-18,2023-07-19,"Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Restaurant, Family rooms, Free WiFi, Tea/coffee maker in all rooms, Bar, Very good breakfast"
The Hosteller Delhi,"₹ 4,173",8.4,Very good,"1,138","New Friends Colony, New Delhi","Deluxe Double Room (Double Room with Attached Bathroom, 02 Hrs Early Check-in {Subject to availability}, High Speed WiFi and 10% off on F&B)",1 double bed,+₹ 501 taxes and charges,3,1 night, 2 adults,"₹ 4,173",False,True,2023-07-18,2023-07-19,"Non-smoking rooms, Restaurant, Free WiFi, Free parking, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Good breakfast"
FabHotel Aashraye,"₹ 2,648",7.6,Good,339,"South Delhi, New Delhi",(Sanitised) Deluxe Room,1 extra-large double bed,+₹ 318 taxes and charges,3,1 night, 2 adults,"₹ 4,814",False,True,2023-07-18,2023-07-19,"Non-smoking rooms, Room service, Family rooms, Free WiFi, Free parking, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Breakfast"
Palasa Hotel,"₹ 5,499",9.1,Superb,13,Muzaffarnagar,King Room,1 double bed,+₹ 660 taxes and charges,0,1 night, 2 adults,"₹ 5,499",False,True,2023-07-18,2023-07-19,"Free parking, Free WiFi, Non-smoking rooms, Restaurant, Room service, Family rooms, Tea/coffee maker in all rooms"
Park Plaza Gurgaon,"₹ 7,919",7.4,Good,"1,347","City Center - Sector 29, Gurgaon","Plaza Room , 50% Discount on Lunch and Dinner Buffet only at New Town Cafe",Beds: 1 double or 2 singles,"+₹ 1,425 taxes and charges",5,1 night, 2 adults,"₹ 7,919",False,True,2023-07-18,2023-07-19,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Fitness centre, Restaurant, Family rooms, Tea/coffee maker in all rooms, Bar, Breakfast"
Hotel Palm Greens,"₹ 3,330",7.0,Good,26,"Saket, New Delhi",Standard Room,1 extra-large double bed,+₹ 400 taxes and charges,3,1 night, 2 adults,"₹ 3,700",False,True,2023-07-18,2023-07-19,"Non-smoking rooms, Room service, Restaurant, Family rooms, Free WiFi, Free parking, Facilities for disabled guests, 24-hour front desk, Tea/coffee maker in all rooms, Good breakfast"
bloomrooms @ Janpath,"₹ 7,000",7.9,Good,873,"Connaught Place, New Delhi",Standard King Room,1 extra-large double bed,+₹ 840 taxes and charges,4,1 night, 2 adults,"₹ 7,000",False,True,2023-07-18,2023-07-19,"Non-smoking rooms, Restaurant, Family rooms, Free WiFi, Free parking, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Good breakfast"
Hotel Cottage Yes Please Near New Delhi Railway Station,"₹ 3,599",7.2,Good,437,"Paharganj, New Delhi",Deluxe Double Room,1 single bed,+₹ 432 taxes and charges,4,1 night, 2 adults,"₹ 3,599",False,True,2023-07-18,2023-07-19,"Non-smoking rooms, Room service, Family rooms, Free WiFi, Free parking, 24-hour front desk, Daily housekeeping, Air conditioning, Tea/coffee maker in all rooms"
R C Palace Hotel,"₹ 10,000",7.2,Good,21,Bhiwadi,Executive Suite,1 extra-large double bed,"+₹ 1,800 taxes and charges",3,1 night, 2 adults,"₹ 10,000",True,True,2023-07-18,2023-07-19,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free WiFi, Free parking, Good breakfast"
Radisson Blu MBD Hotel Noida,"₹ 11,700",8.4,Very good,790,Noida,Deluxe Double or Twin Room,1 double bed,"+₹ 2,106 taxes and charges",5,1 night, 2 adults,"₹ 13,000",False,True,2023-07-18,2023-07-19,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Tea/coffee maker in all rooms, Bar, Very good breakfast"
Hotel Nitya Maharani 'NEW DELHI',"₹ 2,741",8.1,Very good,"1,747","Paharganj, New Delhi",Deluxe Double Room,Multiple bed types,+₹ 329 taxes and charges,3,1 night, 2 adults,"₹ 3,916",False,True,2023-07-18,2023-07-19,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free WiFi, Free parking, Facilities for disabled guests, 24-hour front desk, Tea/coffee maker in all rooms, Fabulous breakfast"
OYO 93225 Hotel Perfect 10,"₹ 1,069",NA,NA,NA,Bulandshahr,Classic Triple Room,1 large double bed,+₹ 160 taxes and charges,3,1 night, 2 adults,"₹ 1,645",False,True,2023-07-18,2023-07-19,
FabHotel Well Stay,"₹ 1,575",8.3,Very good,3,Noida,Deluxe Room,1 double bed,+₹ 189 taxes and charges,3,1 night, 2 adults,"₹ 2,972",False,True,2023-07-18,2023-07-19,"Non-smoking rooms, Room service, Family rooms, Free WiFi, Breakfast"
Hotel Bay Laurel Retreat,"₹ 3,325",7.5,Good,17,Faridabad,Deluxe Room,1 large double bed,+₹ 399 taxes and charges,4,1 night, 2 adults,"₹ 3,500",False,True,2023-07-18,2023-07-19,"Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, Breakfast"
FabHotel Marble Arch,"₹ 2,415",8.1,Very good,988,"Karol bagh, New Delhi",Deluxe Room,1 double bed,+₹ 290 taxes and charges,3,1 night, 2 adults,"₹ 5,249",False,True,2023-07-18,2023-07-19,"Room service, Restaurant, Family rooms, Free WiFi, Free parking, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning"
DoubleTree by Hilton Gurugram Baani Square,"₹ 10,299",7.5,Good,876,Gurgaon,Superior King Room,1 extra-large double bed,"+₹ 1,854 taxes and charges",5,1 night, 2 adults,"₹ 10,299",False,True,2023-07-18,2023-07-19,"Outdoor swimming pool, Airport shuttle (free), Non-smoking rooms, Room service, Fitness centre, Restaurant, Family rooms, Tea/coffee maker in all rooms, Bar, Good breakfast"
