hotel,price,score,avg review,reviews count,address,room_type,bed_type,extra_charges,hotel_rating,number_of_nights,number_of_adult,actual_price,breakfast_included,free_cancellation,checkin,checkout,amenities
Hotel City Star,"₹ 6,000",8.4,Very good,981,"Paharganj, New Delhi",Deluxe Double Room,1 double bed,+₹ 720 taxes and charges,3,1 night, 2 adults,"₹ 6,000",True,True,2023-11-18,2023-11-19,"Non-smoking rooms, Room service, Restaurant, Fitness centre, Free parking, Free WiFi, 24-hour front desk, Terrace, Laundry, Very good breakfast"
FabExpress JPM Harshdeep,"₹ 3,610",9.2,Superb,5,"South Delhi, New Delhi",Deluxe Room,1 double bed,+₹ 433 taxes and charges,3,1 night, 2 adults,"₹ 3,610",False,True,2023-11-18,2023-11-19,"Non-smoking rooms, Room service, Family rooms, Free WiFi, 24-hour front desk, Air conditioning, Breakfast"
The Park New Delhi,"₹ 11,999",5.5,Review score,"3,284","Connaught Place, New Delhi",Luxury Room with breakfast,1 large double bed,"+₹ 2,160 taxes and charges",5,1 night, 2 adults,"₹ 11,999",True,True,2023-11-18,2023-11-19,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Spa and wellness centre, Restaurant, Family rooms, Fitness centre, Bar, Breakfast"
FabExpress JPM Harshdeep,"₹ 3,800",9.2,Superb,5,"South Delhi, New Delhi",Deluxe Room,1 double bed,+₹ 456 taxes and charges,3,1 night, 2 adults,"₹ 3,800",False,True,2023-11-18,2023-11-19,"Non-smoking rooms, Room service, Family rooms, Free WiFi, 24-hour front desk, Air conditioning, Breakfast"
"Staybook - Atlanta New Delhi Railway Station, Paharganj","₹ 2,099",7.4,Good,136,"Paharganj, New Delhi",Standard Double Room,1 double bed,+₹ 252 taxes and charges,4,1 night, 2 adults,"₹ 2,099",False,True,2023-11-18,2023-11-19,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free WiFi, 24-hour front desk, Terrace, Tea/coffee maker in all rooms, Breakfast"
FabHotel White Klove Paharganj,"₹ 3,398",7.9,Good,849,"Paharganj, New Delhi",Superior Double Room,1 extra-large double bed,+₹ 408 taxes and charges,3,1 night, 2 adults,"₹ 3,398",False,True,2023-11-18,2023-11-19,"Non-smoking rooms, Room service, Family rooms, Free WiFi, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Tea/coffee maker in all rooms"
Hotel Delhi Darshan Deluxe-By RSL Hospitality,₹ 974,7.7,Good,584,"Paharganj, New Delhi",Economy Double Room,1 double bed,+₹ 117 taxes and charges,2,1 night, 2 adults,"₹ 1,299",False,True,2023-11-18,2023-11-19,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free WiFi, 24-hour front desk, Terrace, Laundry, Air conditioning, Very good breakfast"
Hotel Delhi Aerocity,"₹ 1,695",7.5,Good,225,"Mahipalpur, New Delhi",Standard Deluxe Room,1 large double bed,+₹ 203 taxes and charges,3,1 night, 2 adults,"₹ 1,695",False,True,2023-11-18,2023-11-19,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, Free WiFi, 24-hour front desk, Tea/coffee maker in all rooms, Very good breakfast"
Andaz Delhi Aerocity- Concept by Hyatt,"₹ 21,000",8.1,Very good,"1,558","South West, New Delhi",King Room,1 extra-large double bed,"+₹ 3,780 taxes and charges",5,1 night, 2 adults,"₹ 21,000",False,True,2023-11-18,2023-11-19,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Spa and wellness centre, Restaurant, Fitness centre, Tea/coffee maker in all rooms, Bar, Very good breakfast"
Hotel City Centre Inn - Nizamuddin Railway Station,"₹ 2,069",7.1,Good,252,"South Delhi, New Delhi",Superior Double Room,1 extra-large double bed,+₹ 248 taxes and charges,3,1 night, 2 adults,"₹ 2,299",False,True,2023-11-18,2023-11-19,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, Free WiFi, 24-hour front desk, Laundry, Very good breakfast"
Hotel Krishna Deluxe-By RCG Hotels,"₹ 2,154",8.1,Very good,488,"Paharganj, New Delhi",Standard Double or Twin Room,Multiple bed types,+₹ 259 taxes and charges,3,1 night, 2 adults,"₹ 5,669",False,True,2023-11-18,2023-11-19,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free parking, Free WiFi, 24-hour front desk, Laundry, Daily housekeeping, Tea/coffee maker in all rooms"
Avanti Tenantry,"₹ 4,500",7.4,Good,98,"Safdarjung Enclave, New Delhi",Apartment with Garden View,1 extra-large double bed,+₹ 540 taxes and charges,0,1 night, 2 adults,"₹ 4,500",False,True,2023-11-18,2023-11-19,"Non-smoking rooms, Room service, Family rooms, Free parking, Free WiFi, 24-hour front desk, Terrace, Garden, Laundry, Good breakfast"
"Cosy Grand, Near Chanakyapuri, Embassy Area","₹ 12,362",7.9,Good,250,"South Delhi, New Delhi",Deluxe Double or Twin Room,Beds: 1 double or 2 singles,"+₹ 2,225 taxes and charges",3,1 night, 2 adults,"₹ 17,170",True,True,2023-11-18,2023-11-19,"Non-smoking rooms, Room service, Restaurant, Free parking, Free WiFi, 24-hour front desk, Laundry, Air conditioning, Good breakfast"
Colonel’s Retreat,"₹ 9,990",8.7,Fabulous,555,"South Delhi, New Delhi",Standard Double or Twin Room,Multiple bed types,Includes taxes and charges,3,1 night, 2 adults,"₹ 9,990",True,True,2023-11-18,2023-11-19,"Airport shuttle, Non-smoking rooms, Restaurant, Free parking, Facilities for disabled guests, Free WiFi, Terrace, Laundry, Tea/coffee maker in all rooms, Fabulous breakfast"
The C Park Inn Karol Bagh Homely Atmosphere,"₹ 2,200",6.9,Review score,93,"Karol bagh, New Delhi",Deluxe Double Room,Beds: 1 double or 2 singles,+₹ 264 taxes and charges,3,1 night, 2 adults,"₹ 4,000",False,True,2023-11-18,2023-11-19,"Non-smoking rooms, Room service, Facilities for disabled guests, Free WiFi, 24-hour front desk, Terrace, Laundry, Daily housekeeping, Air conditioning, Breakfast"
Hari Piorko Inn Express,"₹ 1,888",6.9,Review score,28,"Paharganj, New Delhi",Super Deluxe,1 large double bed,+₹ 227 taxes and charges,3,1 night, 2 adults,"₹ 2,904",False,True,2023-11-18,2023-11-19,"Non-smoking rooms, Room service, Restaurant, Family rooms, Facilities for disabled guests, Free WiFi, 24-hour front desk, Laundry, Daily housekeeping, Breakfast"
Hotel Raj Villa New Delhi Railway station,"₹ 1,404",6.7,Review score,224,"Paharganj, New Delhi",Deluxe Double Room,1 extra-large double bed,+₹ 168 taxes and charges,3,1 night, 2 adults,"₹ 2,160",False,True,2023-11-18,2023-11-19,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Fitness centre, Facilities for disabled guests, Free WiFi, 24-hour front desk, Tea/coffee maker in all rooms, Good breakfast"
Hotel Red Castle - Karol Bagh,"₹ 6,479",8.4,Very good,97,"Karol bagh, New Delhi",Deluxe Double Room,1 extra-large double bed,+₹ 777 taxes and charges,3,1 night, 2 adults,"₹ 6,479",True,True,2023-11-18,2023-11-19,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, Free WiFi, 24-hour front desk, Tea/coffee maker in all rooms, Breakfast"
Hotel Admire Gold - Pachim Vihar Delhi,"₹ 1,457",7.6,Good,85,"Pashim Vihar, New Delhi",Standard Double Room,1 large double bed,+₹ 175 taxes and charges,3,1 night, 2 adults,"₹ 2,429",False,True,2023-11-18,2023-11-19,"Airport shuttle (free), Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, Free WiFi, 24-hour front desk, Laundry, Good breakfast"
Grand Godwin Near NDLS Railway Station- Paharganj,"₹ 5,000",7.1,Good,241,"Paharganj, New Delhi",Standard Double or Twin Room,Beds: 1 double or 2 singles,+₹ 600 taxes and charges,3,1 night, 2 adults,"₹ 5,000",False,True,2023-11-18,2023-11-19,"Non-smoking rooms, Room service, Restaurant, Free parking, Facilities for disabled guests, Free WiFi, 24-hour front desk, Terrace, Tea/coffee maker in all rooms, Good breakfast"
Jupiter Plaza Delhi Airport,"₹ 1,170",7.4,Good,210,"South West, New Delhi",Deluxe Double Room,1 extra-large double bed,+₹ 351 taxes and charges,3,1 night, 2 adults,"₹ 1,300",True,False,2023-11-18,2023-11-19,"Airport shuttle, Non-smoking rooms, Room service, Spa and wellness centre, Restaurant, Family rooms, Fitness centre, Free parking, Tea/coffee maker in all rooms, Fabulous breakfast"
Mapple 247 B & B,"₹ 1,039",10,Exceptional,7,"Mahipalpur, New Delhi",Double or Twin Room,1 extra-large double bed,+₹ 374 taxes and charges,0,1 night, 2 adults,"₹ 1,598",True,True,2023-11-18,2023-11-19,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free parking, Free WiFi, 24-hour front desk, Terrace, Tea/coffee maker in all rooms, Breakfast"
Hotel Rosewood Near Delhi Airport,"₹ 1,695",7.1,Good,197,"South West, New Delhi",Deluxe Double Room,1 extra-large double bed,+₹ 203 taxes and charges,4,1 night, 2 adults,"₹ 1,695",False,True,2023-11-18,2023-11-19,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free parking, 24-hour front desk, Laundry, Daily housekeeping, Tea/coffee maker in all rooms, Breakfast"
Hotel Hari Piorko,"₹ 2,362",7.7,Good,641,"Paharganj, New Delhi",Deluxe Room with Fish Aquarium,1 double bed,+₹ 283 taxes and charges,3,1 night, 2 adults,"₹ 3,149",False,True,2023-11-18,2023-11-19,"Non-smoking rooms, Room service, Restaurant, Facilities for disabled guests, Free WiFi, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Breakfast"
Taurus Sarovar Portico,"₹ 8,099",5.6,Review score,140,"Mahipalpur, New Delhi",Standard King Room,1 extra-large double bed,"+₹ 1,458 taxes and charges",4,1 night, 2 adults,"₹ 8,099",False,True,2023-11-18,2023-11-19,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Fitness centre, Free WiFi, 24-hour front desk, Tea/coffee maker in all rooms, Breakfast"
The Mohit Guest House - New Delhi Railway Station - Paharganj,"₹ 1,715",7.0,Good,364,"Paharganj, New Delhi",Deluxe Room,"2 beds (1 large double, 1 futon)",+₹ 206 taxes and charges,3,1 night, 2 adults,"₹ 1,715",False,True,2023-11-18,2023-11-19,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free parking, Free WiFi, 24-hour front desk, Terrace, Laundry, Very good breakfast"
The Hosteller Delhi,"₹ 9,236",8.4,Very good,"1,143","New Friends Colony, New Delhi","Deluxe Double Room (Double Room with Attached Bathroom, 02 Hrs Early Check-in {Subject to availability}, High Speed WiFi and 10% off on F&B)",1 double bed,"+₹ 1,662 taxes and charges",3,1 night, 2 adults,"₹ 9,236",False,True,2023-11-18,2023-11-19,"Non-smoking rooms, Restaurant, Free parking, Free WiFi, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Good breakfast"
Hotel Ajanta,"₹ 5,346",6.9,Review score,598,"Paharganj, New Delhi",Standard Twin Room,2 single beds,+₹ 642 taxes and charges,3,1 night, 2 adults,"₹ 5,346",False,True,2023-11-18,2023-11-19,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, Facilities for disabled guests, Free WiFi, 24-hour front desk, Breakfast"
Hotel Al Vagon,"₹ 3,243",10,Exceptional,6,"Mahipalpur, New Delhi",Double Room,1 double bed,+₹ 389 taxes and charges,0,1 night, 2 adults,"₹ 3,955",True,True,2023-11-18,2023-11-19,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free parking, Free WiFi, 24-hour front desk, Terrace, Garden, Breakfast"
FabHotel Qotel Chattarpur,"₹ 2,981",6.5,Review score,83,"Chattarpur, New Delhi",Deluxe Room,1 large double bed,+₹ 358 taxes and charges,3,1 night, 2 adults,"₹ 2,981",False,True,2023-11-18,2023-11-19,"Room service, Restaurant, Free parking, Free WiFi, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning"
HOTEL Classic Paradise,"₹ 1,039",8.8,Fabulous,61,"South West, New Delhi",Deluxe Room,1 double bed,+₹ 374 taxes and charges,3,1 night, 2 adults,"₹ 1,598",True,True,2023-11-18,2023-11-19,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free parking, Free WiFi, 24-hour front desk, Terrace, Laundry, Exceptional breakfast"
Hotel Aerotech plaza,₹ 831,8.9,Fabulous,18,"South West, New Delhi",Deluxe Room,1 large double bed,+₹ 100 taxes and charges,4,1 night, 2 adults,"₹ 2,078",True,True,2023-11-18,2023-11-19,"Non-smoking rooms, Room service, Family rooms, Fitness centre, Free parking, 24-hour front desk, Air conditioning, Tea/coffee maker in all rooms, Breakfast"
Itsy By Treebo - Connaught Mews,"₹ 8,887",6.4,Review score,96,"Connaught Place, New Delhi",Deluxe Double Room,1 extra-large double bed,"+₹ 1,600 taxes and charges",3,1 night, 2 adults,"₹ 13,264",True,True,2023-11-18,2023-11-19,"Non-smoking rooms, Room service, Family rooms, Free WiFi, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Breakfast"
The Bella Vista New Delhi - homely atmosphere,"₹ 2,205",7.4,Good,22,"Paharganj, New Delhi",Deluxe Room,1 extra-large double bed,+₹ 265 taxes and charges,3,1 night, 2 adults,"₹ 2,205",True,True,2023-11-18,2023-11-19,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free parking, Free WiFi, 24-hour front desk, Terrace, Air conditioning, Breakfast"
Muse Sarovar Portico Nehru Place,"₹ 7,650",6.6,Review score,105,"South Delhi, New Delhi",Superior Room - 1 Double Bed,NA,"+₹ 1,377 taxes and charges",4,1 night, 2 adults,"₹ 7,650",False,True,2023-11-18,2023-11-19,"Airport shuttle (free), Non-smoking rooms, Room service, Restaurant, Family rooms, Fitness centre, Free parking, Facilities for disabled guests, Free WiFi, Good breakfast"
The Aster Karol Bagh,"₹ 2,774",7.0,Good,86,"Karol bagh, New Delhi",Deluxe Room,1 extra-large double bed,+₹ 333 taxes and charges,3,1 night, 2 adults,"₹ 3,650",True,True,2023-11-18,2023-11-19,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free WiFi, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Breakfast"
Hotel Palm Greens,"₹ 3,690",7.0,Good,27,"Saket, New Delhi",Standard Room,1 extra-large double bed,+₹ 443 taxes and charges,3,1 night, 2 adults,"₹ 4,100",False,True,2023-11-18,2023-11-19,"Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, Facilities for disabled guests, Free WiFi, 24-hour front desk, Tea/coffee maker in all rooms, Good breakfast"
"The Ashok, New Delhi","₹ 10,000",6.7,Review score,"1,740","Chanakyapuri, New Delhi",Standard Double Room - 15% Discount on Food & Soft Beverages,1 large double bed,"+₹ 1,800 taxes and charges",5,1 night, 2 adults,"₹ 10,000",True,True,2023-11-18,2023-11-19,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, Facilities for disabled guests, Free WiFi, 24-hour front desk, Bar"
FabHotel Grand Boutique,"₹ 4,246",6.2,Review score,171,"Kailash Colony, New Delhi",Deluxe Room,1 large double bed,+₹ 510 taxes and charges,3,1 night, 2 adults,"₹ 4,246",False,True,2023-11-18,2023-11-19,"Room service, Free WiFi, 24-hour front desk, Daily housekeeping, Air conditioning"
HOTEL ROYAL PLAZA,₹ 989,10,Exceptional,1,"Paharganj, New Delhi",Deluxe Junior Suite,Private suite • 1 living room • 1 bathroom • 14m²,+₹ 119 taxes and charges,0,1 night, 2 adults,₹ 989,False,True,2023-11-18,2023-11-19,"Non-smoking rooms, Room service, Family rooms, Free parking, Free WiFi, 24-hour front desk, Air conditioning"
"Airport Hotel Grand, New Delhi","₹ 1,800",7.2,Good,273,"Mahipalpur, New Delhi",Deluxe Room,1 extra-large double bed,+₹ 216 taxes and charges,4,1 night, 2 adults,"₹ 4,500",False,True,2023-11-18,2023-11-19,"Airport shuttle, Non-smoking rooms, Room service, Spa and wellness centre, Restaurant, Family rooms, Fitness centre, Free parking, Tea/coffee maker in all rooms, Good breakfast"
Hotel Superb 5 Mins Walk From New Delhi Station,"₹ 2,999",7.3,Good,228,"Paharganj, New Delhi",Deluxe Double or Twin Room,1 double bed,+₹ 360 taxes and charges,3,1 night, 2 adults,"₹ 2,999",False,True,2023-11-18,2023-11-19,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, Free WiFi, 24-hour front desk, Tea/coffee maker in all rooms, Fabulous breakfast"
FabHotel F9 Ashok Vihar,"₹ 2,655",8.0,Very good,127,"North Delhi, New Delhi",Deluxe Room,1 double bed,+₹ 319 taxes and charges,3,1 night, 2 adults,"₹ 2,655",False,True,2023-11-18,2023-11-19,"Room service, 24-hour front desk, Air conditioning"
Mayda Inn- A Boutique Hotel,"₹ 3,569",7.5,Good,461,"Mahipalpur, New Delhi",Luxury Triple Room,"2 beds (1 single, 1 extra-large double)",+₹ 428 taxes and charges,3,1 night, 2 adults,"₹ 3,569",False,True,2023-11-18,2023-11-19,"Airport shuttle, Non-smoking rooms, Room service, Spa and wellness centre, Restaurant, Family rooms, Free parking, Free WiFi, Tea/coffee maker in all rooms, Breakfast"
Apple tree,"₹ 1,500",10,Exceptional,1,"North Delhi, New Delhi",Deluxe Double Room (2 Adults + 1 Child),1 double bed,+₹ 180 taxes and charges,0,1 night, 2 adults,"₹ 1,500",False,True,2023-11-18,2023-11-19,"Free parking, Free WiFi, Terrace, Garden, Air conditioning, Tea/coffee maker in all rooms, Breakfast"
"ITC Maurya, a Luxury Collection Hotel, New Delhi","₹ 26,000",8.0,Very good,"1,295","Chanakyapuri, New Delhi",Executive Queen Room - Club Level,1 large double bed,"+₹ 4,680 taxes and charges",5,1 night, 2 adults,"₹ 26,000",True,True,2023-11-18,2023-11-19,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Spa and wellness centre, Restaurant, Fitness centre, Free parking, Bar, Very good breakfast"
"Hotel Lords INN at CR Park "" Couple Friendly""","₹ 1,990",5.5,Review score,2,"South Delhi, New Delhi",Double Room,1 double bed,+₹ 239 taxes and charges,3,1 night, 2 adults,"₹ 1,990",False,True,2023-11-18,2023-11-19,"Room service, Family rooms, Free parking, 24-hour front desk, Air conditioning, Breakfast"
Friends Hostel by Backpackers Heaven- New Delhi Railway Station - Paharganj,"₹ 1,683",7.2,Good,454,"Paharganj, New Delhi",Deluxe Double Room,1 double bed,+₹ 202 taxes and charges,3,1 night, 2 adults,"₹ 1,683",False,True,2023-11-18,2023-11-19,"Airport shuttle, Non-smoking rooms, Room service, Free WiFi, 24-hour front desk, Terrace, Laundry, Daily housekeeping"
Collection 81027 Soni Inn,"₹ 1,527",6.4,Review score,5,"Pashim Vihar, New Delhi",Classic Triple Room,1 large double bed,+₹ 215 taxes and charges,3,1 night, 2 adults,"₹ 2,350",False,True,2023-11-18,2023-11-19,"Room service, 24-hour front desk, Daily housekeeping, Air conditioning"
Hotel Aura IP Grand Couple Friendly Near Karkardooma Metro Station New Delhi,"₹ 3,999",7.2,Good,5,"East Delhi, New Delhi",Deluxe Double Room,1 double bed,+₹ 480 taxes and charges,3,1 night, 2 adults,"₹ 3,999",False,True,2023-11-18,2023-11-19,"Airport shuttle (free), Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, 24-hour front desk, Terrace, Tea/coffee maker in all rooms, Breakfast"
Hotel Mannat international by Mannat,"₹ 2,916",8.2,Very good,"1,450","Paharganj, New Delhi",Deluxe King Room,1 extra-large double bed,+₹ 350 taxes and charges,3,1 night, 2 adults,"₹ 2,916",False,True,2023-11-18,2023-11-19,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, Free WiFi, 24-hour front desk, Tea/coffee maker in all rooms, Fabulous breakfast"
Hotel Citizen New Delhi,"₹ 4,094",7.6,Good,367,"Mahipalpur, New Delhi",Deluxe Room,1 extra-large double bed,+₹ 491 taxes and charges,3,1 night, 2 adults,"₹ 4,094",True,True,2023-11-18,2023-11-19,"Non-smoking rooms, Room service, Spa and wellness centre, Restaurant, Family rooms, Free parking, 24-hour front desk, Terrace, Air conditioning, Very good breakfast"
Hotel Ivory 32,"₹ 5,445",7.2,Good,88,"Greater Kailash 1, New Delhi",Executive Room,1 large double bed,+₹ 653 taxes and charges,3,1 night, 2 adults,"₹ 5,500",False,True,2023-11-18,2023-11-19,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, Facilities for disabled guests, Free WiFi, 24-hour front desk, Breakfast"
Hide-In Hostel Delhi,"₹ 2,499",7.8,Good,393,"Saket, New Delhi",Deluxe King Room,1 large double bed,+₹ 300 taxes and charges,0,1 night, 2 adults,"₹ 2,499",False,True,2023-11-18,2023-11-19,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free parking, Free WiFi, 24-hour front desk, Terrace, Garden, Breakfast"
Home@F37 Kailash Colony Metro,"₹ 4,425",8.3,Very good,227,"South Delhi, New Delhi",Super Deluxe Double Room,1 large double bed,+₹ 531 taxes and charges,3,1 night, 2 adults,"₹ 4,425",True,True,2023-11-18,2023-11-19,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free parking, Free WiFi, Laundry, Air conditioning, Tea/coffee maker in all rooms, Breakfast"
The Orion Plaza - Nehru Place,"₹ 5,199",7.1,Good,394,"South Delhi, New Delhi",Deluxe Double or Twin Room,Beds: 1 double or 2 singles,+₹ 624 taxes and charges,4,1 night, 2 adults,"₹ 5,199",False,True,2023-11-18,2023-11-19,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, Free WiFi, 24-hour front desk, Tea/coffee maker in all rooms, Breakfast"
Cottage Ganga Inn,"₹ 1,454",7.5,Good,126,"Paharganj, New Delhi",Standard Double Room with Fan,1 double bed,+₹ 174 taxes and charges,3,1 night, 2 adults,"₹ 1,454",False,True,2023-11-18,2023-11-19,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free parking, Free WiFi, 24-hour front desk, Terrace, Laundry, Breakfast"
FabHotel Prime Sage,"₹ 4,907",6.4,Review score,668,"Malviya Nagar, New Delhi",Deluxe Double Room,1 double bed,+₹ 589 taxes and charges,3,1 night, 2 adults,"₹ 4,907",False,True,2023-11-18,2023-11-19,"Non-smoking rooms, Room service, Family rooms, Free parking, Free WiFi, 24-hour front desk, Terrace, Laundry, Daily housekeeping, Tea/coffee maker in all rooms"
Hotel Stanley - Near Delhi International Airport,"₹ 1,800",6.2,Review score,302,"South West, New Delhi",Deluxe King Room,"2 beds (1 double, 1 futon)",+₹ 216 taxes and charges,4,1 night, 2 adults,"₹ 4,999",False,True,2023-11-18,2023-11-19,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, Facilities for disabled guests, Tea/coffee maker in all rooms, Bar, Breakfast"
OYO Flagship 81241 Hotel Garg Inn Green Park,"₹ 3,120",NA,NA,NA,"South Delhi, New Delhi",Classic Triple Room,1 large double bed,+₹ 406 taxes and charges,3,1 night, 2 adults,"₹ 3,120",False,True,2023-11-18,2023-11-19,"Room service, Free WiFi, 24-hour front desk, Daily housekeeping"
Hyatt Centric Janakpuri New Delhi,"₹ 12,375",6.4,Review score,399,"Janakpuri, New Delhi",King Room with 20% discount on food and soft beverages,1 extra-large double bed,"+₹ 2,228 taxes and charges",5,1 night, 2 adults,"₹ 12,375",False,True,2023-11-18,2023-11-19,"Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, Facilities for disabled guests, Free WiFi, 24-hour front desk, Tea/coffee maker in all rooms, Breakfast"
The Muse Sarovar Portico Kapashera,"₹ 8,100",6.4,Review score,218,"South West, New Delhi",Superior Room 1 Dbl Bed,1 double bed,"+₹ 1,458 taxes and charges",4,1 night, 2 adults,"₹ 8,100",False,True,2023-11-18,2023-11-19,"Non-smoking rooms, Room service, Restaurant, Fitness centre, Free parking, Facilities for disabled guests, Free WiFi, 24-hour front desk, Tea/coffee maker in all rooms, Breakfast"
Hotel Leo Saffron,"₹ 3,699",7.7,Good,104,"North Delhi, New Delhi",Deluxe Double Room,1 extra-large double bed,+₹ 444 taxes and charges,3,1 night, 2 adults,"₹ 3,699",False,True,2023-11-18,2023-11-19,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free parking, Free WiFi, 24-hour front desk, Laundry, Daily housekeeping, Breakfast"
Hotel Z Suite-Near Delhi Airport,"₹ 2,475",7.5,Good,4,"Mahipalpur, New Delhi",Deluxe Room,1 extra-large double bed,+₹ 297 taxes and charges,4,1 night, 2 adults,"₹ 5,500",False,True,2023-11-18,2023-11-19,"Airport shuttle (free), Non-smoking rooms, Room service, Family rooms, Free parking, 24-hour front desk, Air conditioning"
Hotel Shanti Palace Mahipalpur,"₹ 5,280",6.5,Review score,267,"Mahipalpur, New Delhi",Standard Double Room with 20% discount on food and soft beverage,1 double bed,+₹ 634 taxes and charges,4,1 night, 2 adults,"₹ 5,280",False,True,2023-11-18,2023-11-19,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Fitness centre, Free parking, Facilities for disabled guests, Bar, Breakfast"
Hotel Sunshine,₹ 800,6.2,Review score,298,"Karol bagh, New Delhi",Non AC Double Room,1 double bed,+₹ 96 taxes and charges,1,1 night, 2 adults,₹ 800,False,True,2023-11-18,2023-11-19,"Airport shuttle (free), Non-smoking rooms, Family rooms, Free WiFi, 24-hour front desk, Terrace, Laundry, Air conditioning"
Raj Mahal Inn,"₹ 1,200",7.2,Good,177,"Paharganj, New Delhi",Deluxe Double room Non AC,1 double bed,+₹ 144 taxes and charges,2,1 night, 2 adults,"₹ 1,200",False,True,2023-11-18,2023-11-19,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free parking, Free WiFi, 24-hour front desk, Terrace, Laundry, Daily housekeeping"
FabExpress Le Continental,"₹ 3,254",7.8,Good,201,"Paharganj, New Delhi",Deluxe Room,1 double bed,+₹ 390 taxes and charges,3,1 night, 2 adults,"₹ 3,254",False,True,2023-11-18,2023-11-19,"Non-smoking rooms, Room service, Family rooms, Free parking, Facilities for disabled guests, Free WiFi, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning"
Airport Hotel Dev Residency - Mahipalpur,"₹ 3,509",8.0,Very good,234,"Mahipalpur, New Delhi",Deluxe Double Room,1 large double bed,+₹ 421 taxes and charges,3,1 night, 2 adults,"₹ 3,509",True,True,2023-11-18,2023-11-19,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, Free WiFi, 24-hour front desk, Terrace, Superb breakfast"
Hotel Golden Oasis - A Well Hygiene Property,"₹ 1,299",6.6,Review score,140,"Paharganj, New Delhi",Deluxe Room,1 double bed,+₹ 156 taxes and charges,3,1 night, 2 adults,"₹ 1,299",False,True,2023-11-18,2023-11-19,"Airport shuttle, Room service, Family rooms, Private parking, Facilities for disabled guests, Free WiFi, 24-hour front desk, Laundry, Daily housekeeping, Good breakfast"
"Ambassador, New Delhi - IHCL SeleQtions","₹ 15,500",7.7,Good,968,"Central Delhi, New Delhi","Superior Room Queen Bed with 15% off on Food and Soft Beverages, Happy Hours (Buy 1 & Get 1) on select menu at InSomnia",1 large double bed,"+₹ 2,790 taxes and charges",5,1 night, 2 adults,"₹ 15,500",False,True,2023-11-18,2023-11-19,"Airport shuttle, Non-smoking rooms, Room service, Spa and wellness centre, Restaurant, Fitness centre, Free parking, Tea/coffee maker in all rooms, Bar, Very good breakfast"
Royal Inn,"₹ 1,200",10,Exceptional,1,"West Delhi, New Delhi",Budget Double Room,1 double bed,+₹ 144 taxes and charges,0,1 night, 2 adults,"₹ 1,500",False,True,2023-11-18,2023-11-19,"Free parking, Free WiFi, Air conditioning"
