hotel,price,score,avg review,reviews count,address,room_type,bed_type,extra_charges,hotel_rating,number_of_nights,number_of_adult,actual_price,breakfast_included,free_cancellation,checkin,checkout,amenities
bloomrooms @ Janpath,"₹ 9,000",7.9,Good,873,"Connaught Place, New Delhi",Standard King Room,1 extra-large double bed,"+₹ 1,620 taxes and charges",4,1 night, 2 adults,"₹ 9,000",False,True,2023-12-19,2023-12-20,"Non-smoking rooms, Restaurant, Family rooms, Free parking, Free WiFi, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Good breakfast"
Hotel Cottage Yes Please Near New Delhi Railway Station,"₹ 3,599",7.2,Good,437,"Paharganj, New Delhi",Deluxe Twin Room,2 single beds,+₹ 432 taxes and charges,4,1 night, 2 adults,"₹ 3,599",False,True,2023-12-19,2023-12-20,"Non-smoking rooms, Room service, Family rooms, Free parking, Free WiFi, 24-hour front desk, Daily housekeeping, Air conditioning, Tea/coffee maker in all rooms"
R C Palace Hotel,"₹ 10,000",7.2,Good,21,Bhiwadi,Executive Suite,1 extra-large double bed,"+₹ 1,800 taxes and charges",3,1 night, 2 adults,"₹ 10,000",True,True,2023-12-19,2023-12-20,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, Free WiFi, Good breakfast"
Radisson Blu MBD Hotel Noida,"₹ 25,000",8.4,Very good,790,Noida,Deluxe Double or Twin Room,1 double bed,"+₹ 4,500 taxes and charges",5,1 night, 2 adults,"₹ 25,000",False,True,2023-12-19,2023-12-20,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Spa and wellness centre, Restaurant, Family rooms, Tea/coffee maker in all rooms, Bar, Very good breakfast"
Hotel Nitya Maharani 'NEW DELHI',"₹ 2,867",8.1,Very good,"1,747","Paharganj, New Delhi",Deluxe Double Room,Multiple bed types,+₹ 344 taxes and charges,3,1 night, 2 adults,"₹ 4,096",False,True,2023-12-19,2023-12-20,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free parking, Facilities for disabled guests, Free WiFi, 24-hour front desk, Tea/coffee maker in all rooms, Fabulous breakfast"
OYO 93225 Hotel Perfect 10,"₹ 1,527",NA,NA,NA,Bulandshahr,Classic Triple Room,1 large double bed,+₹ 215 taxes and charges,3,1 night, 2 adults,"₹ 2,350",False,True,2023-12-19,2023-12-20,
FabHotel Well Stay,"₹ 2,972",8.3,Very good,3,Noida,Deluxe Room,1 double bed,+₹ 357 taxes and charges,3,1 night, 2 adults,"₹ 2,972",False,True,2023-12-19,2023-12-20,"Non-smoking rooms, Room service, Family rooms, Free WiFi, Breakfast"
Hotel Bay Laurel Retreat,"₹ 3,325",7.5,Good,17,Faridabad,Deluxe Room,1 large double bed,+₹ 399 taxes and charges,4,1 night, 2 adults,"₹ 3,500",False,True,2023-12-19,2023-12-20,"Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, Breakfast"
FabHotel Marble Arch,"₹ 4,672",8.1,Very good,988,"Karol bagh, New Delhi",Deluxe Room,1 double bed,+₹ 561 taxes and charges,3,1 night, 2 adults,"₹ 4,672",False,True,2023-12-19,2023-12-20,"Room service, Restaurant, Family rooms, Free parking, Free WiFi, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning"
DoubleTree by Hilton Gurugram Baani Square,"₹ 16,299",7.5,Good,876,Gurgaon,Superior King Room,1 extra-large double bed,"+₹ 2,934 taxes and charges",5,1 night, 2 adults,"₹ 16,299",False,True,2023-12-19,2023-12-20,"Outdoor swimming pool, Airport shuttle (free), Non-smoking rooms, Room service, Restaurant, Family rooms, Fitness centre, Tea/coffee maker in all rooms, Bar, Good breakfast"
Minimalist Poshtel & Suites,"₹ 2,700",7.5,Good,805,"Hauz Khas, New Delhi",Twin Room with Balcony,1 bunk bed,+₹ 324 taxes and charges,0,1 night, 2 adults,"₹ 2,700",True,True,2023-12-19,2023-12-20,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Parking, Free WiFi, 24-hour front desk, Bar, Good breakfast"
Radisson Noida,"₹ 12,960",7.5,Good,654,Noida,Deluxe Double or Twin Room with 15% discount on Food and Soft beverage,Beds: 1 double or 2 singles,"+₹ 2,333 taxes and charges",5,1 night, 2 adults,"₹ 12,960",False,True,2023-12-19,2023-12-20,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Spa and wellness centre, Restaurant, Family rooms, Tea/coffee maker in all rooms, Bar, Good breakfast"
Hotel Krishna - By RCG Hotels,"₹ 4,860",7.9,Good,638,"Paharganj, New Delhi",Deluxe Double or Twin Room,Beds: 1 double or 2 singles,+₹ 583 taxes and charges,3,1 night, 2 adults,"₹ 4,860",False,False,2023-12-19,2023-12-20,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, Facilities for disabled guests, Free WiFi, Tea/coffee maker in all rooms, Good breakfast"
Radisson Hotel Sector 29 Gurugram,"₹ 14,580",7.4,Good,20,"Sector 40 - 44, Gurgaon",Standard Room with 20% discount on food & soft beverages,Multiple bed types,"+₹ 2,624 taxes and charges",5,1 night, 2 adults,"₹ 14,580",False,False,2023-12-19,2023-12-20,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Fitness centre, Free parking, Facilities for disabled guests, Free WiFi, Bar, Breakfast"
FabHotel Cabana,"₹ 5,948",7.0,Good,220,"Greater Kailash 1, New Delhi",Deluxe Double Room,1 double bed,+₹ 714 taxes and charges,3,1 night, 2 adults,"₹ 5,948",True,True,2023-12-19,2023-12-20,"Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, Free WiFi, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning"
"Country Inn & Suites by Radisson, Gurugram Sector 12","₹ 12,999",7.3,Good,"1,598","Sector 14, Gurgaon",Standard Room with 15% off on food & soft beverages,2 single beds,"+₹ 2,340 taxes and charges",4,1 night, 2 adults,"₹ 12,999",True,True,2023-12-19,2023-12-20,"Airport shuttle, Room service, Spa and wellness centre, Restaurant, Family rooms, Fitness centre, Free parking, Tea/coffee maker in all rooms, Bar, Good breakfast"
B Nineteen,"₹ 7,574",8.9,Fabulous,214,"South Delhi, New Delhi",King Room with Balcony,1 extra-large double bed,"+₹ 1,363 taxes and charges",0,1 night, 2 adults,"₹ 7,574",False,True,2023-12-19,2023-12-20,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free WiFi, 24-hour front desk, Terrace, Garden, Laundry, Very good breakfast"
Bloomrooms @ Link Road,"₹ 6,000",8.1,Very good,502,"South Delhi, New Delhi",Standard Queen Room,1 large double bed,+₹ 720 taxes and charges,3,1 night, 2 adults,"₹ 6,000",False,True,2023-12-19,2023-12-20,"Airport shuttle, Non-smoking rooms, Restaurant, Free WiFi, 24-hour front desk, Air conditioning, Breakfast"
FabHotel Satyam International,"₹ 3,823",8.0,Very good,4,Noida,Deluxe Room,1 double bed,+₹ 459 taxes and charges,3,1 night, 2 adults,"₹ 3,823",False,True,2023-12-19,2023-12-20,"Non-smoking rooms, Room service, Family rooms, Free WiFi, Breakfast"
FabHotel Premium Nest,"₹ 3,080",8.3,Very good,594,"Sushant Lok, Gurgaon",Deluxe Room,1 double bed,+₹ 370 taxes and charges,3,1 night, 2 adults,"₹ 3,080",True,True,2023-12-19,2023-12-20,"Room service, Restaurant, Family rooms, Facilities for disabled guests, Free WiFi, 24-hour front desk"
Hotel Quadis - Noida sec 15,"₹ 1,700",9.2,Superb,36,Noida,Deluxe Double Room (2 Adults + 1 Child),1 double bed,+₹ 204 taxes and charges,3,1 night, 2 adults,"₹ 1,700",False,True,2023-12-19,2023-12-20,"Non-smoking rooms, Room service, Family rooms, Free parking, Free WiFi"
OYO Flagship 81172 Hotel Sai Ram,"₹ 3,052",NA,NA,NA,New Delhi,Classic Triple Room,1 large double bed,+₹ 398 taxes and charges,3,1 night, 2 adults,"₹ 3,052",False,True,2023-12-19,2023-12-20,Air conditioning
Hotel The Luxem at Golf Course Road,"₹ 3,959",8.6,Fabulous,80,Gurgaon,Standard Double Room,1 extra-large double bed,+₹ 475 taxes and charges,3,1 night, 2 adults,"₹ 3,959",False,True,2023-12-19,2023-12-20,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free parking, Free WiFi, 24-hour front desk, Tea/coffee maker in all rooms, Superb breakfast"
Posh Residency Artemis Hospital Road Gurgaon,"₹ 2,199",7.8,Good,131,"Sector 40 - 44, Gurgaon",Deluxe Double Room with Balcony,1 large double bed,+₹ 264 taxes and charges,4,1 night, 2 adults,"₹ 2,199",False,True,2023-12-19,2023-12-20,"Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, Facilities for disabled guests, Free WiFi, 24-hour front desk, Tea/coffee maker in all rooms, Superb breakfast"
Hotel Olivia Inn At Delhi Airport,"₹ 3,999",8.5,Very good,949,"Mahipalpur, New Delhi",Small Double Room,1 extra-large double bed,+₹ 480 taxes and charges,3,1 night, 2 adults,"₹ 3,999",False,True,2023-12-19,2023-12-20,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, Free WiFi, 24-hour front desk, Laundry, Fabulous breakfast"
"Country Inn & Suites By Radisson, Sahibabad","₹ 14,399",7.8,Good,621,Ghaziabad,Standard Room,NA,"+₹ 2,592 taxes and charges",5,1 night, 2 adults,"₹ 14,399",True,True,2023-12-19,2023-12-20,"Outdoor swimming pool, Non-smoking rooms, Room service, Spa and wellness centre, Restaurant, Family rooms, Fitness centre, Free parking, Bar, Very good breakfast"
"The Connaught, New Delhi- IHCL SeleQtions","₹ 13,500",8.7,Fabulous,"1,067","Connaught Place, New Delhi","Superior Room, King Bed, City View, 10% disc on food and soft beverage Happy hours (one plus one) from 17:30hrs to 19:30hrs (except on 14th February)",1 extra-large double bed,"+₹ 2,430 taxes and charges",4,1 night, 2 adults,"₹ 13,500",False,True,2023-12-19,2023-12-20,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Fitness centre, Tea/coffee maker in all rooms, Bar, Fabulous breakfast"
Staybook Hotel Pinky Villa - A Unit of JYOTI MAHAL,"₹ 4,999",7.8,Good,"1,458","Paharganj, New Delhi",Standard Heritage Room,1 double bed,+₹ 600 taxes and charges,4,1 night, 2 adults,"₹ 4,999",False,True,2023-12-19,2023-12-20,"Airport shuttle, Room service, Restaurant, Free parking, Free WiFi, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Good breakfast"
