hotel,price,score,avg review,reviews count,address,room_type,bed_type,extra_charges,hotel_rating,number_of_nights,number_of_adult,actual_price,breakfast_included,free_cancellation,checkin,checkout,amenities
The Prime Balaji Deluxe @ New Delhi Railway Station,"₹ 3,713",7.8,Good,313,"Paharganj, New Delhi",Deluxe Double or Twin Room,1 double bed,+₹ 445 taxes and charges,3,1 night, 2 adults,"₹ 4,950",True,True,2023-12-19,2023-12-20,"Non-smoking rooms, Room service, Restaurant, Free parking, Free WiFi, 24-hour front desk, Terrace, Laundry, Daily housekeeping, Fabulous breakfast"
Hotel Siddharth A Boutique Guest House,"₹ 1,104",6.7,Review score,266,"Paharganj, New Delhi",Deluxe Double Room,1 double bed,+₹ 132 taxes and charges,0,1 night, 2 adults,"₹ 1,104",False,True,2023-12-19,2023-12-20,"Room service, Family rooms, Free WiFi, 24-hour front desk, Terrace, Laundry, Daily housekeeping, Air conditioning"
Treebo Trend Paras International Karol Bagh,"₹ 6,288",7.2,Good,109,"Karol bagh, New Delhi",Standard Double Room,Multiple bed types,+₹ 755 taxes and charges,3,1 night, 2 adults,"₹ 7,860",True,True,2023-12-19,2023-12-20,"Non-smoking rooms, Room service, Family rooms, Free WiFi, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Tea/coffee maker in all rooms"
Hotel Anand International,"₹ 2,579",6.8,Review score,89,"Mahipalpur, New Delhi",Deluxe Room,1 extra-large double bed,+₹ 310 taxes and charges,4,1 night, 2 adults,"₹ 3,968",False,False,2023-12-19,2023-12-20,"Airport shuttle (free), Non-smoking rooms, Room service, Spa and wellness centre, Family rooms, Free parking, Facilities for disabled guests, Free WiFi, 24-hour front desk, Fabulous breakfast"
HOTEL ELITE OAK,"₹ 2,268",8.3,Very good,90,Gurgaon,Deluxe Double Room,1 double bed,+₹ 272 taxes and charges,0,1 night, 2 adults,"₹ 2,268",False,False,2023-12-19,2023-12-20,"Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, Facilities for disabled guests, 24-hour front desk, Tea/coffee maker in all rooms, Breakfast"
Flagship Ligree Hotel,"₹ 1,527",1.5,Review score,2,Bhiwadi,Classic Triple Room,1 large double bed,+₹ 215 taxes and charges,3,1 night, 2 adults,"₹ 2,350",False,True,2023-12-19,2023-12-20,Room service
The Alpino Hotel,"₹ 2,970",7.0,Good,132,"Mahipalpur, New Delhi",Deluxe Double Room,1 large double bed,+₹ 356 taxes and charges,4,1 night, 2 adults,"₹ 5,400",False,True,2023-12-19,2023-12-20,"Room service, Family rooms, Free parking, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Tea/coffee maker in all rooms, Superb breakfast"
The Palm Spring a Boutique Hotel Naraina New Delhi,"₹ 3,402",4.4,Review score,52,"West Delhi, New Delhi",Deluxe Double Room (2 Adults + 1 Child),1 large double bed,+₹ 408 taxes and charges,4,1 night, 2 adults,"₹ 8,505",False,False,2023-12-19,2023-12-20,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, Facilities for disabled guests, Free WiFi, 24-hour front desk, Breakfast"
Hotel Amar International,"₹ 1,082",7.3,Good,197,"Paharganj, New Delhi",Standard Double or Twin Room,1 double bed,+₹ 130 taxes and charges,3,1 night, 2 adults,"₹ 1,665",False,True,2023-12-19,2023-12-20,"Non-smoking rooms, Room service, Family rooms, Free WiFi, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning"
Airport Hotel Le Seasons New Delhi,"₹ 5,058",7.0,Good,115,"Mahipalpur, New Delhi",Superior Double or Twin Room,Multiple bed types,+₹ 607 taxes and charges,4,1 night, 2 adults,"₹ 5,058",False,True,2023-12-19,2023-12-20,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, Free WiFi, 24-hour front desk, Laundry, Breakfast"
Mayda Inn- A Boutique Hotel,"₹ 3,569",7.5,Good,461,"Mahipalpur, New Delhi",Luxury Triple Room,"2 beds (1 single, 1 extra-large double)",+₹ 428 taxes and charges,3,1 night, 2 adults,"₹ 3,569",False,True,2023-12-19,2023-12-20,"Airport shuttle, Non-smoking rooms, Room service, Spa and wellness centre, Restaurant, Family rooms, Free parking, Free WiFi, Tea/coffee maker in all rooms, Breakfast"
FabHotel Qotel Rohini Church House,"₹ 2,759",7.1,Good,34,"Rohini, New Delhi",Deluxe Room,1 large double bed,+₹ 331 taxes and charges,3,1 night, 2 adults,"₹ 2,759",False,True,2023-12-19,2023-12-20,"Non-smoking rooms, Room service, Family rooms, Free WiFi, 24-hour front desk, Air conditioning, Breakfast"
Capital O Hotel Imperial Boutique,"₹ 1,697",6.4,Review score,14,"West Delhi, New Delhi",Deluxe Triple Room,1 extra-large double bed,+₹ 236 taxes and charges,3,1 night, 2 adults,"₹ 2,611",False,True,2023-12-19,2023-12-20,
WILD RIDGE SARISKA RESORT,"₹ 2,394",7.6,Good,10,Thāna Ghāzi,Deluxe Room,"2 beds (1 extra-large double, 1 futon)",+₹ 287 taxes and charges,0,1 night, 2 adults,"₹ 2,394",True,True,2023-12-19,2023-12-20,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Free parking, Room service, Restaurant, Family rooms, Facilities for disabled guests, WiFi, Breakfast"
Staybook - Shivdev New Delhi Railway Station,₹ 833,7.4,Good,"1,533","Paharganj, New Delhi",Deluxe Room,Beds: 1 double or 2 singles,+₹ 100 taxes and charges,3,1 night, 2 adults,"₹ 1,666",False,True,2023-12-19,2023-12-20,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free parking, Free WiFi, 24-hour front desk, Terrace, Bar, Very good breakfast"
Savoy Suites Manesar,"₹ 9,600",7.7,Good,113,"IMT Manesar, Gurgaon",Premier King/Twin Suite,1 large double bed,"+₹ 1,728 taxes and charges",3,1 night, 2 adults,"₹ 9,600",False,True,2023-12-19,2023-12-20,"Airport shuttle (free), Non-smoking rooms, Room service, Restaurant, Free parking, Facilities for disabled guests, Free WiFi, 24-hour front desk, Good breakfast"
Yes Boss By Backpackers Heaven,"₹ 2,720",7.7,Good,"1,027","Paharganj, New Delhi",Deluxe Room,1 extra-large double bed,+₹ 326 taxes and charges,3,1 night, 2 adults,"₹ 2,720",False,True,2023-12-19,2023-12-20,"Airport shuttle, Room service, Family rooms, Free WiFi, 24-hour front desk, Terrace, Laundry, Daily housekeeping, Air conditioning"
Hotel Sunstar Grand,"₹ 2,800",7.7,Good,132,"Karol bagh, New Delhi",Deluxe Double or Twin Room,Multiple bed types,+₹ 336 taxes and charges,3,1 night, 2 adults,"₹ 2,800",False,True,2023-12-19,2023-12-20,"Airport shuttle (free), Non-smoking rooms, Room service, Restaurant, Free parking, Free WiFi, 24-hour front desk, Terrace, Laundry, Good breakfast"
FabExpress Joy Stick,"₹ 2,760",6.9,Review score,14,Indirapuram,Deluxe Room,1 double bed,+₹ 331 taxes and charges,3,1 night, 2 adults,"₹ 2,760",False,True,2023-12-19,2023-12-20,"Room service, Free WiFi"
Hotel Sunstar Residency,"₹ 2,600",7.4,Good,159,"Karol bagh, New Delhi",Small Double Room,1 large double bed,+₹ 312 taxes and charges,3,1 night, 2 adults,"₹ 2,600",False,True,2023-12-19,2023-12-20,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, Free WiFi, 24-hour front desk, Terrace, Good breakfast"
FabHotel F9 Paschim Vihar,"₹ 3,609",7.2,Good,97,"Pashim Vihar, New Delhi",Deluxe Room,1 double bed,+₹ 433 taxes and charges,3,1 night, 2 adults,"₹ 3,609",False,True,2023-12-19,2023-12-20,"Room service, Free WiFi, Laundry, Daily housekeeping, Air conditioning"
The Grand Uddhav,"₹ 3,329",7.7,Good,"2,121","Paharganj, New Delhi",Standard Non A/C Room,Multiple bed types,+₹ 399 taxes and charges,3,1 night, 2 adults,"₹ 3,329",False,True,2023-12-19,2023-12-20,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, Facilities for disabled guests, Free WiFi, 24-hour front desk, Good breakfast"
OYO Hotel Crown Continental Near Sarai Rohilla Railway Station,"₹ 4,243",2.0,Review score,6,"Karol bagh, New Delhi",Deluxe Triple Room,2 extra-large double beds,+₹ 549 taxes and charges,3,1 night, 2 adults,"₹ 6,528",False,True,2023-12-19,2023-12-20,
Moustache Delhi,"₹ 3,486",8.4,Very good,753,"New Friends Colony, New Delhi",Superior Double Room,1 large double bed,+₹ 418 taxes and charges,0,1 night, 2 adults,"₹ 3,486",False,True,2023-12-19,2023-12-20,"Airport shuttle, Non-smoking rooms, Free parking, Free WiFi, 24-hour front desk, Terrace, Garden, Laundry, Daily housekeeping"
Muse Sarovar Portico Nehru Place,"₹ 14,400",6.6,Review score,105,"South Delhi, New Delhi",Superior Room - 1 Double Bed,NA,"+₹ 2,592 taxes and charges",4,1 night, 2 adults,"₹ 14,400",False,True,2023-12-19,2023-12-20,"Airport shuttle (free), Non-smoking rooms, Room service, Restaurant, Family rooms, Fitness centre, Free parking, Facilities for disabled guests, Free WiFi, Good breakfast"
Hotel Mannat international by Mannat,"₹ 3,719",8.2,Very good,"1,448","Paharganj, New Delhi",Deluxe King Room,1 extra-large double bed,+₹ 446 taxes and charges,3,1 night, 2 adults,"₹ 3,719",False,False,2023-12-19,2023-12-20,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, Free WiFi, 24-hour front desk, Tea/coffee maker in all rooms, Fabulous breakfast"
