hotel,price,score,avg review,reviews count,address,room_type,bed_type,extra_charges,hotel_rating,number_of_nights,number_of_adult,actual_price,breakfast_included,free_cancellation,checkin,checkout,amenities
HOTEL ROYAL PLAZA,₹ 989,10,Exceptional,1,"Paharganj, New Delhi",Deluxe Junior Suite,Private suite • 1 living room • 1 bathroom • 14m²,+₹ 119 taxes and charges,0,1 night, 2 adults,₹ 989,False,True,2023-12-23,2023-12-24,"Non-smoking rooms, Room service, Family rooms, Free parking, Free WiFi, 24-hour front desk, Air conditioning"
Hotel GODWIN DELUXE - New Delhi Railway Station - Paharganj,"₹ 4,500",7.1,Good,136,"Paharganj, New Delhi",Standard Double Room,1 double bed,+₹ 540 taxes and charges,3,1 night, 2 adults,"₹ 4,500",False,True,2023-12-23,2023-12-24,"Airport shuttle (free), Non-smoking rooms, Room service, Restaurant, Free parking, Facilities for disabled guests, Free WiFi, 24-hour front desk, Tea/coffee maker in all rooms, Breakfast"
"Hotel Samrat, New Delhi","₹ 7,499",4.8,Review score,492,"Chanakyapuri, New Delhi",Deluxe Double Room,2 single beds,+₹ 900 taxes and charges,4,1 night, 2 adults,"₹ 7,499",True,True,2023-12-23,2023-12-24,"Non-smoking rooms, Room service, Spa and wellness centre, Fitness centre, Free parking, Facilities for disabled guests, Free WiFi, 24-hour front desk, Tea/coffee maker in all rooms, Good breakfast"
The Park New Delhi,"₹ 11,999",5.5,Review score,"3,284","Connaught Place, New Delhi",Luxury Room with breakfast,1 large double bed,"+₹ 2,160 taxes and charges",5,1 night, 2 adults,"₹ 11,999",True,True,2023-12-23,2023-12-24,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Spa and wellness centre, Restaurant, Family rooms, Fitness centre, Bar, Breakfast"
UDS Villa B&B,"₹ 5,976",7.3,Good,568,"Connaught Place, New Delhi",Double Room with Balcony,1 extra-large double bed,+₹ 717 taxes and charges,3,1 night, 2 adults,"₹ 8,300",True,True,2023-12-23,2023-12-24,"Non-smoking rooms, Room service, Family rooms, Free parking, Free WiFi, 24-hour front desk, Laundry, Daily housekeeping, Tea/coffee maker in all rooms, Breakfast"
"Hotel Lords INN at CR Park "" Couple Friendly""","₹ 1,990",5.5,Review score,2,"South Delhi, New Delhi",Double Room,1 double bed,+₹ 239 taxes and charges,3,1 night, 2 adults,"₹ 1,990",False,True,2023-12-23,2023-12-24,"Room service, Family rooms, Free parking, 24-hour front desk, Air conditioning, Breakfast"
Jmd Residency,"₹ 5,500",10,Exceptional,1,"South Delhi, New Delhi",Family Room,2 large double beds,Includes taxes and charges,3,1 night, 2 adults,"₹ 5,500",False,True,2023-12-23,2023-12-24,"Non-smoking rooms, Room service, Family rooms, Free WiFi, 24-hour front desk, Daily housekeeping, Air conditioning, Tea/coffee maker in all rooms"
Mapple 247 B & B,"₹ 1,039",10,Exceptional,7,"Mahipalpur, New Delhi",Double or Twin Room,1 extra-large double bed,+₹ 374 taxes and charges,0,1 night, 2 adults,"₹ 1,598",True,True,2023-12-23,2023-12-24,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free parking, Free WiFi, 24-hour front desk, Terrace, Tea/coffee maker in all rooms, Breakfast"
Hotel Jageer Palace,"₹ 2,990",7.6,Good,396,"West Delhi, New Delhi",Deluxe Double Room,1 double bed,+₹ 359 taxes and charges,3,1 night, 2 adults,"₹ 2,990",False,True,2023-12-23,2023-12-24,"Room service, Restaurant, Free parking, Free WiFi, 24-hour front desk, Bar, Laundry, Daily housekeeping, Air conditioning, Exceptional breakfast"
Delhi Pride Hotel,"₹ 3,599",7.1,Good,136,"Karol bagh, New Delhi",Deluxe Double or Twin Room,Beds: 1 double or 2 singles,+₹ 432 taxes and charges,3,1 night, 2 adults,"₹ 3,599",False,True,2023-12-23,2023-12-24,"Airport shuttle, Room service, Restaurant, Family rooms, Free parking, Facilities for disabled guests, 24-hour front desk, Laundry, Tea/coffee maker in all rooms, Breakfast"
Royal Inn,"₹ 1,200",10,Exceptional,1,"West Delhi, New Delhi",Budget Double Room,1 double bed,+₹ 144 taxes and charges,0,1 night, 2 adults,"₹ 1,500",False,True,2023-12-23,2023-12-24,"Free parking, Free WiFi, Air conditioning"
Hotel Red Castle - Karol Bagh,"₹ 6,479",8.4,Very good,97,"Karol bagh, New Delhi",Deluxe Double Room,1 extra-large double bed,+₹ 777 taxes and charges,3,1 night, 2 adults,"₹ 6,479",True,True,2023-12-23,2023-12-24,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, Free WiFi, 24-hour front desk, Tea/coffee maker in all rooms, Breakfast"
Hotel Ivory 32,"₹ 5,445",7.2,Good,88,"Greater Kailash 1, New Delhi",Executive Room,1 large double bed,+₹ 653 taxes and charges,3,1 night, 2 adults,"₹ 5,500",False,True,2023-12-23,2023-12-24,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, Facilities for disabled guests, Free WiFi, 24-hour front desk, Breakfast"
Zenith Hotel - Delhi Airport,"₹ 3,131",7.4,Good,189,"Mahipalpur, New Delhi",Standard Double Room,1 double bed,+₹ 376 taxes and charges,4,1 night, 2 adults,"₹ 5,219",False,True,2023-12-23,2023-12-24,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, Free WiFi, 24-hour front desk, Laundry, Very good breakfast"
Hotel Ronit Royal - New Delhi Airport,"₹ 1,707",7.0,Good,111,"South West, New Delhi",Deluxe Double Room,1 double bed,+₹ 205 taxes and charges,4,1 night, 2 adults,"₹ 2,134",False,True,2023-12-23,2023-12-24,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, Free WiFi, 24-hour front desk, Terrace, Breakfast"
Hotel City Centre Inn - Nizamuddin Railway Station,"₹ 2,069",7.1,Good,252,"South Delhi, New Delhi",Superior Double Room,1 extra-large double bed,+₹ 248 taxes and charges,3,1 night, 2 adults,"₹ 2,299",False,True,2023-12-23,2023-12-24,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, Free WiFi, 24-hour front desk, Laundry, Very good breakfast"
Hotel Delhi Aerocity,"₹ 1,695",7.5,Good,225,"Mahipalpur, New Delhi",Standard Deluxe Room,1 large double bed,+₹ 203 taxes and charges,3,1 night, 2 adults,"₹ 1,695",False,True,2023-12-23,2023-12-24,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, Free WiFi, 24-hour front desk, Tea/coffee maker in all rooms, Very good breakfast"
Aero villa,₹ 720,NA,NA,NA,"Mahipalpur, New Delhi",Deluxe Room,1 single bed,+₹ 86 taxes and charges,0,1 night, 2 adults,₹ 720,False,True,2023-12-23,2023-12-24,"Non-smoking rooms, Room service, Family rooms, Free parking, Free WiFi, 24-hour front desk, Terrace, Air conditioning, Breakfast"
Hotel Aura IP Grand Couple Friendly Near Karkardooma Metro Station New Delhi,"₹ 3,999",7.2,Good,5,"East Delhi, New Delhi",Deluxe Double Room,1 double bed,+₹ 480 taxes and charges,3,1 night, 2 adults,"₹ 3,999",False,True,2023-12-23,2023-12-24,"Airport shuttle (free), Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, 24-hour front desk, Terrace, Tea/coffee maker in all rooms, Breakfast"
The C Park Inn Karol Bagh Homely Atmosphere,"₹ 2,200",6.9,Review score,93,"Karol bagh, New Delhi",Deluxe Double Room,Beds: 1 double or 2 singles,+₹ 264 taxes and charges,3,1 night, 2 adults,"₹ 4,000",False,True,2023-12-23,2023-12-24,"Non-smoking rooms, Room service, Facilities for disabled guests, Free WiFi, 24-hour front desk, Terrace, Laundry, Daily housekeeping, Air conditioning, Breakfast"
Grand Godwin Near NDLS Railway Station- Paharganj,"₹ 5,000",7.1,Good,241,"Paharganj, New Delhi",Standard Double or Twin Room,Beds: 1 double or 2 singles,+₹ 600 taxes and charges,3,1 night, 2 adults,"₹ 5,000",False,True,2023-12-23,2023-12-24,"Non-smoking rooms, Room service, Restaurant, Free parking, Facilities for disabled guests, Free WiFi, 24-hour front desk, Terrace, Tea/coffee maker in all rooms, Good breakfast"
The Aster Karol Bagh,"₹ 2,774",7.0,Good,86,"Karol bagh, New Delhi",Deluxe Room,1 extra-large double bed,+₹ 333 taxes and charges,3,1 night, 2 adults,"₹ 3,650",True,True,2023-12-23,2023-12-24,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free WiFi, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Breakfast"
Hotel Smart Inn Near Delhi Airport,"₹ 1,252",6.9,Review score,329,"South West, New Delhi",Deluxe Room,1 large double bed,+₹ 150 taxes and charges,4,1 night, 2 adults,"₹ 2,609",False,True,2023-12-23,2023-12-24,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free parking, Free WiFi, 24-hour front desk, Laundry, Daily housekeeping, Superb breakfast"
Hotel Aerotech plaza,₹ 831,8.9,Fabulous,17,"South West, New Delhi",Deluxe Room,1 large double bed,+₹ 100 taxes and charges,4,1 night, 2 adults,"₹ 2,078",True,True,2023-12-23,2023-12-24,"Family rooms, Fitness centre, Free parking, Non-smoking rooms, Room service, 24-hour front desk, Air conditioning, Tea/coffee maker in all rooms, Breakfast"
OYO 81250 Hotel Holiday Inn,"₹ 3,120",NA,NA,NA,New Delhi,Classic Triple Room,1 large double bed,+₹ 406 taxes and charges,3,1 night, 2 adults,"₹ 3,120",False,True,2023-12-23,2023-12-24,
The Orion Plaza - Nehru Place,"₹ 5,199",7.1,Good,394,"South Delhi, New Delhi",Deluxe Double or Twin Room,Beds: 1 double or 2 singles,+₹ 624 taxes and charges,4,1 night, 2 adults,"₹ 5,199",False,True,2023-12-23,2023-12-24,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, Free WiFi, 24-hour front desk, Tea/coffee maker in all rooms, Breakfast"
"Staybook - Atlanta New Delhi Railway Station, Paharganj","₹ 2,099",7.4,Good,136,"Paharganj, New Delhi",Standard Double Room,1 double bed,+₹ 252 taxes and charges,4,1 night, 2 adults,"₹ 2,099",False,True,2023-12-23,2023-12-24,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free WiFi, 24-hour front desk, Terrace, Tea/coffee maker in all rooms, Breakfast"
Colonel’s Retreat,"₹ 9,990",8.7,Fabulous,555,"South Delhi, New Delhi",Standard Double or Twin Room,Multiple bed types,Includes taxes and charges,3,1 night, 2 adults,"₹ 9,990",True,True,2023-12-23,2023-12-24,"Airport shuttle, Non-smoking rooms, Restaurant, Free parking, Facilities for disabled guests, Free WiFi, Terrace, Laundry, Tea/coffee maker in all rooms, Fabulous breakfast"
The Leela Palace New Delhi,"₹ 25,000",8.9,Fabulous,806,"South Delhi, New Delhi",Grand Deluxe Room,1 extra-large double bed,"+₹ 4,500 taxes and charges",5,1 night, 2 adults,"₹ 25,000",False,True,2023-12-23,2023-12-24,"Outdoor swimming pool, Non-smoking rooms, Room service, Spa and wellness centre, Restaurant, Fitness centre, Free parking, Facilities for disabled guests, Bar, Fabulous breakfast"
Hotel Delhi Darshan Deluxe-By RSL Hospitality,₹ 974,7.7,Good,584,"Paharganj, New Delhi",Economy Double Room,1 double bed,+₹ 117 taxes and charges,2,1 night, 2 adults,"₹ 1,299",False,True,2023-12-23,2023-12-24,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free WiFi, 24-hour front desk, Terrace, Laundry, Air conditioning, Very good breakfast"
hotel northen palace - 100 meters New delhi railway station,₹ 950,7.0,Good,2,"Paharganj, New Delhi",Double Room,1 double bed,+₹ 114 taxes and charges,0,1 night, 2 adults,"₹ 1,900",False,True,2023-12-23,2023-12-24,Free WiFi
"Cosy Grand, Near Chanakyapuri, Embassy Area","₹ 12,362",7.9,Good,250,"South Delhi, New Delhi",Deluxe Double or Twin Room,Beds: 1 double or 2 singles,"+₹ 2,225 taxes and charges",3,1 night, 2 adults,"₹ 17,170",True,True,2023-12-23,2023-12-24,"Non-smoking rooms, Room service, Restaurant, Free parking, Free WiFi, 24-hour front desk, Laundry, Air conditioning, Good breakfast"
The Grace Hotel - Short Drive from Delhi Airport,"₹ 1,574",6.9,Review score,9,"Mahipalpur, New Delhi",Deluxe Room,1 double bed,+₹ 189 taxes and charges,3,1 night, 2 adults,"₹ 2,099",False,True,2023-12-23,2023-12-24,"Airport shuttle, Room service, Free parking, Air conditioning, Breakfast"
Airport Ostella Grand,₹ 907,6.8,Review score,41,"South West, New Delhi",Deluxe Double Room with Balcony,1 large double bed,+₹ 109 taxes and charges,0,1 night, 2 adults,"₹ 1,133",True,False,2023-12-23,2023-12-24,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Fitness centre, Free parking, Free WiFi, 24-hour front desk, Terrace, Exceptional breakfast"
The Mohit Guest House - New Delhi Railway Station - Paharganj,"₹ 1,540",7.0,Good,364,"Paharganj, New Delhi",Deluxe Room,"2 beds (1 large double, 1 futon)",+₹ 185 taxes and charges,3,1 night, 2 adults,"₹ 1,540",False,True,2023-12-23,2023-12-24,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free parking, Free WiFi, 24-hour front desk, Terrace, Laundry, Very good breakfast"
Taurus Sarovar Portico,"₹ 7,999",5.6,Review score,141,"Mahipalpur, New Delhi",Standard King Room,1 extra-large double bed,"+₹ 1,440 taxes and charges",4,1 night, 2 adults,"₹ 7,999",False,True,2023-12-23,2023-12-24,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Fitness centre, Free WiFi, 24-hour front desk, Tea/coffee maker in all rooms, Breakfast"
Hotel River View,"₹ 2,430",4.6,Review score,5,"South Delhi, New Delhi",One-Bedroom Apartment,"4 beds (2 singles, 2 doubles)",+₹ 292 taxes and charges,0,1 night, 2 adults,"₹ 2,430",True,True,2023-12-23,2023-12-24,"Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, Free WiFi, 24-hour front desk, Laundry, Daily housekeeping, Breakfast"
Hotel Royal Grand,"₹ 2,333",7.0,Good,83,New Delhi,Deluxe Room,1 double bed,+₹ 280 taxes and charges,3,1 night, 2 adults,"₹ 3,333",False,True,2023-12-23,2023-12-24,"Airport shuttle, Non-smoking rooms, Room service, Free parking, Free WiFi, 24-hour front desk, Laundry, Daily housekeeping, Tea/coffee maker in all rooms, Breakfast"
Townhouse 81094 Saket Residency,"₹ 1,527",NA,NA,NA,"South Delhi, New Delhi",Classic Triple Room,1 large double bed,+₹ 215 taxes and charges,3,1 night, 2 adults,"₹ 2,350",False,True,2023-12-23,2023-12-24,"Room service, 24-hour front desk, Daily housekeeping, Air conditioning"
Friends Hostel by Backpackers Heaven- New Delhi Railway Station - Paharganj,"₹ 1,683",7.2,Good,454,"Paharganj, New Delhi",Deluxe Double Room,1 double bed,+₹ 202 taxes and charges,3,1 night, 2 adults,"₹ 1,683",False,True,2023-12-23,2023-12-24,"Airport shuttle, Non-smoking rooms, Room service, Free WiFi, 24-hour front desk, Terrace, Laundry, Daily housekeeping"
OYO Flagship 81203 Blue Diamond Inn,"₹ 3,120",NA,NA,NA,"East Delhi, New Delhi",Classic Triple Room,1 large double bed,+₹ 406 taxes and charges,3,1 night, 2 adults,"₹ 3,120",False,True,2023-12-23,2023-12-24,"Room service, 24-hour front desk, Daily housekeeping"
Hotel Kaushal Palace,"₹ 1,154",7.1,Good,147,"Paharganj, New Delhi",Standard Double Room,1 double bed,+₹ 138 taxes and charges,3,1 night, 2 adults,"₹ 1,775",False,True,2023-12-23,2023-12-24,"Airport shuttle, Non-smoking rooms, Room service, Facilities for disabled guests, Free WiFi, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning"
Hotel Leo Saffron,"₹ 3,699",7.7,Good,104,"North Delhi, New Delhi",Deluxe Double Room,1 extra-large double bed,+₹ 444 taxes and charges,3,1 night, 2 adults,"₹ 3,699",False,True,2023-12-23,2023-12-24,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free parking, Free WiFi, 24-hour front desk, Laundry, Daily housekeeping, Breakfast"
Home@F37 Kailash Colony Metro,"₹ 4,425",8.3,Very good,227,"South Delhi, New Delhi",Super Deluxe Double Room,1 large double bed,+₹ 531 taxes and charges,3,1 night, 2 adults,"₹ 4,425",True,True,2023-12-23,2023-12-24,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free parking, Free WiFi, Laundry, Air conditioning, Tea/coffee maker in all rooms, Breakfast"
OYO Flagship 83552 Anchal Guest House,"₹ 3,391",NA,NA,NA,"Paharganj, New Delhi",Classic Triple Room,1 large double bed,+₹ 439 taxes and charges,3,1 night, 2 adults,"₹ 3,391",False,True,2023-12-23,2023-12-24,"Room service, 24-hour front desk, Daily housekeeping"
Jupiter Plaza Delhi Airport,"₹ 1,170",7.4,Good,210,"South West, New Delhi",Deluxe Double Room,1 extra-large double bed,+₹ 351 taxes and charges,3,1 night, 2 adults,"₹ 1,300",True,False,2023-12-23,2023-12-24,"Airport shuttle, Non-smoking rooms, Room service, Spa and wellness centre, Restaurant, Family rooms, Fitness centre, Free parking, Tea/coffee maker in all rooms, Fabulous breakfast"
Hotel Raj Villa New Delhi Railway station,"₹ 2,160",6.7,Review score,224,"Paharganj, New Delhi",Deluxe Double Room,1 extra-large double bed,+₹ 259 taxes and charges,3,1 night, 2 adults,"₹ 2,160",False,True,2023-12-23,2023-12-24,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Fitness centre, Facilities for disabled guests, Free WiFi, 24-hour front desk, Tea/coffee maker in all rooms, Good breakfast"
Hide-In Hostel Delhi,"₹ 2,499",7.8,Good,393,"Saket, New Delhi",Deluxe King Room,1 large double bed,+₹ 300 taxes and charges,0,1 night, 2 adults,"₹ 2,499",False,True,2023-12-23,2023-12-24,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free parking, Free WiFi, 24-hour front desk, Terrace, Garden, Breakfast"
FabHotel Sentinel Suites,"₹ 5,308",8.0,Very good,1,"South Delhi, New Delhi",Deluxe Room,1 double bed,+₹ 637 taxes and charges,3,1 night, 2 adults,"₹ 5,308",False,True,2023-12-23,2023-12-24,"Non-smoking rooms, Room service, Family rooms, Free parking, Free WiFi, 24-hour front desk, Air conditioning, Breakfast"
"The Ashok, New Delhi","₹ 10,000",6.7,Review score,"1,740","Chanakyapuri, New Delhi",Standard Double Room - 15% Discount on Food & Soft Beverages,1 large double bed,"+₹ 1,800 taxes and charges",5,1 night, 2 adults,"₹ 10,000",True,True,2023-12-23,2023-12-24,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, Facilities for disabled guests, Free WiFi, 24-hour front desk, Bar"
Hotel Palm Greens,"₹ 3,690",7.0,Good,27,"Saket, New Delhi",Standard Room,1 extra-large double bed,+₹ 443 taxes and charges,3,1 night, 2 adults,"₹ 4,100",False,True,2023-12-23,2023-12-24,"Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, Facilities for disabled guests, Free WiFi, 24-hour front desk, Tea/coffee maker in all rooms, Good breakfast"
"AB HOTEL - Hotel Amar ITL - STREET NO 7 - CHUNA MANDI, PAHAR GANJ","₹ 1,202",7.1,Good,116,"Paharganj, New Delhi",Standard Double Room,1 double bed,+₹ 144 taxes and charges,3,1 night, 2 adults,"₹ 1,849",False,True,2023-12-23,2023-12-24,"Non-smoking rooms, Room service, Family rooms, Free WiFi, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning"
"Hotel Apple Inn, New Delhi Railway Station","₹ 1,568",8.1,Very good,612,"Paharganj, New Delhi",Studio double room,1 double bed,+₹ 188 taxes and charges,4,1 night, 2 adults,"₹ 1,568",False,True,2023-12-23,2023-12-24,"Airport shuttle, Non-smoking rooms, Room service, Free parking, 24-hour front desk, Terrace, Laundry, Daily housekeeping, Tea/coffee maker in all rooms, Breakfast"
Hotel Sunstar Residency,"₹ 2,600",7.4,Good,159,"Karol bagh, New Delhi",Small Double Room,1 large double bed,+₹ 312 taxes and charges,3,1 night, 2 adults,"₹ 2,600",False,True,2023-12-23,2023-12-24,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, Free WiFi, 24-hour front desk, Terrace, Good breakfast"
Skon Boutique by Orion Hotels,"₹ 5,264",10,Exceptional,2,"South Delhi, New Delhi",Deluxe Double or Twin Room,Multiple bed types,+₹ 632 taxes and charges,3,1 night, 2 adults,"₹ 8,099",False,True,2023-12-23,2023-12-24,"Free parking, Free WiFi, 24-hour front desk, Laundry, Air conditioning"
Hotel The Best Delhi Airport,"₹ 1,895",7.1,Good,27,"South West, New Delhi",Superior Family Room,2 extra-large double beds,+₹ 227 taxes and charges,4,1 night, 2 adults,"₹ 1,895",False,True,2023-12-23,2023-12-24,"Airport shuttle (free), Non-smoking rooms, Room service, Family rooms, Free parking, Laundry, Daily housekeeping, Air conditioning, Breakfast"
FabExpress F9 NSP,"₹ 2,653",10,Exceptional,2,"North Delhi, New Delhi",Deluxe Room,1 double bed,+₹ 318 taxes and charges,3,1 night, 2 adults,"₹ 2,653",False,True,2023-12-23,2023-12-24,"Non-smoking rooms, Room service, Family rooms, Free WiFi, 24-hour front desk, Air conditioning, Breakfast"
FabHotel F9 Kirti Nagar,"₹ 4,771",8.1,Very good,233,"West Delhi, New Delhi",Deluxe Room,1 double bed,+₹ 573 taxes and charges,3,1 night, 2 adults,"₹ 4,771",False,True,2023-12-23,2023-12-24,"Room service, Free WiFi, 24-hour front desk, Daily housekeeping"
FabExpress Le Continental,"₹ 3,254",7.8,Good,201,"Paharganj, New Delhi",Deluxe Room,1 double bed,+₹ 390 taxes and charges,3,1 night, 2 adults,"₹ 3,254",False,True,2023-12-23,2023-12-24,"Non-smoking rooms, Room service, Family rooms, Free parking, Facilities for disabled guests, Free WiFi, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning"
Hotel Airport palace near Delhi airport aerocity,"₹ 1,099",9.2,Superb,36,"Mahipalpur, New Delhi",Deluxe Double Room,1 extra-large double bed,+₹ 132 taxes and charges,3,1 night, 2 adults,"₹ 1,099",False,True,2023-12-23,2023-12-24,"Airport shuttle (free), Room service, Family rooms, Free parking, Air conditioning"
Hotel Stanley - Near Delhi International Airport,"₹ 1,800",6.2,Review score,302,"South West, New Delhi",Deluxe King Room,"2 beds (1 double, 1 futon)",+₹ 216 taxes and charges,4,1 night, 2 adults,"₹ 4,999",False,True,2023-12-23,2023-12-24,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, Facilities for disabled guests, Tea/coffee maker in all rooms, Bar, Breakfast"
Hotel Ajanta,"₹ 5,495",6.9,Review score,598,"Paharganj, New Delhi",Standard Twin Room,2 single beds,+₹ 659 taxes and charges,3,1 night, 2 adults,"₹ 5,495",False,True,2023-12-23,2023-12-24,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, Facilities for disabled guests, Free WiFi, 24-hour front desk, Breakfast"
The Hosteller Delhi,"₹ 18,472",8.4,Very good,"1,143","New Friends Colony, New Delhi","Deluxe Double Room (Double Room with Attached Bathroom, 02 Hrs Early Check-in {Subject to availability}, High Speed WiFi and 10% off on F&B)",1 double bed,"+₹ 3,325 taxes and charges",3,1 night, 2 adults,"₹ 18,472",False,True,2023-12-23,2023-12-24,"Non-smoking rooms, Restaurant, Free parking, Free WiFi, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Good breakfast"
India International by Glance deluxe New Delhi,"₹ 1,399",7.1,Good,17,"Paharganj, New Delhi",Deluxe Double or Twin Room,1 single bed,+₹ 168 taxes and charges,3,1 night, 2 adults,"₹ 1,999",False,True,2023-12-23,2023-12-24,"Non-smoking rooms, Room service, Restaurant, Family rooms, Free WiFi, 24-hour front desk, Terrace"
Hotel Citizen New Delhi,"₹ 4,094",7.6,Good,367,"Mahipalpur, New Delhi",Deluxe Room,1 extra-large double bed,+₹ 491 taxes and charges,3,1 night, 2 adults,"₹ 4,094",True,True,2023-12-23,2023-12-24,"Non-smoking rooms, Room service, Spa and wellness centre, Restaurant, Family rooms, Free parking, 24-hour front desk, Terrace, Air conditioning, Very good breakfast"
FabHotel Qotel Chattarpur,"₹ 3,351",6.5,Review score,83,"Chattarpur, New Delhi",Deluxe Room,1 large double bed,+₹ 402 taxes and charges,3,1 night, 2 adults,"₹ 3,351",False,True,2023-12-23,2023-12-24,"Room service, Restaurant, Free parking, Free WiFi, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning"
"Airport Hotel Grand, New Delhi","₹ 2,000",7.2,Good,273,"Mahipalpur, New Delhi",Deluxe Room,1 extra-large double bed,+₹ 240 taxes and charges,4,1 night, 2 adults,"₹ 5,000",False,True,2023-12-23,2023-12-24,"Airport shuttle, Non-smoking rooms, Room service, Spa and wellness centre, Restaurant, Family rooms, Fitness centre, Free parking, Tea/coffee maker in all rooms, Good breakfast"
"Ambassador, New Delhi - IHCL SeleQtions","₹ 15,500",7.7,Good,968,"Central Delhi, New Delhi","Superior Room Queen Bed with 15% off on Food and Soft Beverages, Happy Hours (Buy 1 & Get 1) on select menu at InSomnia",1 large double bed,"+₹ 2,790 taxes and charges",5,1 night, 2 adults,"₹ 15,500",False,True,2023-12-23,2023-12-24,"Airport shuttle, Non-smoking rooms, Room service, Spa and wellness centre, Restaurant, Fitness centre, Free parking, Tea/coffee maker in all rooms, Bar, Very good breakfast"
hotel suzi international,"₹ 1,350",6.0,Review score,1,"Paharganj, New Delhi",Deluxe Double Room,1 large double bed,+₹ 162 taxes and charges,0,1 night, 2 adults,"₹ 1,350",False,True,2023-12-23,2023-12-24,"Room service, Family rooms, Free parking, Free WiFi, 24-hour front desk, Terrace, Laundry, Daily housekeeping, Air conditioning, Breakfast"
OYO Flagship 81092 Hotel T Stays,"₹ 1,561",NA,NA,NA,"South Delhi, New Delhi",Classic Triple Room,1 large double bed,+₹ 219 taxes and charges,3,1 night, 2 adults,"₹ 2,402",False,True,2023-12-23,2023-12-24,"Room service, 24-hour front desk, Daily housekeeping, Air conditioning"
bloomrooms @ Janpath,"₹ 9,000",7.9,Good,874,"Connaught Place, New Delhi",Standard King Room,1 extra-large double bed,"+₹ 1,620 taxes and charges",4,1 night, 2 adults,"₹ 9,000",False,True,2023-12-23,2023-12-24,"Non-smoking rooms, Restaurant, Family rooms, Free parking, Free WiFi, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Good breakfast"
Hotel Airport Inn Plaza,₹ 950,8.2,Very good,100,"Mahipalpur, New Delhi",Deluxe Double Room,1 double bed,+₹ 114 taxes and charges,4,1 night, 2 adults,₹ 950,False,True,2023-12-23,2023-12-24,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free parking, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning"
The Muse Sarovar Portico Kapashera,"₹ 8,100",6.4,Review score,218,"South West, New Delhi",Superior Room 1 Dbl Bed,1 double bed,"+₹ 1,458 taxes and charges",4,1 night, 2 adults,"₹ 8,100",False,True,2023-12-23,2023-12-24,"Non-smoking rooms, Room service, Restaurant, Fitness centre, Free parking, Facilities for disabled guests, Free WiFi, 24-hour front desk, Tea/coffee maker in all rooms, Breakfast"
The Bella Vista New Delhi - homely atmosphere,"₹ 2,205",7.4,Good,22,"Paharganj, New Delhi",Deluxe Room,1 extra-large double bed,+₹ 265 taxes and charges,3,1 night, 2 adults,"₹ 2,205",True,True,2023-12-23,2023-12-24,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free parking, Free WiFi, 24-hour front desk, Terrace, Air conditioning, Breakfast"
